;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.222,1,0,0,0,0,0,0,0,149.993591,179.832458,0,0.354051,0.000000,0,0,0,0,0.417102,0.000000,0,300.000000,300.000000,0,0.139034,0.000000,0
0.244,1,0,0,0,0,0,0,0,149.988098,179.832458,0,0.423788,0.000000,0,0,0,0,0.458136,0.000000,0,300.000000,300.000000,0,0.152712,0.000000,0
0.265,1,0,0,0,0,0,0,0,149.982605,179.832458,0,0.445246,0.000000,0,0,0,0,0.497205,0.000000,0,300.000000,300.000000,0,0.165735,0.000000,0
0.284,1,0,0,0,0,0,0,0,149.979858,179.832458,0,0.482796,0.000000,0,0,0,0,0.532476,0.000000,0,300.000000,300.000000,0,0.177492,0.000000,0
0.305,1,0,0,0,0,0,0,0,149.977112,179.832458,0,0.525712,0.000000,0,0,0,0,0.571388,0.000000,0,300.000000,300.000000,0,0.190463,0.000000,0
0.326,1,0,0,0,0,0,0,0,149.974365,179.832458,0,0.557898,0.000000,0,0,0,0,0.610200,0.000000,0,300.000000,300.000000,0,0.203400,0.000000,0
0.347,1,0,0,0,0,0,0,0,149.971619,179.832458,0,0.584720,0.000000,0,0,0,0,0.648903,0.000000,0,300.000000,300.000000,0,0.216301,0.000000,0
0.368,1,0,0,0,0,0,0,0,149.974365,179.832458,0,0.654457,0.000000,0,0,0,0,0.687486,0.000000,0,300.000000,300.000000,0,0.229162,0.000000,0
0.389,1,0,0,0,0,0,0,0,149.979858,179.832458,0,0.681279,0.000000,0,0,0,0,0.725957,0.000000,0,300.000000,300.000000,0,0.241986,0.000000,0
0.408,1,0,0,0,0,0,0,0,149.988098,179.832458,0,0.713466,0.000000,0,0,0,0,0.760650,0.000000,0,300.000000,300.000000,0,0.253550,0.000000,0
0.429,1,0,0,0,0,0,0,0,149.993591,179.832458,0,0.756381,0.000000,0,0,0,0,0.798869,0.000000,0,300.000000,300.000000,0,0.266290,0.000000,0
0.45,1,0,0,0,0,0,0,0,149.996338,179.832458,0,0.788567,0.000000,0,0,0,0,0.836955,0.000000,0,300.000000,300.000000,0,0.278985,0.000000,0
0.471,1,0,0,0,0,0,0,0,150.001831,179.832458,0,0.820754,0.000000,0,0,0,0,0.874893,0.000000,0,300.000000,300.000000,0,0.291631,0.000000,0
0.492,1,0,0,0,0,0,0,0,150.007324,179.832458,0,0.852940,0.000000,0,0,0,0,0.912684,0.000000,0,300.000000,300.000000,0,0.304228,0.000000,0
0.511,1,0,0,0,0,0,0,0,150.018311,179.832458,0,0.879762,0.000000,0,0,0,0,0.946728,0.000000,0,300.000000,300.000000,0,0.315576,0.000000,0
0.531,1,0,0,0,0,0,0,0,150.029297,179.832458,0,0.922678,0.000000,0,0,0,0,0.982422,0.000000,0,300.000000,300.000000,0,0.327474,0.000000,0
0.551,1,0,0,0,0,0,0,0,150.037537,179.832458,0,0.960228,0.000000,0,0,0,0,1.017963,0.000000,0,300.000000,300.000000,0,0.339321,0.000000,0
0.572,1,0,0,0,0,0,0,0,150.048523,179.832458,0,0.997779,0.000000,0,0,0,0,1.055106,0.000000,0,300.000000,300.000000,0,0.351702,0.000000,0
0.591,1,0,0,0,0,0,0,0,150.062256,179.832458,0,1.024601,0.000000,0,0,0,0,1.088552,0.000000,0,300.000000,300.000000,0,0.362851,0.000000,0
0.612,1,0,0,0,0,0,0,0,150.073242,179.832458,0,1.067516,0.000000,0,0,0,0,1.125348,0.000000,0,300.000000,300.000000,0,0.375116,0.000000,0
0.634,1,0,0,0,0,0,0,0,150.089722,179.832458,0,1.131889,0.000000,0,0,0,0,1.163679,0.000000,0,300.000000,300.000000,0,0.387893,0.000000,0
0.655,1,0,0,0,0,0,0,0,150.103455,179.832458,0,1.153347,0.000000,0,0,0,0,1.200075,0.000000,0,300.000000,300.000000,0,0.400025,0.000000,0
0.676,1,0,0,0,0,0,0,0,150.119934,179.832458,0,1.185533,0.000000,0,0,0,0,1.236258,0.000000,0,300.000000,300.000000,0,0.412086,0.000000,0
0.696,1,0,0,0,0,0,0,0,150.139160,179.832458,0,1.212355,0.000000,0,0,0,0,1.270500,0.000000,0,300.000000,300.000000,0,0.423500,0.000000,0
0.717,1,0,0,0,0,0,0,0,150.155640,179.832458,0,1.249906,0.000000,0,0,0,0,1.306257,0.000000,0,300.000000,300.000000,0,0.435419,0.000000,0
0.737,1,0,0,0,0,0,0,0,150.174866,179.832458,0,1.276728,0.000000,0,0,0,0,1.340073,0.000000,0,300.000000,300.000000,0,0.446691,0.000000,0
0.758,1,0,0,0,0,0,0,0,150.194092,179.832458,0,1.346465,0.000000,0,0,0,0,1.375380,0.000000,0,300.000000,300.000000,0,0.458460,0.000000,0
0.779,1,0,0,0,0,0,0,0,150.216064,179.832458,0,1.373287,0.000000,0,0,0,0,1.410432,0.000000,0,300.000000,300.000000,0,0.470144,0.000000,0
0.798,1,0,0,0,0,0,0,0,150.235291,179.832458,0,1.400110,0.000000,0,0,0,0,1.441935,0.000000,0,300.000000,300.000000,0,0.480645,0.000000,0
0.818,1,0,0,0,0,0,0,0,150.257263,179.832458,0,1.443025,0.000000,0,0,0,0,1.474896,0.000000,0,300.000000,300.000000,0,0.491632,0.000000,0
0.84,1,0,0,0,0,0,0,0,150.279236,179.832458,0,1.475211,0.000000,0,0,0,0,1.510860,0.000000,0,300.000000,300.000000,0,0.503620,0.000000,0
0.86,1,0,0,0,0,0,0,0,150.301208,179.832458,0,1.496669,0.000000,0,0,0,0,1.543320,0.000000,0,300.000000,300.000000,0,0.514440,0.000000,0
0.881,1,0,0,0,0,0,0,0,150.325928,179.832458,0,1.534220,0.000000,0,0,0,0,1.577109,0.000000,0,300.000000,300.000000,0,0.525703,0.000000,0
0.901,1,0,0,0,0,0,0,0,150.353394,179.832458,0,1.555677,0.000000,0,0,0,0,1.609074,0.000000,0,300.000000,300.000000,0,0.536358,0.000000,0
0.92,1,0,0,0,0,0,0,0,150.378113,179.832458,0,1.587864,0.000000,0,0,0,0,1.639170,0.000000,0,300.000000,300.000000,0,0.546390,0.000000,0
0.94,1,0,0,0,0,0,0,0,150.402832,179.832458,0,1.625415,0.000000,0,0,0,0,1.670640,0.000000,0,300.000000,300.000000,0,0.556880,0.000000,0
0.959,1,0,0,0,0,0,0,0,150.427551,179.832458,0,1.657601,0.000000,0,0,0,0,1.700252,0.000000,0,300.000000,300.000000,0,0.566751,0.000000,0
0.979,1,0,0,0,0,0,0,0,150.452271,179.832458,0,1.695152,0.000000,0,0,0,0,1.731165,0.000000,0,300.000000,300.000000,0,0.577055,0.000000,0
1.001,1,0,0,0,0,0,0,0,150.482483,179.832458,0,1.727338,0.000000,0,0,0,0,1.764887,0.000000,0,300.000000,300.000000,0,0.588296,0.000000,0
1.02,1,0,0,0,0,0,0,0,150.509949,179.832458,0,1.743431,0.000000,0,0,0,0,1.793700,0.000000,0,300.000000,300.000000,0,0.597900,0.000000,0
1.042,1,0,0,0,0,0,0,0,150.540161,179.832458,0,1.780982,0.000000,0,0,0,0,1.826769,0.000000,0,300.000000,300.000000,0,0.608923,0.000000,0
1.061,1,0,0,0,0,0,0,0,150.570374,179.832458,0,1.797075,0.000000,0,0,0,0,1.855055,0.000000,0,300.000000,300.000000,0,0.618352,0.000000,0
1.082,1,0,0,0,0,0,0,0,150.600586,179.832458,0,1.839991,0.000000,0,0,0,0,1.885989,0.000000,0,300.000000,300.000000,0,0.628663,0.000000,0
1.102,1,0,0,0,0,0,0,0,150.633545,179.832458,0,1.861448,0.000000,0,0,0,0,1.915152,0.000000,0,300.000000,300.000000,0,0.638384,0.000000,0
1.121,1,0,0,0,0,0,0,0,150.663757,179.832458,0,1.893635,0.000000,0,0,0,0,1.942610,0.000000,0,300.000000,300.000000,0,0.647537,0.000000,0
1.142,1,0,0,0,0,0,0,0,150.696716,179.832458,0,1.925821,0.000000,0,0,0,0,1.972596,0.000000,0,300.000000,300.000000,0,0.657532,0.000000,0
1.162,1,0,0,0,0,0,0,0,150.729675,179.832458,0,1.947279,0.000000,0,0,0,0,2.000826,0.000000,0,300.000000,300.000000,0,0.666942,0.000000,0
1.181,1,0,0,0,0,0,0,0,150.762634,179.832458,0,1.979465,0.000000,0,0,0,0,2.027373,0.000000,0,300.000000,300.000000,0,0.675791,0.000000,0
1.203,1,0,0,0,0,0,0,0,150.795593,179.832458,0,2.011652,0.000000,0,0,0,0,2.057745,0.000000,0,300.000000,300.000000,0,0.685915,0.000000,0
1.223,1,0,0,0,0,0,0,0,150.831299,179.832458,0,2.033109,0.000000,0,0,0,0,2.085000,0.000000,0,300.000000,300.000000,0,0.695000,0.000000,0
1.245,1,0,0,0,0,0,0,0,150.867004,179.832458,0,2.092118,0.000000,0,0,0,0,2.114618,0.000000,0,300.000000,300.000000,0,0.704873,0.000000,0
1.265,1,0,0,0,0,0,0,0,150.905457,179.832458,0,2.108211,0.000000,0,0,0,0,2.141198,0.000000,0,300.000000,300.000000,0,0.713733,0.000000,0
1.286,1,0,0,0,0,0,0,0,150.943909,179.832458,0,2.135033,0.000000,0,0,0,0,2.168724,0.000000,0,300.000000,300.000000,0,0.722908,0.000000,0
1.306,1,0,0,0,0,0,0,0,150.982361,179.832458,0,2.156491,0.000000,0,0,0,0,2.194596,0.000000,0,300.000000,300.000000,0,0.731532,0.000000,0
1.327,1,0,0,0,0,0,0,0,151.018066,179.832458,0,2.183313,0.000000,0,0,0,0,2.221382,0.000000,0,300.000000,300.000000,0,0.740461,0.000000,0
1.346,1,0,0,0,0,0,0,0,151.059265,179.832458,0,2.204770,0.000000,0,0,0,0,2.245299,0.000000,0,300.000000,300.000000,0,0.748433,0.000000,0
1.367,1,0,0,0,0,0,0,0,151.097717,179.832458,0,2.236957,0.000000,0,0,0,0,2.271350,0.000000,0,300.000000,300.000000,0,0.757117,0.000000,0
1.387,1,0,0,0,0,0,0,0,151.138916,179.832458,0,2.258414,0.000000,0,0,0,0,2.295794,0.000000,0,300.000000,300.000000,0,0.765265,0.000000,0
1.408,1,0,0,0,0,0,0,0,151.180115,179.832458,0,2.279872,0.000000,0,0,0,0,2.321070,0.000000,0,300.000000,300.000000,0,0.773690,0.000000,0
1.428,1,0,0,0,0,0,0,0,151.221313,179.832458,0,2.301329,0.000000,0,0,0,0,2.344776,0.000000,0,300.000000,300.000000,0,0.781592,0.000000,0
1.449,1,0,0,0,0,0,0,0,151.262512,179.832458,0,2.349609,0.000000,0,0,0,0,2.369265,0.000000,0,300.000000,300.000000,0,0.789755,0.000000,0
1.469,1,0,0,0,0,0,0,0,151.306458,179.832458,0,2.371067,0.000000,0,0,0,0,2.392203,0.000000,0,300.000000,300.000000,0,0.797401,0.000000,0
1.49,1,0,0,0,0,0,0,0,151.347656,179.832458,0,2.392524,0.000000,0,0,0,0,2.415885,0.000000,0,300.000000,300.000000,0,0.805295,0.000000,0
1.51,1,0,0,0,0,0,0,0,151.394348,179.832458,0,2.408618,0.000000,0,0,0,0,2.438040,0.000000,0,300.000000,300.000000,0,0.812680,0.000000,0
1.53,1,0,0,0,0,0,0,0,151.435547,179.832458,0,2.430075,0.000000,0,0,0,0,2.459805,0.000000,0,300.000000,300.000000,0,0.819935,0.000000,0
1.55,1,0,0,0,0,0,0,0,151.479492,179.832458,0,2.456897,0.000000,0,0,0,0,2.481195,0.000000,0,300.000000,300.000000,0,0.827065,0.000000,0
1.569,1,0,0,0,0,0,0,0,151.523438,179.832458,0,2.478355,0.000000,0,0,0,0,2.501156,0.000000,0,300.000000,300.000000,0,0.833719,0.000000,0
1.589,1,0,0,0,0,0,0,0,151.564636,179.832458,0,2.499812,0.000000,0,0,0,0,2.521770,0.000000,0,300.000000,300.000000,0,0.840590,0.000000,0
1.61,1,0,0,0,0,0,0,0,151.611328,179.832458,0,2.521270,0.000000,0,0,0,0,2.542980,0.000000,0,300.000000,300.000000,0,0.847660,0.000000,0
1.63,1,0,0,0,0,0,0,0,151.658020,179.832458,0,2.537363,0.000000,0,0,0,0,2.562780,0.000000,0,300.000000,300.000000,0,0.854260,0.000000,0
1.651,1,0,0,0,0,0,0,0,151.704712,179.832458,0,2.558821,0.000000,0,0,0,0,2.583134,0.000000,0,300.000000,300.000000,0,0.861045,0.000000,0
1.671,1,0,0,0,0,0,0,0,151.751404,179.832458,0,2.580278,0.000000,0,0,0,0,2.602089,0.000000,0,300.000000,300.000000,0,0.867363,0.000000,0
1.692,1,0,0,0,0,0,0,0,151.798096,179.832458,0,2.596372,0.000000,0,0,0,0,2.621574,0.000000,0,300.000000,300.000000,0,0.873858,0.000000,0
1.711,1,0,0,0,0,0,0,0,151.847534,179.832458,0,2.612465,0.000000,0,0,0,0,2.638797,0.000000,0,300.000000,300.000000,0,0.879599,0.000000,0
1.731,1,0,0,0,0,0,0,0,151.894226,179.832458,0,2.633923,0.000000,0,0,0,0,2.656523,0.000000,0,300.000000,300.000000,0,0.885508,0.000000,0
1.751,1,0,0,0,0,0,0,0,151.940918,179.832458,0,2.650016,0.000000,0,0,0,0,2.673825,0.000000,0,300.000000,300.000000,0,0.891275,0.000000,0
1.772,1,0,0,0,0,0,0,0,151.990356,179.832458,0,2.666109,0.000000,0,0,0,0,2.691546,0.000000,0,300.000000,300.000000,0,0.897182,0.000000,0
1.791,1,0,0,0,0,0,0,0,152.042542,179.832458,0,2.682202,0.000000,0,0,0,0,2.707173,0.000000,0,300.000000,300.000000,0,0.902391,0.000000,0
1.812,1,0,0,0,0,0,0,0,152.089233,179.832458,0,2.703660,0.000000,0,0,0,0,2.723994,0.000000,0,300.000000,300.000000,0,0.907998,0.000000,0
1.833,1,0,0,0,0,0,0,0,152.144165,179.832458,0,2.714389,0.000000,0,0,0,0,2.740334,0.000000,0,300.000000,300.000000,0,0.913445,0.000000,0
1.854,1,0,0,0,0,0,0,0,152.193604,179.832458,0,2.746575,0.000000,0,0,0,0,2.756199,0.000000,0,300.000000,300.000000,0,0.918733,0.000000,0
1.874,1,0,0,0,0,0,0,0,152.245789,179.832458,0,2.757304,0.000000,0,0,0,0,2.770875,0.000000,0,300.000000,300.000000,0,0.923625,0.000000,0
1.895,1,0,0,0,0,0,0,0,152.297974,179.832458,0,2.773397,0.000000,0,0,0,0,2.785815,0.000000,0,300.000000,300.000000,0,0.928605,0.000000,0
1.915,1,0,0,0,0,0,0,0,152.352905,179.832458,0,2.784126,0.000000,0,0,0,0,2.799578,0.000000,0,300.000000,300.000000,0,0.933193,0.000000,0
1.937,1,0,0,0,0,0,0,0,152.407837,179.832458,0,2.794855,0.000000,0,0,0,0,2.814210,0.000000,0,300.000000,300.000000,0,0.938070,0.000000,0
1.957,1,0,0,0,0,0,0,0,152.462769,179.832458,0,2.805583,0.000000,0,0,0,0,2.827053,0.000000,0,300.000000,300.000000,0,0.942351,0.000000,0
1.978,1,0,0,0,0,0,0,0,152.514954,179.832458,0,2.821677,0.000000,0,0,0,0,2.840067,0.000000,0,300.000000,300.000000,0,0.946689,0.000000,0
1.999,1,0,0,0,0,0,0,0,152.572632,179.832458,0,2.843134,0.000000,0,0,0,0,2.852586,0.000000,0,300.000000,300.000000,0,0.950862,0.000000,0
2.02,1,0,0,0,0,0,0,0,152.630310,179.832458,0,2.853863,0.000000,0,0,0,0,2.864580,0.000000,0,300.000000,300.000000,0,0.954860,0.000000,0
2.039,1,0,0,0,0,0,0,0,152.685242,179.832458,0,2.864592,0.000000,0,0,0,0,2.875011,0.000000,0,300.000000,300.000000,0,0.958337,0.000000,0
2.058,1,0,0,0,0,0,0,0,152.737427,179.832458,0,2.869956,0.000000,0,0,0,0,2.885037,0.000000,0,300.000000,300.000000,0,0.961679,0.000000,0
2.078,1,0,0,0,0,0,0,0,152.786865,179.832458,0,2.880685,0.000000,0,0,0,0,2.895135,0.000000,0,300.000000,300.000000,0,0.965045,0.000000,0
2.097,1,0,0,0,0,0,0,0,152.841797,179.832458,0,2.891414,0.000000,0,0,0,0,2.904300,0.000000,0,300.000000,300.000000,0,0.968100,0.000000,0
2.116,1,0,0,0,0,0,0,0,152.893982,179.832458,0,2.902143,0.000000,0,0,0,0,2.913060,0.000000,0,300.000000,300.000000,0,0.971020,0.000000,0
2.138,1,0,0,0,0,0,0,0,152.948914,179.832458,0,2.907507,0.000000,0,0,0,0,2.922720,0.000000,0,300.000000,300.000000,0,0.974240,0.000000,0
2.157,1,0,0,0,0,0,0,0,153.009338,179.832458,0,2.918236,0.000000,0,0,0,0,2.930577,0.000000,0,300.000000,300.000000,0,0.976859,0.000000,0
2.178,1,0,0,0,0,0,0,0,153.061523,179.832458,0,2.928965,0.000000,0,0,0,0,2.938803,0.000000,0,300.000000,300.000000,0,0.979601,0.000000,0
2.198,1,0,0,0,0,0,0,0,153.119202,179.832458,0,2.934329,0.000000,0,0,0,0,2.946141,0.000000,0,300.000000,300.000000,0,0.982047,0.000000,0
2.219,1,0,0,0,0,0,0,0,153.176880,179.832458,0,2.950422,0.000000,0,0,0,0,2.953340,0.000000,0,300.000000,300.000000,0,0.984447,0.000000,0
2.238,1,0,0,0,0,0,0,0,153.237305,179.832458,0,2.950422,0.000000,0,0,0,0,2.959431,0.000000,0,300.000000,300.000000,0,0.986477,0.000000,0
2.257,1,0,0,0,0,0,0,0,153.289490,179.832458,0,2.961151,0.000000,0,0,0,0,2.965068,0.000000,0,300.000000,300.000000,0,0.988356,0.000000,0
2.277,1,0,0,0,0,0,0,0,153.347168,179.832458,0,2.966516,0.000000,0,0,0,0,2.970566,0.000000,0,300.000000,300.000000,0,0.990189,0.000000,0
2.298,1,0,0,0,0,0,0,0,153.402100,179.832458,0,2.971880,0.000000,0,0,0,0,2.975835,0.000000,0,300.000000,300.000000,0,0.991945,0.000000,0
2.318,1,0,0,0,0,0,0,0,153.465271,179.832458,0,2.977244,0.000000,0,0,0,0,2.980380,0.000000,0,300.000000,300.000000,0,0.993460,0.000000,0
2.338,1,0,0,0,0,0,0,0,153.525696,179.832458,0,2.982609,0.000000,0,0,0,0,2.984448,0.000000,0,300.000000,300.000000,0,0.994816,0.000000,0
2.358,1,0,0,0,0,0,0,0,153.580627,179.832458,0,2.987973,0.000000,0,0,0,0,2.988036,0.000000,0,300.000000,300.000000,0,0.996012,0.000000,0
2.377,1,0,0,0,0,0,0,0,153.638306,179.832458,0,2.987973,0.000000,0,0,0,0,2.991017,0.000000,0,300.000000,300.000000,0,0.997006,0.000000,0
2.397,1,0,0,0,0,0,0,0,153.693237,179.832458,0,2.993338,0.000000,0,0,0,0,2.993699,0.000000,0,300.000000,300.000000,0,0.997900,0.000000,0
2.418,1,0,0,0,0,0,0,0,153.750916,179.832458,0,2.998702,0.000000,0,0,0,0,2.996007,0.000000,0,300.000000,300.000000,0,0.998669,0.000000,0
2.438,1,0,0,0,0,0,0,0,153.814087,179.832458,0,2.998702,0.000000,0,0,0,0,2.997705,0.000000,0,300.000000,300.000000,0,0.999235,0.000000,0
2.459,1,0,0,0,0,0,0,0,153.871765,179.832458,0,3.004066,0.000000,0,0,0,0,2.998982,0.000000,0,300.000000,300.000000,0,0.999661,0.000000,0
2.478,1,0,0,0,0,0,0,0,153.934937,179.832458,0,3.004066,0.000000,0,0,0,0,2.999688,0.000000,0,300.000000,300.000000,0,0.999896,0.000000,0
2.5,1,0,0,0,0,0,0,0,153.992615,179.832458,0,3.004066,0.000000,0,0,0,0,3.000000,0.000000,0,300.000000,300.000000,0,1.000000,0.000000,0
2.52,1,0,0,0,0,0,0,0,154.055786,179.832458,0,3.004066,0.000000,0,0,0,0,2.999760,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
2.542,1,0,0,0,0,0,0,0,154.118958,179.832458,0,3.004066,0.000000,0,0,0,0,2.998923,0.000000,0,300.000000,300.000000,0,0.999641,0.000000,0
2.562,1,0,0,0,0,0,0,0,154.179382,179.832458,0,3.004066,0.000000,0,0,0,0,2.997705,0.000000,0,300.000000,300.000000,0,0.999235,0.000000,0
2.581,1,0,0,0,0,0,0,0,154.239807,179.832458,0,3.004066,0.000000,0,0,0,0,2.996114,0.000000,0,300.000000,300.000000,0,0.998705,0.000000,0
2.602,1,0,0,0,0,0,0,0,154.297485,179.832458,0,3.004066,0.000000,0,0,0,0,2.993829,0.000000,0,300.000000,300.000000,0,0.997943,0.000000,0
2.622,1,0,0,0,0,0,0,0,154.360657,179.832458,0,2.998702,0.000000,0,0,0,0,2.991171,0.000000,0,300.000000,300.000000,0,0.997057,0.000000,0
2.643,1,0,0,0,0,0,0,0,154.421082,179.832458,0,2.998702,0.000000,0,0,0,0,2.987859,0.000000,0,300.000000,300.000000,0,0.995953,0.000000,0
2.663,1,0,0,0,0,0,0,0,154.481506,179.832458,0,2.993338,0.000000,0,0,0,0,2.984247,0.000000,0,300.000000,300.000000,0,0.994749,0.000000,0
2.683,1,0,0,0,0,0,0,0,154.544678,179.832458,0,2.987973,0.000000,0,0,0,0,2.980155,0.000000,0,300.000000,300.000000,0,0.993385,0.000000,0
2.704,1,0,0,0,0,0,0,0,154.602356,179.832458,0,2.987973,0.000000,0,0,0,0,2.975340,0.000000,0,300.000000,300.000000,0,0.991780,0.000000,0
2.724,1,0,0,0,0,0,0,0,154.665527,179.832458,0,2.982609,0.000000,0,0,0,0,2.970294,0.000000,0,300.000000,300.000000,0,0.990098,0.000000,0
2.746,1,0,0,0,0,0,0,0,154.728699,179.832458,0,2.977244,0.000000,0,0,0,0,2.964186,0.000000,0,300.000000,300.000000,0,0.988062,0.000000,0
2.766,1,0,0,0,0,0,0,0,154.791870,179.832458,0,2.971880,0.000000,0,0,0,0,2.958153,0.000000,0,300.000000,300.000000,0,0.986051,0.000000,0
2.787,1,0,0,0,0,0,0,0,154.852295,179.832458,0,2.961151,0.000000,0,0,0,0,2.951297,0.000000,0,300.000000,300.000000,0,0.983766,0.000000,0
2.806,1,0,0,0,0,0,0,0,154.915466,179.832458,0,2.955787,0.000000,0,0,0,0,2.944683,0.000000,0,300.000000,300.000000,0,0.981561,0.000000,0
2.829,1,0,0,0,0,0,0,0,154.973145,179.832458,0,2.950422,0.000000,0,0,0,0,2.936084,0.000000,0,300.000000,300.000000,0,0.978695,0.000000,0
2.85,1,0,0,0,0,0,0,0,155.041809,179.832458,0,2.939694,0.000000,0,0,0,0,2.927700,0.000000,0,300.000000,300.000000,0,0.975900,0.000000,0
2.871,1,0,0,0,0,0,0,0,155.104980,179.832458,0,2.934329,0.000000,0,0,0,0,2.918805,0.000000,0,300.000000,300.000000,0,0.972935,0.000000,0
2.89,1,0,0,0,0,0,0,0,155.165405,179.832458,0,2.923600,0.000000,0,0,0,0,2.910315,0.000000,0,300.000000,300.000000,0,0.970105,0.000000,0
2.909,1,0,0,0,0,0,0,0,155.223083,179.832458,0,2.923600,0.000000,0,0,0,0,2.901420,0.000000,0,300.000000,300.000000,0,0.967140,0.000000,0
2.929,1,0,0,0,0,0,0,0,155.280762,179.832458,0,2.912872,0.000000,0,0,0,0,2.891618,0.000000,0,300.000000,300.000000,0,0.963873,0.000000,0
2.95,1,0,0,0,0,0,0,0,155.338440,179.832458,0,2.896778,0.000000,0,0,0,0,2.880825,0.000000,0,300.000000,300.000000,0,0.960275,0.000000,0
2.97,1,0,0,0,0,0,0,0,155.401611,179.832458,0,2.886050,0.000000,0,0,0,0,2.870070,0.000000,0,300.000000,300.000000,0,0.956690,0.000000,0
2.991,1,0,0,0,0,0,0,0,155.459290,179.832458,0,2.875321,0.000000,0,0,0,0,2.858310,0.000000,0,300.000000,300.000000,0,0.952770,0.000000,0
3.011,1,0,0,0,0,0,0,0,155.519714,179.832458,0,2.864592,0.000000,0,0,0,0,2.846646,0.000000,0,300.000000,300.000000,0,0.948882,0.000000,0
3.031,1,0,0,0,0,0,0,0,155.577393,179.832458,0,2.853863,0.000000,0,0,0,0,2.834519,0.000000,0,300.000000,300.000000,0,0.944840,0.000000,0
3.051,1,0,0,0,0,0,0,0,155.637817,179.832458,0,2.837770,0.000000,0,0,0,0,2.821941,0.000000,0,300.000000,300.000000,0,0.940647,0.000000,0
3.072,1,0,0,0,0,0,0,0,155.695496,179.832458,0,2.827041,0.000000,0,0,0,0,2.808270,0.000000,0,300.000000,300.000000,0,0.936090,0.000000,0
3.092,1,0,0,0,0,0,0,0,155.755920,179.832458,0,2.816312,0.000000,0,0,0,0,2.794800,0.000000,0,300.000000,300.000000,0,0.931600,0.000000,0
3.113,1,0,0,0,0,0,0,0,155.813599,179.832458,0,2.805583,0.000000,0,0,0,0,2.780175,0.000000,0,300.000000,300.000000,0,0.926725,0.000000,0
3.133,1,0,0,0,0,0,0,0,155.876770,179.832458,0,2.794855,0.000000,0,0,0,0,2.765783,0.000000,0,300.000000,300.000000,0,0.921928,0.000000,0
3.154,1,0,0,0,0,0,0,0,155.931702,179.832458,0,2.778761,0.000000,0,0,0,0,2.750211,0.000000,0,300.000000,300.000000,0,0.916737,0.000000,0
3.175,1,0,0,0,0,0,0,0,155.992126,179.832458,0,2.757304,0.000000,0,0,0,0,2.734178,0.000000,0,300.000000,300.000000,0,0.911393,0.000000,0
3.196,1,0,0,0,0,0,0,0,156.052551,179.832458,0,2.741211,0.000000,0,0,0,0,2.717658,0.000000,0,300.000000,300.000000,0,0.905886,0.000000,0
