;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.355,1,0,0,0,0,0,0,0,150.457764,179.829712,0,9.838317,0.000000,0,0,0,0,11.060250,0.000000,0,300.000000,300.000000,0,0.221205,0.000000,0
0.376,1,0,0,0,0,0,0,0,150.556641,179.829712,0,11.013122,0.000000,0,0,0,0,11.702700,0.000000,0,300.000000,300.000000,0,0.234054,0.000000,0
0.395,1,0,0,0,0,0,0,0,150.677490,179.829712,0,11.066766,0.000000,0,0,0,0,12.282125,0.000000,0,300.000000,300.000000,0,0.245643,0.000000,0
0.417,1,0,0,0,0,0,0,0,150.803833,179.829712,0,12.214749,0.000000,0,0,0,0,12.950875,0.000000,0,300.000000,300.000000,0,0.259018,0.000000,0
0.437,1,0,0,0,0,0,0,0,150.946655,179.829712,0,12.654630,0.000000,0,0,0,0,13.556675,0.000000,0,300.000000,300.000000,0,0.271134,0.000000,0
0.458,1,0,0,0,0,0,0,0,151.094971,179.829712,0,13.271536,0.000000,0,0,0,0,14.190650,0.000000,0,300.000000,300.000000,0,0.283813,0.000000,0
0.482,1,0,0,0,0,0,0,0,151.262512,179.829712,0,14.194214,0.000000,0,0,0,0,14.911900,0.000000,0,300.000000,300.000000,0,0.298238,0.000000,0
0.501,1,0,0,0,0,0,0,0,151.468506,179.829712,0,14.542900,0.000000,0,0,0,0,15.480800,0.000000,0,300.000000,300.000000,0,0.309616,0.000000,0
0.52,1,0,0,0,0,0,0,0,151.641541,179.829712,0,14.918408,0.000000,0,0,0,0,16.047000,0.000000,0,300.000000,300.000000,0,0.320940,0.000000,0
0.541,1,0,0,0,0,0,0,0,151.825562,179.829712,0,16.018111,0.000000,0,0,0,0,16.670550,0.000000,0,300.000000,300.000000,0,0.333411,0.000000,0
0.561,1,0,0,0,0,0,0,0,152.042542,179.829712,0,16.527730,0.000000,0,0,0,0,17.261425,0.000000,0,300.000000,300.000000,0,0.345229,0.000000,0
0.58,1,0,0,0,0,0,0,0,152.254028,179.829712,0,16.677933,0.000000,0,0,0,0,17.820500,0.000000,0,300.000000,300.000000,0,0.356410,0.000000,0
0.6,1,0,0,0,0,0,0,0,152.468262,179.829712,0,17.289475,0.000000,0,0,0,0,18.406000,0.000000,0,300.000000,300.000000,0,0.368120,0.000000,0
0.619,1,0,0,0,0,0,0,0,152.704468,179.829712,0,17.825915,0.000000,0,0,0,0,18.959850,0.000000,0,300.000000,300.000000,0,0.379197,0.000000,0
0.639,1,0,0,0,0,0,0,0,152.943420,179.829712,0,18.512559,0.000000,0,0,0,0,19.539525,0.000000,0,300.000000,300.000000,0,0.390791,0.000000,0
0.658,1,0,0,0,0,0,0,0,153.201599,179.829712,0,19.065093,0.000000,0,0,0,0,20.087800,0.000000,0,300.000000,300.000000,0,0.401756,0.000000,0
0.678,1,0,0,0,0,0,0,0,153.462524,179.829712,0,19.757101,0.000000,0,0,0,0,20.661650,0.000000,0,300.000000,300.000000,0,0.413233,0.000000,0
0.699,1,0,0,0,0,0,0,0,153.745422,179.829712,0,20.282813,0.000000,0,0,0,0,21.260500,0.000000,0,300.000000,300.000000,0,0.425210,0.000000,0
0.719,1,0,0,0,0,0,0,0,154.058533,179.829712,0,20.722694,0.000000,0,0,0,0,21.827650,0.000000,0,300.000000,300.000000,0,0.436553,0.000000,0
0.74,1,0,0,0,0,0,0,0,154.368896,179.829712,0,21.339600,0.000000,0,0,0,0,22.419000,0.000000,0,300.000000,300.000000,0,0.448380,0.000000,0
0.76,1,0,0,0,0,0,0,0,154.706726,179.829712,0,21.854583,0.000000,0,0,0,0,22.979000,0.000000,0,300.000000,300.000000,0,0.459580,0.000000,0
0.781,1,0,0,0,0,0,0,0,155.025330,179.829712,0,22.525134,0.000000,0,0,0,0,23.562625,0.000000,0,300.000000,300.000000,0,0.471253,0.000000,0
0.801,1,0,0,0,0,0,0,0,155.390625,179.829712,0,22.997201,0.000000,0,0,0,0,24.114950,0.000000,0,300.000000,300.000000,0,0.482299,0.000000,0
0.821,1,0,0,0,0,0,0,0,155.766907,179.829712,0,23.565828,0.000000,0,0,0,0,24.663725,0.000000,0,300.000000,300.000000,0,0.493275,0.000000,0
0.841,1,0,0,0,0,0,0,0,156.118469,179.829712,0,24.139819,0.000000,0,0,0,0,25.208050,0.000000,0,300.000000,300.000000,0,0.504161,0.000000,0
0.862,1,0,0,0,0,0,0,0,156.497498,179.829712,0,25.169785,0.000000,0,0,0,0,25.775650,0.000000,0,300.000000,300.000000,0,0.515513,0.000000,0
0.881,1,0,0,0,0,0,0,0,156.906738,179.829712,0,25.212700,0.000000,0,0,0,0,26.285150,0.000000,0,300.000000,300.000000,0,0.525703,0.000000,0
0.902,1,0,0,0,0,0,0,0,157.288513,179.829712,0,26.253395,0.000000,0,0,0,0,26.844300,0.000000,0,300.000000,300.000000,0,0.536886,0.000000,0
0.922,1,0,0,0,0,0,0,0,157.716980,179.829712,0,26.698640,0.000000,0,0,0,0,27.371950,0.000000,0,300.000000,300.000000,0,0.547439,0.000000,0
0.941,1,0,0,0,0,0,0,0,158.139954,179.829712,0,26.848844,0.000000,0,0,0,0,27.869975,0.000000,0,300.000000,300.000000,0,0.557400,0.000000,0
0.961,1,0,0,0,0,0,0,0,158.546448,179.829712,0,27.401377,0.000000,0,0,0,0,28.389250,0.000000,0,300.000000,300.000000,0,0.567785,0.000000,0
0.982,1,0,0,0,0,0,0,0,158.980408,179.829712,0,28.356241,0.000000,0,0,0,0,28.929600,0.000000,0,300.000000,300.000000,0,0.578592,0.000000,0
1.002,1,0,0,0,0,0,0,0,159.455566,179.829712,0,28.822944,0.000000,0,0,0,0,29.440050,0.000000,0,300.000000,300.000000,0,0.588801,0.000000,0
1.025,1,0,0,0,0,0,0,0,159.971924,179.829712,0,29.289647,0.000000,0,0,0,0,30.020375,0.000000,0,300.000000,300.000000,0,0.600408,0.000000,0
1.045,1,0,0,0,0,0,0,0,160.480042,179.829712,0,29.547139,0.000000,0,0,0,0,30.520625,0.000000,0,300.000000,300.000000,0,0.610413,0.000000,0
1.064,1,0,0,0,0,0,0,0,160.977173,179.829712,0,30.099673,0.000000,0,0,0,0,30.991300,0.000000,0,300.000000,300.000000,0,0.619826,0.000000,0
1.084,1,0,0,0,0,0,0,0,161.463318,179.829712,0,30.716579,0.000000,0,0,0,0,31.481800,0.000000,0,300.000000,300.000000,0,0.629636,0.000000,0
1.105,1,0,0,0,0,0,0,0,161.985168,179.829712,0,31.172553,0.000000,0,0,0,0,31.991500,0.000000,0,300.000000,300.000000,0,0.639830,0.000000,0
1.124,1,0,0,0,0,0,0,0,162.542725,179.829712,0,31.590977,0.000000,0,0,0,0,32.448300,0.000000,0,300.000000,300.000000,0,0.648966,0.000000,0
1.145,1,0,0,0,0,0,0,0,163.050842,179.829712,0,32.164968,0.000000,0,0,0,0,32.947250,0.000000,0,300.000000,300.000000,0,0.658945,0.000000,0
1.164,1,0,0,0,0,0,0,0,163.616638,179.829712,0,32.556570,0.000000,0,0,0,0,33.393700,0.000000,0,300.000000,300.000000,0,0.667874,0.000000,0
1.185,1,0,0,0,0,0,0,0,164.135742,179.829712,0,33.119832,0.000000,0,0,0,0,33.881750,0.000000,0,300.000000,300.000000,0,0.677635,0.000000,0
1.205,1,0,0,0,0,0,0,0,164.718018,179.829712,0,33.500705,0.000000,0,0,0,0,34.341250,0.000000,0,300.000000,300.000000,0,0.686825,0.000000,0
1.227,1,0,0,0,0,0,0,0,165.314026,179.829712,0,34.342916,0.000000,0,0,0,0,34.840000,0.000000,0,300.000000,300.000000,0,0.696800,0.000000,0
1.247,1,0,0,0,0,0,0,0,165.926514,179.829712,0,34.750611,0.000000,0,0,0,0,35.288075,0.000000,0,300.000000,300.000000,0,0.705762,0.000000,0
1.268,1,0,0,0,0,0,0,0,166.525269,179.829712,0,35.190492,0.000000,0,0,0,0,35.752400,0.000000,0,300.000000,300.000000,0,0.715048,0.000000,0
1.288,1,0,0,0,0,0,0,0,167.173462,179.829712,0,35.576729,0.000000,0,0,0,0,36.188700,0.000000,0,300.000000,300.000000,0,0.723774,0.000000,0
1.308,1,0,0,0,0,0,0,0,167.796936,179.829712,0,36.032704,0.000000,0,0,0,0,36.619300,0.000000,0,300.000000,300.000000,0,0.732386,0.000000,0
1.328,1,0,0,0,0,0,0,0,168.428650,179.829712,0,36.461856,0.000000,0,0,0,0,37.044100,0.000000,0,300.000000,300.000000,0,0.740882,0.000000,0
1.349,1,0,0,0,0,0,0,0,169.063110,179.829712,0,36.869551,0.000000,0,0,0,0,37.483975,0.000000,0,300.000000,300.000000,0,0.749680,0.000000,0
1.369,1,0,0,0,0,0,0,0,169.738770,179.829712,0,37.239695,0.000000,0,0,0,0,37.896775,0.000000,0,300.000000,300.000000,0,0.757936,0.000000,0
1.39,1,0,0,0,0,0,0,0,170.384216,179.829712,0,37.647389,0.000000,0,0,0,0,38.323750,0.000000,0,300.000000,300.000000,0,0.766475,0.000000,0
1.409,1,0,0,0,0,0,0,0,171.073608,179.829712,0,37.996076,0.000000,0,0,0,0,38.704375,0.000000,0,300.000000,300.000000,0,0.774088,0.000000,0
1.429,1,0,0,0,0,0,0,0,171.719055,179.829712,0,38.478872,0.000000,0,0,0,0,39.099175,0.000000,0,300.000000,300.000000,0,0.781984,0.000000,0
1.449,1,0,0,0,0,0,0,0,172.397461,179.829712,0,38.881202,0.000000,0,0,0,0,39.487750,0.000000,0,300.000000,300.000000,0,0.789755,0.000000,0
1.47,1,0,0,0,0,0,0,0,173.092346,179.829712,0,39.278168,0.000000,0,0,0,0,39.889000,0.000000,0,300.000000,300.000000,0,0.797780,0.000000,0
1.49,1,0,0,0,0,0,0,0,173.833923,179.829712,0,39.589304,0.000000,0,0,0,0,40.264750,0.000000,0,300.000000,300.000000,0,0.805295,0.000000,0
1.511,1,0,0,0,0,0,0,0,174.548035,179.829712,0,39.970176,0.000000,0,0,0,0,40.652300,0.000000,0,300.000000,300.000000,0,0.813046,0.000000,0
1.531,1,0,0,0,0,0,0,0,175.303345,179.829712,0,40.292041,0.000000,0,0,0,0,41.014725,0.000000,0,300.000000,300.000000,0,0.820295,0.000000,0
1.552,1,0,0,0,0,0,0,0,176.031189,179.829712,0,41.010871,0.000000,0,0,0,0,41.388600,0.000000,0,300.000000,300.000000,0,0.827772,0.000000,0
1.571,1,0,0,0,0,0,0,0,176.800232,179.829712,0,41.021600,0.000000,0,0,0,0,41.720575,0.000000,0,300.000000,300.000000,0,0.834412,0.000000,0
1.592,1,0,0,0,0,0,0,0,177.503357,179.829712,0,41.713608,0.000000,0,0,0,0,42.080500,0.000000,0,300.000000,300.000000,0,0.841610,0.000000,0
1.611,1,0,0,0,0,0,0,0,178.291626,179.829712,0,41.724337,0.000000,0,0,0,0,42.399650,0.000000,0,300.000000,300.000000,0,0.847993,0.000000,0
1.632,1,0,0,0,0,0,0,0,179.013977,179.829712,0,42.394887,0.000000,0,0,0,0,42.745700,0.000000,0,300.000000,300.000000,0,0.854914,0.000000,0
1.652,1,0,0,0,0,0,0,0,179.854431,179.829712,0,42.700658,0.000000,0,0,0,0,43.068200,0.000000,0,300.000000,300.000000,0,0.861364,0.000000,0
1.673,1,0,0,0,0,0,0,0,180.601501,179.829712,0,43.011794,0.000000,0,0,0,0,43.399450,0.000000,0,300.000000,300.000000,0,0.867989,0.000000,0
1.693,1,0,0,0,0,0,0,0,181.439209,179.829712,0,43.290743,0.000000,0,0,0,0,43.708225,0.000000,0,300.000000,300.000000,0,0.874165,0.000000,0
1.715,1,0,0,0,0,0,0,0,182.260437,179.829712,0,43.580421,0.000000,0,0,0,0,44.039750,0.000000,0,300.000000,300.000000,0,0.880795,0.000000,0
1.735,1,0,0,0,0,0,0,0,183.100891,179.829712,0,43.800361,0.000000,0,0,0,0,44.333875,0.000000,0,300.000000,300.000000,0,0.886678,0.000000,0
1.754,1,0,0,0,0,0,0,0,183.897400,179.829712,0,44.111497,0.000000,0,0,0,0,44.606500,0.000000,0,300.000000,300.000000,0,0.892130,0.000000,0
1.774,1,0,0,0,0,0,0,0,184.669189,179.829712,0,44.465547,0.000000,0,0,0,0,44.886950,0.000000,0,300.000000,300.000000,0,0.897739,0.000000,0
1.795,1,0,0,0,0,0,0,0,185.487671,179.829712,0,44.728403,0.000000,0,0,0,0,45.173750,0.000000,0,300.000000,300.000000,0,0.903475,0.000000,0
1.814,1,0,0,0,0,0,0,0,186.361084,179.829712,0,44.959072,0.000000,0,0,0,0,45.426300,0.000000,0,300.000000,300.000000,0,0.908526,0.000000,0
1.835,1,0,0,0,0,0,0,0,187.165833,179.829712,0,45.286301,0.000000,0,0,0,0,45.697875,0.000000,0,300.000000,300.000000,0,0.913958,0.000000,0
1.855,1,0,0,0,0,0,0,0,188.050232,179.829712,0,45.506242,0.000000,0,0,0,0,45.949125,0.000000,0,300.000000,300.000000,0,0.918983,0.000000,0
1.876,1,0,0,0,0,0,0,0,188.901672,179.829712,0,45.763733,0.000000,0,0,0,0,46.205500,0.000000,0,300.000000,300.000000,0,0.924110,0.000000,0
1.896,1,0,0,0,0,0,0,0,189.794312,179.829712,0,45.978309,0.000000,0,0,0,0,46.442000,0.000000,0,300.000000,300.000000,0,0.928840,0.000000,0
1.918,1,0,0,0,0,0,0,0,190.692444,179.829712,0,46.439648,0.000000,0,0,0,0,46.693750,0.000000,0,300.000000,300.000000,0,0.933875,0.000000,0
1.937,1,0,0,0,0,0,0,0,191.601563,179.829712,0,46.616673,0.000000,0,0,0,0,46.903500,0.000000,0,300.000000,300.000000,0,0.938070,0.000000,0
1.958,1,0,0,0,0,0,0,0,192.442017,179.829712,0,46.884894,0.000000,0,0,0,0,47.128200,0.000000,0,300.000000,300.000000,0,0.942564,0.000000,0
1.978,1,0,0,0,0,0,0,0,193.370361,179.829712,0,47.061919,0.000000,0,0,0,0,47.334450,0.000000,0,300.000000,300.000000,0,0.946689,0.000000,0
1.999,1,0,0,0,0,0,0,0,194.254761,179.829712,0,47.265766,0.000000,0,0,0,0,47.543100,0.000000,0,300.000000,300.000000,0,0.950862,0.000000,0
2.019,1,0,0,0,0,0,0,0,195.183105,179.829712,0,47.432063,0.000000,0,0,0,0,47.733500,0.000000,0,300.000000,300.000000,0,0.954670,0.000000,0
2.04,1,0,0,0,0,0,0,0,196.078491,179.829712,0,47.635910,0.000000,0,0,0,0,47.926000,0.000000,0,300.000000,300.000000,0,0.958520,0.000000,0
2.059,1,0,0,0,0,0,0,0,197.023315,179.829712,0,47.796842,0.000000,0,0,0,0,48.092725,0.000000,0,300.000000,300.000000,0,0.961855,0.000000,0
2.08,1,0,0,0,0,0,0,0,197.888489,179.829712,0,48.006054,0.000000,0,0,0,0,48.269000,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
2.099,1,0,0,0,0,0,0,0,198.852539,179.829712,0,48.150893,0.000000,0,0,0,0,48.421000,0.000000,0,300.000000,300.000000,0,0.968420,0.000000,0
2.121,1,0,0,0,0,0,0,0,199.772644,179.829712,0,48.333283,0.000000,0,0,0,0,48.588750,0.000000,0,300.000000,300.000000,0,0.971775,0.000000,0
2.14,1,0,0,0,0,0,0,0,200.742188,179.829712,0,48.440571,0.000000,0,0,0,0,48.726500,0.000000,0,300.000000,300.000000,0,0.974530,0.000000,0
2.161,1,0,0,0,0,0,0,0,201.618347,179.829712,0,48.628325,0.000000,0,0,0,0,48.869975,0.000000,0,300.000000,300.000000,0,0.977400,0.000000,0
2.18,1,0,0,0,0,0,0,0,202.593384,179.829712,0,48.746342,0.000000,0,0,0,0,48.993000,0.000000,0,300.000000,300.000000,0,0.979860,0.000000,0
2.201,1,0,0,0,0,0,0,0,203.497009,179.829712,0,48.907274,0.000000,0,0,0,0,49.120175,0.000000,0,300.000000,300.000000,0,0.982404,0.000000,0
2.221,1,0,0,0,0,0,0,0,204.474792,179.829712,0,49.003833,0.000000,0,0,0,0,49.233325,0.000000,0,300.000000,300.000000,0,0.984667,0.000000,0
2.241,1,0,0,0,0,0,0,0,205.419617,179.829712,0,49.132579,0.000000,0,0,0,0,49.339400,0.000000,0,300.000000,300.000000,0,0.986788,0.000000,0
2.26,1,0,0,0,0,0,0,0,206.317749,179.829712,0,49.272053,0.000000,0,0,0,0,49.432500,0.000000,0,300.000000,300.000000,0,0.988650,0.000000,0
2.282,1,0,0,0,0,0,0,0,207.265320,179.829712,0,49.368613,0.000000,0,0,0,0,49.531250,0.000000,0,300.000000,300.000000,0,0.990625,0.000000,0
2.302,1,0,0,0,0,0,0,0,208.262329,179.829712,0,49.449079,0.000000,0,0,0,0,49.613000,0.000000,0,300.000000,300.000000,0,0.992260,0.000000,0
2.326,1,0,0,0,0,0,0,0,209.377441,179.829712,0,49.620740,0.000000,0,0,0,0,49.700600,0.000000,0,300.000000,300.000000,0,0.994012,0.000000,0
2.346,1,0,0,0,0,0,0,0,210.374451,179.829712,0,49.647562,0.000000,0,0,0,0,49.765200,0.000000,0,300.000000,300.000000,0,0.995304,0.000000,0
2.367,1,0,0,0,0,0,0,0,211.343994,179.829712,0,49.722663,0.000000,0,0,0,0,49.824525,0.000000,0,300.000000,300.000000,0,0.996491,0.000000,0
2.387,1,0,0,0,0,0,0,0,212.362976,179.829712,0,49.776307,0.000000,0,0,0,0,49.873225,0.000000,0,300.000000,300.000000,0,0.997465,0.000000,0
2.406,1,0,0,0,0,0,0,0,213.335266,179.829712,0,49.829952,0.000000,0,0,0,0,49.912150,0.000000,0,300.000000,300.000000,0,0.998243,0.000000,0
2.426,1,0,0,0,0,0,0,0,214.255371,179.829712,0,49.888960,0.000000,0,0,0,0,49.945250,0.000000,0,300.000000,300.000000,0,0.998905,0.000000,0
2.447,1,0,0,0,0,0,0,0,215.227661,179.829712,0,49.921146,0.000000,0,0,0,0,49.971325,0.000000,0,300.000000,300.000000,0,0.999427,0.000000,0
2.466,1,0,0,0,0,0,0,0,216.252136,179.829712,0,49.947968,0.000000,0,0,0,0,49.987600,0.000000,0,300.000000,300.000000,0,0.999752,0.000000,0
2.487,1,0,0,0,0,0,0,0,217.185974,179.829712,0,49.974790,0.000000,0,0,0,0,49.997400,0.000000,0,300.000000,300.000000,0,0.999948,0.000000,0
2.506,1,0,0,0,0,0,0,0,218.221436,179.829712,0,49.990884,0.000000,0,0,0,0,49.998800,0.000000,0,300.000000,300.000000,0,0.999976,0.000000,0
2.527,1,0,0,0,0,0,0,0,219.152527,179.829712,0,50.001612,0.000000,0,0,0,0,49.991800,0.000000,0,300.000000,300.000000,0,0.999836,0.000000,0
2.547,1,0,0,0,0,0,0,0,220.193481,179.829712,0,49.996248,0.000000,0,0,0,0,49.977175,0.000000,0,300.000000,300.000000,0,0.999544,0.000000,0
2.566,1,0,0,0,0,0,0,0,221.163025,179.829712,0,49.990884,0.000000,0,0,0,0,49.956250,0.000000,0,300.000000,300.000000,0,0.999125,0.000000,0
2.586,1,0,0,0,0,0,0,0,222.107849,179.829712,0,49.969426,0.000000,0,0,0,0,49.926350,0.000000,0,300.000000,300.000000,0,0.998527,0.000000,0
2.607,1,0,0,0,0,0,0,0,223.102112,179.829712,0,49.953333,0.000000,0,0,0,0,49.886275,0.000000,0,300.000000,300.000000,0,0.997726,0.000000,0
2.626,1,0,0,0,0,0,0,0,224.143066,179.829712,0,49.921146,0.000000,0,0,0,0,49.842550,0.000000,0,300.000000,300.000000,0,0.996851,0.000000,0
2.647,1,0,0,0,0,0,0,0,225.079651,179.829712,0,49.872867,0.000000,0,0,0,0,49.785850,0.000000,0,300.000000,300.000000,0,0.995717,0.000000,0
2.667,1,0,0,0,0,0,0,0,226.117859,179.829712,0,49.835316,0.000000,0,0,0,0,49.724050,0.000000,0,300.000000,300.000000,0,0.994481,0.000000,0
2.686,1,0,0,0,0,0,0,0,227.109375,179.829712,0,49.781672,0.000000,0,0,0,0,49.658000,0.000000,0,300.000000,300.000000,0,0.993160,0.000000,0
2.706,1,0,0,0,0,0,0,0,228.054199,179.829712,0,49.701206,0.000000,0,0,0,0,49.580750,0.000000,0,300.000000,300.000000,0,0.991615,0.000000,0
2.727,1,0,0,0,0,0,0,0,229.051208,179.829712,0,49.636833,0.000000,0,0,0,0,49.491325,0.000000,0,300.000000,300.000000,0,0.989827,0.000000,0
2.748,1,0,0,0,0,0,0,0,230.089417,179.829712,0,49.497358,0.000000,0,0,0,0,49.393300,0.000000,0,300.000000,300.000000,0,0.987866,0.000000,0
2.769,1,0,0,0,0,0,0,0,231.127625,179.829712,0,49.411528,0.000000,0,0,0,0,49.286575,0.000000,0,300.000000,300.000000,0,0.985732,0.000000,0
2.789,1,0,0,0,0,0,0,0,232.165833,179.826965,0,49.320333,0.000000,0,0,0,0,49.176925,0.000000,0,300.000000,300.000000,0,0.983539,0.000000,0
2.809,1,0,0,0,0,0,0,0,233.157349,179.829712,0,49.207681,0.000000,0,0,0,0,49.059825,0.000000,0,300.000000,300.000000,0,0.981197,0.000000,0
2.828,1,0,0,0,0,0,0,0,234.148865,179.829712,0,49.089664,0.000000,0,0,0,0,48.941200,0.000000,0,300.000000,300.000000,0,0.978824,0.000000,0
2.847,1,0,0,0,0,0,0,0,235.090942,179.829712,0,49.062842,0.000000,0,0,0,0,48.815550,0.000000,0,300.000000,300.000000,0,0.976311,0.000000,0
2.867,1,0,0,0,0,0,0,0,236.046753,179.829712,0,48.928732,0.000000,0,0,0,0,48.675750,0.000000,0,300.000000,300.000000,0,0.973515,0.000000,0
2.888,1,0,0,0,0,0,0,0,237.021790,179.829712,0,48.681969,0.000000,0,0,0,0,48.520500,0.000000,0,300.000000,300.000000,0,0.970410,0.000000,0
2.907,1,0,0,0,0,0,0,0,238.057251,179.826965,0,48.681969,0.000000,0,0,0,0,48.373000,0.000000,0,300.000000,300.000000,0,0.967460,0.000000,0
2.926,1,0,0,0,0,0,0,0,238.991089,179.826965,0,48.510308,0.000000,0,0,0,0,48.218750,0.000000,0,300.000000,300.000000,0,0.964375,0.000000,0
2.946,1,0,0,0,0,0,0,0,239.927673,179.826965,0,48.322554,0.000000,0,0,0,0,48.048850,0.000000,0,300.000000,300.000000,0,0.960977,0.000000,0
2.967,1,0,0,0,0,0,0,0,240.924683,179.826965,0,48.177715,0.000000,0,0,0,0,47.861950,0.000000,0,300.000000,300.000000,0,0.957239,0.000000,0
2.988,1,0,0,0,0,0,0,0,241.940918,179.829712,0,47.866580,0.000000,0,0,0,0,47.667000,0.000000,0,300.000000,300.000000,0,0.953340,0.000000,0
3.009,1,0,0,0,0,0,0,0,242.965393,179.826965,0,47.689554,0.000000,0,0,0,0,47.463900,0.000000,0,300.000000,300.000000,0,0.949278,0.000000,0
3.028,1,0,0,0,0,0,0,0,243.989868,179.826965,0,47.528622,0.000000,0,0,0,0,47.272800,0.000000,0,300.000000,300.000000,0,0.945456,0.000000,0
3.049,1,0,0,0,0,0,0,0,244.909973,179.826965,0,47.292588,0.000000,0,0,0,0,47.053650,0.000000,0,300.000000,300.000000,0,0.941073,0.000000,0
3.069,1,0,0,0,0,0,0,0,245.928955,179.826965,0,47.120927,0.000000,0,0,0,0,46.837500,0.000000,0,300.000000,300.000000,0,0.936750,0.000000,0
3.09,1,0,0,0,0,0,0,0,246.914978,179.829712,0,46.911716,0.000000,0,0,0,0,46.602750,0.000000,0,300.000000,300.000000,0,0.932055,0.000000,0
3.11,1,0,0,0,0,0,0,0,247.933960,179.829712,0,46.723961,0.000000,0,0,0,0,46.371500,0.000000,0,300.000000,300.000000,0,0.927430,0.000000,0
3.131,1,0,0,0,0,0,0,0,248.887024,179.829712,0,46.498656,0.000000,0,0,0,0,46.120625,0.000000,0,300.000000,300.000000,0,0.922413,0.000000,0
3.15,1,0,0,0,0,0,0,0,249.889526,179.826965,0,46.300173,0.000000,0,0,0,0,45.886750,0.000000,0,300.000000,300.000000,0,0.917735,0.000000,0
3.171,1,0,0,0,0,0,0,0,250.793152,179.826965,0,46.021224,0.000000,0,0,0,0,45.620925,0.000000,0,300.000000,300.000000,0,0.912419,0.000000,0
