;Time,Yaw,Pitch,Roll
3.68,0,0,-0.99613
3.7,0,0,-0.99803
3.72,0,0,-0.99929
3.74,0,0,-0.99992
3.76,0,0,-0.99992
3.78,0,0,-0.99929
3.8,0,0,-0.99803
3.82,0,0,-0.99613
3.84,0,0,-0.99361
3.86,0,0,-0.99046
3.88,0,0,-0.98669
3.9,0,0,-0.98229
3.92,0,0,-0.97727
3.94,0,0,-0.97163
3.96,0,0,-0.96538
3.98,0,0,-0.95852
4,0,0,-0.95106
4.02,0,0,-0.94299
4.04,0,0,-0.93433
4.06,0,0,-0.92508
4.08,0,0,-0.91524
4.1,0,0,-0.90483
4.12,0,0,-0.89384
4.14,0,0,-0.88229
4.16,0,0,-0.87018
4.18,0,0,-0.85753
4.2,0,0,-0.84433
4.22,0,0,-0.8306
4.24,0,0,-0.81634
4.26,0,0,-0.80157
4.28,0,0,-0.78629
4.3,0,0,-0.77051
4.32,0,0,-0.75425
4.34,0,0,-0.73751
4.36,0,0,-0.72031
4.38,0,0,-0.70265
4.4,0,0,-0.68455
4.42,0,0,-0.66601
4.44,0,0,-0.64706
4.46,0,0,-0.62769
4.48,0,0,-0.60793
4.5,0,0,-0.58779
4.52,0,0,-0.56727
4.54,0,0,-0.54639
4.56,0,0,-0.52517
4.58,0,0,-0.50362
4.6,0,0,-0.48175
4.62,0,0,-0.45958
4.64,0,0,-0.43712
4.66,0,0,-0.41438
4.68,0,0,-0.39137
4.7,0,0,-0.36812
4.72,0,0,-0.34464
4.74,0,0,-0.32094
4.76,0,0,-0.29704
4.78,0,0,-0.27295
4.8,0,0,-0.24869
4.82,0,0,-0.22427
4.84,0,0,-0.19971
4.86,0,0,-0.17502
4.88,0,0,-0.15023
4.9,0,0,-0.12533
4.92,0,0,-0.10036
4.94,0,0,-0.075327
4.96,0,0,-0.050244
4.98,0,0,-0.02513
5,0,0,3.4879e-014
5.02,0,0,0.02513
5.04,0,0,0.050244
5.06,0,0,0.075327
5.08,0,0,0.10036
5.1,0,0,0.12533
5.12,0,0,0.15023
5.14,0,0,0.17502
5.16,0,0,0.19971
5.18,0,0,0.22427
5.2,0,0,0.24869
5.22,0,0,0.27295
5.24,0,0,0.29704
5.26,0,0,0.32094
5.28,0,0,0.34464
5.3,0,0,0.36812
5.32,0,0,0.39137
5.34,0,0,0.41438
5.36,0,0,0.43712
5.38,0,0,0.45958
5.4,0,0,0.48175
5.42,0,0,0.50362
5.44,0,0,0.52517
5.46,0,0,0.54639
5.48,0,0,0.56727
5.5,0,0,0.58779
5.52,0,0,0.60793
5.54,0,0,0.62769
5.56,0,0,0.64706
5.58,0,0,0.66601
5.6,0,0,0.68455
5.62,0,0,0.70265
5.64,0,0,0.72031
5.66,0,0,0.73751
5.68,0,0,0.75425
5.7,0,0,0.77051
5.72,0,0,0.78629
5.74,0,0,0.80157
5.76,0,0,0.81634
5.78,0,0,0.8306
5.8,0,0,0.84433
5.82,0,0,0.85753
5.84,0,0,0.87018
5.86,0,0,0.88229
5.88,0,0,0.89384
5.9,0,0,0.90483
5.92,0,0,0.91524
5.94,0,0,0.92508
5.96,0,0,0.93433
5.98,0,0,0.94299
6,0,0,0.95106
6.02,0,0,0.95852
6.04,0,0,0.96538
6.06,0,0,0.97163
6.08,0,0,0.97727
6.1,0,0,0.98229
6.12,0,0,0.98669
6.14,0,0,0.99046
6.16,0,0,0.99361
6.18,0,0,0.99613
6.2,0,0,0.99803
6.22,0,0,0.99929
6.24,0,0,0.99992
6.26,0,0,0.99992
6.28,0,0,0.99929
6.3,0,0,0.99803
6.32,0,0,0.99613
6.34,0,0,0.99361
6.36,0,0,0.99046
6.38,0,0,0.98669
6.4,0,0,0.98229
6.42,0,0,0.97727
6.44,0,0,0.97163
6.46,0,0,0.96538
6.48,0,0,0.95852
6.5,0,0,0.95106
6.52,0,0,0.94299
6.54,0,0,0.93433
6.56,0,0,0.92508
6.58,0,0,0.91524
6.6,0,0,0.90483
6.62,0,0,0.89384
6.64,0,0,0.88229
6.66,0,0,0.87018
6.68,0,0,0.85753
6.7,0,0,0.84433
6.72,0,0,0.8306
6.74,0,0,0.81634
6.76,0,0,0.80157
6.78,0,0,0.78629
6.8,0,0,0.77051
6.82,0,0,0.75425
6.84,0,0,0.73751
6.86,0,0,0.72031
6.88,0,0,0.70265
6.9,0,0,0.68455
6.92,0,0,0.66601
6.94,0,0,0.64706
6.96,0,0,0.62769
6.98,0,0,0.60793
7,0,0,0.58779
7.02,0,0,0.56727
7.04,0,0,0.54639
7.06,0,0,0.52517
7.08,0,0,0.50362
7.1,0,0,0.48175
7.12,0,0,0.45958
7.14,0,0,0.43712
7.16,0,0,0.41438
7.18,0,0,0.39137
7.2,0,0,0.36812
7.22,0,0,0.34464
7.24,0,0,0.32094
7.26,0,0,0.29704
7.28,0,0,0.27295
7.3,0,0,0.24869
7.32,0,0,0.22427
7.34,0,0,0.19971
7.36,0,0,0.17502
7.38,0,0,0.15023
7.4,0,0,0.12533
7.42,0,0,0.10036
7.44,0,0,0.075327
7.46,0,0,0.050244
7.48,0,0,0.02513
7.5,0,0,-4.4731e-014
7.52,0,0,-0.02513
7.54,0,0,-0.050244
7.56,0,0,-0.075327
7.58,0,0,-0.10036
7.6,0,0,-0.12533
7.62,0,0,-0.15023
7.64,0,0,-0.17502
7.66,0,0,-0.19971
7.68,0,0,-0.22427
7.7,0,0,-0.24869
7.72,0,0,-0.27295
7.74,0,0,-0.29704
7.76,0,0,-0.32094
7.78,0,0,-0.34464
7.8,0,0,-0.36812
7.82,0,0,-0.39137
7.84,0,0,-0.41438
7.86,0,0,-0.43712
7.88,0,0,-0.45958
7.9,0,0,-0.48175
7.92,0,0,-0.50362
7.94,0,0,-0.52517
7.96,0,0,-0.54639
7.98,0,0,-0.56727
8,0,0,-0.58779
8.02,0,0,-0.60793
8.04,0,0,-0.62769
8.06,0,0,-0.64706
8.08,0,0,-0.66601
8.1,0,0,-0.68455
8.12,0,0,-0.70265
8.14,0,0,-0.72031
8.16,0,0,-0.73751
8.18,0,0,-0.75425
8.2,0,0,-0.77051
8.22,0,0,-0.78629
8.24,0,0,-0.80157
8.26,0,0,-0.81634
8.28,0,0,-0.8306
8.3,0,0,-0.84433
8.32,0,0,-0.85753
8.34,0,0,-0.87018
8.36,0,0,-0.88229
8.38,0,0,-0.89384
8.4,0,0,-0.90483
8.42,0,0,-0.91524
8.44,0,0,-0.92508
8.46,0,0,-0.93433
8.48,0,0,-0.94299
8.5,0,0,-0.95106
8.52,0,0,-0.95852
8.54,0,0,-0.96538
8.56,0,0,-0.97163
8.58,0,0,-0.97727
8.6,0,0,-0.98229
8.62,0,0,-0.98669
8.64,0,0,-0.99046
8.66,0,0,-0.99361
8.68,0,0,-0.99613
8.7,0,0,-0.99803
8.72,0,0,-0.99929
8.74,0,0,-0.99992
8.76,0,0,-0.99992
8.78,0,0,-0.99929
8.8,0,0,-0.99803
8.82,0,0,-0.99613
8.84,0,0,-0.99361
8.86,0,0,-0.99046
8.88,0,0,-0.98669
8.9,0,0,-0.98229
8.92,0,0,-0.97727
8.94,0,0,-0.97163
8.96,0,0,-0.96538
8.98,0,0,-0.95852
9,0,0,-0.95106
9.02,0,0,-0.94299
9.04,0,0,-0.93433
9.06,0,0,-0.92508
9.08,0,0,-0.91524
9.1,0,0,-0.90483
9.12,0,0,-0.89384
9.14,0,0,-0.88229
9.16,0,0,-0.87018
9.18,0,0,-0.85753
9.2,0,0,-0.84433
9.22,0,0,-0.8306
9.24,0,0,-0.81634
9.26,0,0,-0.80157
9.28,0,0,-0.78629
9.3,0,0,-0.77051
9.32,0,0,-0.75425
9.34,0,0,-0.73751
9.36,0,0,-0.72031
9.38,0,0,-0.70265
9.4,0,0,-0.68455
9.42,0,0,-0.66601
9.44,0,0,-0.64706
9.46,0,0,-0.62769
9.48,0,0,-0.60793
9.5,0,0,-0.58779
9.52,0,0,-0.56727
9.54,0,0,-0.54639
9.56,0,0,-0.52517
9.58,0,0,-0.50362
9.6,0,0,-0.48175
9.62,0,0,-0.45958
9.64,0,0,-0.43712
9.66,0,0,-0.41438
9.68,0,0,-0.39137
9.7,0,0,-0.36812
9.72,0,0,-0.34464
9.74,0,0,-0.32094
9.76,0,0,-0.29704
9.78,0,0,-0.27295
9.8,0,0,-0.24869
9.82,0,0,-0.22427
9.84,0,0,-0.19971
9.86,0,0,-0.17502
9.88,0,0,-0.15023
9.9,0,0,-0.12533
9.92,0,0,-0.10036
9.94,0,0,-0.075327
9.96,0,0,-0.050244
9.98,0,0,-0.02513
10,0,0,6.9757e-014
10.02,0,0,0.02513
10.04,0,0,0.050244
10.06,0,0,0.075327
10.08,0,0,0.10036
10.1,0,0,0.12533
10.12,0,0,0.15023
10.14,0,0,0.17502
10.16,0,0,0.19971
10.18,0,0,0.22427
10.2,0,0,0.24869
10.22,0,0,0.27295
10.24,0,0,0.29704
10.26,0,0,0.32094
10.28,0,0,0.34464
10.3,0,0,0.36812
10.32,0,0,0.39137
10.34,0,0,0.41438
10.36,0,0,0.43712
10.38,0,0,0.45958
10.4,0,0,0.48175
10.42,0,0,0.50362
10.44,0,0,0.52517
10.46,0,0,0.54639
10.48,0,0,0.56727
10.5,0,0,0.58779
10.52,0,0,0.60793
10.54,0,0,0.62769
10.56,0,0,0.64706
10.58,0,0,0.66601
10.6,0,0,0.68455
10.62,0,0,0.70265
10.64,0,0,0.72031
10.66,0,0,0.73751
10.68,0,0,0.75425
10.7,0,0,0.77051
10.72,0,0,0.78629
10.74,0,0,0.80157
10.76,0,0,0.81634
10.78,0,0,0.8306
10.8,0,0,0.84433
10.82,0,0,0.85753
10.84,0,0,0.87018
10.86,0,0,0.88229
10.88,0,0,0.89384
10.9,0,0,0.90483
10.92,0,0,0.91524
10.94,0,0,0.92508
10.96,0,0,0.93433
10.98,0,0,0.94299
11,0,0,0.95106
11.02,0,0,0.95852
11.04,0,0,0.96538
11.06,0,0,0.97163
11.08,0,0,0.97727
11.1,0,0,0.98229
11.12,0,0,0.98669
11.14,0,0,0.99046
11.16,0,0,0.99361
11.18,0,0,0.99613
11.2,0,0,0.99803
11.22,0,0,0.99929
11.24,0,0,0.99992
11.26,0,0,0.99992
11.28,0,0,0.99929
11.3,0,0,0.99803
11.32,0,0,0.99613
11.34,0,0,0.99361
11.36,0,0,0.99046
11.38,0,0,0.98669
11.4,0,0,0.98229
11.42,0,0,0.97727
11.44,0,0,0.97163
11.46,0,0,0.96538
11.48,0,0,0.95852
11.5,0,0,0.95106
11.52,0,0,0.94299
11.54,0,0,0.93433
11.56,0,0,0.92508
11.58,0,0,0.91524
11.6,0,0,0.90483
11.62,0,0,0.89384
11.64,0,0,0.88229
11.66,0,0,0.87018
11.68,0,0,0.85753
11.7,0,0,0.84433
11.72,0,0,0.8306
11.74,0,0,0.81634
11.76,0,0,0.80157
11.78,0,0,0.78629
11.8,0,0,0.77051
11.82,0,0,0.75425
11.84,0,0,0.73751
11.86,0,0,0.72031
11.88,0,0,0.70265
11.9,0,0,0.68455
11.92,0,0,0.66601
11.94,0,0,0.64706
11.96,0,0,0.62769
11.98,0,0,0.60793
12,0,0,0.58779
12.02,0,0,0.56727
12.04,0,0,0.54639
12.06,0,0,0.52517
12.08,0,0,0.50362
12.1,0,0,0.48175
12.12,0,0,0.45958
12.14,0,0,0.43712
12.16,0,0,0.41438
12.18,0,0,0.39137
12.2,0,0,0.36812
12.22,0,0,0.34464
12.24,0,0,0.32094
12.26,0,0,0.29704
12.28,0,0,0.27295
12.3,0,0,0.24869
12.32,0,0,0.22427
12.34,0,0,0.19971
12.36,0,0,0.17502
12.38,0,0,0.15023
12.4,0,0,0.12533
12.42,0,0,0.10036
12.44,0,0,0.075327
12.46,0,0,0.050244
12.48,0,0,0.02513
12.5,0,0,-7.937e-014
12.52,0,0,-0.02513
12.54,0,0,-0.050244
12.56,0,0,-0.075327
12.58,0,0,-0.10036
12.6,0,0,-0.12533
12.62,0,0,-0.15023
12.64,0,0,-0.17502
12.66,0,0,-0.19971
12.68,0,0,-0.22427
12.7,0,0,-0.24869
12.72,0,0,-0.27295
12.74,0,0,-0.29704
12.76,0,0,-0.32094
12.78,0,0,-0.34464
12.8,0,0,-0.36812
12.82,0,0,-0.39137
12.84,0,0,-0.41438
12.86,0,0,-0.43712
12.88,0,0,-0.45958
12.9,0,0,-0.48175
12.92,0,0,-0.50362
12.94,0,0,-0.52517
12.96,0,0,-0.54639
12.98,0,0,-0.56727
13,0,0,-0.58779
13.02,0,0,-0.60793
13.04,0,0,-0.62769
13.06,0,0,-0.64706
13.08,0,0,-0.66601
13.1,0,0,-0.68455
13.12,0,0,-0.70265
13.14,0,0,-0.72031
13.16,0,0,-0.73751
13.18,0,0,-0.75425
13.2,0,0,-0.77051
13.22,0,0,-0.78629
13.24,0,0,-0.80157
13.26,0,0,-0.81634
13.28,0,0,-0.8306
13.3,0,0,-0.84433
13.32,0,0,-0.85753
13.34,0,0,-0.87018
13.36,0,0,-0.88229
13.38,0,0,-0.89384
13.4,0,0,-0.90483
13.42,0,0,-0.91524
13.44,0,0,-0.92508
13.46,0,0,-0.93433
13.48,0,0,-0.94299
13.5,0,0,-0.95106
13.52,0,0,-0.95852
13.54,0,0,-0.96538
13.56,0,0,-0.97163
13.58,0,0,-0.97727
13.6,0,0,-0.98229
13.62,0,0,-0.98669
13.64,0,0,-0.99046
13.66,0,0,-0.99361
13.68,0,0,-0.99613
13.7,0,0,-0.99803
13.72,0,0,-0.99929
13.74,0,0,-0.99992
13.76,0,0,-0.99992
13.78,0,0,-0.99929
13.8,0,0,-0.99803
13.82,0,0,-0.99613
13.84,0,0,-0.99361
13.86,0,0,-0.99046
13.88,0,0,-0.98669
13.9,0,0,-0.98229
13.92,0,0,-0.97727
13.94,0,0,-0.97163
13.96,0,0,-0.96538
13.98,0,0,-0.95852
14,0,0,-0.95106
14.02,0,0,-0.94299
14.04,0,0,-0.93433
14.06,0,0,-0.92508
14.08,0,0,-0.91524
14.1,0,0,-0.90483
14.12,0,0,-0.89384
14.14,0,0,-0.88229
14.16,0,0,-0.87018
14.18,0,0,-0.85753
14.2,0,0,-0.84433
14.22,0,0,-0.8306
14.24,0,0,-0.81634
14.26,0,0,-0.80157
14.28,0,0,-0.78629
14.3,0,0,-0.77051
14.32,0,0,-0.75425
14.34,0,0,-0.73751
14.36,0,0,-0.72031
14.38,0,0,-0.70265
14.4,0,0,-0.68455
14.42,0,0,-0.66601
14.44,0,0,-0.64706
14.46,0,0,-0.62769
14.48,0,0,-0.60793
14.5,0,0,-0.58779
14.52,0,0,-0.56727
14.54,0,0,-0.54639
14.56,0,0,-0.52517
14.58,0,0,-0.50362
14.6,0,0,-0.48175
14.62,0,0,-0.45958
14.64,0,0,-0.43712
14.66,0,0,-0.41438
14.68,0,0,-0.39137
14.7,0,0,-0.36812
14.72,0,0,-0.34464
14.74,0,0,-0.32094
14.76,0,0,-0.29704
14.78,0,0,-0.27295
14.8,0,0,-0.24869
14.82,0,0,-0.22427
14.84,0,0,-0.19971
14.86,0,0,-0.17502
14.88,0,0,-0.15023
14.9,0,0,-0.12533
14.92,0,0,-0.10036
14.94,0,0,-0.075327
14.96,0,0,-0.050244
14.98,0,0,-0.02513
15,0,0,1.0324e-013
15.02,0,0,0.02513
15.04,0,0,0.050244
15.06,0,0,0.075327
15.08,0,0,0.10036
15.1,0,0,0.12533
15.12,0,0,0.15023
15.14,0,0,0.17502
15.16,0,0,0.19971
15.18,0,0,0.22427
15.2,0,0,0.24869
15.22,0,0,0.27295
15.24,0,0,0.29704
15.26,0,0,0.32094
15.28,0,0,0.34464
15.3,0,0,0.36812
15.32,0,0,0.39137
15.34,0,0,0.41438
15.36,0,0,0.43712
15.38,0,0,0.45958
15.4,0,0,0.48175
15.42,0,0,0.50362
15.44,0,0,0.52517
15.46,0,0,0.54639
15.48,0,0,0.56727
15.5,0,0,0.58779
15.52,0,0,0.60793
15.54,0,0,0.62769
15.56,0,0,0.64706
15.58,0,0,0.66601
15.6,0,0,0.68455
15.62,0,0,0.70265
15.64,0,0,0.72031
15.66,0,0,0.73751
15.68,0,0,0.75425
15.7,0,0,0.77051
15.72,0,0,0.78629
15.74,0,0,0.80157
15.76,0,0,0.81634
15.78,0,0,0.8306
15.8,0,0,0.84433
15.82,0,0,0.85753
15.84,0,0,0.87018
15.86,0,0,0.88229
15.88,0,0,0.89384
15.9,0,0,0.90483
15.92,0,0,0.91524
15.94,0,0,0.92508
15.96,0,0,0.93433
15.98,0,0,0.94299
16,0,0,0.95106
16.02,0,0,0.95852
16.04,0,0,0.96538
16.06,0,0,0.97163
16.08,0,0,0.97727
16.1,0,0,0.98229
16.12,0,0,0.98669
16.14,0,0,0.99046
16.16,0,0,0.99361
16.18,0,0,0.99613
16.2,0,0,0.99803
16.22,0,0,0.99929
16.24,0,0,0.99992
16.26,0,0,0.99992
16.28,0,0,0.99929
16.3,0,0,0.99803
16.32,0,0,0.99613
16.34,0,0,0.99361
16.36,0,0,0.99046
16.38,0,0,0.98669
16.4,0,0,0.98229
16.42,0,0,0.97727
16.44,0,0,0.97163
16.46,0,0,0.96538
16.48,0,0,0.95852
16.5,0,0,0.95106
16.52,0,0,0.94299
16.54,0,0,0.93433
16.56,0,0,0.92508
16.58,0,0,0.91524
16.6,0,0,0.90483
16.62,0,0,0.89384
16.64,0,0,0.88229
16.66,0,0,0.87018
16.68,0,0,0.85753
16.7,0,0,0.84433
16.72,0,0,0.8306
16.74,0,0,0.81634
16.76,0,0,0.80157
16.78,0,0,0.78629
16.8,0,0,0.77051
16.82,0,0,0.75425
16.84,0,0,0.73751
16.86,0,0,0.72031
16.88,0,0,0.70265
16.9,0,0,0.68455
16.92,0,0,0.66601
16.94,0,0,0.64706
16.96,0,0,0.62769
16.98,0,0,0.60793
17,0,0,0.58779
17.02,0,0,0.56727
17.04,0,0,0.54639
17.06,0,0,0.52517
17.08,0,0,0.50362
17.1,0,0,0.48175
17.12,0,0,0.45958
17.14,0,0,0.43712
17.16,0,0,0.41438
17.18,0,0,0.39137
17.2,0,0,0.36812
17.22,0,0,0.34464
17.24,0,0,0.32094
17.26,0,0,0.29704
17.28,0,0,0.27295
17.3,0,0,0.24869
17.32,0,0,0.22427
17.34,0,0,0.19971
17.36,0,0,0.17502
17.38,0,0,0.15023
17.4,0,0,0.12533
17.42,0,0,0.10036
17.44,0,0,0.075327
17.46,0,0,0.050244
17.48,0,0,0.02513
17.5,0,0,-1.1268e-013
17.52,0,0,-0.02513
17.54,0,0,-0.050244
17.56,0,0,-0.075327
17.58,0,0,-0.10036
17.6,0,0,-0.12533
17.62,0,0,-0.15023
17.64,0,0,-0.17502
17.66,0,0,-0.19971
17.68,0,0,-0.22427
17.7,0,0,-0.24869
17.72,0,0,-0.27295
17.74,0,0,-0.29704
17.76,0,0,-0.32094
17.78,0,0,-0.34464
17.8,0,0,-0.36812
17.82,0,0,-0.39137
17.84,0,0,-0.41438
17.86,0,0,-0.43712
17.88,0,0,-0.45958
17.9,0,0,-0.48175
17.92,0,0,-0.50362
17.94,0,0,-0.52517
17.96,0,0,-0.54639
17.98,0,0,-0.56727
18,0,0,-0.58779
18.02,0,0,-0.60793
18.04,0,0,-0.62769
18.06,0,0,-0.64706
18.08,0,0,-0.66601
18.1,0,0,-0.68455
18.12,0,0,-0.70265
18.14,0,0,-0.72031
18.16,0,0,-0.73751
18.18,0,0,-0.75425
18.2,0,0,-0.77051
18.22,0,0,-0.78629
18.24,0,0,-0.80157
18.26,0,0,-0.81634
18.28,0,0,-0.8306
18.3,0,0,-0.84433
18.32,0,0,-0.85753
18.34,0,0,-0.87018
18.36,0,0,-0.88229
18.38,0,0,-0.89384
18.4,0,0,-0.90483
18.42,0,0,-0.91524
18.44,0,0,-0.92508
18.46,0,0,-0.93433
18.48,0,0,-0.94299
18.5,0,0,-0.95106
18.52,0,0,-0.95852
18.54,0,0,-0.96538
18.56,0,0,-0.97163
18.58,0,0,-0.97727
18.6,0,0,-0.98229
18.62,0,0,-0.98669
18.64,0,0,-0.99046
18.66,0,0,-0.99361
18.68,0,0,-0.99613
18.7,0,0,-0.99803
18.72,0,0,-0.99929
18.74,0,0,-0.99992
18.76,0,0,-0.99992
18.78,0,0,-0.99929
18.8,0,0,-0.99803
18.82,0,0,-0.99613
18.84,0,0,-0.99361
18.86,0,0,-0.99046
18.88,0,0,-0.98669
18.9,0,0,-0.98229
18.92,0,0,-0.97727
18.94,0,0,-0.97163
18.96,0,0,-0.96538
18.98,0,0,-0.95852
19,0,0,-0.95106
19.02,0,0,-0.94299
19.04,0,0,-0.93433
19.06,0,0,-0.92508
19.08,0,0,-0.91524
19.1,0,0,-0.90483
19.12,0,0,-0.89384
19.14,0,0,-0.88229
19.16,0,0,-0.87018
19.18,0,0,-0.85753
19.2,0,0,-0.84433
19.22,0,0,-0.8306
19.24,0,0,-0.81634
19.26,0,0,-0.80157
19.28,0,0,-0.78629
19.3,0,0,-0.77051
19.32,0,0,-0.75425
19.34,0,0,-0.73751
19.36,0,0,-0.72031
19.38,0,0,-0.70265
19.4,0,0,-0.68455
19.42,0,0,-0.66601
19.44,0,0,-0.64706
19.46,0,0,-0.62769
19.48,0,0,-0.60793
19.5,0,0,-0.58779
19.52,0,0,-0.56727
19.54,0,0,-0.54639
19.56,0,0,-0.52517
19.58,0,0,-0.50362
19.6,0,0,-0.48175
19.62,0,0,-0.45958
19.64,0,0,-0.43712
19.66,0,0,-0.41438
19.68,0,0,-0.39137
19.7,0,0,-0.36812
19.72,0,0,-0.34464
19.74,0,0,-0.32094
19.76,0,0,-0.29704
19.78,0,0,-0.27295
19.8,0,0,-0.24869
19.82,0,0,-0.22427
19.84,0,0,-0.19971
19.86,0,0,-0.17502
19.88,0,0,-0.15023
19.9,0,0,-0.12533
19.92,0,0,-0.10036
19.94,0,0,-0.075327
19.96,0,0,-0.050244
19.98,0,0,-0.02513
20,0,0,1.3672e-013
20.02,0,0,0.02513
20.04,0,0,0.050244
20.06,0,0,0.075327
20.08,0,0,0.10036
20.1,0,0,0.12533
20.12,0,0,0.15023
20.14,0,0,0.17502
20.16,0,0,0.19971
20.18,0,0,0.22427
20.2,0,0,0.24869
20.22,0,0,0.27295
20.24,0,0,0.29704
20.26,0,0,0.32094
20.28,0,0,0.34464
20.3,0,0,0.36812
20.32,0,0,0.39137
20.34,0,0,0.41438
20.36,0,0,0.43712
20.38,0,0,0.45958
20.4,0,0,0.48175
20.42,0,0,0.50362
20.44,0,0,0.52517
20.46,0,0,0.54639
20.48,0,0,0.56727
20.5,0,0,0.58779
20.52,0,0,0.60793
20.54,0,0,0.62769
20.56,0,0,0.64706
20.58,0,0,0.66601
20.6,0,0,0.68455
20.62,0,0,0.70265
20.64,0,0,0.72031
20.66,0,0,0.73751
20.68,0,0,0.75425
20.7,0,0,0.77051
20.72,0,0,0.78629
