;Time,Yaw,Pitch,Roll
7.24,0,0,-0.60793
7.26,0,0,-0.56727
7.28,0,0,-0.52517
7.3,0,0,-0.48175
7.32,0,0,-0.43712
7.34,0,0,-0.39137
7.36,0,0,-0.34464
7.38,0,0,-0.29704
7.4,0,0,-0.24869
7.42,0,0,-0.19971
7.44,0,0,-0.15023
7.46,0,0,-0.10036
7.48,0,0,-0.050244
7.5,0,0,5.9991e-014
7.52,0,0,0.050244
7.54,0,0,0.10036
7.56,0,0,0.15023
7.58,0,0,0.19971
7.6,0,0,0.24869
7.62,0,0,0.29704
7.64,0,0,0.34464
7.66,0,0,0.39137
7.68,0,0,0.43712
7.7,0,0,0.48175
7.72,0,0,0.52517
7.74,0,0,0.56727
7.76,0,0,0.60793
7.78,0,0,0.64706
7.8,0,0,0.68455
7.82,0,0,0.72031
7.84,0,0,0.75425
7.86,0,0,0.78629
7.88,0,0,0.81634
7.9,0,0,0.84433
7.92,0,0,0.87018
7.94,0,0,0.89384
7.96,0,0,0.91524
7.98,0,0,0.93433
8,0,0,0.95106
8.02,0,0,0.96538
8.04,0,0,0.97727
8.06,0,0,0.98669
8.08,0,0,0.99361
8.1,0,0,0.99803
8.12,0,0,0.99992
8.14,0,0,0.99929
8.16,0,0,0.99613
8.18,0,0,0.99046
8.2,0,0,0.98229
8.22,0,0,0.97163
8.24,0,0,0.95852
8.26,0,0,0.94299
8.28,0,0,0.92508
8.3,0,0,0.90483
8.32,0,0,0.88229
8.34,0,0,0.85753
8.36,0,0,0.8306
8.38,0,0,0.80157
8.4,0,0,0.77051
8.42,0,0,0.73751
8.44,0,0,0.70265
8.46,0,0,0.66601
8.48,0,0,0.62769
8.5,0,0,0.58779
8.52,0,0,0.54639
8.54,0,0,0.50362
8.56,0,0,0.45958
8.58,0,0,0.41438
8.6,0,0,0.36812
8.62,0,0,0.32094
8.64,0,0,0.27295
8.66,0,0,0.22427
8.68,0,0,0.17502
8.7,0,0,0.12533
8.72,0,0,0.075327
8.74,0,0,0.02513
8.76,0,0,-0.02513
8.78,0,0,-0.075327
8.8,0,0,-0.12533
8.82,0,0,-0.17502
8.84,0,0,-0.22427
8.86,0,0,-0.27295
8.88,0,0,-0.32094
8.9,0,0,-0.36812
8.92,0,0,-0.41438
8.94,0,0,-0.45958
8.96,0,0,-0.50362
8.98,0,0,-0.54639
9,0,0,-0.58779
9.02,0,0,-0.62769
9.04,0,0,-0.66601
9.06,0,0,-0.70265
9.08,0,0,-0.73751
9.1,0,0,-0.77051
9.12,0,0,-0.80157
9.14,0,0,-0.8306
9.16,0,0,-0.85753
9.18,0,0,-0.88229
9.2,0,0,-0.90483
9.22,0,0,-0.92508
9.24,0,0,-0.94299
9.26,0,0,-0.95852
9.28,0,0,-0.97163
9.3,0,0,-0.98229
9.32,0,0,-0.99046
9.34,0,0,-0.99613
9.36,0,0,-0.99929
9.38,0,0,-0.99992
9.4,0,0,-0.99803
9.42,0,0,-0.99361
9.44,0,0,-0.98669
9.46,0,0,-0.97727
9.48,0,0,-0.96538
9.5,0,0,-0.95106
9.52,0,0,-0.93433
9.54,0,0,-0.91524
9.56,0,0,-0.89384
9.58,0,0,-0.87018
9.6,0,0,-0.84433
9.62,0,0,-0.81634
9.64,0,0,-0.78629
9.66,0,0,-0.75425
9.68,0,0,-0.72031
9.7,0,0,-0.68455
9.72,0,0,-0.64706
9.74,0,0,-0.60793
9.76,0,0,-0.56727
9.78,0,0,-0.52517
9.8,0,0,-0.48175
9.82,0,0,-0.43712
9.84,0,0,-0.39137
9.86,0,0,-0.34464
9.88,0,0,-0.29704
9.9,0,0,-0.24869
9.92,0,0,-0.19971
9.94,0,0,-0.15023
9.96,0,0,-0.10036
9.98,0,0,-0.050244
10,0,0,7.9523e-014
10.02,0,0,0.050244
10.04,0,0,0.10036
10.06,0,0,0.15023
10.08,0,0,0.19971
10.1,0,0,0.24869
10.12,0,0,0.29704
10.14,0,0,0.34464
10.16,0,0,0.39137
10.18,0,0,0.43712
10.2,0,0,0.48175
10.22,0,0,0.52517
10.24,0,0,0.56727
10.26,0,0,0.60793
10.28,0,0,0.64706
10.3,0,0,0.68455
10.32,0,0,0.72031
10.34,0,0,0.75425
10.36,0,0,0.78629
10.38,0,0,0.81634
10.4,0,0,0.84433
10.42,0,0,0.87018
10.44,0,0,0.89384
10.46,0,0,0.91524
10.48,0,0,0.93433
10.5,0,0,0.95106
10.52,0,0,0.96538
10.54,0,0,0.97727
10.56,0,0,0.98669
10.58,0,0,0.99361
10.6,0,0,0.99803
10.62,0,0,0.99992
10.64,0,0,0.99929
10.66,0,0,0.99613
10.68,0,0,0.99046
10.7,0,0,0.98229
10.72,0,0,0.97163
10.74,0,0,0.95852
10.76,0,0,0.94299
10.78,0,0,0.92508
10.8,0,0,0.90483
10.82,0,0,0.88229
10.84,0,0,0.85753
10.86,0,0,0.8306
10.88,0,0,0.80157
10.9,0,0,0.77051
10.92,0,0,0.73751
10.94,0,0,0.70265
10.96,0,0,0.66601
10.98,0,0,0.62769
11,0,0,0.58779
11.02,0,0,0.54639
11.04,0,0,0.50362
11.06,0,0,0.45958
11.08,0,0,0.41438
11.1,0,0,0.36812
11.12,0,0,0.32094
11.14,0,0,0.27295
11.16,0,0,0.22427
11.18,0,0,0.17502
11.2,0,0,0.12533
11.22,0,0,0.075327
11.24,0,0,0.02513
11.26,0,0,-0.02513
11.28,0,0,-0.075327
11.3,0,0,-0.12533
11.32,0,0,-0.17502
11.34,0,0,-0.22427
11.36,0,0,-0.27295
11.38,0,0,-0.32094
11.4,0,0,-0.36812
11.42,0,0,-0.41438
11.44,0,0,-0.45958
11.46,0,0,-0.50362
11.48,0,0,-0.54639
11.5,0,0,-0.58779
11.52,0,0,-0.62769
11.54,0,0,-0.66601
11.56,0,0,-0.70265
11.58,0,0,-0.73751
11.6,0,0,-0.77051
11.62,0,0,-0.80157
11.64,0,0,-0.8306
11.66,0,0,-0.85753
11.68,0,0,-0.88229
11.7,0,0,-0.90483
11.72,0,0,-0.92508
11.74,0,0,-0.94299
11.76,0,0,-0.95852
11.78,0,0,-0.97163
11.8,0,0,-0.98229
11.82,0,0,-0.99046
11.84,0,0,-0.99613
11.86,0,0,-0.99929
11.88,0,0,-0.99992
11.9,0,0,-0.99803
11.92,0,0,-0.99361
11.94,0,0,-0.98669
11.96,0,0,-0.97727
11.98,0,0,-0.96538
12,0,0,-0.95106
12.02,0,0,-0.93433
12.04,0,0,-0.91524
12.06,0,0,-0.89384
12.08,0,0,-0.87018
12.1,0,0,-0.84433
12.12,0,0,-0.81634
12.14,0,0,-0.78629
12.16,0,0,-0.75425
12.18,0,0,-0.72031
12.2,0,0,-0.68455
12.22,0,0,-0.64706
12.24,0,0,-0.60793
12.26,0,0,-0.56727
12.28,0,0,-0.52517
12.3,0,0,-0.48175
12.32,0,0,-0.43712
12.34,0,0,-0.39137
12.36,0,0,-0.34464
12.38,0,0,-0.29704
12.4,0,0,-0.24869
12.42,0,0,-0.19971
12.44,0,0,-0.15023
12.46,0,0,-0.10036
12.48,0,0,-0.050244
12.5,0,0,9.9055e-014
12.52,0,0,0.050244
12.54,0,0,0.10036
12.56,0,0,0.15023
12.58,0,0,0.19971
12.6,0,0,0.24869
12.62,0,0,0.29704
12.64,0,0,0.34464
12.66,0,0,0.39137
12.68,0,0,0.43712
12.7,0,0,0.48175
12.72,0,0,0.52517
12.74,0,0,0.56727
12.76,0,0,0.60793
12.78,0,0,0.64706
12.8,0,0,0.68455
12.82,0,0,0.72031
12.84,0,0,0.75425
12.86,0,0,0.78629
12.88,0,0,0.81634
12.9,0,0,0.84433
12.92,0,0,0.87018
12.94,0,0,0.89384
12.96,0,0,0.91524
12.98,0,0,0.93433
13,0,0,0.95106
13.02,0,0,0.96538
13.04,0,0,0.97727
13.06,0,0,0.98669
13.08,0,0,0.99361
13.1,0,0,0.99803
13.12,0,0,0.99992
13.14,0,0,0.99929
13.16,0,0,0.99613
13.18,0,0,0.99046
13.2,0,0,0.98229
13.22,0,0,0.97163
13.24,0,0,0.95852
13.26,0,0,0.94299
13.28,0,0,0.92508
13.3,0,0,0.90483
13.32,0,0,0.88229
13.34,0,0,0.85753
13.36,0,0,0.8306
13.38,0,0,0.80157
13.4,0,0,0.77051
13.42,0,0,0.73751
13.44,0,0,0.70265
13.46,0,0,0.66601
13.48,0,0,0.62769
13.5,0,0,0.58779
13.52,0,0,0.54639
13.54,0,0,0.50362
13.56,0,0,0.45958
13.58,0,0,0.41438
13.6,0,0,0.36812
13.62,0,0,0.32094
13.64,0,0,0.27295
13.66,0,0,0.22427
13.68,0,0,0.17502
13.7,0,0,0.12533
13.72,0,0,0.075327
13.74,0,0,0.02513
13.76,0,0,-0.02513
13.78,0,0,-0.075327
13.8,0,0,-0.12533
13.82,0,0,-0.17502
13.84,0,0,-0.22427
13.86,0,0,-0.27295
13.88,0,0,-0.32094
13.9,0,0,-0.36812
13.92,0,0,-0.41438
13.94,0,0,-0.45958
13.96,0,0,-0.50362
13.98,0,0,-0.54639
14,0,0,-0.58779
14.02,0,0,-0.62769
14.04,0,0,-0.66601
14.06,0,0,-0.70265
14.08,0,0,-0.73751
14.1,0,0,-0.77051
14.12,0,0,-0.80157
14.14,0,0,-0.8306
14.16,0,0,-0.85753
14.18,0,0,-0.88229
14.2,0,0,-0.90483
14.22,0,0,-0.92508
14.24,0,0,-0.94299
14.26,0,0,-0.95852
14.28,0,0,-0.97163
14.3,0,0,-0.98229
14.32,0,0,-0.99046
14.34,0,0,-0.99613
14.36,0,0,-0.99929
14.38,0,0,-0.99992
14.4,0,0,-0.99803
14.42,0,0,-0.99361
14.44,0,0,-0.98669
14.46,0,0,-0.97727
14.48,0,0,-0.96538
14.5,0,0,-0.95106
14.52,0,0,-0.93433
14.54,0,0,-0.91524
14.56,0,0,-0.89384
14.58,0,0,-0.87018
14.6,0,0,-0.84433
14.62,0,0,-0.81634
14.64,0,0,-0.78629
14.66,0,0,-0.75425
14.68,0,0,-0.72031
14.7,0,0,-0.68455
14.72,0,0,-0.64706
14.74,0,0,-0.60793
14.76,0,0,-0.56727
14.78,0,0,-0.52517
14.8,0,0,-0.48175
14.82,0,0,-0.43712
14.84,0,0,-0.39137
14.86,0,0,-0.34464
14.88,0,0,-0.29704
14.9,0,0,-0.24869
14.92,0,0,-0.19971
14.94,0,0,-0.15023
14.96,0,0,-0.10036
14.98,0,0,-0.050244
15,0,0,1.1859e-013
15.02,0,0,0.050244
15.04,0,0,0.10036
15.06,0,0,0.15023
15.08,0,0,0.19971
15.1,0,0,0.24869
15.12,0,0,0.29704
15.14,0,0,0.34464
15.16,0,0,0.39137
15.18,0,0,0.43712
15.2,0,0,0.48175
15.22,0,0,0.52517
15.24,0,0,0.56727
15.26,0,0,0.60793
15.28,0,0,0.64706
15.3,0,0,0.68455
15.32,0,0,0.72031
15.34,0,0,0.75425
15.36,0,0,0.78629
15.38,0,0,0.81634
15.4,0,0,0.84433
15.42,0,0,0.87018
15.44,0,0,0.89384
15.46,0,0,0.91524
15.48,0,0,0.93433
15.5,0,0,0.95106
15.52,0,0,0.96538
15.54,0,0,0.97727
15.56,0,0,0.98669
15.58,0,0,0.99361
15.6,0,0,0.99803
15.62,0,0,0.99992
15.64,0,0,0.99929
15.66,0,0,0.99613
15.68,0,0,0.99046
15.7,0,0,0.98229
15.72,0,0,0.97163
15.74,0,0,0.95852
15.76,0,0,0.94299
15.78,0,0,0.92508
15.8,0,0,0.90483
15.82,0,0,0.88229
15.84,0,0,0.85753
15.86,0,0,0.8306
15.88,0,0,0.80157
15.9,0,0,0.77051
15.92,0,0,0.73751
15.94,0,0,0.70265
15.96,0,0,0.66601
15.98,0,0,0.62769
16,0,0,0.58779
16.02,0,0,0.54639
16.04,0,0,0.50362
16.06,0,0,0.45958
16.08,0,0,0.41438
16.1,0,0,0.36812
16.12,0,0,0.32094
16.14,0,0,0.27295
16.16,0,0,0.22427
16.18,0,0,0.17502
16.2,0,0,0.12533
16.22,0,0,0.075327
16.24,0,0,0.02513
16.26,0,0,-0.02513
16.28,0,0,-0.075327
16.3,0,0,-0.12533
16.32,0,0,-0.17502
16.34,0,0,-0.22427
16.36,0,0,-0.27295
16.38,0,0,-0.32094
16.4,0,0,-0.36812
16.42,0,0,-0.41438
16.44,0,0,-0.45958
16.46,0,0,-0.50362
16.48,0,0,-0.54639
16.5,0,0,-0.58779
16.52,0,0,-0.62769
16.54,0,0,-0.66601
16.56,0,0,-0.70265
16.58,0,0,-0.73751
16.6,0,0,-0.77051
16.62,0,0,-0.80157
16.64,0,0,-0.8306
16.66,0,0,-0.85753
16.68,0,0,-0.88229
16.7,0,0,-0.90483
16.72,0,0,-0.92508
16.74,0,0,-0.94299
16.76,0,0,-0.95852
16.78,0,0,-0.97163
16.8,0,0,-0.98229
16.82,0,0,-0.99046
16.84,0,0,-0.99613
16.86,0,0,-0.99929
16.88,0,0,-0.99992
16.9,0,0,-0.99803
16.92,0,0,-0.99361
16.94,0,0,-0.98669
16.96,0,0,-0.97727
16.98,0,0,-0.96538
17,0,0,-0.95106
17.02,0,0,-0.93433
17.04,0,0,-0.91524
17.06,0,0,-0.89384
17.08,0,0,-0.87018
17.1,0,0,-0.84433
17.12,0,0,-0.81634
17.14,0,0,-0.78629
17.16,0,0,-0.75425
17.18,0,0,-0.72031
17.2,0,0,-0.68455
17.22,0,0,-0.64706
17.24,0,0,-0.60793
17.26,0,0,-0.56727
17.28,0,0,-0.52517
17.3,0,0,-0.48175
17.32,0,0,-0.43712
17.34,0,0,-0.39137
17.36,0,0,-0.34464
17.38,0,0,-0.29704
17.4,0,0,-0.24869
17.42,0,0,-0.19971
17.44,0,0,-0.15023
17.46,0,0,-0.10036
17.48,0,0,-0.050244
17.5,0,0,1.3812e-013
17.52,0,0,0.050244
17.54,0,0,0.10036
17.56,0,0,0.15023
17.58,0,0,0.19971
17.6,0,0,0.24869
17.62,0,0,0.29704
17.64,0,0,0.34464
17.66,0,0,0.39137
17.68,0,0,0.43712
17.7,0,0,0.48175
17.72,0,0,0.52517
17.74,0,0,0.56727
17.76,0,0,0.60793
17.78,0,0,0.64706
17.8,0,0,0.68455
17.82,0,0,0.72031
17.84,0,0,0.75425
17.86,0,0,0.78629
17.88,0,0,0.81634
17.9,0,0,0.84433
17.92,0,0,0.87018
17.94,0,0,0.89384
17.96,0,0,0.91524
17.98,0,0,0.93433
18,0,0,0.95106
18.02,0,0,0.96538
18.04,0,0,0.97727
18.06,0,0,0.98669
18.08,0,0,0.99361
18.1,0,0,0.99803
18.12,0,0,0.99992
18.14,0,0,0.99929
18.16,0,0,0.99613
18.18,0,0,0.99046
18.2,0,0,0.98229
18.22,0,0,0.97163
18.24,0,0,0.95852
18.26,0,0,0.94299
18.28,0,0,0.92508
18.3,0,0,0.90483
18.32,0,0,0.88229
18.34,0,0,0.85753
18.36,0,0,0.8306
18.38,0,0,0.80157
18.4,0,0,0.77051
18.42,0,0,0.73751
18.44,0,0,0.70265
18.46,0,0,0.66601
18.48,0,0,0.62769
18.5,0,0,0.58779
18.52,0,0,0.54639
18.54,0,0,0.50362
18.56,0,0,0.45958
18.58,0,0,0.41438
18.6,0,0,0.36812
18.62,0,0,0.32094
18.64,0,0,0.27295
18.66,0,0,0.22427
18.68,0,0,0.17502
18.7,0,0,0.12533
18.72,0,0,0.075327
18.74,0,0,0.02513
18.76,0,0,-0.02513
18.78,0,0,-0.075327
18.8,0,0,-0.12533
18.82,0,0,-0.17502
18.84,0,0,-0.22427
18.86,0,0,-0.27295
18.88,0,0,-0.32094
18.9,0,0,-0.36812
18.92,0,0,-0.41438
18.94,0,0,-0.45958
18.96,0,0,-0.50362
18.98,0,0,-0.54639
19,0,0,-0.58779
19.02,0,0,-0.62769
19.04,0,0,-0.66601
19.06,0,0,-0.70265
19.08,0,0,-0.73751
19.1,0,0,-0.77051
19.12,0,0,-0.80157
19.14,0,0,-0.8306
19.16,0,0,-0.85753
19.18,0,0,-0.88229
19.2,0,0,-0.90483
19.22,0,0,-0.92508
19.24,0,0,-0.94299
19.26,0,0,-0.95852
19.28,0,0,-0.97163
19.3,0,0,-0.98229
19.32,0,0,-0.99046
19.34,0,0,-0.99613
19.36,0,0,-0.99929
19.38,0,0,-0.99992
19.4,0,0,-0.99803
19.42,0,0,-0.99361
19.44,0,0,-0.98669
19.46,0,0,-0.97727
19.48,0,0,-0.96538
19.5,0,0,-0.95106
19.52,0,0,-0.93433
19.54,0,0,-0.91524
19.56,0,0,-0.89384
19.58,0,0,-0.87018
19.6,0,0,-0.84433
19.62,0,0,-0.81634
19.64,0,0,-0.78629
19.66,0,0,-0.75425
19.68,0,0,-0.72031
19.7,0,0,-0.68455
19.72,0,0,-0.64706
19.74,0,0,-0.60793
19.76,0,0,-0.56727
19.78,0,0,-0.52517
19.8,0,0,-0.48175
19.82,0,0,-0.43712
19.84,0,0,-0.39137
19.86,0,0,-0.34464
19.88,0,0,-0.29704
19.9,0,0,-0.24869
19.92,0,0,-0.19971
19.94,0,0,-0.15023
19.96,0,0,-0.10036
19.98,0,0,-0.050244
20,0,0,1.5765e-013
20.02,0,0,0.050244
20.04,0,0,0.10036
20.06,0,0,0.15023
20.08,0,0,0.19971
20.1,0,0,0.24869
20.12,0,0,0.29704
20.14,0,0,0.34464
20.16,0,0,0.39137
20.18,0,0,0.43712
20.2,0,0,0.48175
20.22,0,0,0.52517
20.24,0,0,0.56727
20.26,0,0,0.60793
20.28,0,0,0.64706
20.3,0,0,0.68455
20.32,0,0,0.72031
20.34,0,0,0.75425
20.36,0,0,0.78629
20.38,0,0,0.81634
20.4,0,0,0.84433
20.42,0,0,0.87018
20.44,0,0,0.89384
20.46,0,0,0.91524
20.48,0,0,0.93433
20.5,0,0,0.95106
20.52,0,0,0.96538
20.54,0,0,0.97727
20.56,0,0,0.98669
20.58,0,0,0.99361
20.6,0,0,0.99803
20.62,0,0,0.99992
20.64,0,0,0.99929
20.66,0,0,0.99613
20.68,0,0,0.99046
20.7,0,0,0.98229
20.72,0,0,0.97163
