;Time,Yaw,Pitch,Roll
2.62,0,0,-0.99361
2.64,0,0,-0.60793
2.66,0,0,0.15023
2.68,0,0,0.81634
2.7,0,0,0.98229
2.72,0,0,0.54639
2.74,0,0,-0.22427
2.76,0,0,-0.85753
2.78,0,0,-0.96538
2.8,0,0,-0.48175
2.82,0,0,0.29704
2.84,0,0,0.89384
2.86,0,0,0.94299
2.88,0,0,0.41438
2.9,0,0,-0.36812
2.92,0,0,-0.92508
2.94,0,0,-0.91524
2.96,0,0,-0.34464
2.98,0,0,0.43712
3,0,0,0.95106
3.02,0,0,0.88229
3.04,0,0,0.27295
3.06,0,0,-0.50362
3.08,0,0,-0.97163
3.1,0,0,-0.84433
3.12,0,0,-0.19971
3.14,0,0,0.56727
3.16,0,0,0.98669
3.18,0,0,0.80157
3.2,0,0,0.12533
3.22,0,0,-0.62769
3.24,0,0,-0.99613
3.26,0,0,-0.75425
3.28,0,0,-0.050244
3.3,0,0,0.68455
3.32,0,0,0.99992
3.34,0,0,0.70265
3.36,0,0,-0.02513
3.38,0,0,-0.73751
3.4,0,0,-0.99803
3.42,0,0,-0.64706
3.44,0,0,0.10036
3.46,0,0,0.78629
3.48,0,0,0.99046
3.5,0,0,0.58779
3.52,0,0,-0.17502
3.54,0,0,-0.8306
3.56,0,0,-0.97727
3.58,0,0,-0.52517
3.6,0,0,0.24869
3.62,0,0,0.87018
3.64,0,0,0.95852
3.66,0,0,0.45958
3.68,0,0,-0.32094
3.7,0,0,-0.90483
3.72,0,0,-0.93433
3.74,0,0,-0.39137
3.76,0,0,0.39137
3.78,0,0,0.93433
3.8,0,0,0.90483
3.82,0,0,0.32094
3.84,0,0,-0.45958
3.86,0,0,-0.95852
3.88,0,0,-0.87018
3.9,0,0,-0.24869
3.92,0,0,0.52517
3.94,0,0,0.97727
3.96,0,0,0.8306
3.98,0,0,0.17502
4,0,0,-0.58779
4.02,0,0,-0.99046
4.04,0,0,-0.78629
4.06,0,0,-0.10036
4.08,0,0,0.64706
4.1,0,0,0.99803
4.12,0,0,0.73751
4.14,0,0,0.02513
4.16,0,0,-0.70265
4.18,0,0,-0.99992
4.2,0,0,-0.68455
4.22,0,0,0.050244
4.24,0,0,0.75425
4.26,0,0,0.99613
4.28,0,0,0.62769
4.3,0,0,-0.12533
4.32,0,0,-0.80157
4.34,0,0,-0.98669
4.36,0,0,-0.56727
4.38,0,0,0.19971
4.4,0,0,0.84433
4.42,0,0,0.97163
4.44,0,0,0.50362
4.46,0,0,-0.27295
4.48,0,0,-0.88229
4.5,0,0,-0.95106
4.52,0,0,-0.43712
4.54,0,0,0.34464
4.56,0,0,0.91524
4.58,0,0,0.92508
4.6,0,0,0.36812
4.62,0,0,-0.41438
4.64,0,0,-0.94299
4.66,0,0,-0.89384
4.68,0,0,-0.29704
4.7,0,0,0.48175
4.72,0,0,0.96538
4.74,0,0,0.85753
4.76,0,0,0.22427
4.78,0,0,-0.54639
4.8,0,0,-0.98229
4.82,0,0,-0.81634
4.84,0,0,-0.15023
4.86,0,0,0.60793
4.88,0,0,0.99361
4.9,0,0,0.77051
4.92,0,0,0.075327
4.94,0,0,-0.66601
4.96,0,0,-0.99929
4.98,0,0,-0.72031
5,0,0,-1.2679e-014
5.02,0,0,0.72031
5.04,0,0,0.99929
5.06,0,0,0.66601
5.08,0,0,-0.075327
5.1,0,0,-0.77051
5.12,0,0,-0.99361
5.14,0,0,-0.60793
5.16,0,0,0.15023
5.18,0,0,0.81634
5.2,0,0,0.98229
5.22,0,0,0.54639
5.24,0,0,-0.22427
5.26,0,0,-0.85753
5.28,0,0,-0.96538
5.3,0,0,-0.48175
5.32,0,0,0.29704
5.34,0,0,0.89384
5.36,0,0,0.94299
5.38,0,0,0.41438
5.4,0,0,-0.36812
5.42,0,0,-0.92508
5.44,0,0,-0.91524
5.46,0,0,-0.34464
5.48,0,0,0.43712
5.5,0,0,0.95106
5.52,0,0,0.88229
5.54,0,0,0.27295
5.56,0,0,-0.50362
5.58,0,0,-0.97163
5.6,0,0,-0.84433
5.62,0,0,-0.19971
5.64,0,0,0.56727
5.66,0,0,0.98669
5.68,0,0,0.80157
5.7,0,0,0.12533
5.72,0,0,-0.62769
5.74,0,0,-0.99613
5.76,0,0,-0.75425
5.78,0,0,-0.050244
5.8,0,0,0.68455
5.82,0,0,0.99992
5.84,0,0,0.70265
5.86,0,0,-0.02513
5.88,0,0,-0.73751
5.9,0,0,-0.99803
5.92,0,0,-0.64706
5.94,0,0,0.10036
5.96,0,0,0.78629
5.98,0,0,0.99046
6,0,0,0.58779
6.02,0,0,-0.17502
6.04,0,0,-0.8306
6.06,0,0,-0.97727
6.08,0,0,-0.52517
6.1,0,0,0.24869
6.12,0,0,0.87018
6.14,0,0,0.95852
6.16,0,0,0.45958
6.18,0,0,-0.32094
6.2,0,0,-0.90483
6.22,0,0,-0.93433
6.24,0,0,-0.39137
6.26,0,0,0.39137
6.28,0,0,0.93433
6.3,0,0,0.90483
6.32,0,0,0.32094
6.34,0,0,-0.45958
6.36,0,0,-0.95852
6.38,0,0,-0.87018
6.4,0,0,-0.24869
6.42,0,0,0.52517
6.44,0,0,0.97727
6.46,0,0,0.8306
6.48,0,0,0.17502
6.5,0,0,-0.58779
6.52,0,0,-0.99046
6.54,0,0,-0.78629
6.56,0,0,-0.10036
6.58,0,0,0.64706
6.6,0,0,0.99803
6.62,0,0,0.73751
6.64,0,0,0.02513
6.66,0,0,-0.70265
6.68,0,0,-0.99992
6.7,0,0,-0.68455
6.72,0,0,0.050244
6.74,0,0,0.75425
6.76,0,0,0.99613
6.78,0,0,0.62769
6.8,0,0,-0.12533
6.82,0,0,-0.80157
6.84,0,0,-0.98669
6.86,0,0,-0.56727
6.88,0,0,0.19971
6.9,0,0,0.84433
6.92,0,0,0.97163
6.94,0,0,0.50362
6.96,0,0,-0.27295
6.98,0,0,-0.88229
7,0,0,-0.95106
7.02,0,0,-0.43712
7.04,0,0,0.34464
7.06,0,0,0.91524
7.08,0,0,0.92508
7.1,0,0,0.36812
7.12,0,0,-0.41438
7.14,0,0,-0.94299
7.16,0,0,-0.89384
7.18,0,0,-0.29704
7.2,0,0,0.48175
7.22,0,0,0.96538
7.24,0,0,0.85753
7.26,0,0,0.22427
7.28,0,0,-0.54639
7.3,0,0,-0.98229
7.32,0,0,-0.81634
7.34,0,0,-0.15023
7.36,0,0,0.60793
7.38,0,0,0.99361
7.4,0,0,0.77051
7.42,0,0,0.075327
7.44,0,0,-0.66601
7.46,0,0,-0.99929
7.48,0,0,-0.72031
7.5,0,0,-1.9785e-014
7.52,0,0,0.72031
7.54,0,0,0.99929
7.56,0,0,0.66601
7.58,0,0,-0.075327
7.6,0,0,-0.77051
7.62,0,0,-0.99361
7.64,0,0,-0.60793
7.66,0,0,0.15023
7.68,0,0,0.81634
7.7,0,0,0.98229
7.72,0,0,0.54639
7.74,0,0,-0.22427
7.76,0,0,-0.85753
7.78,0,0,-0.96538
7.8,0,0,-0.48175
7.82,0,0,0.29704
7.84,0,0,0.89384
7.86,0,0,0.94299
7.88,0,0,0.41438
7.9,0,0,-0.36812
7.92,0,0,-0.92508
7.94,0,0,-0.91524
7.96,0,0,-0.34464
7.98,0,0,0.43712
8,0,0,0.95106
8.02,0,0,0.88229
8.04,0,0,0.27295
8.06,0,0,-0.50362
8.08,0,0,-0.97163
8.1,0,0,-0.84433
8.12,0,0,-0.19971
8.14,0,0,0.56727
8.16,0,0,0.98669
8.18,0,0,0.80157
8.2,0,0,0.12533
8.22,0,0,-0.62769
8.24,0,0,-0.99613
8.26,0,0,-0.75425
8.28,0,0,-0.050244
8.3,0,0,0.68455
8.32,0,0,0.99992
8.34,0,0,0.70265
8.36,0,0,-0.02513
8.38,0,0,-0.73751
8.4,0,0,-0.99803
8.42,0,0,-0.64706
8.44,0,0,0.10036
8.46,0,0,0.78629
8.48,0,0,0.99046
8.5,0,0,0.58779
8.52,0,0,-0.17502
8.54,0,0,-0.8306
8.56,0,0,-0.97727
8.58,0,0,-0.52517
8.6,0,0,0.24869
8.62,0,0,0.87018
8.64,0,0,0.95852
8.66,0,0,0.45958
8.68,0,0,-0.32094
8.7,0,0,-0.90483
8.72,0,0,-0.93433
8.74,0,0,-0.39137
8.76,0,0,0.39137
8.78,0,0,0.93433
8.8,0,0,0.90483
8.82,0,0,0.32094
8.84,0,0,-0.45958
8.86,0,0,-0.95852
8.88,0,0,-0.87018
8.9,0,0,-0.24869
8.92,0,0,0.52517
8.94,0,0,0.97727
8.96,0,0,0.8306
8.98,0,0,0.17502
9,0,0,-0.58779
9.02,0,0,-0.99046
9.04,0,0,-0.78629
9.06,0,0,-0.10036
9.08,0,0,0.64706
9.1,0,0,0.99803
9.12,0,0,0.73751
9.14,0,0,0.02513
9.16,0,0,-0.70265
9.18,0,0,-0.99992
9.2,0,0,-0.68455
9.22,0,0,0.050244
9.24,0,0,0.75425
9.26,0,0,0.99613
9.28,0,0,0.62769
9.3,0,0,-0.12533
9.32,0,0,-0.80157
9.34,0,0,-0.98669
9.36,0,0,-0.56727
9.38,0,0,0.19971
9.4,0,0,0.84433
9.42,0,0,0.97163
9.44,0,0,0.50362
9.46,0,0,-0.27295
9.48,0,0,-0.88229
9.5,0,0,-0.95106
9.52,0,0,-0.43712
9.54,0,0,0.34464
9.56,0,0,0.91524
9.58,0,0,0.92508
9.6,0,0,0.36812
9.62,0,0,-0.41438
9.64,0,0,-0.94299
9.66,0,0,-0.89384
9.68,0,0,-0.29704
9.7,0,0,0.48175
9.72,0,0,0.96538
9.74,0,0,0.85753
9.76,0,0,0.22427
9.78,0,0,-0.54639
9.8,0,0,-0.98229
9.82,0,0,-0.81634
9.84,0,0,-0.15023
9.86,0,0,0.60793
9.88,0,0,0.99361
9.9,0,0,0.77051
9.92,0,0,0.075327
9.94,0,0,-0.66601
9.96,0,0,-0.99929
9.98,0,0,-0.72031
10,0,0,-2.6002e-014
10.02,0,0,0.72031
10.04,0,0,0.99929
10.06,0,0,0.66601
10.08,0,0,-0.075327
10.1,0,0,-0.77051
10.12,0,0,-0.99361
10.14,0,0,-0.60793
10.16,0,0,0.15023
10.18,0,0,0.81634
10.2,0,0,0.98229
10.22,0,0,0.54639
10.24,0,0,-0.22427
10.26,0,0,-0.85753
10.28,0,0,-0.96538
10.3,0,0,-0.48175
10.32,0,0,0.29704
10.34,0,0,0.89384
10.36,0,0,0.94299
10.38,0,0,0.41438
10.4,0,0,-0.36812
10.42,0,0,-0.92508
10.44,0,0,-0.91524
10.46,0,0,-0.34464
10.48,0,0,0.43712
10.5,0,0,0.95106
10.52,0,0,0.88229
10.54,0,0,0.27295
10.56,0,0,-0.50362
10.58,0,0,-0.97163
10.6,0,0,-0.84433
10.62,0,0,-0.19971
10.64,0,0,0.56727
10.66,0,0,0.98669
10.68,0,0,0.80157
10.7,0,0,0.12533
10.72,0,0,-0.62769
10.74,0,0,-0.99613
10.76,0,0,-0.75425
10.78,0,0,-0.050244
10.8,0,0,0.68455
10.82,0,0,0.99992
10.84,0,0,0.70265
10.86,0,0,-0.02513
10.88,0,0,-0.73751
10.9,0,0,-0.99803
10.92,0,0,-0.64706
10.94,0,0,0.10036
10.96,0,0,0.78629
10.98,0,0,0.99046
11,0,0,0.58779
11.02,0,0,-0.17502
11.04,0,0,-0.8306
11.06,0,0,-0.97727
11.08,0,0,-0.52517
11.1,0,0,0.24869
11.12,0,0,0.87018
11.14,0,0,0.95852
11.16,0,0,0.45958
11.18,0,0,-0.32094
11.2,0,0,-0.90483
11.22,0,0,-0.93433
11.24,0,0,-0.39137
11.26,0,0,0.39137
11.28,0,0,0.93433
11.3,0,0,0.90483
11.32,0,0,0.32094
11.34,0,0,-0.45958
11.36,0,0,-0.95852
11.38,0,0,-0.87018
11.4,0,0,-0.24869
11.42,0,0,0.52517
11.44,0,0,0.97727
11.46,0,0,0.8306
11.48,0,0,0.17502
11.5,0,0,-0.58779
11.52,0,0,-0.99046
11.54,0,0,-0.78629
11.56,0,0,-0.10036
11.58,0,0,0.64706
11.6,0,0,0.99803
11.62,0,0,0.73751
11.64,0,0,0.02513
11.66,0,0,-0.70265
11.68,0,0,-0.99992
11.7,0,0,-0.68455
11.72,0,0,0.050244
11.74,0,0,0.75425
11.76,0,0,0.99613
11.78,0,0,0.62769
11.8,0,0,-0.12533
11.82,0,0,-0.80157
11.84,0,0,-0.98669
11.86,0,0,-0.56727
11.88,0,0,0.19971
11.9,0,0,0.84433
11.92,0,0,0.97163
11.94,0,0,0.50362
11.96,0,0,-0.27295
11.98,0,0,-0.88229
12,0,0,-0.95106
12.02,0,0,-0.43712
12.04,0,0,0.34464
12.06,0,0,0.91524
12.08,0,0,0.92508
12.1,0,0,0.36812
12.12,0,0,-0.41438
12.14,0,0,-0.94299
12.16,0,0,-0.89384
12.18,0,0,-0.29704
12.2,0,0,0.48175
12.22,0,0,0.96538
12.24,0,0,0.85753
12.26,0,0,0.22427
12.28,0,0,-0.54639
12.3,0,0,-0.98229
12.32,0,0,-0.81634
12.34,0,0,-0.15023
12.36,0,0,0.60793
12.38,0,0,0.99361
12.4,0,0,0.77051
12.42,0,0,0.075327
12.44,0,0,-0.66601
12.46,0,0,-0.99929
12.48,0,0,-0.72031
12.5,0,0,-3.2219e-014
12.52,0,0,0.72031
12.54,0,0,0.99929
12.56,0,0,0.66601
12.58,0,0,-0.075327
12.6,0,0,-0.77051
12.62,0,0,-0.99361
12.64,0,0,-0.60793
12.66,0,0,0.15023
12.68,0,0,0.81634
12.7,0,0,0.98229
12.72,0,0,0.54639
12.74,0,0,-0.22427
12.76,0,0,-0.85753
12.78,0,0,-0.96538
12.8,0,0,-0.48175
12.82,0,0,0.29704
12.84,0,0,0.89384
12.86,0,0,0.94299
12.88,0,0,0.41438
12.9,0,0,-0.36812
12.92,0,0,-0.92508
12.94,0,0,-0.91524
12.96,0,0,-0.34464
12.98,0,0,0.43712
13,0,0,0.95106
13.02,0,0,0.88229
13.04,0,0,0.27295
13.06,0,0,-0.50362
13.08,0,0,-0.97163
13.1,0,0,-0.84433
13.12,0,0,-0.19971
13.14,0,0,0.56727
13.16,0,0,0.98669
13.18,0,0,0.80157
13.2,0,0,0.12533
13.22,0,0,-0.62769
13.24,0,0,-0.99613
13.26,0,0,-0.75425
13.28,0,0,-0.050244
13.3,0,0,0.68455
13.32,0,0,0.99992
13.34,0,0,0.70265
13.36,0,0,-0.02513
13.38,0,0,-0.73751
13.4,0,0,-0.99803
13.42,0,0,-0.64706
13.44,0,0,0.10036
13.46,0,0,0.78629
13.48,0,0,0.99046
13.5,0,0,0.58779
13.52,0,0,-0.17502
13.54,0,0,-0.8306
13.56,0,0,-0.97727
13.58,0,0,-0.52517
13.6,0,0,0.24869
13.62,0,0,0.87018
13.64,0,0,0.95852
13.66,0,0,0.45958
13.68,0,0,-0.32094
13.7,0,0,-0.90483
13.72,0,0,-0.93433
13.74,0,0,-0.39137
13.76,0,0,0.39137
13.78,0,0,0.93433
13.8,0,0,0.90483
13.82,0,0,0.32094
13.84,0,0,-0.45958
13.86,0,0,-0.95852
13.88,0,0,-0.87018
13.9,0,0,-0.24869
13.92,0,0,0.52517
13.94,0,0,0.97727
13.96,0,0,0.8306
13.98,0,0,0.17502
14,0,0,-0.58779
14.02,0,0,-0.99046
14.04,0,0,-0.78629
14.06,0,0,-0.10036
14.08,0,0,0.64706
14.1,0,0,0.99803
14.12,0,0,0.73751
14.14,0,0,0.02513
14.16,0,0,-0.70265
14.18,0,0,-0.99992
14.2,0,0,-0.68455
14.22,0,0,0.050244
14.24,0,0,0.75425
14.26,0,0,0.99613
14.28,0,0,0.62769
14.3,0,0,-0.12533
14.32,0,0,-0.80157
14.34,0,0,-0.98669
14.36,0,0,-0.56727
14.38,0,0,0.19971
14.4,0,0,0.84433
14.42,0,0,0.97163
14.44,0,0,0.50362
14.46,0,0,-0.27295
14.48,0,0,-0.88229
14.5,0,0,-0.95106
14.52,0,0,-0.43712
14.54,0,0,0.34464
14.56,0,0,0.91524
14.58,0,0,0.92508
14.6,0,0,0.36812
14.62,0,0,-0.41438
14.64,0,0,-0.94299
14.66,0,0,-0.89384
14.68,0,0,-0.29704
14.7,0,0,0.48175
14.72,0,0,0.96538
14.74,0,0,0.85753
14.76,0,0,0.22427
14.78,0,0,-0.54639
14.8,0,0,-0.98229
14.82,0,0,-0.81634
14.84,0,0,-0.15023
14.86,0,0,0.60793
14.88,0,0,0.99361
14.9,0,0,0.77051
14.92,0,0,0.075327
14.94,0,0,-0.66601
14.96,0,0,-0.99929
14.98,0,0,-0.72031
15,0,0,-3.9325e-014
15.02,0,0,0.72031
15.04,0,0,0.99929
15.06,0,0,0.66601
15.08,0,0,-0.075327
15.1,0,0,-0.77051
15.12,0,0,-0.99361
15.14,0,0,-0.60793
15.16,0,0,0.15023
15.18,0,0,0.81634
15.2,0,0,0.98229
15.22,0,0,0.54639
15.24,0,0,-0.22427
15.26,0,0,-0.85753
15.28,0,0,-0.96538
15.3,0,0,-0.48175
15.32,0,0,0.29704
15.34,0,0,0.89384
15.36,0,0,0.94299
15.38,0,0,0.41438
15.4,0,0,-0.36812
15.42,0,0,-0.92508
15.44,0,0,-0.91524
15.46,0,0,-0.34464
15.48,0,0,0.43712
15.5,0,0,0.95106
15.52,0,0,0.88229
15.54,0,0,0.27295
15.56,0,0,-0.50362
15.58,0,0,-0.97163
15.6,0,0,-0.84433
15.62,0,0,-0.19971
15.64,0,0,0.56727
15.66,0,0,0.98669
15.68,0,0,0.80157
15.7,0,0,0.12533
15.72,0,0,-0.62769
15.74,0,0,-0.99613
15.76,0,0,-0.75425
15.78,0,0,-0.050244
15.8,0,0,0.68455
15.82,0,0,0.99992
15.84,0,0,0.70265
15.86,0,0,-0.02513
15.88,0,0,-0.73751
15.9,0,0,-0.99803
15.92,0,0,-0.64706
15.94,0,0,0.10036
15.96,0,0,0.78629
15.98,0,0,0.99046
16,0,0,0.58779
16.02,0,0,-0.17502
16.04,0,0,-0.8306
16.06,0,0,-0.97727
16.08,0,0,-0.52517
16.1,0,0,0.24869
16.12,0,0,0.87018
16.14,0,0,0.95852
16.16,0,0,0.45958
16.18,0,0,-0.32094
16.2,0,0,-0.90483
16.22,0,0,-0.93433
16.24,0,0,-0.39137
16.26,0,0,0.39137
16.28,0,0,0.93433
16.3,0,0,0.90483
16.32,0,0,0.32094
16.34,0,0,-0.45958
16.36,0,0,-0.95852
16.38,0,0,-0.87018
16.4,0,0,-0.24869
16.42,0,0,0.52517
16.44,0,0,0.97727
16.46,0,0,0.8306
16.48,0,0,0.17502
16.5,0,0,-0.58779
16.52,0,0,-0.99046
16.54,0,0,-0.78629
16.56,0,0,-0.10036
16.58,0,0,0.64706
16.6,0,0,0.99803
16.62,0,0,0.73751
16.64,0,0,0.02513
16.66,0,0,-0.70265
16.68,0,0,-0.99992
16.7,0,0,-0.68455
16.72,0,0,0.050244
16.74,0,0,0.75425
16.76,0,0,0.99613
16.78,0,0,0.62769
16.8,0,0,-0.12533
16.82,0,0,-0.80157
16.84,0,0,-0.98669
16.86,0,0,-0.56727
16.88,0,0,0.19971
16.9,0,0,0.84433
16.92,0,0,0.97163
16.94,0,0,0.50362
16.96,0,0,-0.27295
16.98,0,0,-0.88229
17,0,0,-0.95106
17.02,0,0,-0.43712
17.04,0,0,0.34464
17.06,0,0,0.91524
17.08,0,0,0.92508
17.1,0,0,0.36812
17.12,0,0,-0.41438
17.14,0,0,-0.94299
17.16,0,0,-0.89384
17.18,0,0,-0.29704
17.2,0,0,0.48175
17.22,0,0,0.96538
17.24,0,0,0.85753
17.26,0,0,0.22427
17.28,0,0,-0.54639
17.3,0,0,-0.98229
17.32,0,0,-0.81634
17.34,0,0,-0.15023
17.36,0,0,0.60793
17.38,0,0,0.99361
17.4,0,0,0.77051
17.42,0,0,0.075327
17.44,0,0,-0.66601
17.46,0,0,-0.99929
17.48,0,0,-0.72031
17.5,0,0,-4.5542e-014
17.52,0,0,0.72031
17.54,0,0,0.99929
17.56,0,0,0.66601
17.58,0,0,-0.075327
17.6,0,0,-0.77051
17.62,0,0,-0.99361
17.64,0,0,-0.60793
17.66,0,0,0.15023
17.68,0,0,0.81634
17.7,0,0,0.98229
17.72,0,0,0.54639
17.74,0,0,-0.22427
17.76,0,0,-0.85753
17.78,0,0,-0.96538
17.8,0,0,-0.48175
17.82,0,0,0.29704
17.84,0,0,0.89384
17.86,0,0,0.94299
17.88,0,0,0.41438
17.9,0,0,-0.36812
17.92,0,0,-0.92508
17.94,0,0,-0.91524
17.96,0,0,-0.34464
17.98,0,0,0.43712
18,0,0,0.95106
18.02,0,0,0.88229
18.04,0,0,0.27295
18.06,0,0,-0.50362
18.08,0,0,-0.97163
18.1,0,0,-0.84433
18.12,0,0,-0.19971
18.14,0,0,0.56727
18.16,0,0,0.98669
18.18,0,0,0.80157
18.2,0,0,0.12533
18.22,0,0,-0.62769
18.24,0,0,-0.99613
18.26,0,0,-0.75425
18.28,0,0,-0.050244
18.3,0,0,0.68455
18.32,0,0,0.99992
18.34,0,0,0.70265
18.36,0,0,-0.02513
18.38,0,0,-0.73751
18.4,0,0,-0.99803
18.42,0,0,-0.64706
18.44,0,0,0.10036
18.46,0,0,0.78629
18.48,0,0,0.99046
18.5,0,0,0.58779
18.52,0,0,-0.17502
18.54,0,0,-0.8306
18.56,0,0,-0.97727
18.58,0,0,-0.52517
18.6,0,0,0.24869
18.62,0,0,0.87018
18.64,0,0,0.95852
18.66,0,0,0.45958
18.68,0,0,-0.32094
18.7,0,0,-0.90483
18.72,0,0,-0.93433
18.74,0,0,-0.39137
18.76,0,0,0.39137
18.78,0,0,0.93433
18.8,0,0,0.90483
18.82,0,0,0.32094
18.84,0,0,-0.45958
18.86,0,0,-0.95852
18.88,0,0,-0.87018
18.9,0,0,-0.24869
18.92,0,0,0.52517
18.94,0,0,0.97727
18.96,0,0,0.8306
18.98,0,0,0.17502
19,0,0,-0.58779
19.02,0,0,-0.99046
19.04,0,0,-0.78629
19.06,0,0,-0.10036
19.08,0,0,0.64706
19.1,0,0,0.99803
19.12,0,0,0.73751
19.14,0,0,0.02513
19.16,0,0,-0.70265
19.18,0,0,-0.99992
19.2,0,0,-0.68455
19.22,0,0,0.050244
19.24,0,0,0.75425
19.26,0,0,0.99613
19.28,0,0,0.62769
19.3,0,0,-0.12533
19.32,0,0,-0.80157
19.34,0,0,-0.98669
19.36,0,0,-0.56727
19.38,0,0,0.19971
19.4,0,0,0.84433
19.42,0,0,0.97163
19.44,0,0,0.50362
19.46,0,0,-0.27295
19.48,0,0,-0.88229
19.5,0,0,-0.95106
19.52,0,0,-0.43712
19.54,0,0,0.34464
19.56,0,0,0.91524
19.58,0,0,0.92508
19.6,0,0,0.36812
19.62,0,0,-0.41438
19.64,0,0,-0.94299
19.66,0,0,-0.89384
19.68,0,0,-0.29704
19.7,0,0,0.48175
19.72,0,0,0.96538
19.74,0,0,0.85753
19.76,0,0,0.22427
19.78,0,0,-0.54639
19.8,0,0,-0.98229
19.82,0,0,-0.81634
19.84,0,0,-0.15023
19.86,0,0,0.60793
19.88,0,0,0.99361
19.9,0,0,0.77051
19.92,0,0,0.075327
19.94,0,0,-0.66601
19.96,0,0,-0.99929
19.98,0,0,-0.72031
20,0,0,-5.1759e-014
20.02,0,0,0.72031
20.04,0,0,0.99929
20.06,0,0,0.66601
20.08,0,0,-0.075327
20.1,0,0,-0.77051
20.12,0,0,-0.99361
20.14,0,0,-0.60793
20.16,0,0,0.15023
20.18,0,0,0.81634
20.2,0,0,0.98229
20.22,0,0,0.54639
20.24,0,0,-0.22427
20.26,0,0,-0.85753
20.28,0,0,-0.96538
20.3,0,0,-0.48175
20.32,0,0,0.29704
20.34,0,0,0.89384
20.36,0,0,0.94299
20.38,0,0,0.41438
20.4,0,0,-0.36812
20.42,0,0,-0.92508
20.44,0,0,-0.91524
20.46,0,0,-0.34464
20.48,0,0,0.43712
20.5,0,0,0.95106
20.52,0,0,0.88229
20.54,0,0,0.27295
20.56,0,0,-0.50362
20.58,0,0,-0.97163
20.6,0,0,-0.84433
20.62,0,0,-0.19971
20.64,0,0,0.56727
20.66,0,0,0.98669
20.68,0,0,0.80157
