;Time,Yaw,Pitch,Roll
2.66,0,0,-0.18738
2.68,0,0,0.36812
2.7,0,0,0.80902
2.72,0,0,0.99803
2.74,0,0,0.87631
2.76,0,0,0.48175
2.78,0,0,-0.062791
2.8,0,0,-0.58779
2.82,0,0,-0.92978
2.84,0,0,-0.98229
2.86,0,0,-0.72897
2.88,0,0,-0.24869
2.9,0,0,0.30902
2.92,0,0,0.77051
2.94,0,0,0.99211
2.96,0,0,0.90483
2.98,0,0,0.53583
3,0,0,-2.075e-014
3.02,0,0,-0.53583
3.04,0,0,-0.90483
3.06,0,0,-0.99211
3.08,0,0,-0.77051
3.1,0,0,-0.30902
3.12,0,0,0.24869
3.14,0,0,0.72897
3.16,0,0,0.98229
3.18,0,0,0.92978
3.2,0,0,0.58779
3.22,0,0,0.062791
3.24,0,0,-0.48175
3.26,0,0,-0.87631
3.28,0,0,-0.99803
3.3,0,0,-0.80902
3.32,0,0,-0.36812
3.34,0,0,0.18738
3.36,0,0,0.68455
3.38,0,0,0.96858
3.4,0,0,0.95106
3.42,0,0,0.63742
3.44,0,0,0.12533
3.46,0,0,-0.42578
3.48,0,0,-0.84433
3.5,0,0,-1
3.52,0,0,-0.84433
3.54,0,0,-0.42578
3.56,0,0,0.12533
3.58,0,0,0.63742
3.6,0,0,0.95106
3.62,0,0,0.96858
3.64,0,0,0.68455
3.66,0,0,0.18738
3.68,0,0,-0.36812
3.7,0,0,-0.80902
3.72,0,0,-0.99803
3.74,0,0,-0.87631
3.76,0,0,-0.48175
3.78,0,0,0.062791
3.8,0,0,0.58779
3.82,0,0,0.92978
3.84,0,0,0.98229
3.86,0,0,0.72897
3.88,0,0,0.24869
3.9,0,0,-0.30902
3.92,0,0,-0.77051
3.94,0,0,-0.99211
3.96,0,0,-0.90483
3.98,0,0,-0.53583
4,0,0,2.7903e-014
4.02,0,0,0.53583
4.04,0,0,0.90483
4.06,0,0,0.99211
4.08,0,0,0.77051
4.1,0,0,0.30902
4.12,0,0,-0.24869
4.14,0,0,-0.72897
4.16,0,0,-0.98229
4.18,0,0,-0.92978
4.2,0,0,-0.58779
4.22,0,0,-0.062791
4.24,0,0,0.48175
4.26,0,0,0.87631
4.28,0,0,0.99803
4.3,0,0,0.80902
4.32,0,0,0.36812
4.34,0,0,-0.18738
4.36,0,0,-0.68455
4.38,0,0,-0.96858
4.4,0,0,-0.95106
4.42,0,0,-0.63742
4.44,0,0,-0.12533
4.46,0,0,0.42578
4.48,0,0,0.84433
4.5,0,0,1
4.52,0,0,0.84433
4.54,0,0,0.42578
4.56,0,0,-0.12533
4.58,0,0,-0.63742
4.6,0,0,-0.95106
4.62,0,0,-0.96858
4.64,0,0,-0.68455
4.66,0,0,-0.18738
4.68,0,0,0.36812
4.7,0,0,0.80902
4.72,0,0,0.99803
4.74,0,0,0.87631
4.76,0,0,0.48175
4.78,0,0,-0.062791
4.8,0,0,-0.58779
4.82,0,0,-0.92978
4.84,0,0,-0.98229
4.86,0,0,-0.72897
4.88,0,0,-0.24869
4.9,0,0,0.30902
4.92,0,0,0.77051
4.94,0,0,0.99211
4.96,0,0,0.90483
4.98,0,0,0.53583
5,0,0,-3.3184e-014
5.02,0,0,-0.53583
5.04,0,0,-0.90483
5.06,0,0,-0.99211
5.08,0,0,-0.77051
5.1,0,0,-0.30902
5.12,0,0,0.24869
5.14,0,0,0.72897
5.16,0,0,0.98229
5.18,0,0,0.92978
5.2,0,0,0.58779
5.22,0,0,0.062791
5.24,0,0,-0.48175
5.26,0,0,-0.87631
5.28,0,0,-0.99803
5.3,0,0,-0.80902
5.32,0,0,-0.36812
5.34,0,0,0.18738
5.36,0,0,0.68455
5.38,0,0,0.96858
5.4,0,0,0.95106
5.42,0,0,0.63742
5.44,0,0,0.12533
5.46,0,0,-0.42578
5.48,0,0,-0.84433
5.5,0,0,-1
5.52,0,0,-0.84433
5.54,0,0,-0.42578
5.56,0,0,0.12533
5.58,0,0,0.63742
5.6,0,0,0.95106
5.62,0,0,0.96858
5.64,0,0,0.68455
5.66,0,0,0.18738
5.68,0,0,-0.36812
5.7,0,0,-0.80902
5.72,0,0,-0.99803
5.74,0,0,-0.87631
5.76,0,0,-0.48175
5.78,0,0,0.062791
5.8,0,0,0.58779
5.82,0,0,0.92978
5.84,0,0,0.98229
5.86,0,0,0.72897
5.88,0,0,0.24869
5.9,0,0,-0.30902
5.92,0,0,-0.77051
5.94,0,0,-0.99211
5.96,0,0,-0.90483
5.98,0,0,-0.53583
6,0,0,4.0459e-014
6.02,0,0,0.53583
6.04,0,0,0.90483
6.06,0,0,0.99211
6.08,0,0,0.77051
6.1,0,0,0.30902
6.12,0,0,-0.24869
6.14,0,0,-0.72897
6.16,0,0,-0.98229
6.18,0,0,-0.92978
6.2,0,0,-0.58779
6.22,0,0,-0.062791
6.24,0,0,0.48175
6.26,0,0,0.87631
6.28,0,0,0.99803
6.3,0,0,0.80902
6.32,0,0,0.36812
6.34,0,0,-0.18738
6.36,0,0,-0.68455
6.38,0,0,-0.96858
6.4,0,0,-0.95106
6.42,0,0,-0.63742
6.44,0,0,-0.12533
6.46,0,0,0.42578
6.48,0,0,0.84433
6.5,0,0,1
6.52,0,0,0.84433
6.54,0,0,0.42578
6.56,0,0,-0.12533
6.58,0,0,-0.63742
6.6,0,0,-0.95106
6.62,0,0,-0.96858
6.64,0,0,-0.68455
6.66,0,0,-0.18738
6.68,0,0,0.36812
6.7,0,0,0.80902
6.72,0,0,0.99803
6.74,0,0,0.87631
6.76,0,0,0.48175
6.78,0,0,-0.062791
6.8,0,0,-0.58779
6.82,0,0,-0.92978
6.84,0,0,-0.98229
6.86,0,0,-0.72897
6.88,0,0,-0.24869
6.9,0,0,0.30902
6.92,0,0,0.77051
6.94,0,0,0.99211
6.96,0,0,0.90483
6.98,0,0,0.53583
7,0,0,-4.4731e-014
7.02,0,0,-0.53583
7.04,0,0,-0.90483
7.06,0,0,-0.99211
7.08,0,0,-0.77051
7.1,0,0,-0.30902
7.12,0,0,0.24869
7.14,0,0,0.72897
7.16,0,0,0.98229
7.18,0,0,0.92978
7.2,0,0,0.58779
7.22,0,0,0.062791
7.24,0,0,-0.48175
7.26,0,0,-0.87631
7.28,0,0,-0.99803
7.3,0,0,-0.80902
7.32,0,0,-0.36812
7.34,0,0,0.18738
7.36,0,0,0.68455
7.38,0,0,0.96858
7.4,0,0,0.95106
7.42,0,0,0.63742
7.44,0,0,0.12533
7.46,0,0,-0.42578
7.48,0,0,-0.84433
7.5,0,0,-1
7.52,0,0,-0.84433
7.54,0,0,-0.42578
7.56,0,0,0.12533
7.58,0,0,0.63742
7.6,0,0,0.95106
7.62,0,0,0.96858
7.64,0,0,0.68455
7.66,0,0,0.18738
7.68,0,0,-0.36812
7.7,0,0,-0.80902
7.72,0,0,-0.99803
7.74,0,0,-0.87631
7.76,0,0,-0.48175
7.78,0,0,0.062791
7.8,0,0,0.58779
7.82,0,0,0.92978
7.84,0,0,0.98229
7.86,0,0,0.72897
7.88,0,0,0.24869
7.9,0,0,-0.30902
7.92,0,0,-0.77051
7.94,0,0,-0.99211
7.96,0,0,-0.90483
7.98,0,0,-0.53583
8,0,0,5.3016e-014
8.02,0,0,0.53583
8.04,0,0,0.90483
8.06,0,0,0.99211
8.08,0,0,0.77051
8.1,0,0,0.30902
8.12,0,0,-0.24869
8.14,0,0,-0.72897
8.16,0,0,-0.98229
8.18,0,0,-0.92978
8.2,0,0,-0.58779
8.22,0,0,-0.062791
8.24,0,0,0.48175
8.26,0,0,0.87631
8.28,0,0,0.99803
8.3,0,0,0.80902
8.32,0,0,0.36812
8.34,0,0,-0.18738
8.36,0,0,-0.68455
8.38,0,0,-0.96858
8.4,0,0,-0.95106
8.42,0,0,-0.63742
8.44,0,0,-0.12533
8.46,0,0,0.42578
8.48,0,0,0.84433
8.5,0,0,1
8.52,0,0,0.84433
8.54,0,0,0.42578
8.56,0,0,-0.12533
8.58,0,0,-0.63742
8.6,0,0,-0.95106
8.62,0,0,-0.96858
8.64,0,0,-0.68455
8.66,0,0,-0.18738
8.68,0,0,0.36812
8.7,0,0,0.80902
8.72,0,0,0.99803
8.74,0,0,0.87631
8.76,0,0,0.48175
8.78,0,0,-0.062791
8.8,0,0,-0.58779
8.82,0,0,-0.92978
8.84,0,0,-0.98229
8.86,0,0,-0.72897
8.88,0,0,-0.24869
8.9,0,0,0.30902
8.92,0,0,0.77051
8.94,0,0,0.99211
8.96,0,0,0.90483
8.98,0,0,0.53583
9,0,0,-5.7165e-014
9.02,0,0,-0.53583
9.04,0,0,-0.90483
9.06,0,0,-0.99211
9.08,0,0,-0.77051
9.1,0,0,-0.30902
9.12,0,0,0.24869
9.14,0,0,0.72897
9.16,0,0,0.98229
9.18,0,0,0.92978
9.2,0,0,0.58779
9.22,0,0,0.062791
9.24,0,0,-0.48175
9.26,0,0,-0.87631
9.28,0,0,-0.99803
9.3,0,0,-0.80902
9.32,0,0,-0.36812
9.34,0,0,0.18738
9.36,0,0,0.68455
9.38,0,0,0.96858
9.4,0,0,0.95106
9.42,0,0,0.63742
9.44,0,0,0.12533
9.46,0,0,-0.42578
9.48,0,0,-0.84433
9.5,0,0,-1
9.52,0,0,-0.84433
9.54,0,0,-0.42578
9.56,0,0,0.12533
9.58,0,0,0.63742
9.6,0,0,0.95106
9.62,0,0,0.96858
9.64,0,0,0.68455
9.66,0,0,0.18738
9.68,0,0,-0.36812
9.7,0,0,-0.80902
9.72,0,0,-0.99803
9.74,0,0,-0.87631
9.76,0,0,-0.48175
9.78,0,0,0.062791
9.8,0,0,0.58779
9.82,0,0,0.92978
9.84,0,0,0.98229
9.86,0,0,0.72897
9.88,0,0,0.24869
9.9,0,0,-0.30902
9.92,0,0,-0.77051
9.94,0,0,-0.99211
9.96,0,0,-0.90483
9.98,0,0,-0.53583
10,0,0,6.5572e-014
10.02,0,0,0.53583
10.04,0,0,0.90483
10.06,0,0,0.99211
10.08,0,0,0.77051
10.1,0,0,0.30902
10.12,0,0,-0.24869
10.14,0,0,-0.72897
10.16,0,0,-0.98229
10.18,0,0,-0.92978
10.2,0,0,-0.58779
10.22,0,0,-0.062791
10.24,0,0,0.48175
10.26,0,0,0.87631
10.28,0,0,0.99803
10.3,0,0,0.80902
10.32,0,0,0.36812
10.34,0,0,-0.18738
10.36,0,0,-0.68455
10.38,0,0,-0.96858
10.4,0,0,-0.95106
10.42,0,0,-0.63742
10.44,0,0,-0.12533
10.46,0,0,0.42578
10.48,0,0,0.84433
10.5,0,0,1
10.52,0,0,0.84433
10.54,0,0,0.42578
10.56,0,0,-0.12533
10.58,0,0,-0.63742
10.6,0,0,-0.95106
10.62,0,0,-0.96858
10.64,0,0,-0.68455
10.66,0,0,-0.18738
10.68,0,0,0.36812
10.7,0,0,0.80902
10.72,0,0,0.99803
10.74,0,0,0.87631
10.76,0,0,0.48175
10.78,0,0,-0.062791
10.8,0,0,-0.58779
10.82,0,0,-0.92978
10.84,0,0,-0.98229
10.86,0,0,-0.72897
10.88,0,0,-0.24869
10.9,0,0,0.30902
10.92,0,0,0.77051
10.94,0,0,0.99211
10.96,0,0,0.90483
10.98,0,0,0.53583
11,0,0,-6.96e-014
11.02,0,0,-0.53583
11.04,0,0,-0.90483
11.06,0,0,-0.99211
11.08,0,0,-0.77051
11.1,0,0,-0.30902
11.12,0,0,0.24869
11.14,0,0,0.72897
11.16,0,0,0.98229
11.18,0,0,0.92978
11.2,0,0,0.58779
11.22,0,0,0.062791
11.24,0,0,-0.48175
11.26,0,0,-0.87631
11.28,0,0,-0.99803
11.3,0,0,-0.80902
11.32,0,0,-0.36812
11.34,0,0,0.18738
11.36,0,0,0.68455
11.38,0,0,0.96858
11.4,0,0,0.95106
11.42,0,0,0.63742
11.44,0,0,0.12533
11.46,0,0,-0.42578
11.48,0,0,-0.84433
11.5,0,0,-1
11.52,0,0,-0.84433
11.54,0,0,-0.42578
11.56,0,0,0.12533
11.58,0,0,0.63742
11.6,0,0,0.95106
11.62,0,0,0.96858
11.64,0,0,0.68455
11.66,0,0,0.18738
11.68,0,0,-0.36812
11.7,0,0,-0.80902
11.72,0,0,-0.99803
11.74,0,0,-0.87631
11.76,0,0,-0.48175
11.78,0,0,0.062791
11.8,0,0,0.58779
11.82,0,0,0.92978
11.84,0,0,0.98229
11.86,0,0,0.72897
11.88,0,0,0.24869
11.9,0,0,-0.30902
11.92,0,0,-0.77051
11.94,0,0,-0.99211
11.96,0,0,-0.90483
11.98,0,0,-0.53583
12,0,0,7.6733e-014
12.02,0,0,0.53583
12.04,0,0,0.90483
12.06,0,0,0.99211
12.08,0,0,0.77051
12.1,0,0,0.30902
12.12,0,0,-0.24869
12.14,0,0,-0.72897
12.16,0,0,-0.98229
12.18,0,0,-0.92978
12.2,0,0,-0.58779
12.22,0,0,-0.062791
12.24,0,0,0.48175
12.26,0,0,0.87631
12.28,0,0,0.99803
12.3,0,0,0.80902
12.32,0,0,0.36812
12.34,0,0,-0.18738
12.36,0,0,-0.68455
12.38,0,0,-0.96858
12.4,0,0,-0.95106
12.42,0,0,-0.63742
12.44,0,0,-0.12533
12.46,0,0,0.42578
12.48,0,0,0.84433
12.5,0,0,1
12.52,0,0,0.84433
12.54,0,0,0.42578
12.56,0,0,-0.12533
12.58,0,0,-0.63742
12.6,0,0,-0.95106
12.62,0,0,-0.96858
12.64,0,0,-0.68455
12.66,0,0,-0.18738
12.68,0,0,0.36812
12.7,0,0,0.80902
12.72,0,0,0.99803
12.74,0,0,0.87631
12.76,0,0,0.48175
12.78,0,0,-0.062791
12.8,0,0,-0.58779
12.82,0,0,-0.92978
12.84,0,0,-0.98229
12.86,0,0,-0.72897
12.88,0,0,-0.24869
12.9,0,0,0.30902
12.92,0,0,0.77051
12.94,0,0,0.99211
12.96,0,0,0.90483
12.98,0,0,0.53583
13,0,0,-8.2034e-014
13.02,0,0,-0.53583
13.04,0,0,-0.90483
13.06,0,0,-0.99211
13.08,0,0,-0.77051
13.1,0,0,-0.30902
13.12,0,0,0.24869
13.14,0,0,0.72897
13.16,0,0,0.98229
13.18,0,0,0.92978
13.2,0,0,0.58779
13.22,0,0,0.062791
13.24,0,0,-0.48175
13.26,0,0,-0.87631
13.28,0,0,-0.99803
13.3,0,0,-0.80902
13.32,0,0,-0.36812
13.34,0,0,0.18738
13.36,0,0,0.68455
13.38,0,0,0.96858
13.4,0,0,0.95106
13.42,0,0,0.63742
13.44,0,0,0.12533
13.46,0,0,-0.42578
13.48,0,0,-0.84433
13.5,0,0,-1
13.52,0,0,-0.84433
13.54,0,0,-0.42578
13.56,0,0,0.12533
13.58,0,0,0.63742
13.6,0,0,0.95106
13.62,0,0,0.96858
13.64,0,0,0.68455
13.66,0,0,0.18738
13.68,0,0,-0.36812
13.7,0,0,-0.80902
13.72,0,0,-0.99803
13.74,0,0,-0.87631
13.76,0,0,-0.48175
13.78,0,0,0.062791
13.8,0,0,0.58779
13.82,0,0,0.92978
13.84,0,0,0.98229
13.86,0,0,0.72897
13.88,0,0,0.24869
13.9,0,0,-0.30902
13.92,0,0,-0.77051
13.94,0,0,-0.99211
13.96,0,0,-0.90483
13.98,0,0,-0.53583
14,0,0,8.9289e-014
14.02,0,0,0.53583
14.04,0,0,0.90483
14.06,0,0,0.99211
14.08,0,0,0.77051
14.1,0,0,0.30902
14.12,0,0,-0.24869
14.14,0,0,-0.72897
14.16,0,0,-0.98229
14.18,0,0,-0.92978
14.2,0,0,-0.58779
14.22,0,0,-0.062791
14.24,0,0,0.48175
14.26,0,0,0.87631
14.28,0,0,0.99803
14.3,0,0,0.80902
14.32,0,0,0.36812
14.34,0,0,-0.18738
14.36,0,0,-0.68455
14.38,0,0,-0.96858
14.4,0,0,-0.95106
14.42,0,0,-0.63742
14.44,0,0,-0.12533
14.46,0,0,0.42578
14.48,0,0,0.84433
14.5,0,0,1
14.52,0,0,0.84433
14.54,0,0,0.42578
14.56,0,0,-0.12533
14.58,0,0,-0.63742
14.6,0,0,-0.95106
14.62,0,0,-0.96858
14.64,0,0,-0.68455
14.66,0,0,-0.18738
14.68,0,0,0.36812
14.7,0,0,0.80902
14.72,0,0,0.99803
14.74,0,0,0.87631
14.76,0,0,0.48175
14.78,0,0,-0.062791
14.8,0,0,-0.58779
14.82,0,0,-0.92978
14.84,0,0,-0.98229
14.86,0,0,-0.72897
14.88,0,0,-0.24869
14.9,0,0,0.30902
14.92,0,0,0.77051
14.94,0,0,0.99211
14.96,0,0,0.90483
14.98,0,0,0.53583
15,0,0,-9.4913e-014
15.02,0,0,-0.53583
15.04,0,0,-0.90483
15.06,0,0,-0.99211
15.08,0,0,-0.77051
15.1,0,0,-0.30902
15.12,0,0,0.24869
15.14,0,0,0.72897
15.16,0,0,0.98229
15.18,0,0,0.92978
15.2,0,0,0.58779
15.22,0,0,0.062791
15.24,0,0,-0.48175
15.26,0,0,-0.87631
15.28,0,0,-0.99803
15.3,0,0,-0.80902
15.32,0,0,-0.36812
15.34,0,0,0.18738
15.36,0,0,0.68455
15.38,0,0,0.96858
15.4,0,0,0.95106
15.42,0,0,0.63742
15.44,0,0,0.12533
15.46,0,0,-0.42578
15.48,0,0,-0.84433
15.5,0,0,-1
15.52,0,0,-0.84433
15.54,0,0,-0.42578
15.56,0,0,0.12533
15.58,0,0,0.63742
15.6,0,0,0.95106
15.62,0,0,0.96858
15.64,0,0,0.68455
15.66,0,0,0.18738
15.68,0,0,-0.36812
15.7,0,0,-0.80902
15.72,0,0,-0.99803
15.74,0,0,-0.87631
15.76,0,0,-0.48175
15.78,0,0,0.062791
15.8,0,0,0.58779
15.82,0,0,0.92978
15.84,0,0,0.98229
15.86,0,0,0.72897
15.88,0,0,0.24869
15.9,0,0,-0.30902
15.92,0,0,-0.77051
15.94,0,0,-0.99211
15.96,0,0,-0.90483
15.98,0,0,-0.53583
16,0,0,1.0185e-013
16.02,0,0,0.53583
16.04,0,0,0.90483
16.06,0,0,0.99211
16.08,0,0,0.77051
16.1,0,0,0.30902
16.12,0,0,-0.24869
16.14,0,0,-0.72897
16.16,0,0,-0.98229
16.18,0,0,-0.92978
16.2,0,0,-0.58779
16.22,0,0,-0.062791
16.24,0,0,0.48175
16.26,0,0,0.87631
16.28,0,0,0.99803
16.3,0,0,0.80902
16.32,0,0,0.36812
16.34,0,0,-0.18738
16.36,0,0,-0.68455
16.38,0,0,-0.96858
16.4,0,0,-0.95106
16.42,0,0,-0.63742
16.44,0,0,-0.12533
16.46,0,0,0.42578
16.48,0,0,0.84433
16.5,0,0,1
16.52,0,0,0.84433
16.54,0,0,0.42578
16.56,0,0,-0.12533
16.58,0,0,-0.63742
16.6,0,0,-0.95106
16.62,0,0,-0.96858
16.64,0,0,-0.68455
16.66,0,0,-0.18738
16.68,0,0,0.36812
16.7,0,0,0.80902
16.72,0,0,0.99803
16.74,0,0,0.87631
16.76,0,0,0.48175
16.78,0,0,-0.062791
16.8,0,0,-0.58779
16.82,0,0,-0.92978
16.84,0,0,-0.98229
16.86,0,0,-0.72897
16.88,0,0,-0.24869
16.9,0,0,0.30902
16.92,0,0,0.77051
16.94,0,0,0.99211
16.96,0,0,0.90483
16.98,0,0,0.53583
17,0,0,-1.0601e-013
17.02,0,0,-0.53583
17.04,0,0,-0.90483
17.06,0,0,-0.99211
17.08,0,0,-0.77051
17.1,0,0,-0.30902
17.12,0,0,0.24869
17.14,0,0,0.72897
17.16,0,0,0.98229
17.18,0,0,0.92978
17.2,0,0,0.58779
17.22,0,0,0.062791
17.24,0,0,-0.48175
17.26,0,0,-0.87631
17.28,0,0,-0.99803
17.3,0,0,-0.80902
17.32,0,0,-0.36812
17.34,0,0,0.18738
17.36,0,0,0.68455
17.38,0,0,0.96858
17.4,0,0,0.95106
17.42,0,0,0.63742
17.44,0,0,0.12533
17.46,0,0,-0.42578
17.48,0,0,-0.84433
17.5,0,0,-1
17.52,0,0,-0.84433
17.54,0,0,-0.42578
17.56,0,0,0.12533
17.58,0,0,0.63742
17.6,0,0,0.95106
17.62,0,0,0.96858
17.64,0,0,0.68455
17.66,0,0,0.18738
17.68,0,0,-0.36812
17.7,0,0,-0.80902
17.72,0,0,-0.99803
17.74,0,0,-0.87631
17.76,0,0,-0.48175
17.78,0,0,0.062791
17.8,0,0,0.58779
17.82,0,0,0.92978
17.84,0,0,0.98229
17.86,0,0,0.72897
17.88,0,0,0.24869
17.9,0,0,-0.30902
17.92,0,0,-0.77051
17.94,0,0,-0.99211
17.96,0,0,-0.90483
17.98,0,0,-0.53583
18,0,0,1.144e-013
18.02,0,0,0.53583
18.04,0,0,0.90483
18.06,0,0,0.99211
18.08,0,0,0.77051
18.1,0,0,0.30902
18.12,0,0,-0.24869
18.14,0,0,-0.72897
18.16,0,0,-0.98229
18.18,0,0,-0.92978
18.2,0,0,-0.58779
18.22,0,0,-0.062791
18.24,0,0,0.48175
18.26,0,0,0.87631
18.28,0,0,0.99803
18.3,0,0,0.80902
18.32,0,0,0.36812
18.34,0,0,-0.18738
18.36,0,0,-0.68455
18.38,0,0,-0.96858
18.4,0,0,-0.95106
18.42,0,0,-0.63742
18.44,0,0,-0.12533
18.46,0,0,0.42578
18.48,0,0,0.84433
18.5,0,0,1
18.52,0,0,0.84433
18.54,0,0,0.42578
18.56,0,0,-0.12533
18.58,0,0,-0.63742
18.6,0,0,-0.95106
18.62,0,0,-0.96858
18.64,0,0,-0.68455
18.66,0,0,-0.18738
18.68,0,0,0.36812
18.7,0,0,0.80902
18.72,0,0,0.99803
18.74,0,0,0.87631
18.76,0,0,0.48175
18.78,0,0,-0.062791
18.8,0,0,-0.58779
18.82,0,0,-0.92978
18.84,0,0,-0.98229
18.86,0,0,-0.72897
18.88,0,0,-0.24869
18.9,0,0,0.30902
18.92,0,0,0.77051
18.94,0,0,0.99211
18.96,0,0,0.90483
18.98,0,0,0.53583
19,0,0,-1.1845e-013
19.02,0,0,-0.53583
19.04,0,0,-0.90483
19.06,0,0,-0.99211
19.08,0,0,-0.77051
19.1,0,0,-0.30902
19.12,0,0,0.24869
19.14,0,0,0.72897
19.16,0,0,0.98229
19.18,0,0,0.92978
19.2,0,0,0.58779
19.22,0,0,0.062791
19.24,0,0,-0.48175
19.26,0,0,-0.87631
19.28,0,0,-0.99803
19.3,0,0,-0.80902
19.32,0,0,-0.36812
19.34,0,0,0.18738
19.36,0,0,0.68455
19.38,0,0,0.96858
19.4,0,0,0.95106
19.42,0,0,0.63742
19.44,0,0,0.12533
19.46,0,0,-0.42578
19.48,0,0,-0.84433
19.5,0,0,-1
19.52,0,0,-0.84433
19.54,0,0,-0.42578
19.56,0,0,0.12533
19.58,0,0,0.63742
19.6,0,0,0.95106
19.62,0,0,0.96858
19.64,0,0,0.68455
19.66,0,0,0.18738
19.68,0,0,-0.36812
19.7,0,0,-0.80902
19.72,0,0,-0.99803
19.74,0,0,-0.87631
19.76,0,0,-0.48175
19.78,0,0,0.062791
19.8,0,0,0.58779
19.82,0,0,0.92978
19.84,0,0,0.98229
19.86,0,0,0.72897
19.88,0,0,0.24869
19.9,0,0,-0.30902
19.92,0,0,-0.77051
19.94,0,0,-0.99211
19.96,0,0,-0.90483
19.98,0,0,-0.53583
20,0,0,1.2556e-013
20.02,0,0,0.53583
20.04,0,0,0.90483
20.06,0,0,0.99211
20.08,0,0,0.77051
20.1,0,0,0.30902
20.12,0,0,-0.24869
20.14,0,0,-0.72897
20.16,0,0,-0.98229
20.18,0,0,-0.92978
20.2,0,0,-0.58779
20.22,0,0,-0.062791
20.24,0,0,0.48175
20.26,0,0,0.87631
20.28,0,0,0.99803
20.3,0,0,0.80902
20.32,0,0,0.36812
20.34,0,0,-0.18738
20.36,0,0,-0.68455
20.38,0,0,-0.96858
20.4,0,0,-0.95106
20.42,0,0,-0.63742
20.44,0,0,-0.12533
20.46,0,0,0.42578
20.48,0,0,0.84433
20.5,0,0,1
20.52,0,0,0.84433
20.54,0,0,0.42578
20.56,0,0,-0.12533
20.58,0,0,-0.63742
20.6,0,0,-0.95106
20.62,0,0,-0.96858
20.64,0,0,-0.68455
20.66,0,0,-0.18738
20.68,0,0,0.36812
20.7,0,0,0.80902
20.72,0,0,0.99803
20.74,0,0,0.87631
