;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.253,1,0,0,0,0,0,0,0,221.165771,179.829712,0,4.522193,0.000000,0,0,0,0,-0.376950,0.000000,0,300.000000,300.000000,0,-0.007539,0.000000,0
1.273,1,0,0,0,0,0,0,0,221.596985,179.832458,0,2.000923,0.000000,0,0,0,0,-2.887902,0.000000,0,300.000000,300.000000,0,-0.057758,0.000000,0
1.295,1,0,0,0,0,0,0,0,222.033691,179.832458,0,-1.115796,0.000000,0,0,0,0,-5.641462,0.000000,0,300.000000,300.000000,0,-0.112829,0.000000,0
1.315,1,0,0,0,0,0,0,0,222.426453,179.832458,0,-3.304473,0.000000,0,0,0,0,-8.129875,0.000000,0,300.000000,300.000000,0,-0.162598,0.000000,0
1.337,1,0,0,0,0,0,0,0,222.769775,179.829712,0,-5.965218,0.000000,0,0,0,0,-10.844125,0.000000,0,300.000000,300.000000,0,-0.216883,0.000000,0
1.357,1,0,0,0,0,0,0,0,223.066406,179.829712,0,-8.196810,0.000000,0,0,0,0,-13.282400,0.000000,0,300.000000,300.000000,0,-0.265648,0.000000,0
1.378,1,0,0,0,0,0,0,0,223.297119,179.829712,0,-10.900470,0.000000,0,0,0,0,-15.807050,0.000000,0,300.000000,300.000000,0,-0.316141,0.000000,0
1.398,1,0,0,0,0,0,0,0,223.494873,179.829712,0,-13.303723,0.000000,0,0,0,0,-18.170100,0.000000,0,300.000000,300.000000,0,-0.363402,0.000000,0
1.419,1,0,0,0,0,0,0,0,223.634949,179.829712,0,-16.694026,0.000000,0,0,0,0,-20.603350,0.000000,0,300.000000,300.000000,0,-0.412067,0.000000,0
1.44,1,0,0,0,0,0,0,0,223.736572,179.829712,0,-18.711042,0.000000,0,0,0,0,-22.979000,0.000000,0,300.000000,300.000000,0,-0.459580,0.000000,0
1.459,1,0,0,0,0,0,0,0,223.783264,179.832458,0,-20.942634,0.000000,0,0,0,0,-25.070900,0.000000,0,300.000000,300.000000,0,-0.501418,0.000000,0
1.478,1,0,0,0,0,0,0,0,223.786011,179.832458,0,-23.002566,0.000000,0,0,0,0,-27.105650,0.000000,0,300.000000,300.000000,0,-0.542113,0.000000,0
1.499,1,0,0,0,0,0,0,0,223.753052,179.832458,0,-25.963717,0.000000,0,0,0,0,-29.286000,0.000000,0,300.000000,300.000000,0,-0.585720,0.000000,0
1.519,1,0,0,0,0,0,0,0,223.667908,179.832458,0,-27.680326,0.000000,0,0,0,0,-31.284750,0.000000,0,300.000000,300.000000,0,-0.625695,0.000000,0
1.541,1,0,0,0,0,0,0,0,223.538818,179.832458,0,-29.826088,0.000000,0,0,0,0,-33.392100,0.000000,0,300.000000,300.000000,0,-0.667842,0.000000,0
1.561,1,0,0,0,0,0,0,0,223.360291,179.832458,0,-31.499782,0.000000,0,0,0,0,-35.219650,0.000000,0,300.000000,300.000000,0,-0.704393,0.000000,0
1.582,1,0,0,0,0,0,0,0,223.143311,179.832458,0,-33.559713,0.000000,0,0,0,0,-37.040500,0.000000,0,300.000000,300.000000,0,-0.740810,0.000000,0
1.602,1,0,0,0,0,0,0,0,222.868652,179.832458,0,-35.319238,0.000000,0,0,0,0,-38.680800,0.000000,0,300.000000,300.000000,0,-0.773616,0.000000,0
1.623,1,0,0,0,0,0,0,0,222.561035,179.832458,0,-37.121678,0.000000,0,0,0,0,-40.296225,0.000000,0,300.000000,300.000000,0,-0.805925,0.000000,0
1.643,1,0,0,0,0,0,0,0,222.195740,179.832458,0,-38.709541,0.000000,0,0,0,0,-41.731975,0.000000,0,300.000000,300.000000,0,-0.834640,0.000000,0
1.664,1,0,0,0,0,0,0,0,221.802979,179.832458,0,-41.155710,0.000000,0,0,0,0,-43.124100,0.000000,0,300.000000,300.000000,0,-0.862482,0.000000,0
1.683,1,0,0,0,0,0,0,0,221.347046,179.835205,0,-41.756523,0.000000,0,0,0,0,-44.283550,0.000000,0,300.000000,300.000000,0,-0.885671,0.000000,0
1.702,1,0,0,0,0,0,0,0,220.893860,179.835205,0,-43.129811,0.000000,0,0,0,0,-45.342750,0.000000,0,300.000000,300.000000,0,-0.906855,0.000000,0
1.723,1,0,0,0,0,0,0,0,220.402222,179.835205,0,-44.374352,0.000000,0,0,0,0,-46.388325,0.000000,0,300.000000,300.000000,0,-0.927767,0.000000,0
1.744,1,0,0,0,0,0,0,0,219.814453,179.835205,0,-46.219707,0.000000,0,0,0,0,-47.304800,0.000000,0,300.000000,300.000000,0,-0.946096,0.000000,0
1.764,1,0,0,0,0,0,0,0,219.188232,179.835205,0,-46.906351,0.000000,0,0,0,0,-48.057100,0.000000,0,300.000000,300.000000,0,-0.961142,0.000000,0
1.783,1,0,0,0,0,0,0,0,218.562012,179.835205,0,-47.292588,0.000000,0,0,0,0,-48.661450,0.000000,0,300.000000,300.000000,0,-0.973229,0.000000,0
1.803,1,0,0,0,0,0,0,0,217.938538,179.835205,0,-48.065062,0.000000,0,0,0,0,-49.175775,0.000000,0,300.000000,300.000000,0,-0.983516,0.000000,0
1.824,1,0,0,0,0,0,0,0,217.262878,179.837952,0,-49.137943,0.000000,0,0,0,0,-49.579700,0.000000,0,300.000000,300.000000,0,-0.991594,0.000000,0
1.845,1,0,0,0,0,0,0,0,216.526794,179.837952,0,-49.524180,0.000000,0,0,0,0,-49.846000,0.000000,0,300.000000,300.000000,0,-0.996920,0.000000,0
1.866,1,0,0,0,0,0,0,0,215.798950,179.837952,0,-49.781672,0.000000,0,0,0,0,-49.973950,0.000000,0,300.000000,300.000000,0,-0.999479,0.000000,0
1.885,1,0,0,0,0,0,0,0,215.007935,179.837952,0,-49.953333,0.000000,0,0,0,0,-49.972375,0.000000,0,300.000000,300.000000,0,-0.999448,0.000000,0
1.906,1,0,0,0,0,0,0,0,214.222412,179.837952,0,-49.996248,0.000000,0,0,0,0,-49.835200,0.000000,0,300.000000,300.000000,0,-0.996704,0.000000,0
1.925,1,0,0,0,0,0,0,0,213.376465,179.837952,0,-49.910418,0.000000,0,0,0,0,-49.594000,0.000000,0,300.000000,300.000000,0,-0.991880,0.000000,0
1.946,1,0,0,0,0,0,0,0,212.585449,179.837952,0,-49.695841,0.000000,0,0,0,0,-49.193200,0.000000,0,300.000000,300.000000,0,-0.983864,0.000000,0
1.966,1,0,0,0,0,0,0,0,211.698303,179.837952,0,-49.481265,0.000000,0,0,0,0,-48.685150,0.000000,0,300.000000,300.000000,0,-0.973703,0.000000,0
1.987,1,0,0,0,0,0,0,0,210.846863,179.837952,0,-49.052113,0.000000,0,0,0,0,-48.018400,0.000000,0,300.000000,300.000000,0,-0.960368,0.000000,0
2.007,1,0,0,0,0,0,0,0,209.940491,179.840698,0,-48.622961,0.000000,0,0,0,0,-47.260225,0.000000,0,300.000000,300.000000,0,-0.945205,0.000000,0
2.029,1,0,0,0,0,0,0,0,209.050598,179.840698,0,-47.979232,0.000000,0,0,0,0,-46.286975,0.000000,0,300.000000,300.000000,0,-0.925740,0.000000,0
2.049,1,0,0,0,0,0,0,0,208.135986,179.840698,0,-47.249673,0.000000,0,0,0,0,-45.280500,0.000000,0,300.000000,300.000000,0,-0.905610,0.000000,0
2.071,1,0,0,0,0,0,0,0,207.243347,179.840698,0,-45.575979,0.000000,0,0,0,0,-44.041350,0.000000,0,300.000000,300.000000,0,-0.880827,0.000000,0
2.091,1,0,0,0,0,0,0,0,206.260071,179.840698,0,-44.932250,0.000000,0,0,0,0,-42.798125,0.000000,0,300.000000,300.000000,0,-0.855963,0.000000,0
2.112,1,0,0,0,0,0,0,0,205.364685,179.840698,0,-43.730624,0.000000,0,0,0,0,-41.376800,0.000000,0,300.000000,300.000000,0,-0.827536,0.000000,0
2.132,1,0,0,0,0,0,0,0,204.381409,179.840698,0,-42.657743,0.000000,0,0,0,0,-39.915500,0.000000,0,300.000000,300.000000,0,-0.798310,0.000000,0
2.153,1,0,0,0,0,0,0,0,203.540955,179.840698,0,-41.198625,0.000000,0,0,0,0,-38.273200,0.000000,0,300.000000,300.000000,0,-0.765464,0.000000,0
2.174,1,0,0,0,0,0,0,0,202.620850,179.840698,0,-39.868253,0.000000,0,0,0,0,-36.524600,0.000000,0,300.000000,300.000000,0,-0.730492,0.000000,0
2.195,1,0,0,0,0,0,0,0,201.706238,179.840698,0,-37.422084,0.000000,0,0,0,0,-34.674500,0.000000,0,300.000000,300.000000,0,-0.693490,0.000000,0
2.215,1,0,0,0,0,0,0,0,200.797119,179.840698,0,-35.962966,0.000000,0,0,0,0,-32.821625,0.000000,0,300.000000,300.000000,0,-0.656433,0.000000,0
2.237,1,0,0,0,0,0,0,0,199.918213,179.837952,0,-34.160527,0.000000,0,0,0,0,-30.689975,0.000000,0,300.000000,300.000000,0,-0.613800,0.000000,0
2.257,1,0,0,0,0,0,0,0,199.044800,179.837952,0,-32.658493,0.000000,0,0,0,0,-28.668450,0.000000,0,300.000000,300.000000,0,-0.573369,0.000000,0
2.278,1,0,0,0,0,0,0,0,198.231812,179.837952,0,-30.512732,0.000000,0,0,0,0,-26.469000,0.000000,0,300.000000,300.000000,0,-0.529380,0.000000,0
2.299,1,0,0,0,0,0,0,0,197.399597,179.837952,0,-28.624461,0.000000,0,0,0,0,-24.196050,0.000000,0,300.000000,300.000000,0,-0.483921,0.000000,0
2.32,1,0,0,0,0,0,0,0,196.603088,179.837952,0,-25.534564,0.000000,0,0,0,0,-21.856000,0.000000,0,300.000000,300.000000,0,-0.437120,0.000000,0
2.342,1,0,0,0,0,0,0,0,195.790100,179.837952,0,-23.689209,0.000000,0,0,0,0,-19.334850,0.000000,0,300.000000,300.000000,0,-0.386697,0.000000,0
2.363,1,0,0,0,0,0,0,0,195.034790,179.837952,0,-21.715109,0.000000,0,0,0,0,-16.875000,0.000000,0,300.000000,300.000000,0,-0.337500,0.000000,0
2.384,1,0,0,0,0,0,0,0,194.301453,179.837952,0,-19.268940,0.000000,0,0,0,0,-14.368500,0.000000,0,300.000000,300.000000,0,-0.287370,0.000000,0
2.405,1,0,0,0,0,0,0,0,193.617554,179.837952,0,-16.007382,0.000000,0,0,0,0,-11.822250,0.000000,0,300.000000,300.000000,0,-0.236445,0.000000,0
2.426,1,0,0,0,0,0,0,0,192.961121,179.837952,0,-13.818705,0.000000,0,0,0,0,-9.243300,0.000000,0,300.000000,300.000000,0,-0.184866,0.000000,0
2.447,1,0,0,0,0,0,0,0,192.351379,179.837952,0,-11.458368,0.000000,0,0,0,0,-6.638775,0.000000,0,300.000000,300.000000,0,-0.132776,0.000000,0
2.468,1,0,0,0,0,0,0,0,191.782837,179.837952,0,-9.098030,0.000000,0,0,0,0,-4.015680,0.000000,0,300.000000,300.000000,0,-0.080314,0.000000,0
2.488,1,0,0,0,0,0,0,0,191.255493,179.837952,0,-6.566031,0.000000,0,0,0,0,-1.507320,0.000000,0,300.000000,300.000000,0,-0.030146,0.000000,0
2.509,1,0,0,0,0,0,0,0,190.788574,179.837952,0,-3.991117,0.000000,0,0,0,0,1.130490,0.000000,0,300.000000,300.000000,0,0.022610,0.000000,0
2.529,1,0,0,0,0,0,0,0,190.327148,179.835205,0,-1.502033,0.000000,0,0,0,0,3.639810,0.000000,0,300.000000,300.000000,0,0.072796,0.000000,0
2.55,1,0,0,0,0,0,0,0,189.928894,179.835205,0,1.925821,0.000000,0,0,0,0,6.264750,0.000000,0,300.000000,300.000000,0,0.125295,0.000000,0
2.569,1,0,0,0,0,0,0,0,189.555359,179.835205,0,3.647795,0.000000,0,0,0,0,8.624800,0.000000,0,300.000000,300.000000,0,0.172496,0.000000,0
2.59,1,0,0,0,0,0,0,0,189.253235,179.835205,0,7.134658,0.000000,0,0,0,0,11.210000,0.000000,0,300.000000,300.000000,0,0.224200,0.000000,0
2.61,1,0,0,0,0,0,0,0,188.962097,179.835205,0,9.269691,0.000000,0,0,0,0,13.643250,0.000000,0,300.000000,300.000000,0,0.272865,0.000000,0
2.632,1,0,0,0,0,0,0,0,188.714905,179.835205,0,11.726588,0.000000,0,0,0,0,16.280000,0.000000,0,300.000000,300.000000,0,0.325600,0.000000,0
2.651,1,0,0,0,0,0,0,0,188.519897,179.835205,0,13.850892,0.000000,0,0,0,0,18.517075,0.000000,0,300.000000,300.000000,0,0.370341,0.000000,0
2.672,1,0,0,0,0,0,0,0,188.388062,179.835205,0,16.624289,0.000000,0,0,0,0,20.941000,0.000000,0,300.000000,300.000000,0,0.418820,0.000000,0
2.692,1,0,0,0,0,0,0,0,188.291931,179.835205,0,18.727135,0.000000,0,0,0,0,23.194900,0.000000,0,300.000000,300.000000,0,0.463898,0.000000,0
2.713,1,0,0,0,0,0,0,0,188.247986,179.835205,0,21.114295,0.000000,0,0,0,0,25.498650,0.000000,0,300.000000,300.000000,0,0.509973,0.000000,0
2.733,1,0,0,0,0,0,0,0,188.250732,179.835205,0,23.254693,0.000000,0,0,0,0,27.626750,0.000000,0,300.000000,300.000000,0,0.552535,0.000000,0
2.754,1,0,0,0,0,0,0,0,188.300171,179.835205,0,25.556022,0.000000,0,0,0,0,29.786600,0.000000,0,300.000000,300.000000,0,0.595732,0.000000,0
2.773,1,0,0,0,0,0,0,0,188.396301,179.835205,0,27.642775,0.000000,0,0,0,0,31.668225,0.000000,0,300.000000,300.000000,0,0.633365,0.000000,0
2.792,1,0,0,0,0,0,0,0,188.528137,179.835205,0,29.869003,0.000000,0,0,0,0,33.477700,0.000000,0,300.000000,300.000000,0,0.669554,0.000000,0
2.812,1,0,0,0,0,0,0,0,188.695679,179.835205,0,31.875290,0.000000,0,0,0,0,35.300300,0.000000,0,300.000000,300.000000,0,0.706006,0.000000,0
2.834,1,0,0,0,0,0,0,0,188.926392,179.835205,0,33.618722,0.000000,0,0,0,0,37.203400,0.000000,0,300.000000,300.000000,0,0.744068,0.000000,0
2.854,1,0,0,0,0,0,0,0,189.212036,179.835205,0,35.313873,0.000000,0,0,0,0,38.833900,0.000000,0,300.000000,300.000000,0,0.776678,0.000000,0
2.875,1,0,0,0,0,0,0,0,189.522400,179.835205,0,38.071177,0.000000,0,0,0,0,40.441375,0.000000,0,300.000000,300.000000,0,0.808828,0.000000,0
2.894,1,0,0,0,0,0,0,0,189.904175,179.835205,0,38.838287,0.000000,0,0,0,0,41.796650,0.000000,0,300.000000,300.000000,0,0.835933,0.000000,0
2.915,1,0,0,0,0,0,0,0,190.285950,179.835205,0,41.284455,0.000000,0,0,0,0,43.185875,0.000000,0,300.000000,300.000000,0,0.863718,0.000000,0
2.936,1,0,0,0,0,0,0,0,190.774841,179.835205,0,42.309057,0.000000,0,0,0,0,44.455400,0.000000,0,300.000000,300.000000,0,0.889108,0.000000,0
2.957,1,0,0,0,0,0,0,0,191.260986,179.835205,0,43.580421,0.000000,0,0,0,0,45.601500,0.000000,0,300.000000,300.000000,0,0.912030,0.000000,0
2.977,1,0,0,0,0,0,0,0,191.813049,179.835205,0,44.664030,0.000000,0,0,0,0,46.573325,0.000000,0,300.000000,300.000000,0,0.931467,0.000000,0
2.996,1,0,0,0,0,0,0,0,192.376099,179.835205,0,45.774462,0.000000,0,0,0,0,47.385700,0.000000,0,300.000000,300.000000,0,0.947714,0.000000,0
3.016,1,0,0,0,0,0,0,0,192.936401,179.835205,0,46.943902,0.000000,0,0,0,0,48.125800,0.000000,0,300.000000,300.000000,0,0.962516,0.000000,0
3.038,1,0,0,0,0,0,0,0,193.595581,179.835205,0,47.668097,0.000000,0,0,0,0,48.804050,0.000000,0,300.000000,300.000000,0,0.976081,0.000000,0
3.058,1,0,0,0,0,0,0,0,194.268494,179.835205,0,48.204537,0.000000,0,0,0,0,49.287400,0.000000,0,300.000000,300.000000,0,0.985748,0.000000,0
3.077,1,0,0,0,0,0,0,0,194.946899,179.835205,0,48.864359,0.000000,0,0,0,0,49.628600,0.000000,0,300.000000,300.000000,0,0.992572,0.000000,0
3.098,1,0,0,0,0,0,0,0,195.619812,179.835205,0,49.427621,0.000000,0,0,0,0,49.879400,0.000000,0,300.000000,300.000000,0,0.997588,0.000000,0
3.116,1,0,0,0,0,0,0,0,196.358643,179.835205,0,49.728028,0.000000,0,0,0,0,49.977100,0.000000,0,300.000000,300.000000,0,0.999542,0.000000,0
3.136,1,0,0,0,0,0,0,0,197.094727,179.837952,0,49.942604,0.000000,0,0,0,0,49.970800,0.000000,0,300.000000,300.000000,0,0.999416,0.000000,0
3.158,1,0,0,0,0,0,0,0,197.880249,179.837952,0,49.974790,0.000000,0,0,0,0,49.822300,0.000000,0,300.000000,300.000000,0,0.996446,0.000000,0
