;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.383,1,0,0,0,0,0,0,0,185.954590,179.835205,0,15.288552,0.000000,0,0,0,0,16.410770,0.000000,0,300.000000,300.000000,0,0.820539,0.000000,0
0.404,1,0,0,0,0,0,0,0,186.135864,179.835205,0,15.980560,0.000000,0,0,0,0,16.990000,0.000000,0,300.000000,300.000000,0,0.849500,0.000000,0
0.424,1,0,0,0,0,0,0,0,186.336365,179.835205,0,16.490179,0.000000,0,0,0,0,17.498240,0.000000,0,300.000000,300.000000,0,0.874912,0.000000,0
0.443,1,0,0,0,0,0,0,0,186.542358,179.835205,0,17.048077,0.000000,0,0,0,0,17.941000,0.000000,0,300.000000,300.000000,0,0.897050,0.000000,0
0.463,1,0,0,0,0,0,0,0,186.751099,179.835205,0,17.670348,0.000000,0,0,0,0,18.362070,0.000000,0,300.000000,300.000000,0,0.918104,0.000000,0
0.485,1,0,0,0,0,0,0,0,186.995544,179.835205,0,18.061949,0.000000,0,0,0,0,18.770250,0.000000,0,300.000000,300.000000,0,0.938513,0.000000,0
0.508,1,0,0,0,0,0,0,0,187.297668,179.835205,0,18.759322,0.000000,0,0,0,0,19.135760,0.000000,0,300.000000,300.000000,0,0.956788,0.000000,0
0.529,1,0,0,0,0,0,0,0,187.550354,179.835205,0,18.904161,0.000000,0,0,0,0,19.414610,0.000000,0,300.000000,300.000000,0,0.970731,0.000000,0
0.549,1,0,0,0,0,0,0,0,187.827759,179.835205,0,19.204567,0.000000,0,0,0,0,19.630180,0.000000,0,300.000000,300.000000,0,0.981509,0.000000,0
0.568,1,0,0,0,0,0,0,0,188.107910,179.835205,0,19.462059,0.000000,0,0,0,0,19.789160,0.000000,0,300.000000,300.000000,0,0.989458,0.000000,0
0.588,1,0,0,0,0,0,0,0,188.385315,179.835205,0,19.698093,0.000000,0,0,0,0,19.907560,0.000000,0,300.000000,300.000000,0,0.995378,0.000000,0
0.609,1,0,0,0,0,0,0,0,188.681946,179.835205,0,19.842931,0.000000,0,0,0,0,19.977610,0.000000,0,300.000000,300.000000,0,0.998881,0.000000,0
0.629,1,0,0,0,0,0,0,0,189.006042,179.835205,0,19.928762,0.000000,0,0,0,0,19.992730,0.000000,0,300.000000,300.000000,0,0.999637,0.000000,0
0.65,1,0,0,0,0,0,0,0,189.327393,179.835205,0,19.982406,0.000000,0,0,0,0,19.954200,0.000000,0,300.000000,300.000000,0,0.997710,0.000000,0
0.67,1,0,0,0,0,0,0,0,189.670715,179.835205,0,19.960948,0.000000,0,0,0,0,19.865900,0.000000,0,300.000000,300.000000,0,0.993295,0.000000,0
0.691,1,0,0,0,0,0,0,0,190.008545,179.835205,0,19.869754,0.000000,0,0,0,0,19.719330,0.000000,0,300.000000,300.000000,0,0.985967,0.000000,0
0.71,1,0,0,0,0,0,0,0,190.368347,179.835205,0,19.869754,0.000000,0,0,0,0,19.539200,0.000000,0,300.000000,300.000000,0,0.976960,0.000000,0
0.731,1,0,0,0,0,0,0,0,190.700684,179.835205,0,19.542525,0.000000,0,0,0,0,19.288390,0.000000,0,300.000000,300.000000,0,0.964420,0.000000,0
0.751,1,0,0,0,0,0,0,0,191.074219,179.835205,0,19.344042,0.000000,0,0,0,0,18.999570,0.000000,0,300.000000,300.000000,0,0.949979,0.000000,0
0.77,1,0,0,0,0,0,0,0,191.439514,179.835205,0,19.295762,0.000000,0,0,0,0,18.680700,0.000000,0,300.000000,300.000000,0,0.934035,0.000000,0
0.79,1,0,0,0,0,0,0,0,191.785583,179.835205,0,19.000720,0.000000,0,0,0,0,18.299100,0.000000,0,300.000000,300.000000,0,0.914955,0.000000,0
0.811,1,0,0,0,0,0,0,0,192.148132,179.835205,0,18.324805,0.000000,0,0,0,0,17.848660,0.000000,0,300.000000,300.000000,0,0.892433,0.000000,0
0.831,1,0,0,0,0,0,0,0,192.524414,179.835205,0,17.949297,0.000000,0,0,0,0,17.373440,0.000000,0,300.000000,300.000000,0,0.868672,0.000000,0
0.852,1,0,0,0,0,0,0,0,192.886963,179.835205,0,17.509416,0.000000,0,0,0,0,16.827440,0.000000,0,300.000000,300.000000,0,0.841372,0.000000,0
0.872,1,0,0,0,0,0,0,0,193.257751,179.835205,0,17.080263,0.000000,0,0,0,0,16.263640,0.000000,0,300.000000,300.000000,0,0.813182,0.000000,0
0.891,1,0,0,0,0,0,0,0,193.609314,179.835205,0,16.554552,0.000000,0,0,0,0,15.689740,0.000000,0,300.000000,300.000000,0,0.784487,0.000000,0
0.91,1,0,0,0,0,0,0,0,193.938904,179.835205,0,16.270238,0.000000,0,0,0,0,15.080200,0.000000,0,300.000000,300.000000,0,0.754010,0.000000,0
0.931,1,0,0,0,0,0,0,0,194.265747,179.835205,0,15.165171,0.000000,0,0,0,0,14.366740,0.000000,0,300.000000,300.000000,0,0.718337,0.000000,0
0.951,1,0,0,0,0,0,0,0,194.633789,179.835205,0,14.591180,0.000000,0,0,0,0,13.649960,0.000000,0,300.000000,300.000000,0,0.682498,0.000000,0
0.972,1,0,0,0,0,0,0,0,194.974365,179.835205,0,13.915265,0.000000,0,0,0,0,12.860360,0.000000,0,300.000000,300.000000,0,0.643018,0.000000,0
0.992,1,0,0,0,0,0,0,0,195.328674,179.835205,0,13.287629,0.000000,0,0,0,0,12.075000,0.000000,0,300.000000,300.000000,0,0.603750,0.000000,0
1.011,1,0,0,0,0,0,0,0,195.663757,179.835205,0,12.536613,0.000000,0,0,0,0,11.300400,0.000000,0,300.000000,300.000000,0,0.565020,0.000000,0
1.031,1,0,0,0,0,0,0,0,195.976868,179.835205,0,11.560291,0.000000,0,0,0,0,10.457330,0.000000,0,300.000000,300.000000,0,0.522867,0.000000,0
1.052,1,0,0,0,0,0,0,0,196.295471,179.835205,0,10.803910,0.000000,0,0,0,0,9.543920,0.000000,0,300.000000,300.000000,0,0.477196,0.000000,0
1.073,1,0,0,0,0,0,0,0,196.622314,179.835205,0,10.074351,0.000000,0,0,0,0,8.604000,0.000000,0,300.000000,300.000000,0,0.430200,0.000000,0
1.093,1,0,0,0,0,0,0,0,196.921692,179.835205,0,9.205318,0.000000,0,0,0,0,7.686220,0.000000,0,300.000000,300.000000,0,0.384311,0.000000,0
1.114,1,0,0,0,0,0,0,0,197.226563,179.835205,0,8.400657,0.000000,0,0,0,0,6.701880,0.000000,0,300.000000,300.000000,0,0.335094,0.000000,0
1.135,1,0,0,0,0,0,0,0,197.501221,179.835205,0,7.483344,0.000000,0,0,0,0,5.698950,0.000000,0,300.000000,300.000000,0,0.284948,0.000000,0
1.155,1,0,0,0,0,0,0,0,197.775879,179.835205,0,6.625039,0.000000,0,0,0,0,4.728800,0.000000,0,300.000000,300.000000,0,0.236440,0.000000,0
1.175,1,0,0,0,0,0,0,0,198.028564,179.835205,0,5.643353,0.000000,0,0,0,0,3.746650,0.000000,0,300.000000,300.000000,0,0.187333,0.000000,0
1.195,1,0,0,0,0,0,0,0,198.253784,179.835205,0,4.656303,0.000000,0,0,0,0,2.755050,0.000000,0,300.000000,300.000000,0,0.137753,0.000000,0
1.214,1,0,0,0,0,0,0,0,198.468018,179.835205,0,3.669253,0.000000,0,0,0,0,1.806558,0.000000,0,300.000000,300.000000,0,0.090328,0.000000,0
1.234,1,0,0,0,0,0,0,0,198.660278,179.835205,0,2.553456,0.000000,0,0,0,0,0.803782,0.000000,0,300.000000,300.000000,0,0.040189,0.000000,0
1.255,1,0,0,0,0,0,0,0,198.849792,179.835205,0,1.641508,0.000000,0,0,0,0,-0.251300,0.000000,0,300.000000,300.000000,0,-0.012565,0.000000,0
1.275,1,0,0,0,0,0,0,0,199.031067,179.835205,0,0.751017,0.000000,0,0,0,0,-1.255555,0.000000,0,300.000000,300.000000,0,-0.062778,0.000000,0
1.294,1,0,0,0,0,0,0,0,199.182129,179.835205,0,-0.300407,0.000000,0,0,0,0,-2.206582,0.000000,0,300.000000,300.000000,0,-0.110329,0.000000,0
1.314,1,0,0,0,0,0,0,0,199.313965,179.835205,0,-1.416203,0.000000,0,0,0,0,-3.202260,0.000000,0,300.000000,300.000000,0,-0.160113,0.000000,0
1.335,1,0,0,0,0,0,0,0,199.437561,179.835205,0,-2.403253,0.000000,0,0,0,0,-4.239150,0.000000,0,300.000000,300.000000,0,-0.211958,0.000000,0
1.354,1,0,0,0,0,0,0,0,199.552917,179.835205,0,-3.261558,0.000000,0,0,0,0,-5.166920,0.000000,0,300.000000,300.000000,0,-0.258346,0.000000,0
1.373,1,0,0,0,0,0,0,0,199.646301,179.835205,0,-4.420269,0.000000,0,0,0,0,-6.082870,0.000000,0,300.000000,300.000000,0,-0.304144,0.000000,0
1.393,1,0,0,0,0,0,0,0,199.728699,179.835205,0,-5.578980,0.000000,0,0,0,0,-7.032140,0.000000,0,300.000000,300.000000,0,-0.351607,0.000000,0
1.414,1,0,0,0,0,0,0,0,199.797363,179.835205,0,-6.437285,0.000000,0,0,0,0,-8.010040,0.000000,0,300.000000,300.000000,0,-0.400502,0.000000,0
1.434,1,0,0,0,0,0,0,0,199.852295,179.835205,0,-7.209759,0.000000,0,0,0,0,-8.920400,0.000000,0,300.000000,300.000000,0,-0.446020,0.000000,0
1.455,1,0,0,0,0,0,0,0,199.879761,179.835205,0,-8.196810,0.000000,0,0,0,0,-9.852200,0.000000,0,300.000000,300.000000,0,-0.492610,0.000000,0
1.476,1,0,0,0,0,0,0,0,199.890747,179.835205,0,-8.969284,0.000000,0,0,0,0,-10.756720,0.000000,0,300.000000,300.000000,0,-0.537836,0.000000,0
1.497,1,0,0,0,0,0,0,0,199.879761,179.835205,0,-10.557148,0.000000,0,0,0,0,-11.631600,0.000000,0,300.000000,300.000000,0,-0.581580,0.000000,0
1.518,1,0,0,0,0,0,0,0,199.846802,179.835205,0,-11.329622,0.000000,0,0,0,0,-12.474000,0.000000,0,300.000000,300.000000,0,-0.623700,0.000000,0
1.539,1,0,0,0,0,0,0,0,199.797363,179.835205,0,-11.973350,0.000000,0,0,0,0,-13.281880,0.000000,0,300.000000,300.000000,0,-0.664094,0.000000,0
1.558,1,0,0,0,0,0,0,0,199.728699,179.835205,0,-12.659994,0.000000,0,0,0,0,-13.979720,0.000000,0,300.000000,300.000000,0,-0.698986,0.000000,0
1.58,1,0,0,0,0,0,0,0,199.643555,179.835205,0,-13.561214,0.000000,0,0,0,0,-14.750200,0.000000,0,300.000000,300.000000,0,-0.737510,0.000000,0
1.6,1,0,0,0,0,0,0,0,199.536438,179.835205,0,-14.033282,0.000000,0,0,0,0,-15.410200,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
1.621,1,0,0,0,0,0,0,0,199.415588,179.835205,0,-14.805756,0.000000,0,0,0,0,-16.060430,0.000000,0,300.000000,300.000000,0,-0.803022,0.000000,0
1.641,1,0,0,0,0,0,0,0,199.270020,179.835205,0,-15.406569,0.000000,0,0,0,0,-16.638930,0.000000,0,300.000000,300.000000,0,-0.831947,0.000000,0
1.662,1,0,0,0,0,0,0,0,199.113464,179.835205,0,-16.565280,0.000000,0,0,0,0,-17.200120,0.000000,0,300.000000,300.000000,0,-0.860006,0.000000,0
1.682,1,0,0,0,0,0,0,0,198.921204,179.835205,0,-16.994433,0.000000,0,0,0,0,-17.690880,0.000000,0,300.000000,300.000000,0,-0.884544,0.000000,0
1.701,1,0,0,0,0,0,0,0,198.742676,179.835205,0,-17.209009,0.000000,0,0,0,0,-18.116850,0.000000,0,300.000000,300.000000,0,-0.905843,0.000000,0
1.721,1,0,0,0,0,0,0,0,198.547668,179.835205,0,-17.723992,0.000000,0,0,0,0,-18.519510,0.000000,0,300.000000,300.000000,0,-0.925976,0.000000,0
1.742,1,0,0,0,0,0,0,0,198.330688,179.835205,0,-18.496466,0.000000,0,0,0,0,-18.890860,0.000000,0,300.000000,300.000000,0,-0.944543,0.000000,0
1.762,1,0,0,0,0,0,0,0,198.086243,179.835205,0,-18.796873,0.000000,0,0,0,0,-19.196620,0.000000,0,300.000000,300.000000,0,-0.959831,0.000000,0
1.784,1,0,0,0,0,0,0,0,197.828064,179.835205,0,-19.140195,0.000000,0,0,0,0,-19.475240,0.000000,0,300.000000,300.000000,0,-0.973762,0.000000,0
1.804,1,0,0,0,0,0,0,0,197.556152,179.835205,0,-19.311855,0.000000,0,0,0,0,-19.678480,0.000000,0,300.000000,300.000000,0,-0.983924,0.000000,0
1.825,1,0,0,0,0,0,0,0,197.284241,179.835205,0,-19.569347,0.000000,0,0,0,0,-19.837550,0.000000,0,300.000000,300.000000,0,-0.991878,0.000000,0
1.845,1,0,0,0,0,0,0,0,196.987610,179.835205,0,-19.741008,0.000000,0,0,0,0,-19.938400,0.000000,0,300.000000,300.000000,0,-0.996920,0.000000,0
1.866,1,0,0,0,0,0,0,0,196.690979,179.835205,0,-19.869754,0.000000,0,0,0,0,-19.989580,0.000000,0,300.000000,300.000000,0,-0.999479,0.000000,0
1.887,1,0,0,0,0,0,0,0,196.353149,179.835205,0,-19.998499,0.000000,0,0,0,0,-19.985170,0.000000,0,300.000000,300.000000,0,-0.999259,0.000000,0
1.906,1,0,0,0,0,0,0,0,196.031799,179.835205,0,-19.998499,0.000000,0,0,0,0,-19.934080,0.000000,0,300.000000,300.000000,0,-0.996704,0.000000,0
1.926,1,0,0,0,0,0,0,0,195.721436,179.835205,0,-19.998499,0.000000,0,0,0,0,-19.830680,0.000000,0,300.000000,300.000000,0,-0.991534,0.000000,0
1.947,1,0,0,0,0,0,0,0,195.383606,179.835205,0,-19.826838,0.000000,0,0,0,0,-19.667860,0.000000,0,300.000000,300.000000,0,-0.983393,0.000000,0
1.967,1,0,0,0,0,0,0,0,195.026550,179.835205,0,-19.698093,0.000000,0,0,0,0,-19.462170,0.000000,0,300.000000,300.000000,0,-0.973109,0.000000,0
1.987,1,0,0,0,0,0,0,0,194.664001,179.835205,0,-19.526432,0.000000,0,0,0,0,-19.207360,0.000000,0,300.000000,300.000000,0,-0.960368,0.000000,0
2.006,1,0,0,0,0,0,0,0,194.334412,179.835205,0,-19.483516,0.000000,0,0,0,0,-18.920820,0.000000,0,300.000000,300.000000,0,-0.946041,0.000000,0
2.027,1,0,0,0,0,0,0,0,193.996582,179.835205,0,-18.925618,0.000000,0,0,0,0,-18.552970,0.000000,0,300.000000,300.000000,0,-0.927649,0.000000,0
2.047,1,0,0,0,0,0,0,0,193.628540,179.835205,0,-18.668127,0.000000,0,0,0,0,-18.155000,0.000000,0,300.000000,300.000000,0,-0.907750,0.000000,0
2.068,1,0,0,0,0,0,0,0,193.244019,179.835205,0,-18.281890,0.000000,0,0,0,0,-17.687520,0.000000,0,300.000000,300.000000,0,-0.884376,0.000000,0
2.088,1,0,0,0,0,0,0,0,192.889709,179.835205,0,-17.938568,0.000000,0,0,0,0,-17.196800,0.000000,0,300.000000,300.000000,0,-0.859840,0.000000,0
2.107,1,0,0,0,0,0,0,0,192.557373,179.835205,0,-17.466500,0.000000,0,0,0,0,-16.690670,0.000000,0,300.000000,300.000000,0,-0.834534,0.000000,0
2.127,1,0,0,0,0,0,0,0,192.225037,179.835205,0,-16.822772,0.000000,0,0,0,0,-16.116450,0.000000,0,300.000000,300.000000,0,-0.805823,0.000000,0
2.148,1,0,0,0,0,0,0,0,191.876221,179.835205,0,-16.307789,0.000000,0,0,0,0,-15.469480,0.000000,0,300.000000,300.000000,0,-0.773474,0.000000,0
2.168,1,0,0,0,0,0,0,0,191.510925,179.835205,0,-15.835721,0.000000,0,0,0,0,-14.813480,0.000000,0,300.000000,300.000000,0,-0.740674,0.000000,0
2.188,1,0,0,0,0,0,0,0,191.145630,179.835205,0,-15.234908,0.000000,0,0,0,0,-14.120120,0.000000,0,300.000000,300.000000,0,-0.706006,0.000000,0
2.208,1,0,0,0,0,0,0,0,190.813293,179.835205,0,-14.505349,0.000000,0,0,0,0,-13.391080,0.000000,0,300.000000,300.000000,0,-0.669554,0.000000,0
2.227,1,0,0,0,0,0,0,0,190.467224,179.835205,0,-13.818705,0.000000,0,0,0,0,-12.667290,0.000000,0,300.000000,300.000000,0,-0.633365,0.000000,0
2.247,1,0,0,0,0,0,0,0,190.143127,179.835205,0,-12.960401,0.000000,0,0,0,0,-11.873980,0.000000,0,300.000000,300.000000,0,-0.593699,0.000000,0
2.268,1,0,0,0,0,0,0,0,189.810791,179.835205,0,-12.187927,0.000000,0,0,0,0,-11.008600,0.000000,0,300.000000,300.000000,0,-0.550430,0.000000,0
2.288,1,0,0,0,0,0,0,0,189.464722,179.835205,0,-11.587113,0.000000,0,0,0,0,-10.156040,0.000000,0,300.000000,300.000000,0,-0.507802,0.000000,0
2.309,1,0,0,0,0,0,0,0,189.151611,179.835205,0,-10.685893,0.000000,0,0,0,0,-9.233330,0.000000,0,300.000000,300.000000,0,-0.461666,0.000000,0
2.329,1,0,0,0,0,0,0,0,188.835754,179.835205,0,-9.956334,0.000000,0,0,0,0,-8.330650,0.000000,0,300.000000,300.000000,0,-0.416532,0.000000,0
2.35,1,0,0,0,0,0,0,0,188.547363,179.835205,0,-9.055114,0.000000,0,0,0,0,-7.360100,0.000000,0,300.000000,300.000000,0,-0.368005,0.000000,0
2.371,1,0,0,0,0,0,0,0,188.256226,179.835205,0,-8.282640,0.000000,0,0,0,0,-6.369200,0.000000,0,300.000000,300.000000,0,-0.318460,0.000000,0
2.39,1,0,0,0,0,0,0,0,187.976074,179.835205,0,-7.338505,0.000000,0,0,0,0,-5.457300,0.000000,0,300.000000,300.000000,0,-0.272865,0.000000,0
2.41,1,0,0,0,0,0,0,0,187.739868,179.835205,0,-6.308539,0.000000,0,0,0,0,-4.484000,0.000000,0,300.000000,300.000000,0,-0.224200,0.000000,0
2.429,1,0,0,0,0,0,0,0,187.500916,179.835205,0,-5.407320,0.000000,0,0,0,0,-3.548880,0.000000,0,300.000000,300.000000,0,-0.177444,0.000000,0
2.449,1,0,0,0,0,0,0,0,187.286682,179.835205,0,-4.334439,0.000000,0,0,0,0,-2.555770,0.000000,0,300.000000,300.000000,0,-0.127789,0.000000,0
2.471,1,0,0,0,0,0,0,0,187.069702,179.835205,0,-3.390304,0.000000,0,0,0,0,-1.455924,0.000000,0,300.000000,300.000000,0,-0.072796,0.000000,0
2.49,1,0,0,0,0,0,0,0,186.863708,179.835205,0,-2.489084,0.000000,0,0,0,0,-0.502440,0.000000,0,300.000000,300.000000,0,-0.025122,0.000000,0
2.509,1,0,0,0,0,0,0,0,186.679688,179.835205,0,-1.416203,0.000000,0,0,0,0,0.452196,0.000000,0,300.000000,300.000000,0,0.022610,0.000000,0
2.53,1,0,0,0,0,0,0,0,186.520386,179.835205,0,-0.300407,0.000000,0,0,0,0,1.506040,0.000000,0,300.000000,300.000000,0,0.075302,0.000000,0
2.549,1,0,0,0,0,0,0,0,186.361084,179.835205,0,0.590084,0.000000,0,0,0,0,2.456030,0.000000,0,300.000000,300.000000,0,0.122802,0.000000,0
2.571,1,0,0,0,0,0,0,0,186.231995,179.835205,0,1.716609,0.000000,0,0,0,0,3.548880,0.000000,0,300.000000,300.000000,0,0.177444,0.000000,0
2.591,1,0,0,0,0,0,0,0,186.102905,179.835205,0,2.515906,0.000000,0,0,0,0,4.532980,0.000000,0,300.000000,300.000000,0,0.226649,0.000000,0
2.613,1,0,0,0,0,0,0,0,185.979309,179.835205,0,4.452456,0.000000,0,0,0,0,5.602350,0.000000,0,300.000000,300.000000,0,0.280118,0.000000,0
2.634,1,0,0,0,0,0,0,0,185.888672,179.835205,0,5.090820,0.000000,0,0,0,0,6.607200,0.000000,0,300.000000,300.000000,0,0.330360,0.000000,0
2.653,1,0,0,0,0,0,0,0,185.806274,179.835205,0,5.997404,0.000000,0,0,0,0,7.500290,0.000000,0,300.000000,300.000000,0,0.375015,0.000000,0
2.674,1,0,0,0,0,0,0,0,185.748596,179.835205,0,7.129293,0.000000,0,0,0,0,8.467900,0.000000,0,300.000000,300.000000,0,0.423395,0.000000,0
2.694,1,0,0,0,0,0,0,0,185.707397,179.835205,0,7.891039,0.000000,0,0,0,0,9.367220,0.000000,0,300.000000,300.000000,0,0.468361,0.000000,0
2.715,1,0,0,0,0,0,0,0,185.688171,179.835205,0,8.808352,0.000000,0,0,0,0,10.286300,0.000000,0,300.000000,300.000000,0,0.514315,0.000000,0
2.735,1,0,0,0,0,0,0,0,185.688171,179.835205,0,9.575462,0.000000,0,0,0,0,11.134900,0.000000,0,300.000000,300.000000,0,0.556745,0.000000,0
2.756,1,0,0,0,0,0,0,0,185.707397,179.835205,0,10.498139,0.000000,0,0,0,0,11.995960,0.000000,0,300.000000,300.000000,0,0.599798,0.000000,0
2.776,1,0,0,0,0,0,0,0,185.748596,179.835205,0,11.216969,0.000000,0,0,0,0,12.784680,0.000000,0,300.000000,300.000000,0,0.639234,0.000000,0
2.797,1,0,0,0,0,0,0,0,185.803528,179.835205,0,12.053816,0.000000,0,0,0,0,13.578530,0.000000,0,300.000000,300.000000,0,0.678927,0.000000,0
2.817,1,0,0,0,0,0,0,0,185.883179,179.835205,0,12.788740,0.000000,0,0,0,0,14.298920,0.000000,0,300.000000,300.000000,0,0.714946,0.000000,0
2.838,1,0,0,0,0,0,0,0,185.973816,179.835205,0,14.178121,0.000000,0,0,0,0,15.017120,0.000000,0,300.000000,300.000000,0,0.750856,0.000000,0
2.857,1,0,0,0,0,0,0,0,186.091919,179.835205,0,14.306866,0.000000,0,0,0,0,15.629680,0.000000,0,300.000000,300.000000,0,0.781484,0.000000,0
2.878,1,0,0,0,0,0,0,0,186.212769,179.835205,0,15.551408,0.000000,0,0,0,0,16.266700,0.000000,0,300.000000,300.000000,0,0.813335,0.000000,0
2.897,1,0,0,0,0,0,0,0,186.369324,179.835205,0,15.637239,0.000000,0,0,0,0,16.802630,0.000000,0,300.000000,300.000000,0,0.840132,0.000000,0
2.918,1,0,0,0,0,0,0,0,186.525879,179.835205,0,16.742306,0.000000,0,0,0,0,17.351900,0.000000,0,300.000000,300.000000,0,0.867595,0.000000,0
2.938,1,0,0,0,0,0,0,0,186.712646,179.835205,0,17.187551,0.000000,0,0,0,0,17.829480,0.000000,0,300.000000,300.000000,0,0.891474,0.000000,0
2.959,1,0,0,0,0,0,0,0,186.907654,179.835205,0,17.697170,0.000000,0,0,0,0,18.283400,0.000000,0,300.000000,300.000000,0,0.914170,0.000000,0
2.978,1,0,0,0,0,0,0,0,187.130127,179.835205,0,18.045856,0.000000,0,0,0,0,18.648420,0.000000,0,300.000000,300.000000,0,0.932421,0.000000,0
2.997,1,0,0,0,0,0,0,0,187.341614,179.835205,0,18.287254,0.000000,0,0,0,0,18.971010,0.000000,0,300.000000,300.000000,0,0.948551,0.000000,0
3.017,1,0,0,0,0,0,0,0,187.566833,179.835205,0,18.662763,0.000000,0,0,0,0,19.264640,0.000000,0,300.000000,300.000000,0,0.963232,0.000000,0
3.038,1,0,0,0,0,0,0,0,187.814026,179.835205,0,19.258211,0.000000,0,0,0,0,19.521620,0.000000,0,300.000000,300.000000,0,0.976081,0.000000,0
3.058,1,0,0,0,0,0,0,0,188.085938,179.835205,0,19.483516,0.000000,0,0,0,0,19.714960,0.000000,0,300.000000,300.000000,0,0.985748,0.000000,0
3.078,1,0,0,0,0,0,0,0,188.374329,179.835205,0,19.671271,0.000000,0,0,0,0,19.858360,0.000000,0,300.000000,300.000000,0,0.992918,0.000000,0
3.098,1,0,0,0,0,0,0,0,188.643494,179.835205,0,19.842931,0.000000,0,0,0,0,19.951760,0.000000,0,300.000000,300.000000,0,0.997588,0.000000,0
3.119,1,0,0,0,0,0,0,0,188.942871,179.835205,0,19.939491,0.000000,0,0,0,0,19.996510,0.000000,0,300.000000,300.000000,0,0.999826,0.000000,0
3.139,1,0,0,0,0,0,0,0,189.264221,179.835205,0,19.987770,0.000000,0,0,0,0,19.986430,0.000000,0,300.000000,300.000000,0,0.999322,0.000000,0
