;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.239,1,0,0,0,0,0,0,0,185.622253,179.835205,0,14.296137,0.000000,0,0,0,0,16.954950,0.000000,0,300.000000,300.000000,0,0.565165,0.000000,0
0.259,1,0,0,0,0,0,0,0,185.751343,179.835205,0,15.642603,0.000000,0,0,0,0,18.176910,0.000000,0,300.000000,300.000000,0,0.605897,0.000000,0
0.28,1,0,0,0,0,0,0,0,185.894165,179.835205,0,17.772271,0.000000,0,0,0,0,19.411800,0.000000,0,300.000000,300.000000,0,0.647060,0.000000,0
0.3,1,0,0,0,0,0,0,0,186.064453,179.835205,0,18.748593,0.000000,0,0,0,0,20.536500,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
0.321,1,0,0,0,0,0,0,0,186.245728,179.835205,0,20.036050,0.000000,0,0,0,0,21.660210,0.000000,0,300.000000,300.000000,0,0.722007,0.000000,0
0.34,1,0,0,0,0,0,0,0,186.459961,179.835205,0,20.878262,0.000000,0,0,0,0,22.627500,0.000000,0,300.000000,300.000000,0,0.754250,0.000000,0
0.361,1,0,0,0,0,0,0,0,186.676941,179.835205,0,22.246185,0.000000,0,0,0,0,23.633775,0.000000,0,300.000000,300.000000,0,0.787793,0.000000,0
0.381,1,0,0,0,0,0,0,0,186.932373,179.835205,0,23.024023,0.000000,0,0,0,0,24.532185,0.000000,0,300.000000,300.000000,0,0.817740,0.000000,0
0.402,1,0,0,0,0,0,0,0,187.196045,179.835205,0,23.973523,0.000000,0,0,0,0,25.407450,0.000000,0,300.000000,300.000000,0,0.846915,0.000000,0
0.422,1,0,0,0,0,0,0,0,187.498169,179.835205,0,24.740633,0.000000,0,0,0,0,26.176380,0.000000,0,300.000000,300.000000,0,0.872546,0.000000,0
0.444,1,0,0,0,0,0,0,0,187.819519,179.835205,0,25.545293,0.000000,0,0,0,0,26.943600,0.000000,0,300.000000,300.000000,0,0.898120,0.000000,0
0.464,1,0,0,0,0,0,0,0,188.160095,179.835205,0,26.194386,0.000000,0,0,0,0,27.571740,0.000000,0,300.000000,300.000000,0,0.919058,0.000000,0
0.485,1,0,0,0,0,0,0,0,188.503418,179.835205,0,27.487208,0.000000,0,0,0,0,28.155375,0.000000,0,300.000000,300.000000,0,0.938513,0.000000,0
0.505,1,0,0,0,0,0,0,0,188.885193,179.835205,0,27.975368,0.000000,0,0,0,0,28.639200,0.000000,0,300.000000,300.000000,0,0.954640,0.000000,0
0.524,1,0,0,0,0,0,0,0,189.269714,179.835205,0,28.163123,0.000000,0,0,0,0,29.032740,0.000000,0,300.000000,300.000000,0,0.967758,0.000000,0
0.545,1,0,0,0,0,0,0,0,189.654236,179.835205,0,28.994605,0.000000,0,0,0,0,29.388750,0.000000,0,300.000000,300.000000,0,0.979625,0.000000,0
0.566,1,0,0,0,0,0,0,0,190.101929,179.835205,0,29.300376,0.000000,0,0,0,0,29.662980,0.000000,0,300.000000,300.000000,0,0.988766,0.000000,0
0.586,1,0,0,0,0,0,0,0,190.557861,179.835205,0,29.563232,0.000000,0,0,0,0,29.848080,0.000000,0,300.000000,300.000000,0,0.994936,0.000000,0
0.607,1,0,0,0,0,0,0,0,191.013794,179.835205,0,29.777808,0.000000,0,0,0,0,29.960745,0.000000,0,300.000000,300.000000,0,0.998692,0.000000,0
0.627,1,0,0,0,0,0,0,0,191.510925,179.835205,0,29.906554,0.000000,0,0,0,0,29.990985,0.000000,0,300.000000,300.000000,0,0.999700,0.000000,0
0.647,1,0,0,0,0,0,0,0,192.021790,179.835205,0,29.976291,0.000000,0,0,0,0,29.945520,0.000000,0,300.000000,300.000000,0,0.998184,0.000000,0
0.667,1,0,0,0,0,0,0,0,192.494202,179.835205,0,29.970927,0.000000,0,0,0,0,29.824365,0.000000,0,300.000000,300.000000,0,0.994146,0.000000,0
0.688,1,0,0,0,0,0,0,0,193.002319,179.835205,0,29.895825,0.000000,0,0,0,0,29.615760,0.000000,0,300.000000,300.000000,0,0.987192,0.000000,0
0.708,1,0,0,0,0,0,0,0,193.526917,179.835205,0,29.777808,0.000000,0,0,0,0,29.340780,0.000000,0,300.000000,300.000000,0,0.978026,0.000000,0
0.727,1,0,0,0,0,0,0,0,194.037781,179.835205,0,29.568596,0.000000,0,0,0,0,29.011245,0.000000,0,300.000000,300.000000,0,0.967042,0.000000,0
0.747,1,0,0,0,0,0,0,0,194.529419,179.835205,0,29.241368,0.000000,0,0,0,0,28.592535,0.000000,0,300.000000,300.000000,0,0.953085,0.000000,0
0.768,1,0,0,0,0,0,0,0,195.051270,179.835205,0,28.871224,0.000000,0,0,0,0,28.074780,0.000000,0,300.000000,300.000000,0,0.935826,0.000000,0
0.788,1,0,0,0,0,0,0,0,195.611572,179.835205,0,28.517173,0.000000,0,0,0,0,27.509400,0.000000,0,300.000000,300.000000,0,0.916980,0.000000,0
0.809,1,0,0,0,0,0,0,0,196.160889,179.835205,0,28.002190,0.000000,0,0,0,0,26.840610,0.000000,0,300.000000,300.000000,0,0.894687,0.000000,0
0.829,1,0,0,0,0,0,0,0,196.729431,179.835205,0,27.497936,0.000000,0,0,0,0,26.134440,0.000000,0,300.000000,300.000000,0,0.871148,0.000000,0
0.85,1,0,0,0,0,0,0,0,197.278748,179.835205,0,26.253395,0.000000,0,0,0,0,25.321950,0.000000,0,300.000000,300.000000,0,0.844065,0.000000,0
0.869,1,0,0,0,0,0,0,0,197.855530,179.835205,0,26.140742,0.000000,0,0,0,0,24.526095,0.000000,0,300.000000,300.000000,0,0.817537,0.000000,0
0.89,1,0,0,0,0,0,0,0,198.369141,179.835205,0,24.681624,0.000000,0,0,0,0,23.581200,0.000000,0,300.000000,300.000000,0,0.786040,0.000000,0
0.91,1,0,0,0,0,0,0,0,198.937683,179.835205,0,23.952065,0.000000,0,0,0,0,22.620300,0.000000,0,300.000000,300.000000,0,0.754010,0.000000,0
0.931,1,0,0,0,0,0,0,0,199.462280,179.835205,0,23.050845,0.000000,0,0,0,0,21.550110,0.000000,0,300.000000,300.000000,0,0.718337,0.000000,0
0.95,1,0,0,0,0,0,0,0,199.997864,179.835205,0,22.230091,0.000000,0,0,0,0,20.529900,0.000000,0,300.000000,300.000000,0,0.684330,0.000000,0
0.971,1,0,0,0,0,0,0,0,200.481262,179.835205,0,21.007007,0.000000,0,0,0,0,19.348020,0.000000,0,300.000000,300.000000,0,0.644934,0.000000,0
0.99,1,0,0,0,0,0,0,0,201.008606,179.835205,0,20.137974,0.000000,0,0,0,0,18.232200,0.000000,0,300.000000,300.000000,0,0.607740,0.000000,0
1.01,1,0,0,0,0,0,0,0,201.492004,179.835205,0,18.791508,0.000000,0,0,0,0,17.012700,0.000000,0,300.000000,300.000000,0,0.567090,0.000000,0
1.031,1,0,0,0,0,0,0,0,201.969910,179.835205,0,17.605975,0.000000,0,0,0,0,15.685995,0.000000,0,300.000000,300.000000,0,0.522867,0.000000,0
1.053,1,0,0,0,0,0,0,0,202.469788,179.835205,0,16.672569,0.000000,0,0,0,0,14.249820,0.000000,0,300.000000,300.000000,0,0.474994,0.000000,0
1.073,1,0,0,0,0,0,0,0,202.961426,179.835205,0,15.481671,0.000000,0,0,0,0,12.906000,0.000000,0,300.000000,300.000000,0,0.430200,0.000000,0
1.094,1,0,0,0,0,0,0,0,203.406372,179.835205,0,14.081561,0.000000,0,0,0,0,11.459940,0.000000,0,300.000000,300.000000,0,0.381998,0.000000,0
1.114,1,0,0,0,0,0,0,0,203.856812,179.835205,0,12.831655,0.000000,0,0,0,0,10.052820,0.000000,0,300.000000,300.000000,0,0.335094,0.000000,0
1.134,1,0,0,0,0,0,0,0,204.274292,179.832458,0,11.383266,0.000000,0,0,0,0,8.620410,0.000000,0,300.000000,300.000000,0,0.287347,0.000000,0
1.153,1,0,0,0,0,0,0,0,204.656067,179.832458,0,9.977792,0.000000,0,0,0,0,7.239240,0.000000,0,300.000000,300.000000,0,0.241308,0.000000,0
1.174,1,0,0,0,0,0,0,0,205.007629,179.832458,0,8.454301,0.000000,0,0,0,0,5.693850,0.000000,0,300.000000,300.000000,0,0.189795,0.000000,0
1.193,1,0,0,0,0,0,0,0,205.375671,179.832458,0,7.161480,0.000000,0,0,0,0,4.281645,0.000000,0,300.000000,300.000000,0,0.142722,0.000000,0
1.214,1,0,0,0,0,0,0,0,205.688782,179.832458,0,5.525336,0.000000,0,0,0,0,2.709837,0.000000,0,300.000000,300.000000,0,0.090328,0.000000,0
1.234,1,0,0,0,0,0,0,0,206.021118,179.832458,0,4.227151,0.000000,0,0,0,0,1.205673,0.000000,0,300.000000,300.000000,0,0.040189,0.000000,0
1.255,1,0,0,0,0,0,0,0,206.298523,179.832458,0,2.655380,0.000000,0,0,0,0,-0.376950,0.000000,0,300.000000,300.000000,0,-0.012565,0.000000,0
1.275,1,0,0,0,0,0,0,0,206.578674,179.832458,0,1.206991,0.000000,0,0,0,0,-1.883332,0.000000,0,300.000000,300.000000,0,-0.062778,0.000000,0
1.297,1,0,0,0,0,0,0,0,206.828613,179.832458,0,-1.158711,0.000000,0,0,0,0,-3.534886,0.000000,0,300.000000,300.000000,0,-0.117830,0.000000,0
1.316,1,0,0,0,0,0,0,0,207.056580,179.832458,0,-2.231592,0.000000,0,0,0,0,-4.952460,0.000000,0,300.000000,300.000000,0,-0.165082,0.000000,0
1.338,1,0,0,0,0,0,0,0,207.251587,179.832458,0,-4.076947,0.000000,0,0,0,0,-6.580350,0.000000,0,300.000000,300.000000,0,-0.219345,0.000000,0
1.359,1,0,0,0,0,0,0,0,207.427368,179.832458,0,-5.149828,0.000000,0,0,0,0,-8.115480,0.000000,0,300.000000,300.000000,0,-0.270516,0.000000,0
1.38,1,0,0,0,0,0,0,0,207.578430,179.832458,0,-6.651861,0.000000,0,0,0,0,-9.628200,0.000000,0,300.000000,300.000000,0,-0.320940,0.000000,0
1.399,1,0,0,0,0,0,0,0,207.699280,179.832458,0,-8.110979,0.000000,0,0,0,0,-10.972830,0.000000,0,300.000000,300.000000,0,-0.365761,0.000000,0
1.42,1,0,0,0,0,0,0,0,207.784424,179.832458,0,-9.698843,0.000000,0,0,0,0,-12.431400,0.000000,0,300.000000,300.000000,0,-0.414380,0.000000,0
1.44,1,0,0,0,0,0,0,0,207.844849,179.832458,0,-10.986300,0.000000,0,0,0,0,-13.787400,0.000000,0,300.000000,300.000000,0,-0.459580,0.000000,0
1.461,1,0,0,0,0,0,0,0,207.872314,179.832458,0,-13.260807,0.000000,0,0,0,0,-15.172755,0.000000,0,300.000000,300.000000,0,-0.505759,0.000000,0
1.481,1,0,0,0,0,0,0,0,207.875061,179.832458,0,-14.376604,0.000000,0,0,0,0,-16.453800,0.000000,0,300.000000,300.000000,0,-0.548460,0.000000,0
1.502,1,0,0,0,0,0,0,0,207.847595,179.832458,0,-15.749891,0.000000,0,0,0,0,-17.753400,0.000000,0,300.000000,300.000000,0,-0.591780,0.000000,0
1.521,1,0,0,0,0,0,0,0,207.792664,179.835205,0,-16.822772,0.000000,0,0,0,0,-18.888180,0.000000,0,300.000000,300.000000,0,-0.629606,0.000000,0
1.543,1,0,0,0,0,0,0,0,207.710266,179.835205,0,-18.196059,0.000000,0,0,0,0,-20.145180,0.000000,0,300.000000,300.000000,0,-0.671506,0.000000,0
1.563,1,0,0,0,0,0,0,0,207.600403,179.835205,0,-19.054364,0.000000,0,0,0,0,-21.236370,0.000000,0,300.000000,300.000000,0,-0.707879,0.000000,0
1.584,1,0,0,0,0,0,0,0,207.468567,179.835205,0,-20.341821,0.000000,0,0,0,0,-22.323300,0.000000,0,300.000000,300.000000,0,-0.744110,0.000000,0
1.604,1,0,0,0,0,0,0,0,207.301025,179.835205,0,-21.328871,0.000000,0,0,0,0,-23.301660,0.000000,0,300.000000,300.000000,0,-0.776722,0.000000,0
1.625,1,0,0,0,0,0,0,0,207.111511,179.835205,0,-22.401752,0.000000,0,0,0,0,-24.264825,0.000000,0,300.000000,300.000000,0,-0.808828,0.000000,0
1.646,1,0,0,0,0,0,0,0,206.875305,179.835205,0,-23.989616,0.000000,0,0,0,0,-25.160370,0.000000,0,300.000000,300.000000,0,-0.838679,0.000000,0
1.667,1,0,0,0,0,0,0,0,206.633606,179.835205,0,-24.805005,0.000000,0,0,0,0,-25.985880,0.000000,0,300.000000,300.000000,0,-0.866196,0.000000,0
1.687,1,0,0,0,0,0,0,0,206.350708,179.835205,0,-25.491649,0.000000,0,0,0,0,-26.705370,0.000000,0,300.000000,300.000000,0,-0.890179,0.000000,0
1.708,1,0,0,0,0,0,0,0,206.056824,179.835205,0,-26.307039,0.000000,0,0,0,0,-27.387900,0.000000,0,300.000000,300.000000,0,-0.912930,0.000000,0
1.728,1,0,0,0,0,0,0,0,205.724487,179.835205,0,-26.864937,0.000000,0,0,0,0,-27.967320,0.000000,0,300.000000,300.000000,0,-0.932244,0.000000,0
1.75,1,0,0,0,0,0,0,0,205.372925,179.835205,0,-27.508665,0.000000,0,0,0,0,-28.522650,0.000000,0,300.000000,300.000000,0,-0.950755,0.000000,0
1.771,1,0,0,0,0,0,0,0,204.996643,179.835205,0,-28.452800,0.000000,0,0,0,0,-28.971915,0.000000,0,300.000000,300.000000,0,-0.965731,0.000000,0
1.792,1,0,0,0,0,0,0,0,204.601135,179.835205,0,-28.839037,0.000000,0,0,0,0,-29.340780,0.000000,0,300.000000,300.000000,0,-0.978026,0.000000,0
1.813,1,0,0,0,0,0,0,0,204.183655,179.835205,0,-29.182359,0.000000,0,0,0,0,-29.628015,0.000000,0,300.000000,300.000000,0,-0.987601,0.000000,0
1.832,1,0,0,0,0,0,0,0,203.749695,179.835205,0,-29.482766,0.000000,0,0,0,0,-29.815860,0.000000,0,300.000000,300.000000,0,-0.993862,0.000000,0
1.851,1,0,0,0,0,0,0,0,203.340454,179.835205,0,-29.740257,0.000000,0,0,0,0,-29.936040,0.000000,0,300.000000,300.000000,0,-0.997868,0.000000,0
1.872,1,0,0,0,0,0,0,0,202.917480,179.835205,0,-29.911918,0.000000,0,0,0,0,-29.990040,0.000000,0,300.000000,300.000000,0,-0.999668,0.000000,0
1.893,1,0,0,0,0,0,0,0,202.434082,179.835205,0,-29.997749,0.000000,0,0,0,0,-29.960745,0.000000,0,300.000000,300.000000,0,-0.998692,0.000000,0
1.914,1,0,0,0,0,0,0,0,201.925964,179.835205,0,-29.997749,0.000000,0,0,0,0,-29.848080,0.000000,0,300.000000,300.000000,0,-0.994936,0.000000,0
1.934,1,0,0,0,0,0,0,0,201.412354,179.835205,0,-29.954834,0.000000,0,0,0,0,-29.662980,0.000000,0,300.000000,300.000000,0,-0.988766,0.000000,0
1.955,1,0,0,0,0,0,0,0,200.917969,179.835205,0,-29.826088,0.000000,0,0,0,0,-29.388750,0.000000,0,300.000000,300.000000,0,-0.979625,0.000000,0
1.976,1,0,0,0,0,0,0,0,200.379639,179.837952,0,-29.396936,0.000000,0,0,0,0,-29.032740,0.000000,0,300.000000,300.000000,0,-0.967758,0.000000,0
1.997,1,0,0,0,0,0,0,0,199.830322,179.837952,0,-29.096529,0.000000,0,0,0,0,-28.596240,0.000000,0,300.000000,300.000000,0,-0.953208,0.000000,0
2.018,1,0,0,0,0,0,0,0,199.278259,179.837952,0,-28.796122,0.000000,0,0,0,0,-28.080090,0.000000,0,300.000000,300.000000,0,-0.936003,0.000000,0
2.04,1,0,0,0,0,0,0,0,198.695984,179.837952,0,-28.495716,0.000000,0,0,0,0,-27.457200,0.000000,0,300.000000,300.000000,0,-0.915240,0.000000,0
2.061,1,0,0,0,0,0,0,0,198.138428,179.837952,0,-27.551580,0.000000,0,0,0,0,-26.779710,0.000000,0,300.000000,300.000000,0,-0.892657,0.000000,0
2.082,1,0,0,0,0,0,0,0,197.583618,179.837952,0,-26.993682,0.000000,0,0,0,0,-26.027850,0.000000,0,300.000000,300.000000,0,-0.867595,0.000000,0
2.103,1,0,0,0,0,0,0,0,197.028809,179.837952,0,-26.478700,0.000000,0,0,0,0,-25.203945,0.000000,0,300.000000,300.000000,0,-0.840132,0.000000,0
2.126,1,0,0,0,0,0,0,0,196.369629,179.837952,0,-25.234158,0.000000,0,0,0,0,-24.219750,0.000000,0,300.000000,300.000000,0,-0.807325,0.000000,0
2.148,1,0,0,0,0,0,0,0,195.831299,179.837952,0,-24.762090,0.000000,0,0,0,0,-23.204220,0.000000,0,300.000000,300.000000,0,-0.773474,0.000000,0
2.168,1,0,0,0,0,0,0,0,195.265503,179.837952,0,-24.075446,0.000000,0,0,0,0,-22.220220,0.000000,0,300.000000,300.000000,0,-0.740674,0.000000,0
2.189,1,0,0,0,0,0,0,0,194.735413,179.837952,0,-23.045481,0.000000,0,0,0,0,-21.126540,0.000000,0,300.000000,300.000000,0,-0.704218,0.000000,0
2.209,1,0,0,0,0,0,0,0,194.169617,179.837952,0,-22.187176,0.000000,0,0,0,0,-20.030385,0.000000,0,300.000000,300.000000,0,-0.667680,0.000000,0
2.23,1,0,0,0,0,0,0,0,193.669739,179.837952,0,-20.213075,0.000000,0,0,0,0,-18.824850,0.000000,0,300.000000,300.000000,0,-0.627495,0.000000,0
2.25,1,0,0,0,0,0,0,0,193.145142,179.837952,0,-20.041414,0.000000,0,0,0,0,-17.628000,0.000000,0,300.000000,300.000000,0,-0.587600,0.000000,0
2.271,1,0,0,0,0,0,0,0,192.658997,179.837952,0,-18.024398,0.000000,0,0,0,0,-16.323450,0.000000,0,300.000000,300.000000,0,-0.544115,0.000000,0
2.291,1,0,0,0,0,0,0,0,192.167358,179.837952,0,-17.080263,0.000000,0,0,0,0,-15.038670,0.000000,0,300.000000,300.000000,0,-0.501289,0.000000,0
2.312,1,0,0,0,0,0,0,0,191.714172,179.837952,0,-15.749891,0.000000,0,0,0,0,-13.649160,0.000000,0,300.000000,300.000000,0,-0.454972,0.000000,0
2.332,1,0,0,0,0,0,0,0,191.244507,179.835205,0,-14.719925,0.000000,0,0,0,0,-12.290100,0.000000,0,300.000000,300.000000,0,-0.409670,0.000000,0
2.353,1,0,0,0,0,0,0,0,190.813293,179.835205,0,-13.303723,0.000000,0,0,0,0,-10.829865,0.000000,0,300.000000,300.000000,0,-0.360995,0.000000,0
2.373,1,0,0,0,0,0,0,0,190.371094,179.835205,0,-12.145011,0.000000,0,0,0,0,-9.411000,0.000000,0,300.000000,300.000000,0,-0.313700,0.000000,0
2.394,1,0,0,0,0,0,0,0,189.961853,179.835205,0,-10.685893,0.000000,0,0,0,0,-7.895850,0.000000,0,300.000000,300.000000,0,-0.263195,0.000000,0
2.414,1,0,0,0,0,0,0,0,189.549866,179.835205,0,-9.355521,0.000000,0,0,0,0,-6.432120,0.000000,0,300.000000,300.000000,0,-0.214404,0.000000,0
2.435,1,0,0,0,0,0,0,0,189.170837,179.835205,0,-7.853488,0.000000,0,0,0,0,-4.878000,0.000000,0,300.000000,300.000000,0,-0.162600,0.000000,0
2.455,1,0,0,0,0,0,0,0,188.835754,179.835205,0,-6.394370,0.000000,0,0,0,0,-3.384825,0.000000,0,300.000000,300.000000,0,-0.112828,0.000000,0
2.476,1,0,0,0,0,0,0,0,188.497925,179.835205,0,-4.034032,0.000000,0,0,0,0,-1.808016,0.000000,0,300.000000,300.000000,0,-0.060267,0.000000,0
2.496,1,0,0,0,0,0,0,0,188.187561,179.835205,0,-2.832405,0.000000,0,0,0,0,-0.301464,0.000000,0,300.000000,300.000000,0,-0.010049,0.000000,0
2.517,1,0,0,0,0,0,0,0,187.921143,179.835205,0,-1.244542,0.000000,0,0,0,0,1.281222,0.000000,0,300.000000,300.000000,0,0.042707,0.000000,0
2.54,1,0,0,0,0,0,0,0,187.635498,179.835205,0,0.016093,0.000000,0,0,0,0,3.010800,0.000000,0,300.000000,300.000000,0,0.100360,0.000000,0
2.559,1,0,0,0,0,0,0,0,187.432251,179.835205,0,1.341101,0.000000,0,0,0,0,4.432095,0.000000,0,300.000000,300.000000,0,0.147737,0.000000,0
2.579,1,0,0,0,0,0,0,0,187.250977,179.835205,0,3.181092,0.000000,0,0,0,0,5.917080,0.000000,0,300.000000,300.000000,0,0.197236,0.000000,0
2.6,1,0,0,0,0,0,0,0,187.080688,179.835205,0,4.602659,0.000000,0,0,0,0,7.460700,0.000000,0,300.000000,300.000000,0,0.248690,0.000000,0
2.62,1,0,0,0,0,0,0,0,186.921387,179.835205,0,5.975946,0.000000,0,0,0,0,8.911200,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
2.642,1,0,0,0,0,0,0,0,186.786804,179.835205,0,8.502581,0.000000,0,0,0,0,10.479390,0.000000,0,300.000000,300.000000,0,0.349313,0.000000,0
2.663,1,0,0,0,0,0,0,0,186.679688,179.835205,0,9.554004,0.000000,0,0,0,0,11.946975,0.000000,0,300.000000,300.000000,0,0.398232,0.000000,0
2.684,1,0,0,0,0,0,0,0,186.602783,179.835205,0,10.873648,0.000000,0,0,0,0,13.381380,0.000000,0,300.000000,300.000000,0,0.446046,0.000000,0
2.703,1,0,0,0,0,0,0,0,186.558838,179.835205,0,12.118189,0.000000,0,0,0,0,14.647890,0.000000,0,300.000000,300.000000,0,0.488263,0.000000,0
2.724,1,0,0,0,0,0,0,0,186.545105,179.835205,0,13.722146,0.000000,0,0,0,0,16.007700,0.000000,0,300.000000,300.000000,0,0.533590,0.000000,0
2.743,1,0,0,0,0,0,0,0,186.561584,179.835205,0,14.789663,0.000000,0,0,0,0,17.201070,0.000000,0,300.000000,300.000000,0,0.573369,0.000000,0
2.764,1,0,0,0,0,0,0,0,186.600037,179.835205,0,16.350704,0.000000,0,0,0,0,18.472680,0.000000,0,300.000000,300.000000,0,0.615756,0.000000,0
2.785,1,0,0,0,0,0,0,0,186.671448,179.835205,0,17.375306,0.000000,0,0,0,0,19.692975,0.000000,0,300.000000,300.000000,0,0.656433,0.000000,0
2.806,1,0,0,0,0,0,0,0,186.770325,179.835205,0,18.555474,0.000000,0,0,0,0,20.858340,0.000000,0,300.000000,300.000000,0,0.695278,0.000000,0
2.827,1,0,0,0,0,0,0,0,186.899414,179.835205,0,20.540304,0.000000,0,0,0,0,21.965670,0.000000,0,300.000000,300.000000,0,0.732189,0.000000,0
2.848,1,0,0,0,0,0,0,0,187.058716,179.835205,0,21.420066,0.000000,0,0,0,0,23.011980,0.000000,0,300.000000,300.000000,0,0.767066,0.000000,0
2.867,1,0,0,0,0,0,0,0,187.248230,179.835205,0,22.364202,0.000000,0,0,0,0,23.904225,0.000000,0,300.000000,300.000000,0,0.796808,0.000000,0
2.888,1,0,0,0,0,0,0,0,187.445984,179.835205,0,23.576557,0.000000,0,0,0,0,24.826080,0.000000,0,300.000000,300.000000,0,0.827536,0.000000,0
2.909,1,0,0,0,0,0,0,0,187.687683,179.835205,0,24.247107,0.000000,0,0,0,0,25.678875,0.000000,0,300.000000,300.000000,0,0.855963,0.000000,0
2.93,1,0,0,0,0,0,0,0,187.954102,179.835205,0,25.035675,0.000000,0,0,0,0,26.460300,0.000000,0,300.000000,300.000000,0,0.882010,0.000000,0
2.95,1,0,0,0,0,0,0,0,188.261719,179.835205,0,25.722319,0.000000,0,0,0,0,27.136200,0.000000,0,300.000000,300.000000,0,0.904540,0.000000,0
2.969,1,0,0,0,0,0,0,0,188.547363,179.835205,0,26.543072,0.000000,0,0,0,0,27.714915,0.000000,0,300.000000,300.000000,0,0.923831,0.000000,0
2.99,1,0,0,0,0,0,0,0,188.857727,179.835205,0,27.304818,0.000000,0,0,0,0,28.280850,0.000000,0,300.000000,300.000000,0,0.942695,0.000000,0
3.011,1,0,0,0,0,0,0,0,189.223022,179.835205,0,27.771521,0.000000,0,0,0,0,28.768080,0.000000,0,300.000000,300.000000,0,0.958936,0.000000,0
3.03,1,0,0,0,0,0,0,0,189.610291,179.835205,0,28.286504,0.000000,0,0,0,0,29.139750,0.000000,0,300.000000,300.000000,0,0.971325,0.000000,0
3.049,1,0,0,0,0,0,0,0,189.975586,179.835205,0,28.828309,0.000000,0,0,0,0,29.445270,0.000000,0,300.000000,300.000000,0,0.981509,0.000000,0
3.07,1,0,0,0,0,0,0,0,190.365601,179.835205,0,29.257461,0.000000,0,0,0,0,29.704500,0.000000,0,300.000000,300.000000,0,0.990150,0.000000,0
3.091,1,0,0,0,0,0,0,0,190.813293,179.835205,0,29.509588,0.000000,0,0,0,0,29.881230,0.000000,0,300.000000,300.000000,0,0.996041,0.000000,0
3.112,1,0,0,0,0,0,0,0,191.280212,179.835205,0,29.879732,0.000000,0,0,0,0,29.974920,0.000000,0,300.000000,300.000000,0,0.999164,0.000000,0
3.133,1,0,0,0,0,0,0,0,191.771851,179.835205,0,29.970927,0.000000,0,0,0,0,29.985315,0.000000,0,300.000000,300.000000,0,0.999511,0.000000,0
3.154,1,0,0,0,0,0,0,0,192.266235,179.835205,0,29.987020,0.000000,0,0,0,0,29.912340,0.000000,0,300.000000,300.000000,0,0.997078,0.000000,0
3.175,1,0,0,0,0,0,0,0,192.782593,179.835205,0,29.954834,0.000000,0,0,0,0,29.756325,0.000000,0,300.000000,300.000000,0,0.991878,0.000000,0
