;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.941,1,0,0,0,0,0,0,0,184.141846,179.835205,0,3.733625,0.000000,0,0,0,0,3.504090,0.000000,0,300.000000,300.000000,0,0.700818,0.000000,0
0.961,1,0,0,0,0,0,0,0,184.224243,179.835205,0,3.529778,0.000000,0,0,0,0,3.320470,0.000000,0,300.000000,300.000000,0,0.664094,0.000000,0
0.982,1,0,0,0,0,0,0,0,184.312134,179.835205,0,3.358117,0.000000,0,0,0,0,3.118500,0.000000,0,300.000000,300.000000,0,0.623700,0.000000,0
1.004,1,0,0,0,0,0,0,0,184.400024,179.835205,0,3.191821,0.000000,0,0,0,0,2.897550,0.000000,0,300.000000,300.000000,0,0.579510,0.000000,0
1.025,1,0,0,0,0,0,0,0,184.493408,179.835205,0,3.063075,0.000000,0,0,0,0,2.678488,0.000000,0,300.000000,300.000000,0,0.535698,0.000000,0
1.045,1,0,0,0,0,0,0,0,184.575806,179.835205,0,2.886050,0.000000,0,0,0,0,2.463050,0.000000,0,300.000000,300.000000,0,0.492610,0.000000,0
1.064,1,0,0,0,0,0,0,0,184.652710,179.835205,0,2.676838,0.000000,0,0,0,0,2.252700,0.000000,0,300.000000,300.000000,0,0.450540,0.000000,0
1.084,1,0,0,0,0,0,0,0,184.726868,179.835205,0,2.424711,0.000000,0,0,0,0,2.025640,0.000000,0,300.000000,300.000000,0,0.405128,0.000000,0
1.105,1,0,0,0,0,0,0,0,184.798279,179.835205,0,2.210135,0.000000,0,0,0,0,1.781625,0.000000,0,300.000000,300.000000,0,0.356325,0.000000,0
1.124,1,0,0,0,0,0,0,0,184.872437,179.835205,0,2.017016,0.000000,0,0,0,0,1.556710,0.000000,0,300.000000,300.000000,0,0.311342,0.000000,0
1.145,1,0,0,0,0,0,0,0,184.935608,179.835205,0,1.738067,0.000000,0,0,0,0,1.303900,0.000000,0,300.000000,300.000000,0,0.260780,0.000000,0
1.164,1,0,0,0,0,0,0,0,185.004272,179.835205,0,1.544948,0.000000,0,0,0,0,1.072100,0.000000,0,300.000000,300.000000,0,0.214420,0.000000,0
1.185,1,0,0,0,0,0,0,0,185.061951,179.835205,0,1.249906,0.000000,0,0,0,0,0.812987,0.000000,0,300.000000,300.000000,0,0.162598,0.000000,0
1.205,1,0,0,0,0,0,0,0,185.122375,179.835205,0,1.062152,0.000000,0,0,0,0,0.564146,0.000000,0,300.000000,300.000000,0,0.112829,0.000000,0
1.226,1,0,0,0,0,0,0,0,185.174561,179.835205,0,0.573991,0.000000,0,0,0,0,0.301340,0.000000,0,300.000000,300.000000,0,0.060268,0.000000,0
1.246,1,0,0,0,0,0,0,0,185.223999,179.835205,0,0.348686,0.000000,0,0,0,0,0.050260,0.000000,0,300.000000,300.000000,0,0.010052,0.000000,0
1.265,1,0,0,0,0,0,0,0,185.270691,179.835205,0,0.305771,0.000000,0,0,0,0,-0.188396,0.000000,0,300.000000,300.000000,0,-0.037679,0.000000,0
1.285,1,0,0,0,0,0,0,0,185.314636,179.835205,0,0.037551,0.000000,0,0,0,0,-0.439139,0.000000,0,300.000000,300.000000,0,-0.087828,0.000000,0
1.306,1,0,0,0,0,0,0,0,185.353088,179.835205,0,-0.429152,0.000000,0,0,0,0,-0.701185,0.000000,0,300.000000,300.000000,0,-0.140237,0.000000,0
1.327,1,0,0,0,0,0,0,0,185.394287,179.835205,0,-0.643729,0.000000,0,0,0,0,-0.961287,0.000000,0,300.000000,300.000000,0,-0.192258,0.000000,0
1.346,1,0,0,0,0,0,0,0,185.424500,179.835205,0,-0.858305,0.000000,0,0,0,0,-1.194370,0.000000,0,300.000000,300.000000,0,-0.238874,0.000000,0
1.366,1,0,0,0,0,0,0,0,185.449219,179.835205,0,-1.158711,0.000000,0,0,0,0,-1.436735,0.000000,0,300.000000,300.000000,0,-0.287347,0.000000,0
1.387,1,0,0,0,0,0,0,0,185.473938,179.835205,0,-1.416203,0.000000,0,0,0,0,-1.687265,0.000000,0,300.000000,300.000000,0,-0.337453,0.000000,0
1.407,1,0,0,0,0,0,0,0,185.495911,179.835205,0,-1.587864,0.000000,0,0,0,0,-1.921555,0.000000,0,300.000000,300.000000,0,-0.384311,0.000000,0
1.429,1,0,0,0,0,0,0,0,185.517883,179.835205,0,-1.845355,0.000000,0,0,0,0,-2.173600,0.000000,0,300.000000,300.000000,0,-0.434720,0.000000,0
1.449,1,0,0,0,0,0,0,0,185.531616,179.835205,0,-1.974101,0.000000,0,0,0,0,-2.396990,0.000000,0,300.000000,300.000000,0,-0.479398,0.000000,0
1.47,1,0,0,0,0,0,0,0,185.537109,179.835205,0,-2.231592,0.000000,0,0,0,0,-2.625025,0.000000,0,300.000000,300.000000,0,-0.525005,0.000000,0
1.489,1,0,0,0,0,0,0,0,185.539856,179.835205,0,-2.403253,0.000000,0,0,0,0,-2.825100,0.000000,0,300.000000,300.000000,0,-0.565020,0.000000,0
1.51,1,0,0,0,0,0,0,0,185.537109,179.835205,0,-2.660745,0.000000,0,0,0,0,-3.038700,0.000000,0,300.000000,300.000000,0,-0.607740,0.000000,0
1.53,1,0,0,0,0,0,0,0,185.526123,179.835205,0,-2.832405,0.000000,0,0,0,0,-3.234250,0.000000,0,300.000000,300.000000,0,-0.646850,0.000000,0
1.551,1,0,0,0,0,0,0,0,185.512390,179.835205,0,-3.261558,0.000000,0,0,0,0,-3.430810,0.000000,0,300.000000,300.000000,0,-0.686162,0.000000,0
1.571,1,0,0,0,0,0,0,0,185.495911,179.835205,0,-3.390304,0.000000,0,0,0,0,-3.609115,0.000000,0,300.000000,300.000000,0,-0.721823,0.000000,0
1.592,1,0,0,0,0,0,0,0,185.473938,179.835205,0,-3.604880,0.000000,0,0,0,0,-3.786550,0.000000,0,300.000000,300.000000,0,-0.757310,0.000000,0
1.612,1,0,0,0,0,0,0,0,185.446472,179.835205,0,-3.733625,0.000000,0,0,0,0,-3.945730,0.000000,0,300.000000,300.000000,0,-0.789146,0.000000,0
1.635,1,0,0,0,0,0,0,0,185.413513,179.835205,0,-3.862371,0.000000,0,0,0,0,-4.116713,0.000000,0,300.000000,300.000000,0,-0.823343,0.000000,0
1.655,1,0,0,0,0,0,0,0,185.375061,179.835205,0,-3.991117,0.000000,0,0,0,0,-4.253988,0.000000,0,300.000000,300.000000,0,-0.850798,0.000000,0
1.676,1,0,0,0,0,0,0,0,185.333862,179.835205,0,-4.162778,0.000000,0,0,0,0,-4.386690,0.000000,0,300.000000,300.000000,0,-0.877338,0.000000,0
1.695,1,0,0,0,0,0,0,0,185.287170,179.835205,0,-4.291523,0.000000,0,0,0,0,-4.495975,0.000000,0,300.000000,300.000000,0,-0.899195,0.000000,0
1.716,1,0,0,0,0,0,0,0,185.240479,179.835205,0,-4.420269,0.000000,0,0,0,0,-4.605150,0.000000,0,300.000000,300.000000,0,-0.921030,0.000000,0
1.736,1,0,0,0,0,0,0,0,185.185547,179.835205,0,-4.506100,0.000000,0,0,0,0,-4.697040,0.000000,0,300.000000,300.000000,0,-0.939408,0.000000,0
1.757,1,0,0,0,0,0,0,0,185.127869,179.835205,0,-4.720676,0.000000,0,0,0,0,-4.780953,0.000000,0,300.000000,300.000000,0,-0.956191,0.000000,0
1.777,1,0,0,0,0,0,0,0,185.061951,179.835205,0,-4.763591,0.000000,0,0,0,0,-4.848318,0.000000,0,300.000000,300.000000,0,-0.969664,0.000000,0
1.796,1,0,0,0,0,0,0,0,184.998779,179.835205,0,-4.806506,0.000000,0,0,0,0,-4.900790,0.000000,0,300.000000,300.000000,0,-0.980158,0.000000,0
1.815,1,0,0,0,0,0,0,0,184.932861,179.835205,0,-4.849421,0.000000,0,0,0,0,-4.942088,0.000000,0,300.000000,300.000000,0,-0.988418,0.000000,0
1.837,1,0,0,0,0,0,0,0,184.864197,179.835205,0,-4.935252,0.000000,0,0,0,0,-4.976398,0.000000,0,300.000000,300.000000,0,-0.995280,0.000000,0
1.857,1,0,0,0,0,0,0,0,184.787292,179.835205,0,-4.978167,0.000000,0,0,0,0,-4.994080,0.000000,0,300.000000,300.000000,0,-0.998816,0.000000,0
1.877,1,0,0,0,0,0,0,0,184.713135,179.835205,0,-5.021082,0.000000,0,0,0,0,-4.999128,0.000000,0,300.000000,300.000000,0,-0.999826,0.000000,0
1.896,1,0,0,0,0,0,0,0,184.633484,179.835205,0,-5.021082,0.000000,0,0,0,0,-4.992040,0.000000,0,300.000000,300.000000,0,-0.998408,0.000000,0
1.917,1,0,0,0,0,0,0,0,184.556580,179.835205,0,-5.021082,0.000000,0,0,0,0,-4.971365,0.000000,0,300.000000,300.000000,0,-0.994273,0.000000,0
1.937,1,0,0,0,0,0,0,0,184.471436,179.835205,0,-4.978167,0.000000,0,0,0,0,-4.938640,0.000000,0,300.000000,300.000000,0,-0.987728,0.000000,0
1.958,1,0,0,0,0,0,0,0,184.386292,179.835205,0,-4.935252,0.000000,0,0,0,0,-4.891060,0.000000,0,300.000000,300.000000,0,-0.978212,0.000000,0
1.978,1,0,0,0,0,0,0,0,184.298401,179.835205,0,-4.935252,0.000000,0,0,0,0,-4.832845,0.000000,0,300.000000,300.000000,0,-0.966569,0.000000,0
1.999,1,0,0,0,0,0,0,0,184.207764,179.835205,0,-4.849421,0.000000,0,0,0,0,-4.758880,0.000000,0,300.000000,300.000000,0,-0.951776,0.000000,0
2.019,1,0,0,0,0,0,0,0,184.119873,179.835205,0,-4.806506,0.000000,0,0,0,0,-4.675833,0.000000,0,300.000000,300.000000,0,-0.935167,0.000000,0
2.041,1,0,0,0,0,0,0,0,184.023743,179.835205,0,-4.720676,0.000000,0,0,0,0,-4.570850,0.000000,0,300.000000,300.000000,0,-0.914170,0.000000,0
2.06,1,0,0,0,0,0,0,0,183.933105,179.835205,0,-4.677761,0.000000,0,0,0,0,-4.469200,0.000000,0,300.000000,300.000000,0,-0.893840,0.000000,0
2.081,1,0,0,0,0,0,0,0,183.847961,179.835205,0,-4.549015,0.000000,0,0,0,0,-4.344438,0.000000,0,300.000000,300.000000,0,-0.868888,0.000000,0
2.101,1,0,0,0,0,0,0,0,183.754578,179.835205,0,-4.463184,0.000000,0,0,0,0,-4.214653,0.000000,0,300.000000,300.000000,0,-0.842931,0.000000,0
2.12,1,0,0,0,0,0,0,0,183.666687,179.835205,0,-4.334439,0.000000,0,0,0,0,-4.081700,0.000000,0,300.000000,300.000000,0,-0.816340,0.000000,0
2.14,1,0,0,0,0,0,0,0,183.578796,179.835205,0,-4.205693,0.000000,0,0,0,0,-3.931450,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
2.159,1,0,0,0,0,0,0,0,183.496399,179.835205,0,-4.076947,0.000000,0,0,0,0,-3.779260,0.000000,0,300.000000,300.000000,0,-0.755852,0.000000,0
2.179,1,0,0,0,0,0,0,0,183.414001,179.835205,0,-3.862371,0.000000,0,0,0,0,-3.610035,0.000000,0,300.000000,300.000000,0,-0.722007,0.000000,0
2.2,1,0,0,0,0,0,0,0,183.326111,179.835205,0,-3.733625,0.000000,0,0,0,0,-3.422750,0.000000,0,300.000000,300.000000,0,-0.684550,0.000000,0
2.219,1,0,0,0,0,0,0,0,183.238220,179.835205,0,-3.561964,0.000000,0,0,0,0,-3.244673,0.000000,0,300.000000,300.000000,0,-0.648935,0.000000,0
2.241,1,0,0,0,0,0,0,0,183.155823,179.835205,0,-3.347388,0.000000,0,0,0,0,-3.029485,0.000000,0,300.000000,300.000000,0,-0.605897,0.000000,0
2.26,1,0,0,0,0,0,0,0,183.067932,179.835205,0,-3.261558,0.000000,0,0,0,0,-2.836350,0.000000,0,300.000000,300.000000,0,-0.567270,0.000000,0
2.281,1,0,0,0,0,0,0,0,182.991028,179.835205,0,-3.004066,0.000000,0,0,0,0,-2.614995,0.000000,0,300.000000,300.000000,0,-0.522999,0.000000,0
2.301,1,0,0,0,0,0,0,0,182.911377,179.835205,0,-2.832405,0.000000,0,0,0,0,-2.397593,0.000000,0,300.000000,300.000000,0,-0.479518,0.000000,0
2.322,1,0,0,0,0,0,0,0,182.834473,179.835205,0,-2.403253,0.000000,0,0,0,0,-2.162725,0.000000,0,300.000000,300.000000,0,-0.432545,0.000000,0
2.342,1,0,0,0,0,0,0,0,182.760315,179.835205,0,-2.231592,0.000000,0,0,0,0,-1.933485,0.000000,0,300.000000,300.000000,0,-0.386697,0.000000,0
2.363,1,0,0,0,0,0,0,0,182.688904,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.687500,0.000000,0,300.000000,300.000000,0,-0.337500,0.000000,0
2.382,1,0,0,0,0,0,0,0,182.620239,179.835205,0,-1.802440,0.000000,0,0,0,0,-1.461025,0.000000,0,300.000000,300.000000,0,-0.292205,0.000000,0
2.403,1,0,0,0,0,0,0,0,182.557068,179.835205,0,-1.502033,0.000000,0,0,0,0,-1.206715,0.000000,0,300.000000,300.000000,0,-0.241343,0.000000,0
2.423,1,0,0,0,0,0,0,0,182.493896,179.835205,0,-1.287457,0.000000,0,0,0,0,-0.961440,0.000000,0,300.000000,300.000000,0,-0.192288,0.000000,0
2.442,1,0,0,0,0,0,0,0,182.436218,179.835205,0,-1.072881,0.000000,0,0,0,0,-0.726215,0.000000,0,300.000000,300.000000,0,-0.145243,0.000000,0
2.462,1,0,0,0,0,0,0,0,182.384033,179.835205,0,-0.772474,0.000000,0,0,0,0,-0.476742,0.000000,0,300.000000,300.000000,0,-0.095348,0.000000,0
2.483,1,0,0,0,0,0,0,0,182.331848,179.835205,0,-0.557898,0.000000,0,0,0,0,-0.213537,0.000000,0,300.000000,300.000000,0,-0.042707,0.000000,0
2.503,1,0,0,0,0,0,0,0,182.282410,179.835205,0,-0.300407,0.000000,0,0,0,0,0.037683,0.000000,0,300.000000,300.000000,0,0.007537,0.000000,0
2.522,1,0,0,0,0,0,0,0,182.241211,179.835205,0,-0.085830,0.000000,0,0,0,0,0.276278,0.000000,0,300.000000,300.000000,0,0.055256,0.000000,0
2.542,1,0,0,0,0,0,0,0,182.205505,179.835205,0,0.241398,0.000000,0,0,0,0,0.526735,0.000000,0,300.000000,300.000000,0,0.105347,0.000000,0
2.563,1,0,0,0,0,0,0,0,182.172546,179.835205,0,0.477432,0.000000,0,0,0,0,0.788260,0.000000,0,300.000000,300.000000,0,0.157652,0.000000,0
2.582,1,0,0,0,0,0,0,0,182.142334,179.835205,0,0.697373,0.000000,0,0,0,0,1.023040,0.000000,0,300.000000,300.000000,0,0.204608,0.000000,0
2.601,1,0,0,0,0,0,0,0,182.117615,179.835205,0,0.793932,0.000000,0,0,0,0,1.255538,0.000000,0,300.000000,300.000000,0,0.251108,0.000000,0
2.621,1,0,0,0,0,0,0,0,182.092896,179.835205,0,1.255271,0.000000,0,0,0,0,1.497100,0.000000,0,300.000000,300.000000,0,0.299420,0.000000,0
2.642,1,0,0,0,0,0,0,0,182.070923,179.835205,0,1.496669,0.000000,0,0,0,0,1.746565,0.000000,0,300.000000,300.000000,0,0.349313,0.000000,0
2.661,1,0,0,0,0,0,0,0,182.051697,179.835205,0,1.502033,0.000000,0,0,0,0,1.968288,0.000000,0,300.000000,300.000000,0,0.393658,0.000000,0
2.682,1,0,0,0,0,0,0,0,182.032471,179.835205,0,1.968736,0.000000,0,0,0,0,2.207915,0.000000,0,300.000000,300.000000,0,0.441583,0.000000,0
2.702,1,0,0,0,0,0,0,0,182.015991,179.835205,0,2.172584,0.000000,0,0,0,0,2.430460,0.000000,0,300.000000,300.000000,0,0.486092,0.000000,0
2.723,1,0,0,0,0,0,0,0,182.005005,179.835205,0,2.387160,0.000000,0,0,0,0,2.657425,0.000000,0,300.000000,300.000000,0,0.531485,0.000000,0
2.743,1,0,0,0,0,0,0,0,182.002258,179.835205,0,2.569550,0.000000,0,0,0,0,2.866845,0.000000,0,300.000000,300.000000,0,0.573369,0.000000,0
2.764,1,0,0,0,0,0,0,0,182.005005,179.835205,0,2.784126,0.000000,0,0,0,0,3.078780,0.000000,0,300.000000,300.000000,0,0.615756,0.000000,0
2.784,1,0,0,0,0,0,0,0,182.013245,179.835205,0,2.966516,0.000000,0,0,0,0,3.272790,0.000000,0,300.000000,300.000000,0,0.654558,0.000000,0
2.805,1,0,0,0,0,0,0,0,182.024231,179.835205,0,3.159634,0.000000,0,0,0,0,3.467450,0.000000,0,300.000000,300.000000,0,0.693490,0.000000,0
2.825,1,0,0,0,0,0,0,0,182.043457,179.835205,0,3.325931,0.000000,0,0,0,0,3.643975,0.000000,0,300.000000,300.000000,0,0.728795,0.000000,0
2.846,1,0,0,0,0,0,0,0,182.065430,179.835205,0,3.508320,0.000000,0,0,0,0,3.819310,0.000000,0,300.000000,300.000000,0,0.763862,0.000000,0
2.866,1,0,0,0,0,0,0,0,182.092896,179.835205,0,3.647795,0.000000,0,0,0,0,3.976525,0.000000,0,300.000000,300.000000,0,0.795305,0.000000,0
2.885,1,0,0,0,0,0,0,0,182.123108,179.835205,0,3.824820,0.000000,0,0,0,0,4.116688,0.000000,0,300.000000,300.000000,0,0.823338,0.000000,0
2.905,1,0,0,0,0,0,0,0,182.158813,179.835205,0,4.017939,0.000000,0,0,0,0,4.253963,0.000000,0,300.000000,300.000000,0,0.850793,0.000000,0
2.925,1,0,0,0,0,0,0,0,182.197266,179.835205,0,4.146685,0.000000,0,0,0,0,4.380475,0.000000,0,300.000000,300.000000,0,0.876095,0.000000,0
2.946,1,0,0,0,0,0,0,0,182.241211,179.835205,0,4.291523,0.000000,0,0,0,0,4.501300,0.000000,0,300.000000,300.000000,0,0.900260,0.000000,0
2.967,1,0,0,0,0,0,0,0,182.293396,179.835205,0,4.506100,0.000000,0,0,0,0,4.609608,0.000000,0,300.000000,300.000000,0,0.921922,0.000000,0
2.987,1,0,0,0,0,0,0,0,182.348328,179.835205,0,4.597294,0.000000,0,0,0,0,4.700928,0.000000,0,300.000000,300.000000,0,0.940186,0.000000,0
3.006,1,0,0,0,0,0,0,0,182.403259,179.835205,0,4.613388,0.000000,0,0,0,0,4.776780,0.000000,0,300.000000,300.000000,0,0.955356,0.000000,0
3.026,1,0,0,0,0,0,0,0,182.460938,179.835205,0,4.709947,0.000000,0,0,0,0,4.844735,0.000000,0,300.000000,300.000000,0,0.968947,0.000000,0
3.047,1,0,0,0,0,0,0,0,182.526855,179.835205,0,4.849421,0.000000,0,0,0,0,4.902835,0.000000,0,300.000000,300.000000,0,0.980567,0.000000,0
3.067,1,0,0,0,0,0,0,0,182.595520,179.835205,0,4.897701,0.000000,0,0,0,0,4.945560,0.000000,0,300.000000,300.000000,0,0.989112,0.000000,0
3.088,1,0,0,0,0,0,0,0,182.664185,179.835205,0,4.940616,0.000000,0,0,0,0,4.976890,0.000000,0,300.000000,300.000000,0,0.995378,0.000000,0
3.109,1,0,0,0,0,0,0,0,182.741089,179.835205,0,4.972803,0.000000,0,0,0,0,4.994403,0.000000,0,300.000000,300.000000,0,0.998881,0.000000,0
3.13,1,0,0,0,0,0,0,0,182.820740,179.835205,0,4.988896,0.000000,0,0,0,0,4.998025,0.000000,0,300.000000,300.000000,0,0.999605,0.000000,0
