;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.622,1,0,0,0,0,0,0,0,193.834534,179.835205,0,39.793151,0.000000,0,0,0,0,39.994280,0.000000,0,300.000000,300.000000,0,0.999857,0.000000,0
0.642,1,0,0,0,0,0,0,0,194.490967,179.835205,0,39.937990,0.000000,0,0,0,0,39.958960,0.000000,0,300.000000,300.000000,0,0.998974,0.000000,0
0.663,1,0,0,0,0,0,0,0,195.130920,179.835205,0,39.964812,0.000000,0,0,0,0,39.811180,0.000000,0,300.000000,300.000000,0,0.995280,0.000000,0
0.683,1,0,0,0,0,0,0,0,195.823059,179.835205,0,39.830702,0.000000,0,0,0,0,39.569380,0.000000,0,300.000000,300.000000,0,0.989235,0.000000,0
0.704,1,0,0,0,0,0,0,0,196.501465,179.835205,0,39.610761,0.000000,0,0,0,0,39.206320,0.000000,0,300.000000,300.000000,0,0.980158,0.000000,0
0.724,1,0,0,0,0,0,0,0,197.232056,179.835205,0,39.353270,0.000000,0,0,0,0,38.760320,0.000000,0,300.000000,300.000000,0,0.969008,0.000000,0
0.743,1,0,0,0,0,0,0,0,197.943420,179.835205,0,38.972397,0.000000,0,0,0,0,38.247620,0.000000,0,300.000000,300.000000,0,0.956191,0.000000,0
0.762,1,0,0,0,0,0,0,0,198.621826,179.835205,0,38.763185,0.000000,0,0,0,0,37.647960,0.000000,0,300.000000,300.000000,0,0.941199,0.000000,0
0.783,1,0,0,0,0,0,0,0,199.300232,179.835205,0,37.706398,0.000000,0,0,0,0,36.881700,0.000000,0,300.000000,300.000000,0,0.922043,0.000000,0
0.803,1,0,0,0,0,0,0,0,200.047302,179.835205,0,37.137771,0.000000,0,0,0,0,36.057960,0.000000,0,300.000000,300.000000,0,0.901449,0.000000,0
0.822,1,0,0,0,0,0,0,0,200.761414,179.835205,0,36.885644,0.000000,0,0,0,0,35.192560,0.000000,0,300.000000,300.000000,0,0.879814,0.000000,0
0.842,1,0,0,0,0,0,0,0,201.445313,179.835205,0,36.059526,0.000000,0,0,0,0,34.193480,0.000000,0,300.000000,300.000000,0,0.854837,0.000000,0
0.861,1,0,0,0,0,0,0,0,202.164917,179.835205,0,35.190492,0.000000,0,0,0,0,33.165940,0.000000,0,300.000000,300.000000,0,0.829149,0.000000,0
0.881,1,0,0,0,0,0,0,0,202.848816,179.835205,0,34.117611,0.000000,0,0,0,0,32.000680,0.000000,0,300.000000,300.000000,0,0.800017,0.000000,0
0.902,1,0,0,0,0,0,0,0,203.568420,179.835205,0,33.093010,0.000000,0,0,0,0,30.688400,0.000000,0,300.000000,300.000000,0,0.767210,0.000000,0
0.922,1,0,0,0,0,0,0,0,204.315491,179.835205,0,31.987943,0.000000,0,0,0,0,29.360960,0.000000,0,300.000000,300.000000,0,0.734024,0.000000,0
0.943,1,0,0,0,0,0,0,0,205.018616,179.835205,0,29.799266,0.000000,0,0,0,0,27.886160,0.000000,0,300.000000,300.000000,0,0.697154,0.000000,0
0.963,1,0,0,0,0,0,0,0,205.743713,179.835205,0,28.785393,0.000000,0,0,0,0,26.410480,0.000000,0,300.000000,300.000000,0,0.660262,0.000000,0
0.984,1,0,0,0,0,0,0,0,206.419373,179.835205,0,27.310182,0.000000,0,0,0,0,24.788400,0.000000,0,300.000000,300.000000,0,0.619710,0.000000,0
1.004,1,0,0,0,0,0,0,0,207.114258,179.835205,0,26.017361,0.000000,0,0,0,0,23.180400,0.000000,0,300.000000,300.000000,0,0.579510,0.000000,0
1.025,1,0,0,0,0,0,0,0,207.767944,179.835205,0,24.450955,0.000000,0,0,0,0,21.427900,0.000000,0,300.000000,300.000000,0,0.535698,0.000000,0
1.045,1,0,0,0,0,0,0,0,208.435364,179.835205,0,23.013294,0.000000,0,0,0,0,19.704400,0.000000,0,300.000000,300.000000,0,0.492610,0.000000,0
1.067,1,0,0,0,0,0,0,0,209.086304,179.835205,0,21.291321,0.000000,0,0,0,0,17.750400,0.000000,0,300.000000,300.000000,0,0.443760,0.000000,0
1.086,1,0,0,0,0,0,0,0,209.715271,179.835205,0,19.703457,0.000000,0,0,0,0,16.020080,0.000000,0,300.000000,300.000000,0,0.400502,0.000000,0
1.107,1,0,0,0,0,0,0,0,210.267334,179.835205,0,17.675712,0.000000,0,0,0,0,14.064280,0.000000,0,300.000000,300.000000,0,0.351607,0.000000,0
1.128,1,0,0,0,0,0,0,0,210.852356,179.832458,0,15.159807,0.000000,0,0,0,0,12.069760,0.000000,0,300.000000,300.000000,0,0.301744,0.000000,0
1.149,1,0,0,0,0,0,0,0,211.412659,179.832458,0,13.491477,0.000000,0,0,0,0,10.041760,0.000000,0,300.000000,300.000000,0,0.251044,0.000000,0
1.169,1,0,0,0,0,0,0,0,211.942749,179.832458,0,11.731952,0.000000,0,0,0,0,8.084300,0.000000,0,300.000000,300.000000,0,0.202108,0.000000,0
1.188,1,0,0,0,0,0,0,0,212.420654,179.832458,0,9.704207,0.000000,0,0,0,0,6.205760,0.000000,0,300.000000,300.000000,0,0.155144,0.000000,0
1.207,1,0,0,0,0,0,0,0,212.849121,179.832458,0,8.089522,0.000000,0,0,0,0,4.313158,0.000000,0,300.000000,300.000000,0,0.107829,0.000000,0
1.226,1,0,0,0,0,0,0,0,213.250122,179.832458,0,6.195887,0.000000,0,0,0,0,2.410716,0.000000,0,300.000000,300.000000,0,0.060268,0.000000,0
1.247,1,0,0,0,0,0,0,0,213.620911,179.832458,0,4.259337,0.000000,0,0,0,0,0.301560,0.000000,0,300.000000,300.000000,0,0.007539,0.000000,0
1.267,1,0,0,0,0,0,0,0,213.983459,179.832458,0,2.376431,0.000000,0,0,0,0,-1.707958,0.000000,0,300.000000,300.000000,0,-0.042699,0.000000,0
1.286,1,0,0,0,0,0,0,0,214.329529,179.832458,0,0.300407,0.000000,0,0,0,0,-3.613116,0.000000,0,300.000000,300.000000,0,-0.090328,0.000000,0
1.307,1,0,0,0,0,0,0,0,214.617920,179.832458,0,-1.759525,0.000000,0,0,0,0,-5.708860,0.000000,0,300.000000,300.000000,0,-0.142722,0.000000,0
1.326,1,0,0,0,0,0,0,0,214.906311,179.832458,0,-3.647795,0.000000,0,0,0,0,-7.591800,0.000000,0,300.000000,300.000000,0,-0.189795,0.000000,0
1.347,1,0,0,0,0,0,0,0,215.142517,179.832458,0,-6.866437,0.000000,0,0,0,0,-9.652320,0.000000,0,300.000000,300.000000,0,-0.241308,0.000000,0
1.367,1,0,0,0,0,0,0,0,215.367737,179.832458,0,-7.595996,0.000000,0,0,0,0,-11.589860,0.000000,0,300.000000,300.000000,0,-0.289747,0.000000,0
1.386,1,0,0,0,0,0,0,0,215.546265,179.832458,0,-9.655928,0.000000,0,0,0,0,-13.403760,0.000000,0,300.000000,300.000000,0,-0.335094,0.000000,0
1.406,1,0,0,0,0,0,0,0,215.680847,179.832458,0,-11.672944,0.000000,0,0,0,0,-15.279920,0.000000,0,300.000000,300.000000,0,-0.381998,0.000000,0
1.425,1,0,0,0,0,0,0,0,215.782471,179.832458,0,-13.475384,0.000000,0,0,0,0,-17.027200,0.000000,0,300.000000,300.000000,0,-0.425680,0.000000,0
1.445,1,0,0,0,0,0,0,0,215.842896,179.832458,0,-15.492400,0.000000,0,0,0,0,-18.823600,0.000000,0,300.000000,300.000000,0,-0.470590,0.000000,0
1.467,1,0,0,0,0,0,0,0,215.873108,179.832458,0,-17.123179,0.000000,0,0,0,0,-20.743580,0.000000,0,300.000000,300.000000,0,-0.518590,0.000000,0
1.487,1,0,0,0,0,0,0,0,215.859375,179.832458,0,-18.839788,0.000000,0,0,0,0,-22.435200,0.000000,0,300.000000,300.000000,0,-0.560880,0.000000,0
1.508,1,0,0,0,0,0,0,0,215.812683,179.832458,0,-21.629278,0.000000,0,0,0,0,-24.150000,0.000000,0,300.000000,300.000000,0,-0.603750,0.000000,0
1.527,1,0,0,0,0,0,0,0,215.727539,179.832458,0,-22.444668,0.000000,0,0,0,0,-25.644080,0.000000,0,300.000000,300.000000,0,-0.641102,0.000000,0
1.548,1,0,0,0,0,0,0,0,215.614929,179.832458,0,-25.019582,0.000000,0,0,0,0,-27.226640,0.000000,0,300.000000,300.000000,0,-0.680666,0.000000,0
1.567,1,0,0,0,0,0,0,0,215.455627,179.832458,0,-25.663310,0.000000,0,0,0,0,-28.594040,0.000000,0,300.000000,300.000000,0,-0.714851,0.000000,0
1.588,1,0,0,0,0,0,0,0,215.274353,179.835205,0,-28.066563,0.000000,0,0,0,0,-30.028400,0.000000,0,300.000000,300.000000,0,-0.750710,0.000000,0
1.607,1,0,0,0,0,0,0,0,215.040894,179.832458,0,-28.581546,0.000000,0,0,0,0,-31.255240,0.000000,0,300.000000,300.000000,0,-0.781381,0.000000,0
1.628,1,0,0,0,0,0,0,0,214.793701,179.832458,0,-30.856054,0.000000,0,0,0,0,-32.527280,0.000000,0,300.000000,300.000000,0,-0.813182,0.000000,0
1.648,1,0,0,0,0,0,0,0,214.480591,179.832458,0,-31.242291,0.000000,0,0,0,0,-33.654880,0.000000,0,300.000000,300.000000,0,-0.841372,0.000000,0
1.669,1,0,0,0,0,0,0,0,214.172974,179.835205,0,-33.345137,0.000000,0,0,0,0,-34.746880,0.000000,0,300.000000,300.000000,0,-0.868672,0.000000,0
1.689,1,0,0,0,0,0,0,0,213.785706,179.835205,0,-34.203442,0.000000,0,0,0,0,-35.697320,0.000000,0,300.000000,300.000000,0,-0.892433,0.000000,0
1.71,1,0,0,0,0,0,0,0,213.395691,179.835205,0,-35.276323,0.000000,0,0,0,0,-36.598200,0.000000,0,300.000000,300.000000,0,-0.914955,0.000000,0
1.729,1,0,0,0,0,0,0,0,212.958984,179.835205,0,-36.048797,0.000000,0,0,0,0,-37.325580,0.000000,0,300.000000,300.000000,0,-0.933140,0.000000,0
1.75,1,0,0,0,0,0,0,0,212.530518,179.835205,0,-37.078762,0.000000,0,0,0,0,-38.030200,0.000000,0,300.000000,300.000000,0,-0.950755,0.000000,0
1.77,1,0,0,0,0,0,0,0,212.033386,179.835205,0,-37.636661,0.000000,0,0,0,0,-38.603000,0.000000,0,300.000000,300.000000,0,-0.965075,0.000000,0
1.791,1,0,0,0,0,0,0,0,211.536255,179.835205,0,-38.323304,0.000000,0,0,0,0,-39.099720,0.000000,0,300.000000,300.000000,0,-0.977493,0.000000,0
1.811,1,0,0,0,0,0,0,0,210.986938,179.835205,0,-38.795372,0.000000,0,0,0,0,-39.471340,0.000000,0,300.000000,300.000000,0,-0.986784,0.000000,0
1.83,1,0,0,0,0,0,0,0,210.437622,179.835205,0,-39.224524,0.000000,0,0,0,0,-39.731800,0.000000,0,300.000000,300.000000,0,-0.993295,0.000000,0
1.849,1,0,0,0,0,0,0,0,209.893799,179.835205,0,-39.653677,0.000000,0,0,0,0,-39.902080,0.000000,0,300.000000,300.000000,0,-0.997552,0.000000,0
1.87,1,0,0,0,0,0,0,0,209.328003,179.835205,0,-39.868253,0.000000,0,0,0,0,-39.984200,0.000000,0,300.000000,300.000000,0,-0.999605,0.000000,0
1.89,1,0,0,0,0,0,0,0,208.679810,179.835205,0,-39.954083,0.000000,0,0,0,0,-39.959000,0.000000,0,300.000000,300.000000,0,-0.998975,0.000000,0
1.911,1,0,0,0,0,0,0,0,208.045349,179.835205,0,-39.996998,0.000000,0,0,0,0,-39.823960,0.000000,0,300.000000,300.000000,0,-0.995599,0.000000,0
1.931,1,0,0,0,0,0,0,0,207.355957,179.837952,0,-39.911168,0.000000,0,0,0,0,-39.592160,0.000000,0,300.000000,300.000000,0,-0.989804,0.000000,0
1.95,1,0,0,0,0,0,0,0,206.691284,179.837952,0,-39.739507,0.000000,0,0,0,0,-39.279200,0.000000,0,300.000000,300.000000,0,-0.981980,0.000000,0
1.969,1,0,0,0,0,0,0,0,206.051331,179.837952,0,-39.396185,0.000000,0,0,0,0,-38.876780,0.000000,0,300.000000,300.000000,0,-0.971920,0.000000,0
1.99,1,0,0,0,0,0,0,0,205.400391,179.837952,0,-39.009948,0.000000,0,0,0,0,-38.328800,0.000000,0,300.000000,300.000000,0,-0.958220,0.000000,0
2.011,1,0,0,0,0,0,0,0,204.672546,179.837952,0,-38.580796,0.000000,0,0,0,0,-37.674340,0.000000,0,300.000000,300.000000,0,-0.941859,0.000000,0
2.032,1,0,0,0,0,0,0,0,203.928223,179.837952,0,-38.151643,0.000000,0,0,0,0,-36.915040,0.000000,0,300.000000,300.000000,0,-0.922876,0.000000,0
2.052,1,0,0,0,0,0,0,0,203.178406,179.837952,0,-37.593745,0.000000,0,0,0,0,-36.096000,0.000000,0,300.000000,300.000000,0,-0.902400,0.000000,0
2.074,1,0,0,0,0,0,0,0,202.450562,179.837952,0,-36.177543,0.000000,0,0,0,0,-35.091120,0.000000,0,300.000000,300.000000,0,-0.877278,0.000000,0
2.093,1,0,0,0,0,0,0,0,201.700745,179.837952,0,-36.091712,0.000000,0,0,0,0,-34.135100,0.000000,0,300.000000,300.000000,0,-0.853378,0.000000,0
2.114,1,0,0,0,0,0,0,0,201.022339,179.837952,0,-34.375103,0.000000,0,0,0,0,-32.989480,0.000000,0,300.000000,300.000000,0,-0.824737,0.000000,0
2.134,1,0,0,0,0,0,0,0,200.261536,179.837952,0,-33.559713,0.000000,0,0,0,0,-31.812200,0.000000,0,300.000000,300.000000,0,-0.795305,0.000000,0
2.156,1,0,0,0,0,0,0,0,199.525452,179.837952,0,-32.529748,0.000000,0,0,0,0,-30.426320,0.000000,0,300.000000,300.000000,0,-0.760658,0.000000,0
2.176,1,0,0,0,0,0,0,0,198.783875,179.837952,0,-31.671443,0.000000,0,0,0,0,-29.083920,0.000000,0,300.000000,300.000000,0,-0.727098,0.000000,0
2.197,1,0,0,0,0,0,0,0,198.086243,179.837952,0,-30.255240,0.000000,0,0,0,0,-27.596560,0.000000,0,300.000000,300.000000,0,-0.689914,0.000000,0
2.217,1,0,0,0,0,0,0,0,197.369385,179.837952,0,-29.053614,0.000000,0,0,0,0,-26.107340,0.000000,0,300.000000,300.000000,0,-0.652684,0.000000,0
2.238,1,0,0,0,0,0,0,0,196.701965,179.837952,0,-27.551580,0.000000,0,0,0,0,-24.473720,0.000000,0,300.000000,300.000000,0,-0.611843,0.000000,0
2.259,1,0,0,0,0,0,0,0,195.976868,179.837952,0,-25.319988,0.000000,0,0,0,0,-22.772120,0.000000,0,300.000000,300.000000,0,-0.569303,0.000000,0
2.28,1,0,0,0,0,0,0,0,195.325928,179.837952,0,-23.903786,0.000000,0,0,0,0,-21.006800,0.000000,0,300.000000,300.000000,0,-0.525170,0.000000,0
2.299,1,0,0,0,0,0,0,0,194.658508,179.837952,0,-22.444668,0.000000,0,0,0,0,-19.356840,0.000000,0,300.000000,300.000000,0,-0.483921,0.000000,0
2.32,1,0,0,0,0,0,0,0,194.070740,179.837952,0,-20.427652,0.000000,0,0,0,0,-17.484800,0.000000,0,300.000000,300.000000,0,-0.437120,0.000000,0
2.34,1,0,0,0,0,0,0,0,193.444519,179.837952,0,-19.011449,0.000000,0,0,0,0,-15.654800,0.000000,0,300.000000,300.000000,0,-0.391370,0.000000,0
2.362,1,0,0,0,0,0,0,0,192.843018,179.837952,0,-17.251924,0.000000,0,0,0,0,-13.595200,0.000000,0,300.000000,300.000000,0,-0.339880,0.000000,0
2.381,1,0,0,0,0,0,0,0,192.271729,179.837952,0,-15.621145,0.000000,0,0,0,0,-11.784900,0.000000,0,300.000000,300.000000,0,-0.294623,0.000000,0
2.402,1,0,0,0,0,0,0,0,191.785583,179.837952,0,-13.432468,0.000000,0,0,0,0,-9.751680,0.000000,0,300.000000,300.000000,0,-0.243792,0.000000,0
2.421,1,0,0,0,0,0,0,0,191.271973,179.837952,0,-11.758774,0.000000,0,0,0,0,-7.889440,0.000000,0,300.000000,300.000000,0,-0.197236,0.000000,0
2.442,1,0,0,0,0,0,0,0,190.827026,179.837952,0,-9.613012,0.000000,0,0,0,0,-5.809720,0.000000,0,300.000000,300.000000,0,-0.145243,0.000000,0
2.463,1,0,0,0,0,0,0,0,190.332642,179.835205,0,-7.853488,0.000000,0,0,0,0,-3.713704,0.000000,0,300.000000,300.000000,0,-0.092843,0.000000,0
2.482,1,0,0,0,0,0,0,0,189.912415,179.835205,0,-5.836472,0.000000,0,0,0,0,-1.808784,0.000000,0,300.000000,300.000000,0,-0.045220,0.000000,0
2.502,1,0,0,0,0,0,0,0,189.536133,179.835205,0,-3.647795,0.000000,0,0,0,0,0.200976,0.000000,0,300.000000,300.000000,0,0.005024,0.000000,0
2.523,1,0,0,0,0,0,0,0,189.170837,179.835205,0,-1.759525,0.000000,0,0,0,0,2.310456,0.000000,0,300.000000,300.000000,0,0.057761,0.000000,0
2.544,1,0,0,0,0,0,0,0,188.827515,179.835205,0,1.067516,0.000000,0,0,0,0,4.413360,0.000000,0,300.000000,300.000000,0,0.110334,0.000000,0
2.566,1,0,0,0,0,0,0,0,188.506165,179.835205,0,2.827041,0.000000,0,0,0,0,6.602960,0.000000,0,300.000000,300.000000,0,0.165074,0.000000,0
2.586,1,0,0,0,0,0,0,0,188.239746,179.835205,0,4.586566,0.000000,0,0,0,0,8.576160,0.000000,0,300.000000,300.000000,0,0.214404,0.000000,0
2.607,1,0,0,0,0,0,0,0,188.020020,179.835205,0,6.775243,0.000000,0,0,0,0,10.624500,0.000000,0,300.000000,300.000000,0,0.265613,0.000000,0
2.626,1,0,0,0,0,0,0,0,187.822266,179.835205,0,8.658149,0.000000,0,0,0,0,12.452800,0.000000,0,300.000000,300.000000,0,0.311320,0.000000,0
2.647,1,0,0,0,0,0,0,0,187.676697,179.835205,0,10.798546,0.000000,0,0,0,0,14.439820,0.000000,0,300.000000,300.000000,0,0.360995,0.000000,0
2.667,1,0,0,0,0,0,0,0,187.553101,179.835205,0,12.509791,0.000000,0,0,0,0,16.295300,0.000000,0,300.000000,300.000000,0,0.407382,0.000000,0
2.688,1,0,0,0,0,0,0,0,187.476196,179.835205,0,14.499985,0.000000,0,0,0,0,18.198880,0.000000,0,300.000000,300.000000,0,0.454972,0.000000,0
2.708,1,0,0,0,0,0,0,0,187.429504,179.835205,0,16.302425,0.000000,0,0,0,0,19.964720,0.000000,0,300.000000,300.000000,0,0.499118,0.000000,0
2.727,1,0,0,0,0,0,0,0,187.424011,179.835205,0,18.217517,0.000000,0,0,0,0,21.596200,0.000000,0,300.000000,300.000000,0,0.539905,0.000000,0
2.746,1,0,0,0,0,0,0,0,187.454224,179.835205,0,20.046779,0.000000,0,0,0,0,23.178720,0.000000,0,300.000000,300.000000,0,0.579468,0.000000,0
2.768,1,0,0,0,0,0,0,0,187.514648,179.835205,0,21.736566,0.000000,0,0,0,0,24.943280,0.000000,0,300.000000,300.000000,0,0.623582,0.000000,0
2.788,1,0,0,0,0,0,0,0,187.616272,179.835205,0,23.195684,0.000000,0,0,0,0,26.482240,0.000000,0,300.000000,300.000000,0,0.662056,0.000000,0
2.807,1,0,0,0,0,0,0,0,187.750854,179.835205,0,24.949844,0.000000,0,0,0,0,27.882640,0.000000,0,300.000000,300.000000,0,0.697066,0.000000,0
2.827,1,0,0,0,0,0,0,0,187.910156,179.835205,0,26.564530,0.000000,0,0,0,0,29.287560,0.000000,0,300.000000,300.000000,0,0.732189,0.000000,0
2.848,1,0,0,0,0,0,0,0,188.110657,179.835205,0,27.943182,0.000000,0,0,0,0,30.682640,0.000000,0,300.000000,300.000000,0,0.767066,0.000000,0
2.868,1,0,0,0,0,0,0,0,188.363342,179.835205,0,29.295012,0.000000,0,0,0,0,31.932400,0.000000,0,300.000000,300.000000,0,0.798310,0.000000,0
2.887,1,0,0,0,0,0,0,0,188.638000,179.835205,0,30.689757,0.000000,0,0,0,0,33.045460,0.000000,0,300.000000,300.000000,0,0.826137,0.000000,0
2.907,1,0,0,0,0,0,0,0,188.934631,179.835205,0,32.014765,0.000000,0,0,0,0,34.135100,0.000000,0,300.000000,300.000000,0,0.853378,0.000000,0
2.928,1,0,0,0,0,0,0,0,189.275208,179.835205,0,33.103739,0.000000,0,0,0,0,35.185760,0.000000,0,300.000000,300.000000,0,0.879644,0.000000,0
2.948,1,0,0,0,0,0,0,0,189.662476,179.835205,0,34.149798,0.000000,0,0,0,0,36.096000,0.000000,0,300.000000,300.000000,0,0.902400,0.000000,0
2.967,1,0,0,0,0,0,0,0,190.068970,179.835205,0,35.211950,0.000000,0,0,0,0,36.876860,0.000000,0,300.000000,300.000000,0,0.921922,0.000000,0
2.987,1,0,0,0,0,0,0,0,190.483704,179.835205,0,36.177543,0.000000,0,0,0,0,37.607420,0.000000,0,300.000000,300.000000,0,0.940186,0.000000,0
3.008,1,0,0,0,0,0,0,0,190.947876,179.835205,0,36.933924,0.000000,0,0,0,0,38.271520,0.000000,0,300.000000,300.000000,0,0.956788,0.000000,0
3.027,1,0,0,0,0,0,0,0,191.466980,179.835205,0,37.625932,0.000000,0,0,0,0,38.781660,0.000000,0,300.000000,300.000000,0,0.969542,0.000000,0
3.048,1,0,0,0,0,0,0,0,191.961365,179.835205,0,38.779279,0.000000,0,0,0,0,39.241520,0.000000,0,300.000000,300.000000,0,0.981038,0.000000,0
3.067,1,0,0,0,0,0,0,0,192.532654,179.835205,0,38.795372,0.000000,0,0,0,0,39.564480,0.000000,0,300.000000,300.000000,0,0.989112,0.000000,0
3.088,1,0,0,0,0,0,0,0,193.076477,179.835205,0,39.299626,0.000000,0,0,0,0,39.815120,0.000000,0,300.000000,300.000000,0,0.995378,0.000000,0
3.108,1,0,0,0,0,0,0,0,193.677979,179.835205,0,39.578575,0.000000,0,0,0,0,39.951440,0.000000,0,300.000000,300.000000,0,0.998786,0.000000,0
3.129,1,0,0,0,0,0,0,0,194.271240,179.835205,0,39.954083,0.000000,0,0,0,0,39.985460,0.000000,0,300.000000,300.000000,0,0.999637,0.000000,0
