;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.374,1,0,0,0,0,0,0,0,183.466187,179.835205,0,5.992040,0.000000,0,0,0,0,6.458600,0.000000,0,300.000000,300.000000,0,0.807325,0.000000,0
0.394,1,0,0,0,0,0,0,0,183.537598,179.835205,0,6.206616,0.000000,0,0,0,0,6.687464,0.000000,0,300.000000,300.000000,0,0.835933,0.000000,0
0.415,1,0,0,0,0,0,0,0,183.611755,179.835205,0,6.689412,0.000000,0,0,0,0,6.909740,0.000000,0,300.000000,300.000000,0,0.863718,0.000000,0
0.435,1,0,0,0,0,0,0,0,183.696899,179.835205,0,6.866437,0.000000,0,0,0,0,7.103400,0.000000,0,300.000000,300.000000,0,0.887925,0.000000,0
0.457,1,0,0,0,0,0,0,0,183.787537,179.835205,0,7.059556,0.000000,0,0,0,0,7.296240,0.000000,0,300.000000,300.000000,0,0.912030,0.000000,0
0.481,1,0,0,0,0,0,0,0,183.883667,179.835205,0,7.300954,0.000000,0,0,0,0,7.481332,0.000000,0,300.000000,300.000000,0,0.935167,0.000000,0
0.5,1,0,0,0,0,0,0,0,183.999023,179.835205,0,7.413607,0.000000,0,0,0,0,7.608480,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
0.52,1,0,0,0,0,0,0,0,184.095154,179.835205,0,7.590632,0.000000,0,0,0,0,7.723040,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
0.541,1,0,0,0,0,0,0,0,184.202271,179.835205,0,7.714013,0.000000,0,0,0,0,7.821928,0.000000,0,300.000000,300.000000,0,0.977741,0.000000,0
0.563,1,0,0,0,0,0,0,0,184.328613,179.835205,0,7.783751,0.000000,0,0,0,0,7.901824,0.000000,0,300.000000,300.000000,0,0.987728,0.000000,0
0.584,1,0,0,0,0,0,0,0,184.452209,179.835205,0,7.842759,0.000000,0,0,0,0,7.955952,0.000000,0,300.000000,300.000000,0,0.994494,0.000000,0
0.605,1,0,0,0,0,0,0,0,184.578552,179.835205,0,7.960776,0.000000,0,0,0,0,7.988020,0.000000,0,300.000000,300.000000,0,0.998503,0.000000,0
0.624,1,0,0,0,0,0,0,0,184.710388,179.835205,0,7.960776,0.000000,0,0,0,0,7.998352,0.000000,0,300.000000,300.000000,0,0.999794,0.000000,0
0.643,1,0,0,0,0,0,0,0,184.833984,179.835205,0,7.992962,0.000000,0,0,0,0,7.990528,0.000000,0,300.000000,300.000000,0,0.998816,0.000000,0
0.664,1,0,0,0,0,0,0,0,184.960327,179.835205,0,7.998327,0.000000,0,0,0,0,7.959968,0.000000,0,300.000000,300.000000,0,0.994996,0.000000,0
0.685,1,0,0,0,0,0,0,0,185.100403,179.835205,0,7.966140,0.000000,0,0,0,0,7.907340,0.000000,0,300.000000,300.000000,0,0.988418,0.000000,0
0.706,1,0,0,0,0,0,0,0,185.245972,179.835205,0,7.917861,0.000000,0,0,0,0,7.832736,0.000000,0,300.000000,300.000000,0,0.979092,0.000000,0
0.725,1,0,0,0,0,0,0,0,185.391541,179.835205,0,7.858852,0.000000,0,0,0,0,7.746820,0.000000,0,300.000000,300.000000,0,0.968353,0.000000,0
0.746,1,0,0,0,0,0,0,0,185.526123,179.835205,0,7.756929,0.000000,0,0,0,0,7.630888,0.000000,0,300.000000,300.000000,0,0.953861,0.000000,0
0.768,1,0,0,0,0,0,0,0,185.682678,179.835205,0,7.681827,0.000000,0,0,0,0,7.486608,0.000000,0,300.000000,300.000000,0,0.935826,0.000000,0
0.79,1,0,0,0,0,0,0,0,185.830994,179.835205,0,7.595996,0.000000,0,0,0,0,7.319640,0.000000,0,300.000000,300.000000,0,0.914955,0.000000,0
0.811,1,0,0,0,0,0,0,0,185.982056,179.835205,0,7.322412,0.000000,0,0,0,0,7.139464,0.000000,0,300.000000,300.000000,0,0.892433,0.000000,0
0.832,1,0,0,0,0,0,0,0,186.133118,179.835205,0,7.166844,0.000000,0,0,0,0,6.939472,0.000000,0,300.000000,300.000000,0,0.867434,0.000000,0
0.853,1,0,0,0,0,0,0,0,186.284180,179.835205,0,7.022005,0.000000,0,0,0,0,6.720204,0.000000,0,300.000000,300.000000,0,0.840026,0.000000,0
0.872,1,0,0,0,0,0,0,0,186.435242,179.835205,0,6.844980,0.000000,0,0,0,0,6.505456,0.000000,0,300.000000,300.000000,0,0.813182,0.000000,0
0.893,1,0,0,0,0,0,0,0,186.572571,179.835205,0,6.592853,0.000000,0,0,0,0,6.251048,0.000000,0,300.000000,300.000000,0,0.781381,0.000000,0
0.914,1,0,0,0,0,0,0,0,186.720886,179.835205,0,6.399734,0.000000,0,0,0,0,5.979280,0.000000,0,300.000000,300.000000,0,0.747410,0.000000,0
0.933,1,0,0,0,0,0,0,0,186.869202,179.835205,0,6.190523,0.000000,0,0,0,0,5.718808,0.000000,0,300.000000,300.000000,0,0.714851,0.000000,0
0.952,1,0,0,0,0,0,0,0,186.998291,179.835205,0,5.868658,0.000000,0,0,0,0,5.445328,0.000000,0,300.000000,300.000000,0,0.680666,0.000000,0
0.971,1,0,0,0,0,0,0,0,187.127380,179.835205,0,5.562887,0.000000,0,0,0,0,5.159472,0.000000,0,300.000000,300.000000,0,0.644934,0.000000,0
0.992,1,0,0,0,0,0,0,0,187.256470,179.835205,0,5.214201,0.000000,0,0,0,0,4.830000,0.000000,0,300.000000,300.000000,0,0.603750,0.000000,0
1.013,1,0,0,0,0,0,0,0,187.393799,179.835205,0,4.962074,0.000000,0,0,0,0,4.487040,0.000000,0,300.000000,300.000000,0,0.560880,0.000000,0
1.034,1,0,0,0,0,0,0,0,187.525635,179.835205,0,4.688489,0.000000,0,0,0,0,4.131608,0.000000,0,300.000000,300.000000,0,0.516451,0.000000,0
1.055,1,0,0,0,0,0,0,0,187.657471,179.835205,0,4.414905,0.000000,0,0,0,0,3.764720,0.000000,0,300.000000,300.000000,0,0.470590,0.000000,0
1.076,1,0,0,0,0,0,0,0,187.778320,179.835205,0,3.776541,0.000000,0,0,0,0,3.387360,0.000000,0,300.000000,300.000000,0,0.423420,0.000000,0
1.097,1,0,0,0,0,0,0,0,187.899170,179.835205,0,3.481498,0.000000,0,0,0,0,3.000472,0.000000,0,300.000000,300.000000,0,0.375059,0.000000,0
1.117,1,0,0,0,0,0,0,0,188.017273,179.835205,0,3.159634,0.000000,0,0,0,0,2.624136,0.000000,0,300.000000,300.000000,0,0.328017,0.000000,0
1.138,1,0,0,0,0,0,0,0,188.124390,179.835205,0,2.794855,0.000000,0,0,0,0,2.221992,0.000000,0,300.000000,300.000000,0,0.277749,0.000000,0
1.158,1,0,0,0,0,0,0,0,188.231506,179.835205,0,2.489084,0.000000,0,0,0,0,1.833104,0.000000,0,300.000000,300.000000,0,0.229138,0.000000,0
1.179,1,0,0,0,0,0,0,0,188.327637,179.835205,0,2.070660,0.000000,0,0,0,0,1.419860,0.000000,0,300.000000,300.000000,0,0.177483,0.000000,0
1.198,1,0,0,0,0,0,0,0,188.426514,179.835205,0,1.759525,0.000000,0,0,0,0,1.042392,0.000000,0,300.000000,300.000000,0,0.130299,0.000000,0
1.218,1,0,0,0,0,0,0,0,188.511658,179.835205,0,1.292821,0.000000,0,0,0,0,0.642618,0.000000,0,300.000000,300.000000,0,0.080327,0.000000,0
1.237,1,0,0,0,0,0,0,0,188.588562,179.835205,0,0.906584,0.000000,0,0,0,0,0.261276,0.000000,0,300.000000,300.000000,0,0.032660,0.000000,0
1.259,1,0,0,0,0,0,0,0,188.665466,179.835205,0,0.455974,0.000000,0,0,0,0,-0.180936,0.000000,0,300.000000,300.000000,0,-0.022617,0.000000,0
1.279,1,0,0,0,0,0,0,0,188.742371,179.835205,0,0.187754,0.000000,0,0,0,0,-0.582537,0.000000,0,300.000000,300.000000,0,-0.072817,0.000000,0
1.3,1,0,0,0,0,0,0,0,188.805542,179.835205,0,-0.257491,0.000000,0,0,0,0,-1.002640,0.000000,0,300.000000,300.000000,0,-0.125330,0.000000,0
1.32,1,0,0,0,0,0,0,0,188.865967,179.835205,0,-0.600813,0.000000,0,0,0,0,-1.400160,0.000000,0,300.000000,300.000000,0,-0.175020,0.000000,0
1.341,1,0,0,0,0,0,0,0,188.918152,179.835205,0,-1.373287,0.000000,0,0,0,0,-1.813632,0.000000,0,300.000000,300.000000,0,-0.226704,0.000000,0
1.361,1,0,0,0,0,0,0,0,188.964844,179.835205,0,-1.673694,0.000000,0,0,0,0,-2.202796,0.000000,0,300.000000,300.000000,0,-0.275350,0.000000,0
1.382,1,0,0,0,0,0,0,0,189.003296,179.835205,0,-2.102846,0.000000,0,0,0,0,-2.605264,0.000000,0,300.000000,300.000000,0,-0.325658,0.000000,0
1.401,1,0,0,0,0,0,0,0,189.041748,179.835205,0,-2.446168,0.000000,0,0,0,0,-2.963464,0.000000,0,300.000000,300.000000,0,-0.370433,0.000000,0
1.422,1,0,0,0,0,0,0,0,189.069214,179.835205,0,-2.875321,0.000000,0,0,0,0,-3.351200,0.000000,0,300.000000,300.000000,0,-0.418900,0.000000,0
1.442,1,0,0,0,0,0,0,0,189.091187,179.835205,0,-3.175727,0.000000,0,0,0,0,-3.711872,0.000000,0,300.000000,300.000000,0,-0.463984,0.000000,0
1.464,1,0,0,0,0,0,0,0,189.102173,179.835205,0,-3.519049,0.000000,0,0,0,0,-4.097392,0.000000,0,300.000000,300.000000,0,-0.512174,0.000000,0
1.484,1,0,0,0,0,0,0,0,189.104919,179.835205,0,-3.776541,0.000000,0,0,0,0,-4.437360,0.000000,0,300.000000,300.000000,0,-0.554670,0.000000,0
1.505,1,0,0,0,0,0,0,0,189.099426,179.835205,0,-4.162778,0.000000,0,0,0,0,-4.782120,0.000000,0,300.000000,300.000000,0,-0.597765,0.000000,0
1.525,1,0,0,0,0,0,0,0,189.085693,179.835205,0,-4.463184,0.000000,0,0,0,0,-5.098160,0.000000,0,300.000000,300.000000,0,-0.637270,0.000000,0
1.546,1,0,0,0,0,0,0,0,189.066467,179.835205,0,-5.106913,0.000000,0,0,0,0,-5.416016,0.000000,0,300.000000,300.000000,0,-0.677002,0.000000,0
1.568,1,0,0,0,0,0,0,0,189.036255,179.835205,0,-5.321489,0.000000,0,0,0,0,-5.732752,0.000000,0,300.000000,300.000000,0,-0.716594,0.000000,0
1.589,1,0,0,0,0,0,0,0,188.997803,179.835205,0,-5.536065,0.000000,0,0,0,0,-6.018880,0.000000,0,300.000000,300.000000,0,-0.752360,0.000000,0
1.609,1,0,0,0,0,0,0,0,188.956604,179.835205,0,-5.793557,0.000000,0,0,0,0,-6.275896,0.000000,0,300.000000,300.000000,0,-0.784487,0.000000,0
1.628,1,0,0,0,0,0,0,0,188.907166,179.835205,0,-6.093963,0.000000,0,0,0,0,-6.505456,0.000000,0,300.000000,300.000000,0,-0.813182,0.000000,0
1.648,1,0,0,0,0,0,0,0,188.852234,179.835205,0,-6.394370,0.000000,0,0,0,0,-6.730976,0.000000,0,300.000000,300.000000,0,-0.841372,0.000000,0
1.67,1,0,0,0,0,0,0,0,188.786316,179.835205,0,-6.608946,0.000000,0,0,0,0,-6.959280,0.000000,0,300.000000,300.000000,0,-0.869910,0.000000,0
1.69,1,0,0,0,0,0,0,0,188.709412,179.835205,0,-6.737692,0.000000,0,0,0,0,-7.148480,0.000000,0,300.000000,300.000000,0,-0.893560,0.000000,0
1.709,1,0,0,0,0,0,0,0,188.632507,179.835205,0,-6.952268,0.000000,0,0,0,0,-7.311540,0.000000,0,300.000000,300.000000,0,-0.913943,0.000000,0
1.729,1,0,0,0,0,0,0,0,188.552856,179.835205,0,-7.209759,0.000000,0,0,0,0,-7.465116,0.000000,0,300.000000,300.000000,0,-0.933140,0.000000,0
1.75,1,0,0,0,0,0,0,0,188.462219,179.835205,0,-7.467251,0.000000,0,0,0,0,-7.606040,0.000000,0,300.000000,300.000000,0,-0.950755,0.000000,0
1.77,1,0,0,0,0,0,0,0,188.363342,179.835205,0,-7.467251,0.000000,0,0,0,0,-7.720600,0.000000,0,300.000000,300.000000,0,-0.965075,0.000000,0
1.789,1,0,0,0,0,0,0,0,188.261719,179.835205,0,-7.638912,0.000000,0,0,0,0,-7.811416,0.000000,0,300.000000,300.000000,0,-0.976427,0.000000,0
1.809,1,0,0,0,0,0,0,0,188.162842,179.835205,0,-7.767657,0.000000,0,0,0,0,-7.887732,0.000000,0,300.000000,300.000000,0,-0.985967,0.000000,0
1.83,1,0,0,0,0,0,0,0,188.052979,179.835205,0,-7.853488,0.000000,0,0,0,0,-7.946360,0.000000,0,300.000000,300.000000,0,-0.993295,0.000000,0
1.849,1,0,0,0,0,0,0,0,187.932129,179.835205,0,-7.896403,0.000000,0,0,0,0,-7.980416,0.000000,0,300.000000,300.000000,0,-0.997552,0.000000,0
1.871,1,0,0,0,0,0,0,0,187.811279,179.835205,0,-7.982234,0.000000,0,0,0,0,-7.997092,0.000000,0,300.000000,300.000000,0,-0.999637,0.000000,0
1.891,1,0,0,0,0,0,0,0,187.687683,179.835205,0,-8.025149,0.000000,0,0,0,0,-7.991044,0.000000,0,300.000000,300.000000,0,-0.998881,0.000000,0
1.912,1,0,0,0,0,0,0,0,187.561340,179.835205,0,-8.025149,0.000000,0,0,0,0,-7.963024,0.000000,0,300.000000,300.000000,0,-0.995378,0.000000,0
1.931,1,0,0,0,0,0,0,0,187.426758,179.835205,0,-7.982234,0.000000,0,0,0,0,-7.918432,0.000000,0,300.000000,300.000000,0,-0.989804,0.000000,0
1.952,1,0,0,0,0,0,0,0,187.303162,179.835205,0,-7.939318,0.000000,0,0,0,0,-7.848304,0.000000,0,300.000000,300.000000,0,-0.981038,0.000000,0
1.972,1,0,0,0,0,0,0,0,187.163086,179.835205,0,-7.896403,0.000000,0,0,0,0,-7.761088,0.000000,0,300.000000,300.000000,0,-0.970136,0.000000,0
1.994,1,0,0,0,0,0,0,0,187.025757,179.835205,0,-7.810573,0.000000,0,0,0,0,-7.642848,0.000000,0,300.000000,300.000000,0,-0.955356,0.000000,0
2.013,1,0,0,0,0,0,0,0,186.880188,179.835205,0,-7.724742,0.000000,0,0,0,0,-7.521484,0.000000,0,300.000000,300.000000,0,-0.940186,0.000000,0
2.034,1,0,0,0,0,0,0,0,186.737366,179.835205,0,-7.595996,0.000000,0,0,0,0,-7.367736,0.000000,0,300.000000,300.000000,0,-0.920967,0.000000,0
2.054,1,0,0,0,0,0,0,0,186.589050,179.835205,0,-7.510166,0.000000,0,0,0,0,-7.202080,0.000000,0,300.000000,300.000000,0,-0.900260,0.000000,0
2.075,1,0,0,0,0,0,0,0,186.446228,179.835205,0,-7.338505,0.000000,0,0,0,0,-7.008760,0.000000,0,300.000000,300.000000,0,-0.876095,0.000000,0
2.095,1,0,0,0,0,0,0,0,186.295166,179.835205,0,-7.209759,0.000000,0,0,0,0,-6.806340,0.000000,0,300.000000,300.000000,0,-0.850793,0.000000,0
2.115,1,0,0,0,0,0,0,0,186.146851,179.835205,0,-7.038098,0.000000,0,0,0,0,-6.586700,0.000000,0,300.000000,300.000000,0,-0.823338,0.000000,0
2.134,1,0,0,0,0,0,0,0,186.006775,179.835205,0,-6.823522,0.000000,0,0,0,0,-6.362440,0.000000,0,300.000000,300.000000,0,-0.795305,0.000000,0
2.155,1,0,0,0,0,0,0,0,185.869446,179.835205,0,-6.351455,0.000000,0,0,0,0,-6.098080,0.000000,0,300.000000,300.000000,0,-0.762260,0.000000,0
2.175,1,0,0,0,0,0,0,0,185.721130,179.835205,0,-6.351455,0.000000,0,0,0,0,-5.830360,0.000000,0,300.000000,300.000000,0,-0.728795,0.000000,0
2.196,1,0,0,0,0,0,0,0,185.581055,179.835205,0,-5.836472,0.000000,0,0,0,0,-5.533616,0.000000,0,300.000000,300.000000,0,-0.691702,0.000000,0
2.216,1,0,0,0,0,0,0,0,185.435486,179.835205,0,-5.621896,0.000000,0,0,0,0,-5.236464,0.000000,0,300.000000,300.000000,0,-0.654558,0.000000,0
2.237,1,0,0,0,0,0,0,0,185.300903,179.835205,0,-5.321489,0.000000,0,0,0,0,-4.910396,0.000000,0,300.000000,300.000000,0,-0.613800,0.000000,0
2.259,1,0,0,0,0,0,0,0,185.155334,179.835205,0,-5.063998,0.000000,0,0,0,0,-4.554424,0.000000,0,300.000000,300.000000,0,-0.569303,0.000000,0
2.279,1,0,0,0,0,0,0,0,185.023499,179.835205,0,-4.806506,0.000000,0,0,0,0,-4.218200,0.000000,0,300.000000,300.000000,0,-0.527275,0.000000,0
2.299,1,0,0,0,0,0,0,0,184.891663,179.835205,0,-4.506100,0.000000,0,0,0,0,-3.871368,0.000000,0,300.000000,300.000000,0,-0.483921,0.000000,0
2.32,1,0,0,0,0,0,0,0,184.773560,179.835205,0,-4.119862,0.000000,0,0,0,0,-3.496960,0.000000,0,300.000000,300.000000,0,-0.437120,0.000000,0
2.34,1,0,0,0,0,0,0,0,184.647217,179.835205,0,-3.819456,0.000000,0,0,0,0,-3.130960,0.000000,0,300.000000,300.000000,0,-0.391370,0.000000,0
2.36,1,0,0,0,0,0,0,0,184.526367,179.835205,0,-3.476134,0.000000,0,0,0,0,-2.757120,0.000000,0,300.000000,300.000000,0,-0.344640,0.000000,0
2.379,1,0,0,0,0,0,0,0,184.421997,179.835205,0,-3.089897,0.000000,0,0,0,0,-2.395360,0.000000,0,300.000000,300.000000,0,-0.299420,0.000000,0
2.4,1,0,0,0,0,0,0,0,184.320374,179.835205,0,-2.660745,0.000000,0,0,0,0,-1.989520,0.000000,0,300.000000,300.000000,0,-0.248690,0.000000,0
2.42,1,0,0,0,0,0,0,0,184.216003,179.835205,0,-2.360338,0.000000,0,0,0,0,-1.597680,0.000000,0,300.000000,300.000000,0,-0.199710,0.000000,0
2.441,1,0,0,0,0,0,0,0,184.122620,179.835205,0,-1.931186,0.000000,0,0,0,0,-1.181892,0.000000,0,300.000000,300.000000,0,-0.147737,0.000000,0
2.462,1,0,0,0,0,0,0,0,184.026489,179.835205,0,-1.244542,0.000000,0,0,0,0,-0.762787,0.000000,0,300.000000,300.000000,0,-0.095348,0.000000,0
2.483,1,0,0,0,0,0,0,0,183.944092,179.835205,0,-0.901220,0.000000,0,0,0,0,-0.341659,0.000000,0,300.000000,300.000000,0,-0.042707,0.000000,0
2.502,1,0,0,0,0,0,0,0,183.861694,179.835205,0,-0.557898,0.000000,0,0,0,0,0.040195,0.000000,0,300.000000,300.000000,0,0.005024,0.000000,0
2.523,1,0,0,0,0,0,0,0,183.795776,179.835205,0,-0.085830,0.000000,0,0,0,0,0.462091,0.000000,0,300.000000,300.000000,0,0.057761,0.000000,0
2.543,1,0,0,0,0,0,0,0,183.729858,179.835205,0,0.268220,0.000000,0,0,0,0,0.862724,0.000000,0,300.000000,300.000000,0,0.107841,0.000000,0
2.565,1,0,0,0,0,0,0,0,183.677673,179.835205,0,0.659822,0.000000,0,0,0,0,1.300800,0.000000,0,300.000000,300.000000,0,0.162600,0.000000,0
2.585,1,0,0,0,0,0,0,0,183.628235,179.835205,0,0.944135,0.000000,0,0,0,0,1.695640,0.000000,0,300.000000,300.000000,0,0.211955,0.000000,0
2.604,1,0,0,0,0,0,0,0,183.587036,179.835205,0,1.357194,0.000000,0,0,0,0,2.066880,0.000000,0,300.000000,300.000000,0,0.258360,0.000000,0
2.624,1,0,0,0,0,0,0,0,183.551331,179.835205,0,1.845355,0.000000,0,0,0,0,2.452480,0.000000,0,300.000000,300.000000,0,0.306560,0.000000,0
2.645,1,0,0,0,0,0,0,0,183.515625,179.835205,0,2.199406,0.000000,0,0,0,0,2.850580,0.000000,0,300.000000,300.000000,0,0.356323,0.000000,0
2.665,1,0,0,0,0,0,0,0,183.482666,179.835205,0,2.510541,0.000000,0,0,0,0,3.222460,0.000000,0,300.000000,300.000000,0,0.402808,0.000000,0
2.684,1,0,0,0,0,0,0,0,183.457947,179.835205,0,2.907507,0.000000,0,0,0,0,3.568368,0.000000,0,300.000000,300.000000,0,0.446046,0.000000,0
2.704,1,0,0,0,0,0,0,0,183.441467,179.835205,0,3.368846,0.000000,0,0,0,0,3.923472,0.000000,0,300.000000,300.000000,0,0.490434,0.000000,0
2.725,1,0,0,0,0,0,0,0,183.430481,179.835205,0,3.696075,0.000000,0,0,0,0,4.285560,0.000000,0,300.000000,300.000000,0,0.535695,0.000000,0
2.745,1,0,0,0,0,0,0,0,183.433228,179.835205,0,3.996481,0.000000,0,0,0,0,4.619480,0.000000,0,300.000000,300.000000,0,0.577435,0.000000,0
2.766,1,0,0,0,0,0,0,0,183.441467,179.835205,0,4.329074,0.000000,0,0,0,0,4.957352,0.000000,0,300.000000,300.000000,0,0.619669,0.000000,0
2.786,1,0,0,0,0,0,0,0,183.460693,179.835205,0,4.634845,0.000000,0,0,0,0,5.266456,0.000000,0,300.000000,300.000000,0,0.658307,0.000000,0
2.805,1,0,0,0,0,0,0,0,183.485413,179.835205,0,4.962074,0.000000,0,0,0,0,5.547920,0.000000,0,300.000000,300.000000,0,0.693490,0.000000,0
2.824,1,0,0,0,0,0,0,0,183.515625,179.835205,0,5.337582,0.000000,0,0,0,0,5.816784,0.000000,0,300.000000,300.000000,0,0.727098,0.000000,0
2.845,1,0,0,0,0,0,0,0,183.551331,179.835205,0,5.664811,0.000000,0,0,0,0,6.098080,0.000000,0,300.000000,300.000000,0,0.762260,0.000000,0
2.865,1,0,0,0,0,0,0,0,183.598022,179.835205,0,5.868658,0.000000,0,0,0,0,6.350420,0.000000,0,300.000000,300.000000,0,0.793803,0.000000,0
2.886,1,0,0,0,0,0,0,0,183.650208,179.835205,0,6.147607,0.000000,0,0,0,0,6.597896,0.000000,0,300.000000,300.000000,0,0.824737,0.000000,0
2.906,1,0,0,0,0,0,0,0,183.710632,179.835205,0,6.367548,0.000000,0,0,0,0,6.816680,0.000000,0,300.000000,300.000000,0,0.852085,0.000000,0
2.925,1,0,0,0,0,0,0,0,183.779297,179.835205,0,6.603582,0.000000,0,0,0,0,7.008760,0.000000,0,300.000000,300.000000,0,0.876095,0.000000,0
2.945,1,0,0,0,0,0,0,0,183.847961,179.835205,0,6.871802,0.000000,0,0,0,0,7.193520,0.000000,0,300.000000,300.000000,0,0.899190,0.000000,0
2.966,1,0,0,0,0,0,0,0,183.927612,179.835205,0,7.043463,0.000000,0,0,0,0,7.367736,0.000000,0,300.000000,300.000000,0,0.920967,0.000000,0
2.986,1,0,0,0,0,0,0,0,184.020996,179.835205,0,7.199031,0.000000,0,0,0,0,7.514792,0.000000,0,300.000000,300.000000,0,0.939349,0.000000,0
3.007,1,0,0,0,0,0,0,0,184.111633,179.835205,0,7.520895,0.000000,0,0,0,0,7.648576,0.000000,0,300.000000,300.000000,0,0.956072,0.000000,0
3.026,1,0,0,0,0,0,0,0,184.213257,179.835205,0,7.520895,0.000000,0,0,0,0,7.751576,0.000000,0,300.000000,300.000000,0,0.968947,0.000000,0
3.047,1,0,0,0,0,0,0,0,184.312134,179.835205,0,7.756929,0.000000,0,0,0,0,7.844536,0.000000,0,300.000000,300.000000,0,0.980567,0.000000,0
3.066,1,0,0,0,0,0,0,0,184.424744,179.835205,0,7.756929,0.000000,0,0,0,0,7.910128,0.000000,0,300.000000,300.000000,0,0.988766,0.000000,0
3.085,1,0,0,0,0,0,0,0,184.534607,179.835205,0,7.848123,0.000000,0,0,0,0,7.957720,0.000000,0,300.000000,300.000000,0,0.994715,0.000000,0
3.105,1,0,0,0,0,0,0,0,184.644470,179.835205,0,7.928590,0.000000,0,0,0,0,7.988020,0.000000,0,300.000000,300.000000,0,0.998503,0.000000,0
3.126,1,0,0,0,0,0,0,0,184.765320,179.835205,0,7.966140,0.000000,0,0,0,0,7.997848,0.000000,0,300.000000,300.000000,0,0.999731,0.000000,0
3.146,1,0,0,0,0,0,0,0,184.897156,179.835205,0,7.992962,0.000000,0,0,0,0,7.986736,0.000000,0,300.000000,300.000000,0,0.998342,0.000000,0
