;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.294,1,0,0,0,0,0,0,0,181.389771,179.835205,0,2.494448,0.000000,0,0,0,0,2.693212,0.000000,0,300.000000,300.000000,0,0.673303,0.000000,0
0.313,1,0,0,0,0,0,0,0,181.408997,179.835205,0,2.553456,0.000000,0,0,0,0,2.831176,0.000000,0,300.000000,300.000000,0,0.707794,0.000000,0
0.334,1,0,0,0,0,0,0,0,181.433716,179.835205,0,2.837770,0.000000,0,0,0,0,2.976272,0.000000,0,300.000000,300.000000,0,0.744068,0.000000,0
0.355,1,0,0,0,0,0,0,0,181.463928,179.835205,0,2.955787,0.000000,0,0,0,0,3.113120,0.000000,0,300.000000,300.000000,0,0.778280,0.000000,0
0.376,1,0,0,0,0,0,0,0,181.494141,179.835205,0,3.063075,0.000000,0,0,0,0,3.241320,0.000000,0,300.000000,300.000000,0,0.810330,0.000000,0
0.397,1,0,0,0,0,0,0,0,181.529846,179.835205,0,3.170363,0.000000,0,0,0,0,3.360526,0.000000,0,300.000000,300.000000,0,0.840132,0.000000,0
0.416,1,0,0,0,0,0,0,0,181.571045,179.835205,0,3.277651,0.000000,0,0,0,0,3.460040,0.000000,0,300.000000,300.000000,0,0.865010,0.000000,0
0.437,1,0,0,0,0,0,0,0,181.609497,179.835205,0,3.406397,0.000000,0,0,0,0,3.561164,0.000000,0,300.000000,300.000000,0,0.890291,0.000000,0
0.456,1,0,0,0,0,0,0,0,181.653442,179.835205,0,3.492227,0.000000,0,0,0,0,3.643840,0.000000,0,300.000000,300.000000,0,0.910960,0.000000,0
0.478,1,0,0,0,0,0,0,0,181.700134,179.835205,0,3.594151,0.000000,0,0,0,0,3.729684,0.000000,0,300.000000,300.000000,0,0.932421,0.000000,0
0.499,1,0,0,0,0,0,0,0,181.755066,179.835205,0,3.733625,0.000000,0,0,0,0,3.800894,0.000000,0,300.000000,300.000000,0,0.950224,0.000000,0
0.518,1,0,0,0,0,0,0,0,181.804504,179.835205,0,3.733625,0.000000,0,0,0,0,3.855792,0.000000,0,300.000000,300.000000,0,0.963948,0.000000,0
0.538,1,0,0,0,0,0,0,0,181.853943,179.835205,0,3.814091,0.000000,0,0,0,0,3.904324,0.000000,0,300.000000,300.000000,0,0.976081,0.000000,0
0.559,1,0,0,0,0,0,0,0,181.908875,179.835205,0,3.910651,0.000000,0,0,0,0,3.944876,0.000000,0,300.000000,300.000000,0,0.986219,0.000000,0
0.58,1,0,0,0,0,0,0,0,181.966553,179.835205,0,3.937473,0.000000,0,0,0,0,3.974440,0.000000,0,300.000000,300.000000,0,0.993610,0.000000,0
0.601,1,0,0,0,0,0,0,0,182.029724,179.835205,0,3.964295,0.000000,0,0,0,0,3.992498,0.000000,0,300.000000,300.000000,0,0.998125,0.000000,0
0.621,1,0,0,0,0,0,0,0,182.092896,179.835205,0,3.985752,0.000000,0,0,0,0,3.999554,0.000000,0,300.000000,300.000000,0,0.999889,0.000000,0
0.642,1,0,0,0,0,0,0,0,182.156067,179.835205,0,4.001846,0.000000,0,0,0,0,3.995896,0.000000,0,300.000000,300.000000,0,0.998974,0.000000,0
0.661,1,0,0,0,0,0,0,0,182.224731,179.835205,0,4.001846,0.000000,0,0,0,0,3.983386,0.000000,0,300.000000,300.000000,0,0.995847,0.000000,0
0.681,1,0,0,0,0,0,0,0,182.290649,179.835205,0,3.996481,0.000000,0,0,0,0,3.960206,0.000000,0,300.000000,300.000000,0,0.990052,0.000000,0
0.701,1,0,0,0,0,0,0,0,182.356567,179.835205,0,3.975024,0.000000,0,0,0,0,3.927028,0.000000,0,300.000000,300.000000,0,0.981757,0.000000,0
0.722,1,0,0,0,0,0,0,0,182.425232,179.835205,0,3.948202,0.000000,0,0,0,0,3.881276,0.000000,0,300.000000,300.000000,0,0.970319,0.000000,0
0.742,1,0,0,0,0,0,0,0,182.496643,179.835205,0,3.916015,0.000000,0,0,0,0,3.827868,0.000000,0,300.000000,300.000000,0,0.956967,0.000000,0
0.763,1,0,0,0,0,0,0,0,182.568054,179.835205,0,3.873100,0.000000,0,0,0,0,3.761214,0.000000,0,300.000000,300.000000,0,0.940304,0.000000,0
0.782,1,0,0,0,0,0,0,0,182.642212,179.835205,0,3.824820,0.000000,0,0,0,0,3.692220,0.000000,0,300.000000,300.000000,0,0.923055,0.000000,0
0.803,1,0,0,0,0,0,0,0,182.710876,179.835205,0,3.744354,0.000000,0,0,0,0,3.605796,0.000000,0,300.000000,300.000000,0,0.901449,0.000000,0
0.823,1,0,0,0,0,0,0,0,182.787781,179.835205,0,3.685346,0.000000,0,0,0,0,3.514304,0.000000,0,300.000000,300.000000,0,0.878576,0.000000,0
0.842,1,0,0,0,0,0,0,0,182.859192,179.835205,0,3.599515,0.000000,0,0,0,0,3.419348,0.000000,0,300.000000,300.000000,0,0.854837,0.000000,0
0.862,1,0,0,0,0,0,0,0,182.927856,179.835205,0,3.486863,0.000000,0,0,0,0,3.310788,0.000000,0,300.000000,300.000000,0,0.827697,0.000000,0
0.883,1,0,0,0,0,0,0,0,182.999268,179.835205,0,3.401032,0.000000,0,0,0,0,3.187644,0.000000,0,300.000000,300.000000,0,0.796911,0.000000,0
0.903,1,0,0,0,0,0,0,0,183.073425,179.835205,0,3.309837,0.000000,0,0,0,0,3.062240,0.000000,0,300.000000,300.000000,0,0.765560,0.000000,0
0.922,1,0,0,0,0,0,0,0,183.144836,179.835205,0,3.186456,0.000000,0,0,0,0,2.936096,0.000000,0,300.000000,300.000000,0,0.734024,0.000000,0
0.942,1,0,0,0,0,0,0,0,183.210754,179.835205,0,3.030888,0.000000,0,0,0,0,2.795944,0.000000,0,300.000000,300.000000,0,0.698986,0.000000,0
0.963,1,0,0,0,0,0,0,0,183.284912,179.835205,0,2.800219,0.000000,0,0,0,0,2.641048,0.000000,0,300.000000,300.000000,0,0.660262,0.000000,0
0.982,1,0,0,0,0,0,0,0,183.356323,179.835205,0,2.784126,0.000000,0,0,0,0,2.494800,0.000000,0,300.000000,300.000000,0,0.623700,0.000000,0
1.003,1,0,0,0,0,0,0,0,183.419495,179.835205,0,2.607100,0.000000,0,0,0,0,2.326320,0.000000,0,300.000000,300.000000,0,0.581580,0.000000,0
1.023,1,0,0,0,0,0,0,0,183.488159,179.835205,0,2.483719,0.000000,0,0,0,0,2.159898,0.000000,0,300.000000,300.000000,0,0.539975,0.000000,0
1.044,1,0,0,0,0,0,0,0,183.554077,179.835205,0,2.167219,0.000000,0,0,0,0,1.979248,0.000000,0,300.000000,300.000000,0,0.494812,0.000000,0
1.064,1,0,0,0,0,0,0,0,183.619995,179.835205,0,2.006287,0.000000,0,0,0,0,1.802160,0.000000,0,300.000000,300.000000,0,0.450540,0.000000,0
1.085,1,0,0,0,0,0,0,0,183.680420,179.835205,0,1.839991,0.000000,0,0,0,0,1.611260,0.000000,0,300.000000,300.000000,0,0.402815,0.000000,0
1.105,1,0,0,0,0,0,0,0,183.740845,179.835205,0,1.679059,0.000000,0,0,0,0,1.425300,0.000000,0,300.000000,300.000000,0,0.356325,0.000000,0
1.126,1,0,0,0,0,0,0,0,183.795776,179.835205,0,1.502033,0.000000,0,0,0,0,1.226172,0.000000,0,300.000000,300.000000,0,0.306543,0.000000,0
1.146,1,0,0,0,0,0,0,0,183.850708,179.835205,0,1.341101,0.000000,0,0,0,0,1.033384,0.000000,0,300.000000,300.000000,0,0.258346,0.000000,0
1.165,1,0,0,0,0,0,0,0,183.902893,179.835205,0,1.153347,0.000000,0,0,0,0,0.847830,0.000000,0,300.000000,300.000000,0,0.211958,0.000000,0
1.184,1,0,0,0,0,0,0,0,183.949585,179.835205,0,0.911949,0.000000,0,0,0,0,0.660328,0.000000,0,300.000000,300.000000,0,0.165082,0.000000,0
1.205,1,0,0,0,0,0,0,0,183.990784,179.835205,0,0.697373,0.000000,0,0,0,0,0.451317,0.000000,0,300.000000,300.000000,0,0.112829,0.000000,0
1.225,1,0,0,0,0,0,0,0,184.034729,179.835205,0,0.525712,0.000000,0,0,0,0,0.251111,0.000000,0,300.000000,300.000000,0,0.062778,0.000000,0
1.246,1,0,0,0,0,0,0,0,184.073181,179.835205,0,0.332593,0.000000,0,0,0,0,0.040208,0.000000,0,300.000000,300.000000,0,0.010052,0.000000,0
1.265,1,0,0,0,0,0,0,0,184.114380,179.835205,0,0.155568,0.000000,0,0,0,0,-0.150717,0.000000,0,300.000000,300.000000,0,-0.037679,0.000000,0
1.284,1,0,0,0,0,0,0,0,184.150085,179.835205,0,-0.085830,0.000000,0,0,0,0,-0.341310,0.000000,0,300.000000,300.000000,0,-0.085328,0.000000,0
1.303,1,0,0,0,0,0,0,0,184.183044,179.835205,0,-0.171661,0.000000,0,0,0,0,-0.531134,0.000000,0,300.000000,300.000000,0,-0.132784,0.000000,0
1.324,1,0,0,0,0,0,0,0,184.210510,179.835205,0,-0.557898,0.000000,0,0,0,0,-0.739480,0.000000,0,300.000000,300.000000,0,-0.184870,0.000000,0
1.345,1,0,0,0,0,0,0,0,184.237976,179.835205,0,-0.729559,0.000000,0,0,0,0,-0.945760,0.000000,0,300.000000,300.000000,0,-0.236440,0.000000,0
1.366,1,0,0,0,0,0,0,0,184.262695,179.835205,0,-0.858305,0.000000,0,0,0,0,-1.149388,0.000000,0,300.000000,300.000000,0,-0.287347,0.000000,0
1.387,1,0,0,0,0,0,0,0,184.284668,179.835205,0,-1.029966,0.000000,0,0,0,0,-1.349812,0.000000,0,300.000000,300.000000,0,-0.337453,0.000000,0
1.406,1,0,0,0,0,0,0,0,184.303894,179.835205,0,-1.201627,0.000000,0,0,0,0,-1.527992,0.000000,0,300.000000,300.000000,0,-0.381998,0.000000,0
1.427,1,0,0,0,0,0,0,0,184.317627,179.835205,0,-1.416203,0.000000,0,0,0,0,-1.720800,0.000000,0,300.000000,300.000000,0,-0.430200,0.000000,0
1.448,1,0,0,0,0,0,0,0,184.331360,179.835205,0,-1.587864,0.000000,0,0,0,0,-1.908784,0.000000,0,300.000000,300.000000,0,-0.477196,0.000000,0
1.468,1,0,0,0,0,0,0,0,184.342346,179.835205,0,-1.759525,0.000000,0,0,0,0,-2.082912,0.000000,0,300.000000,300.000000,0,-0.520728,0.000000,0
1.489,1,0,0,0,0,0,0,0,184.345093,179.835205,0,-2.102846,0.000000,0,0,0,0,-2.260080,0.000000,0,300.000000,300.000000,0,-0.565020,0.000000,0
1.509,1,0,0,0,0,0,0,0,184.342346,179.835205,0,-2.231592,0.000000,0,0,0,0,-2.422980,0.000000,0,300.000000,300.000000,0,-0.605745,0.000000,0
1.53,1,0,0,0,0,0,0,0,184.336853,179.835205,0,-2.403253,0.000000,0,0,0,0,-2.587400,0.000000,0,300.000000,300.000000,0,-0.646850,0.000000,0
1.55,1,0,0,0,0,0,0,0,184.325867,179.835205,0,-2.531999,0.000000,0,0,0,0,-2.737320,0.000000,0,300.000000,300.000000,0,-0.684330,0.000000,0
1.572,1,0,0,0,0,0,0,0,184.312134,179.835205,0,-2.703660,0.000000,0,0,0,0,-2.894264,0.000000,0,300.000000,300.000000,0,-0.723566,0.000000,0
1.593,1,0,0,0,0,0,0,0,184.295654,179.835205,0,-2.789490,0.000000,0,0,0,0,-3.035840,0.000000,0,300.000000,300.000000,0,-0.758960,0.000000,0
1.614,1,0,0,0,0,0,0,0,184.273682,179.835205,0,-2.918236,0.000000,0,0,0,0,-3.169008,0.000000,0,300.000000,300.000000,0,-0.792252,0.000000,0
1.633,1,0,0,0,0,0,0,0,184.248962,179.835205,0,-3.046982,0.000000,0,0,0,0,-3.281758,0.000000,0,300.000000,300.000000,0,-0.820440,0.000000,0
1.654,1,0,0,0,0,0,0,0,184.221497,179.835205,0,-3.218643,0.000000,0,0,0,0,-3.397804,0.000000,0,300.000000,300.000000,0,-0.849451,0.000000,0
1.675,1,0,0,0,0,0,0,0,184.188538,179.835205,0,-3.390304,0.000000,0,0,0,0,-3.504400,0.000000,0,300.000000,300.000000,0,-0.876100,0.000000,0
1.696,1,0,0,0,0,0,0,0,184.152832,179.835205,0,-3.476134,0.000000,0,0,0,0,-3.601288,0.000000,0,300.000000,300.000000,0,-0.900322,0.000000,0
1.715,1,0,0,0,0,0,0,0,184.111633,179.835205,0,-3.561964,0.000000,0,0,0,0,-3.680070,0.000000,0,300.000000,300.000000,0,-0.920018,0.000000,0
1.736,1,0,0,0,0,0,0,0,184.070435,179.835205,0,-3.690710,0.000000,0,0,0,0,-3.757632,0.000000,0,300.000000,300.000000,0,-0.939408,0.000000,0
1.755,1,0,0,0,0,0,0,0,184.023743,179.835205,0,-3.733625,0.000000,0,0,0,0,-3.818550,0.000000,0,300.000000,300.000000,0,-0.954638,0.000000,0
1.777,1,0,0,0,0,0,0,0,183.974304,179.835205,0,-3.819456,0.000000,0,0,0,0,-3.878654,0.000000,0,300.000000,300.000000,0,-0.969664,0.000000,0
1.797,1,0,0,0,0,0,0,0,183.919373,179.835205,0,-3.862371,0.000000,0,0,0,0,-3.922764,0.000000,0,300.000000,300.000000,0,-0.980691,0.000000,0
1.818,1,0,0,0,0,0,0,0,183.867188,179.835205,0,-3.905286,0.000000,0,0,0,0,-3.958572,0.000000,0,300.000000,300.000000,0,-0.989643,0.000000,0
1.838,1,0,0,0,0,0,0,0,183.809509,179.835205,0,-3.948202,0.000000,0,0,0,0,-3.982252,0.000000,0,300.000000,300.000000,0,-0.995563,0.000000,0
1.857,1,0,0,0,0,0,0,0,183.751831,179.835205,0,-3.991117,0.000000,0,0,0,0,-3.995264,0.000000,0,300.000000,300.000000,0,-0.998816,0.000000,0
1.877,1,0,0,0,0,0,0,0,183.691406,179.835205,0,-3.991117,0.000000,0,0,0,0,-3.999302,0.000000,0,300.000000,300.000000,0,-0.999826,0.000000,0
1.898,1,0,0,0,0,0,0,0,183.630981,179.835205,0,-3.991117,0.000000,0,0,0,0,-3.992876,0.000000,0,300.000000,300.000000,0,-0.998219,0.000000,0
1.918,1,0,0,0,0,0,0,0,183.565063,179.835205,0,-3.991117,0.000000,0,0,0,0,-3.976208,0.000000,0,300.000000,300.000000,0,-0.994052,0.000000,0
1.939,1,0,0,0,0,0,0,0,183.501892,179.835205,0,-3.991117,0.000000,0,0,0,0,-3.948144,0.000000,0,300.000000,300.000000,0,-0.987036,0.000000,0
1.958,1,0,0,0,0,0,0,0,183.430481,179.835205,0,-3.991117,0.000000,0,0,0,0,-3.912848,0.000000,0,300.000000,300.000000,0,-0.978212,0.000000,0
1.98,1,0,0,0,0,0,0,0,183.361816,179.835205,0,-3.905286,0.000000,0,0,0,0,-3.861520,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
1.999,1,0,0,0,0,0,0,0,183.290405,179.835205,0,-3.905286,0.000000,0,0,0,0,-3.807104,0.000000,0,300.000000,300.000000,0,-0.951776,0.000000,0
2.02,1,0,0,0,0,0,0,0,183.224487,179.835205,0,-3.819456,0.000000,0,0,0,0,-3.737320,0.000000,0,300.000000,300.000000,0,-0.934330,0.000000,0
2.039,1,0,0,0,0,0,0,0,183.150330,179.835205,0,-3.819456,0.000000,0,0,0,0,-3.664778,0.000000,0,300.000000,300.000000,0,-0.916195,0.000000,0
2.06,1,0,0,0,0,0,0,0,183.084412,179.835205,0,-3.690710,0.000000,0,0,0,0,-3.575360,0.000000,0,300.000000,300.000000,0,-0.893840,0.000000,0
2.08,1,0,0,0,0,0,0,0,183.004761,179.835205,0,-3.604880,0.000000,0,0,0,0,-3.480720,0.000000,0,300.000000,300.000000,0,-0.870180,0.000000,0
2.099,1,0,0,0,0,0,0,0,182.938843,179.835205,0,-3.561964,0.000000,0,0,0,0,-3.382490,0.000000,0,300.000000,300.000000,0,-0.845623,0.000000,0
2.12,1,0,0,0,0,0,0,0,182.870178,179.835205,0,-3.390304,0.000000,0,0,0,0,-3.265360,0.000000,0,300.000000,300.000000,0,-0.816340,0.000000,0
2.141,1,0,0,0,0,0,0,0,182.796021,179.835205,0,-3.304473,0.000000,0,0,0,0,-3.138752,0.000000,0,300.000000,300.000000,0,-0.784688,0.000000,0
2.161,1,0,0,0,0,0,0,0,182.724609,179.835205,0,-3.175727,0.000000,0,0,0,0,-3.010212,0.000000,0,300.000000,300.000000,0,-0.752553,0.000000,0
2.183,1,0,0,0,0,0,0,0,182.650452,179.835205,0,-3.089897,0.000000,0,0,0,0,-2.859784,0.000000,0,300.000000,300.000000,0,-0.714946,0.000000,0
2.202,1,0,0,0,0,0,0,0,182.579041,179.835205,0,-2.961151,0.000000,0,0,0,0,-2.723204,0.000000,0,300.000000,300.000000,0,-0.680801,0.000000,0
2.223,1,0,0,0,0,0,0,0,182.515869,179.835205,0,-2.832405,0.000000,0,0,0,0,-2.564762,0.000000,0,300.000000,300.000000,0,-0.641191,0.000000,0
2.243,1,0,0,0,0,0,0,0,182.444458,179.835205,0,-2.703660,0.000000,0,0,0,0,-2.407324,0.000000,0,300.000000,300.000000,0,-0.601831,0.000000,0
2.264,1,0,0,0,0,0,0,0,182.378540,179.835205,0,-2.531999,0.000000,0,0,0,0,-2.235400,0.000000,0,300.000000,300.000000,0,-0.558850,0.000000,0
2.284,1,0,0,0,0,0,0,0,182.312622,179.835205,0,-2.403253,0.000000,0,0,0,0,-2.065944,0.000000,0,300.000000,300.000000,0,-0.516486,0.000000,0
2.305,1,0,0,0,0,0,0,0,182.252197,179.835205,0,-2.059931,0.000000,0,0,0,0,-1.882370,0.000000,0,300.000000,300.000000,0,-0.470592,0.000000,0
2.325,1,0,0,0,0,0,0,0,182.189026,179.835205,0,-1.931186,0.000000,0,0,0,0,-1.702730,0.000000,0,300.000000,300.000000,0,-0.425682,0.000000,0
2.345,1,0,0,0,0,0,0,0,182.128601,179.835205,0,-1.759525,0.000000,0,0,0,0,-1.518750,0.000000,0,300.000000,300.000000,0,-0.379687,0.000000,0
2.365,1,0,0,0,0,0,0,0,182.073669,179.835205,0,-1.544948,0.000000,0,0,0,0,-1.330960,0.000000,0,300.000000,300.000000,0,-0.332740,0.000000,0
2.386,1,0,0,0,0,0,0,0,182.021484,179.835205,0,-1.373287,0.000000,0,0,0,0,-1.130140,0.000000,0,300.000000,300.000000,0,-0.282535,0.000000,0
2.405,1,0,0,0,0,0,0,0,181.963806,179.835205,0,-1.201627,0.000000,0,0,0,0,-0.945780,0.000000,0,300.000000,300.000000,0,-0.236445,0.000000,0
2.426,1,0,0,0,0,0,0,0,181.919861,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.739464,0.000000,0,300.000000,300.000000,0,-0.184866,0.000000,0
2.446,1,0,0,0,0,0,0,0,181.870422,179.835205,0,-0.815389,0.000000,0,0,0,0,-0.541076,0.000000,0,300.000000,300.000000,0,-0.135269,0.000000,0
2.467,1,0,0,0,0,0,0,0,181.826477,179.835205,0,-0.643729,0.000000,0,0,0,0,-0.331278,0.000000,0,300.000000,300.000000,0,-0.082819,0.000000,0
2.487,1,0,0,0,0,0,0,0,181.782532,179.835205,0,-0.472068,0.000000,0,0,0,0,-0.130634,0.000000,0,300.000000,300.000000,0,-0.032659,0.000000,0
2.508,1,0,0,0,0,0,0,0,181.746826,179.835205,0,-0.257491,0.000000,0,0,0,0,0.080390,0.000000,0,300.000000,300.000000,0,0.020098,0.000000,0
2.528,1,0,0,0,0,0,0,0,181.713867,179.835205,0,-0.085830,0.000000,0,0,0,0,0.281162,0.000000,0,300.000000,300.000000,0,0.070290,0.000000,0
2.548,1,0,0,0,0,0,0,0,181.686401,179.835205,0,0.155568,0.000000,0,0,0,0,0.481232,0.000000,0,300.000000,300.000000,0,0.120308,0.000000,0
2.568,1,0,0,0,0,0,0,0,181.661682,179.835205,0,0.332593,0.000000,0,0,0,0,0.680088,0.000000,0,300.000000,300.000000,0,0.170022,0.000000,0
2.587,1,0,0,0,0,0,0,0,181.636963,179.835205,0,0.525712,0.000000,0,0,0,0,0.867412,0.000000,0,300.000000,300.000000,0,0.216853,0.000000,0
2.607,1,0,0,0,0,0,0,0,181.617737,179.835205,0,0.772474,0.000000,0,0,0,0,1.062450,0.000000,0,300.000000,300.000000,0,0.265613,0.000000,0
2.628,1,0,0,0,0,0,0,0,181.598511,179.835205,0,0.960228,0.000000,0,0,0,0,1.264320,0.000000,0,300.000000,300.000000,0,0.316080,0.000000,0
2.647,1,0,0,0,0,0,0,0,181.579285,179.835205,0,1.115796,0.000000,0,0,0,0,1.443982,0.000000,0,300.000000,300.000000,0,0.360995,0.000000,0
2.666,1,0,0,0,0,0,0,0,181.565552,179.835205,0,1.341101,0.000000,0,0,0,0,1.620380,0.000000,0,300.000000,300.000000,0,0.405095,0.000000,0
2.686,1,0,0,0,0,0,0,0,181.551819,179.835205,0,1.561042,0.000000,0,0,0,0,1.802036,0.000000,0,300.000000,300.000000,0,0.450509,0.000000,0
2.705,1,0,0,0,0,0,0,0,181.538086,179.835205,0,1.732703,0.000000,0,0,0,0,1.970420,0.000000,0,300.000000,300.000000,0,0.492605,0.000000,0
2.725,1,0,0,0,0,0,0,0,181.527100,179.835205,0,1.947279,0.000000,0,0,0,0,2.142780,0.000000,0,300.000000,300.000000,0,0.535695,0.000000,0
2.746,1,0,0,0,0,0,0,0,181.524353,179.835205,0,2.113575,0.000000,0,0,0,0,2.317872,0.000000,0,300.000000,300.000000,0,0.579468,0.000000,0
2.766,1,0,0,0,0,0,0,0,181.524353,179.835205,0,2.258414,0.000000,0,0,0,0,2.478676,0.000000,0,300.000000,300.000000,0,0.619669,0.000000,0
2.787,1,0,0,0,0,0,0,0,181.529846,179.835205,0,2.419346,0.000000,0,0,0,0,2.640726,0.000000,0,300.000000,300.000000,0,0.660182,0.000000,0
2.807,1,0,0,0,0,0,0,0,181.538086,179.835205,0,2.548092,0.000000,0,0,0,0,2.788264,0.000000,0,300.000000,300.000000,0,0.697066,0.000000,0
2.828,1,0,0,0,0,0,0,0,181.551819,179.835205,0,2.714389,0.000000,0,0,0,0,2.935544,0.000000,0,300.000000,300.000000,0,0.733886,0.000000,0
2.848,1,0,0,0,0,0,0,0,181.571045,179.835205,0,2.832405,0.000000,0,0,0,0,3.068264,0.000000,0,300.000000,300.000000,0,0.767066,0.000000,0
2.868,1,0,0,0,0,0,0,0,181.590271,179.835205,0,2.966516,0.000000,0,0,0,0,3.193240,0.000000,0,300.000000,300.000000,0,0.798310,0.000000,0
2.888,1,0,0,0,0,0,0,0,181.614990,179.835205,0,3.105990,0.000000,0,0,0,0,3.310144,0.000000,0,300.000000,300.000000,0,0.827536,0.000000,0
2.909,1,0,0,0,0,0,0,0,181.645203,179.835205,0,3.229371,0.000000,0,0,0,0,3.423850,0.000000,0,300.000000,300.000000,0,0.855963,0.000000,0
2.929,1,0,0,0,0,0,0,0,181.678162,179.835205,0,3.320566,0.000000,0,0,0,0,3.523308,0.000000,0,300.000000,300.000000,0,0.880827,0.000000,0
2.95,1,0,0,0,0,0,0,0,181.713867,179.835205,0,3.529778,0.000000,0,0,0,0,3.618160,0.000000,0,300.000000,300.000000,0,0.904540,0.000000,0
2.969,1,0,0,0,0,0,0,0,181.755066,179.835205,0,3.529778,0.000000,0,0,0,0,3.695322,0.000000,0,300.000000,300.000000,0,0.923831,0.000000,0
2.99,1,0,0,0,0,0,0,0,181.793518,179.835205,0,3.701439,0.000000,0,0,0,0,3.770780,0.000000,0,300.000000,300.000000,0,0.942695,0.000000,0
3.01,1,0,0,0,0,0,0,0,181.840210,179.835205,0,3.765812,0.000000,0,0,0,0,3.832880,0.000000,0,300.000000,300.000000,0,0.958220,0.000000,0
3.029,1,0,0,0,0,0,0,0,181.889648,179.835205,0,3.776541,0.000000,0,0,0,0,3.882922,0.000000,0,300.000000,300.000000,0,0.970731,0.000000,0
3.049,1,0,0,0,0,0,0,0,181.936340,179.835205,0,3.840913,0.000000,0,0,0,0,3.926036,0.000000,0,300.000000,300.000000,0,0.981509,0.000000,0
3.07,1,0,0,0,0,0,0,0,181.988525,179.835205,0,3.932108,0.000000,0,0,0,0,3.960600,0.000000,0,300.000000,300.000000,0,0.990150,0.000000,0
3.09,1,0,0,0,0,0,0,0,182.048950,179.835205,0,3.958930,0.000000,0,0,0,0,3.983280,0.000000,0,300.000000,300.000000,0,0.995820,0.000000,0
3.112,1,0,0,0,0,0,0,0,182.106628,179.835205,0,3.985752,0.000000,0,0,0,0,3.996656,0.000000,0,300.000000,300.000000,0,0.999164,0.000000,0
3.132,1,0,0,0,0,0,0,0,182.169800,179.835205,0,3.996481,0.000000,0,0,0,0,3.998168,0.000000,0,300.000000,300.000000,0,0.999542,0.000000,0
