;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.577,1,0,0,0,0,0,0,0,183.801270,179.835205,0,6.877166,0.000000,0,0,0,0,6.948004,0.000000,0,300.000000,300.000000,0,0.992572,0.000000,0
0.598,1,0,0,0,0,0,0,0,183.900146,179.835205,0,6.941539,0.000000,0,0,0,0,6.983116,0.000000,0,300.000000,300.000000,0,0.997588,0.000000,0
0.617,1,0,0,0,0,0,0,0,184.012756,179.835205,0,6.973726,0.000000,0,0,0,0,6.997456,0.000000,0,300.000000,300.000000,0,0.999637,0.000000,0
0.638,1,0,0,0,0,0,0,0,184.117126,179.835205,0,6.995183,0.000000,0,0,0,0,6.995471,0.000000,0,300.000000,300.000000,0,0.999353,0.000000,0
0.658,1,0,0,0,0,0,0,0,184.237976,179.835205,0,7.000548,0.000000,0,0,0,0,6.975122,0.000000,0,300.000000,300.000000,0,0.996446,0.000000,0
0.679,1,0,0,0,0,0,0,0,184.356079,179.835205,0,6.984454,0.000000,0,0,0,0,6.935205,0.000000,0,300.000000,300.000000,0,0.990744,0.000000,0
0.698,1,0,0,0,0,0,0,0,184.482422,179.835205,0,6.957632,0.000000,0,0,0,0,6.881749,0.000000,0,300.000000,300.000000,0,0.983107,0.000000,0
0.719,1,0,0,0,0,0,0,0,184.597778,179.835205,0,6.903988,0.000000,0,0,0,0,6.805141,0.000000,0,300.000000,300.000000,0,0.972163,0.000000,0
0.738,1,0,0,0,0,0,0,0,184.726868,179.835205,0,6.850344,0.000000,0,0,0,0,6.718817,0.000000,0,300.000000,300.000000,0,0.959831,0.000000,0
0.76,1,0,0,0,0,0,0,0,184.853210,179.835205,0,6.753785,0.000000,0,0,0,0,6.600930,0.000000,0,300.000000,300.000000,0,0.942990,0.000000,0
0.78,1,0,0,0,0,0,0,0,184.985046,179.835205,0,6.689412,0.000000,0,0,0,0,6.475560,0.000000,0,300.000000,300.000000,0,0.925080,0.000000,0
0.801,1,0,0,0,0,0,0,0,185.111389,179.835205,0,6.571395,0.000000,0,0,0,0,6.325921,0.000000,0,300.000000,300.000000,0,0.903703,0.000000,0
0.82,1,0,0,0,0,0,0,0,185.245972,179.835205,0,6.464107,0.000000,0,0,0,0,6.176030,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
0.841,1,0,0,0,0,0,0,0,185.366821,179.835205,0,6.287082,0.000000,0,0,0,0,5.993285,0.000000,0,300.000000,300.000000,0,0.856184,0.000000,0
0.861,1,0,0,0,0,0,0,0,185.501404,179.835205,0,6.174429,0.000000,0,0,0,0,5.804040,0.000000,0,300.000000,300.000000,0,0.829149,0.000000,0
0.882,1,0,0,0,0,0,0,0,185.627747,179.835205,0,5.809650,0.000000,0,0,0,0,5.589248,0.000000,0,300.000000,300.000000,0,0.798464,0.000000,0
0.902,1,0,0,0,0,0,0,0,185.756836,179.835205,0,5.621896,0.000000,0,0,0,0,5.370470,0.000000,0,300.000000,300.000000,0,0.767210,0.000000,0
0.923,1,0,0,0,0,0,0,0,185.880432,179.835205,0,5.418048,0.000000,0,0,0,0,5.125967,0.000000,0,300.000000,300.000000,0,0.732281,0.000000,0
0.942,1,0,0,0,0,0,0,0,186.009521,179.835205,0,5.219565,0.000000,0,0,0,0,4.892902,0.000000,0,300.000000,300.000000,0,0.698986,0.000000,0
0.964,1,0,0,0,0,0,0,0,186.130371,179.835205,0,4.967438,0.000000,0,0,0,0,4.608422,0.000000,0,300.000000,300.000000,0,0.658346,0.000000,0
0.984,1,0,0,0,0,0,0,0,186.253967,179.835205,0,4.774320,0.000000,0,0,0,0,4.337970,0.000000,0,300.000000,300.000000,0,0.619710,0.000000,0
1.005,1,0,0,0,0,0,0,0,186.369324,179.835205,0,4.506100,0.000000,0,0,0,0,4.042080,0.000000,0,300.000000,300.000000,0,0.577440,0.000000,0
1.025,1,0,0,0,0,0,0,0,186.490173,179.835205,0,4.291523,0.000000,0,0,0,0,3.749883,0.000000,0,300.000000,300.000000,0,0.535698,0.000000,0
1.046,1,0,0,0,0,0,0,0,186.600037,179.835205,0,3.755083,0.000000,0,0,0,0,3.432856,0.000000,0,300.000000,300.000000,0,0.490408,0.000000,0
1.065,1,0,0,0,0,0,0,0,186.715393,179.835205,0,3.749719,0.000000,0,0,0,0,3.137960,0.000000,0,300.000000,300.000000,0,0.448280,0.000000,0
1.086,1,0,0,0,0,0,0,0,186.814270,179.835205,0,3.384939,0.000000,0,0,0,0,2.803514,0.000000,0,300.000000,300.000000,0,0.400502,0.000000,0
1.106,1,0,0,0,0,0,0,0,186.918640,179.835205,0,3.127448,0.000000,0,0,0,0,2.477762,0.000000,0,300.000000,300.000000,0,0.353966,0.000000,0
1.125,1,0,0,0,0,0,0,0,187.014771,179.835205,0,2.794855,0.000000,0,0,0,0,2.162598,0.000000,0,300.000000,300.000000,0,0.308943,0.000000,0
1.145,1,0,0,0,0,0,0,0,187.102661,179.835205,0,2.413982,0.000000,0,0,0,0,1.825460,0.000000,0,300.000000,300.000000,0,0.260780,0.000000,0
1.164,1,0,0,0,0,0,0,0,187.187805,179.835205,0,2.129669,0.000000,0,0,0,0,1.500940,0.000000,0,300.000000,300.000000,0,0.214420,0.000000,0
1.184,1,0,0,0,0,0,0,0,187.270203,179.835205,0,1.695152,0.000000,0,0,0,0,1.155574,0.000000,0,300.000000,300.000000,0,0.165082,0.000000,0
1.205,1,0,0,0,0,0,0,0,187.344360,179.835205,0,1.378652,0.000000,0,0,0,0,0.789805,0.000000,0,300.000000,300.000000,0,0.112829,0.000000,0
1.225,1,0,0,0,0,0,0,0,187.421265,179.835205,0,1.099703,0.000000,0,0,0,0,0.439444,0.000000,0,300.000000,300.000000,0,0.062778,0.000000,0
1.246,1,0,0,0,0,0,0,0,187.489929,179.835205,0,0.445246,0.000000,0,0,0,0,0.070364,0.000000,0,300.000000,300.000000,0,0.010052,0.000000,0
1.265,1,0,0,0,0,0,0,0,187.555847,179.835205,0,0.429152,0.000000,0,0,0,0,-0.263755,0.000000,0,300.000000,300.000000,0,-0.037679,0.000000,0
1.286,1,0,0,0,0,0,0,0,187.613525,179.835205,0,-0.257491,0.000000,0,0,0,0,-0.632295,0.000000,0,300.000000,300.000000,0,-0.090328,0.000000,0
1.305,1,0,0,0,0,0,0,0,187.668457,179.835205,0,-0.257491,0.000000,0,0,0,0,-0.964267,0.000000,0,300.000000,300.000000,0,-0.137753,0.000000,0
1.326,1,0,0,0,0,0,0,0,187.712402,179.835205,0,-0.686644,0.000000,0,0,0,0,-1.328565,0.000000,0,300.000000,300.000000,0,-0.189795,0.000000,0
1.346,1,0,0,0,0,0,0,0,187.756348,179.835205,0,-1.330372,0.000000,0,0,0,0,-1.672118,0.000000,0,300.000000,300.000000,0,-0.238874,0.000000,0
1.365,1,0,0,0,0,0,0,0,187.794800,179.835205,0,-1.330372,0.000000,0,0,0,0,-1.994633,0.000000,0,300.000000,300.000000,0,-0.284948,0.000000,0
1.385,1,0,0,0,0,0,0,0,187.827759,179.835205,0,-1.716609,0.000000,0,0,0,0,-2.329145,0.000000,0,300.000000,300.000000,0,-0.332735,0.000000,0
1.406,1,0,0,0,0,0,0,0,187.857971,179.835205,0,-2.059931,0.000000,0,0,0,0,-2.673986,0.000000,0,300.000000,300.000000,0,-0.381998,0.000000,0
1.426,1,0,0,0,0,0,0,0,187.882690,179.835205,0,-2.360338,0.000000,0,0,0,0,-2.995580,0.000000,0,300.000000,300.000000,0,-0.427940,0.000000,0
1.446,1,0,0,0,0,0,0,0,187.901917,179.835205,0,-2.703660,0.000000,0,0,0,0,-3.309544,0.000000,0,300.000000,300.000000,0,-0.472792,0.000000,0
1.466,1,0,0,0,0,0,0,0,187.910156,179.835205,0,-3.046982,0.000000,0,0,0,0,-3.615157,0.000000,0,300.000000,300.000000,0,-0.516451,0.000000,0
1.487,1,0,0,0,0,0,0,0,187.912903,179.835205,0,-3.604880,0.000000,0,0,0,0,-3.926160,0.000000,0,300.000000,300.000000,0,-0.560880,0.000000,0
1.508,1,0,0,0,0,0,0,0,187.907410,179.835205,0,-3.862371,0.000000,0,0,0,0,-4.226250,0.000000,0,300.000000,300.000000,0,-0.603750,0.000000,0
1.529,1,0,0,0,0,0,0,0,187.896423,179.835205,0,-4.119862,0.000000,0,0,0,0,-4.514538,0.000000,0,300.000000,300.000000,0,-0.644934,0.000000,0
1.549,1,0,0,0,0,0,0,0,187.877197,179.835205,0,-4.334439,0.000000,0,0,0,0,-4.777486,0.000000,0,300.000000,300.000000,0,-0.682498,0.000000,0
1.57,1,0,0,0,0,0,0,0,187.852478,179.835205,0,-4.634845,0.000000,0,0,0,0,-5.040560,0.000000,0,300.000000,300.000000,0,-0.720080,0.000000,0
1.59,1,0,0,0,0,0,0,0,187.822266,179.835205,0,-4.849421,0.000000,0,0,0,0,-5.278070,0.000000,0,300.000000,300.000000,0,-0.754010,0.000000,0
1.611,1,0,0,0,0,0,0,0,187.783813,179.835205,0,-5.106913,0.000000,0,0,0,0,-5.513151,0.000000,0,300.000000,300.000000,0,-0.787593,0.000000,0
1.631,1,0,0,0,0,0,0,0,187.739868,179.835205,0,-5.278574,0.000000,0,0,0,0,-5.722756,0.000000,0,300.000000,300.000000,0,-0.817537,0.000000,0
1.652,1,0,0,0,0,0,0,0,187.690430,179.835205,0,-5.750641,0.000000,0,0,0,0,-5.927306,0.000000,0,300.000000,300.000000,0,-0.846758,0.000000,0
1.672,1,0,0,0,0,0,0,0,187.630005,179.835205,0,-5.879387,0.000000,0,0,0,0,-6.106702,0.000000,0,300.000000,300.000000,0,-0.872386,0.000000,0
1.693,1,0,0,0,0,0,0,0,187.569580,179.835205,0,-6.093963,0.000000,0,0,0,0,-6.278587,0.000000,0,300.000000,300.000000,0,-0.896941,0.000000,0
1.712,1,0,0,0,0,0,0,0,187.498169,179.835205,0,-6.222709,0.000000,0,0,0,0,-6.418860,0.000000,0,300.000000,300.000000,0,-0.916980,0.000000,0
1.732,1,0,0,0,0,0,0,0,187.429504,179.835205,0,-6.265624,0.000000,0,0,0,0,-6.550782,0.000000,0,300.000000,300.000000,0,-0.935826,0.000000,0
1.752,1,0,0,0,0,0,0,0,187.355347,179.835205,0,-6.437285,0.000000,0,0,0,0,-6.666156,0.000000,0,300.000000,300.000000,0,-0.952308,0.000000,0
1.773,1,0,0,0,0,0,0,0,187.270203,179.835205,0,-6.694777,0.000000,0,0,0,0,-6.769291,0.000000,0,300.000000,300.000000,0,-0.967042,0.000000,0
1.793,1,0,0,0,0,0,0,0,187.179565,179.835205,0,-6.780607,0.000000,0,0,0,0,-6.849913,0.000000,0,300.000000,300.000000,0,-0.978559,0.000000,0
1.814,1,0,0,0,0,0,0,0,187.086182,179.835205,0,-6.866437,0.000000,0,0,0,0,-6.916063,0.000000,0,300.000000,300.000000,0,-0.988009,0.000000,0
1.833,1,0,0,0,0,0,0,0,186.984558,179.835205,0,-6.909353,0.000000,0,0,0,0,-6.959019,0.000000,0,300.000000,300.000000,0,-0.994146,0.000000,0
1.854,1,0,0,0,0,0,0,0,186.882935,179.835205,0,-6.952268,0.000000,0,0,0,0,-6.988394,0.000000,0,300.000000,300.000000,0,-0.998342,0.000000,0
1.874,1,0,0,0,0,0,0,0,186.781311,179.835205,0,-6.995183,0.000000,0,0,0,0,-6.998117,0.000000,0,300.000000,300.000000,0,-0.999731,0.000000,0
1.896,1,0,0,0,0,0,0,0,186.665955,179.835205,0,-6.995183,0.000000,0,0,0,0,-6.988856,0.000000,0,300.000000,300.000000,0,-0.998408,0.000000,0
1.915,1,0,0,0,0,0,0,0,186.550598,179.835205,0,-6.995183,0.000000,0,0,0,0,-6.963005,0.000000,0,300.000000,300.000000,0,-0.994715,0.000000,0
1.936,1,0,0,0,0,0,0,0,186.440735,179.835205,0,-6.995183,0.000000,0,0,0,0,-6.916518,0.000000,0,300.000000,300.000000,0,-0.988074,0.000000,0
1.957,1,0,0,0,0,0,0,0,186.311646,179.835205,0,-6.952268,0.000000,0,0,0,0,-6.850781,0.000000,0,300.000000,300.000000,0,-0.978683,0.000000,0
1.978,1,0,0,0,0,0,0,0,186.190796,179.835205,0,-6.866437,0.000000,0,0,0,0,-6.765983,0.000000,0,300.000000,300.000000,0,-0.966569,0.000000,0
1.998,1,0,0,0,0,0,0,0,186.064453,179.835205,0,-6.780607,0.000000,0,0,0,0,-6.667444,0.000000,0,300.000000,300.000000,0,-0.952492,0.000000,0
2.019,1,0,0,0,0,0,0,0,185.940857,179.835205,0,-6.694777,0.000000,0,0,0,0,-6.546166,0.000000,0,300.000000,300.000000,0,-0.935167,0.000000,0
2.038,1,0,0,0,0,0,0,0,185.809021,179.835205,0,-6.608946,0.000000,0,0,0,0,-6.420043,0.000000,0,300.000000,300.000000,0,-0.917149,0.000000,0
2.06,1,0,0,0,0,0,0,0,185.685425,179.835205,0,-6.480200,0.000000,0,0,0,0,-6.256880,0.000000,0,300.000000,300.000000,0,-0.893840,0.000000,0
2.08,1,0,0,0,0,0,0,0,185.553589,179.835205,0,-6.351455,0.000000,0,0,0,0,-6.091260,0.000000,0,300.000000,300.000000,0,-0.870180,0.000000,0
2.101,1,0,0,0,0,0,0,0,185.427246,179.835205,0,-6.179794,0.000000,0,0,0,0,-5.900514,0.000000,0,300.000000,300.000000,0,-0.842931,0.000000,0
2.121,1,0,0,0,0,0,0,0,185.295410,179.835205,0,-6.051048,0.000000,0,0,0,0,-5.703863,0.000000,0,300.000000,300.000000,0,-0.814838,0.000000,0
2.14,1,0,0,0,0,0,0,0,185.169067,179.835205,0,-5.879387,0.000000,0,0,0,0,-5.504030,0.000000,0,300.000000,300.000000,0,-0.786290,0.000000,0
2.16,1,0,0,0,0,0,0,0,185.045471,179.835205,0,-5.621896,0.000000,0,0,0,0,-5.279750,0.000000,0,300.000000,300.000000,0,-0.754250,0.000000,0
2.181,1,0,0,0,0,0,0,0,184.927368,179.835205,0,-5.407320,0.000000,0,0,0,0,-5.029654,0.000000,0,300.000000,300.000000,0,-0.718522,0.000000,0
2.201,1,0,0,0,0,0,0,0,184.798279,179.835205,0,-5.235659,0.000000,0,0,0,0,-4.778729,0.000000,0,300.000000,300.000000,0,-0.682676,0.000000,0
2.22,1,0,0,0,0,0,0,0,184.677429,179.835205,0,-4.978167,0.000000,0,0,0,0,-4.529420,0.000000,0,300.000000,300.000000,0,-0.647060,0.000000,0
2.24,1,0,0,0,0,0,0,0,184.564819,179.835205,0,-4.677761,0.000000,0,0,0,0,-4.255510,0.000000,0,300.000000,300.000000,0,-0.607930,0.000000,0
2.26,1,0,0,0,0,0,0,0,184.443970,179.835205,0,-4.463184,0.000000,0,0,0,0,-3.970890,0.000000,0,300.000000,300.000000,0,-0.567270,0.000000,0
2.28,1,0,0,0,0,0,0,0,184.334106,179.835205,0,-4.162778,0.000000,0,0,0,0,-3.676190,0.000000,0,300.000000,300.000000,0,-0.525170,0.000000,0
2.301,1,0,0,0,0,0,0,0,184.224243,179.835205,0,-3.862371,0.000000,0,0,0,0,-3.356630,0.000000,0,300.000000,300.000000,0,-0.479518,0.000000,0
2.321,1,0,0,0,0,0,0,0,184.111633,179.835205,0,-3.647795,0.000000,0,0,0,0,-3.043827,0.000000,0,300.000000,300.000000,0,-0.434832,0.000000,0
2.342,1,0,0,0,0,0,0,0,184.010010,179.835205,0,-3.304473,0.000000,0,0,0,0,-2.706879,0.000000,0,300.000000,300.000000,0,-0.386697,0.000000,0
2.362,1,0,0,0,0,0,0,0,183.900146,179.835205,0,-3.046982,0.000000,0,0,0,0,-2.379160,0.000000,0,300.000000,300.000000,0,-0.339880,0.000000,0
2.383,1,0,0,0,0,0,0,0,183.812256,179.835205,0,-2.403253,0.000000,0,0,0,0,-2.028513,0.000000,0,300.000000,300.000000,0,-0.289788,0.000000,0
2.403,1,0,0,0,0,0,0,0,183.716125,179.835205,0,-2.145762,0.000000,0,0,0,0,-1.689401,0.000000,0,300.000000,300.000000,0,-0.241343,0.000000,0
2.423,1,0,0,0,0,0,0,0,183.628235,179.835205,0,-1.802440,0.000000,0,0,0,0,-1.346016,0.000000,0,300.000000,300.000000,0,-0.192288,0.000000,0
2.443,1,0,0,0,0,0,0,0,183.551331,179.835205,0,-1.459118,0.000000,0,0,0,0,-0.999246,0.000000,0,300.000000,300.000000,0,-0.142750,0.000000,0
2.465,1,0,0,0,0,0,0,0,183.471680,179.835205,0,-1.115796,0.000000,0,0,0,0,-0.614817,0.000000,0,300.000000,300.000000,0,-0.087831,0.000000,0
2.484,1,0,0,0,0,0,0,0,183.397522,179.835205,0,-0.858305,0.000000,0,0,0,0,-0.281366,0.000000,0,300.000000,300.000000,0,-0.040195,0.000000,0
2.505,1,0,0,0,0,0,0,0,183.334351,179.835205,0,-0.429152,0.000000,0,0,0,0,0.087927,0.000000,0,300.000000,300.000000,0,0.012561,0.000000,0
2.526,1,0,0,0,0,0,0,0,183.271179,179.835205,0,-0.171661,0.000000,0,0,0,0,0.456952,0.000000,0,300.000000,300.000000,0,0.065279,0.000000,0
2.547,1,0,0,0,0,0,0,0,183.216248,179.835205,0,0.461339,0.000000,0,0,0,0,0.824702,0.000000,0,300.000000,300.000000,0,0.117815,0.000000,0
2.567,1,0,0,0,0,0,0,0,183.166809,179.835205,0,0.472068,0.000000,0,0,0,0,1.172836,0.000000,0,300.000000,300.000000,0,0.167548,0.000000,0
2.586,1,0,0,0,0,0,0,0,183.128357,179.835205,0,0.831483,0.000000,0,0,0,0,1.500828,0.000000,0,300.000000,300.000000,0,0.214404,0.000000,0
2.605,1,0,0,0,0,0,0,0,183.092651,179.835205,0,1.249906,0.000000,0,0,0,0,1.825443,0.000000,0,300.000000,300.000000,0,0.260778,0.000000,0
2.626,1,0,0,0,0,0,0,0,183.059692,179.835205,0,1.625415,0.000000,0,0,0,0,2.179240,0.000000,0,300.000000,300.000000,0,0.311320,0.000000,0
2.645,1,0,0,0,0,0,0,0,183.029480,179.835205,0,1.882906,0.000000,0,0,0,0,2.494258,0.000000,0,300.000000,300.000000,0,0.356323,0.000000,0
2.666,1,0,0,0,0,0,0,0,183.002014,179.835205,0,2.279872,0.000000,0,0,0,0,2.835665,0.000000,0,300.000000,300.000000,0,0.405095,0.000000,0
2.685,1,0,0,0,0,0,0,0,182.980042,179.835205,0,2.569550,0.000000,0,0,0,0,3.137943,0.000000,0,300.000000,300.000000,0,0.448278,0.000000,0
2.704,1,0,0,0,0,0,0,0,182.963562,179.835205,0,2.966516,0.000000,0,0,0,0,3.433038,0.000000,0,300.000000,300.000000,0,0.490434,0.000000,0
2.724,1,0,0,0,0,0,0,0,182.955322,179.835205,0,3.309837,0.000000,0,0,0,0,3.735130,0.000000,0,300.000000,300.000000,0,0.533590,0.000000,0
2.743,1,0,0,0,0,0,0,0,182.955322,179.835205,0,3.610244,0.000000,0,0,0,0,4.013583,0.000000,0,300.000000,300.000000,0,0.573369,0.000000,0
2.763,1,0,0,0,0,0,0,0,182.963562,179.835205,0,3.942837,0.000000,0,0,0,0,4.296597,0.000000,0,300.000000,300.000000,0,0.613800,0.000000,0
2.784,1,0,0,0,0,0,0,0,182.977295,179.835205,0,4.237879,0.000000,0,0,0,0,4.581906,0.000000,0,300.000000,300.000000,0,0.654558,0.000000,0
2.804,1,0,0,0,0,0,0,0,182.999268,179.835205,0,4.479278,0.000000,0,0,0,0,4.841914,0.000000,0,300.000000,300.000000,0,0.691702,0.000000,0
2.825,1,0,0,0,0,0,0,0,183.023987,179.835205,0,4.752862,0.000000,0,0,0,0,5.101565,0.000000,0,300.000000,300.000000,0,0.728795,0.000000,0
2.845,1,0,0,0,0,0,0,0,183.059692,179.835205,0,4.962074,0.000000,0,0,0,0,5.335820,0.000000,0,300.000000,300.000000,0,0.762260,0.000000,0
2.867,1,0,0,0,0,0,0,0,183.098145,179.835205,0,5.187379,0.000000,0,0,0,0,5.577653,0.000000,0,300.000000,300.000000,0,0.796808,0.000000,0
2.887,1,0,0,0,0,0,0,0,183.147583,179.835205,0,5.353675,0.000000,0,0,0,0,5.782956,0.000000,0,300.000000,300.000000,0,0.826137,0.000000,0
2.908,1,0,0,0,0,0,0,0,183.199768,179.835205,0,5.782828,0.000000,0,0,0,0,5.982690,0.000000,0,300.000000,300.000000,0,0.854670,0.000000,0
2.928,1,0,0,0,0,0,0,0,183.260193,179.835205,0,5.954489,0.000000,0,0,0,0,6.157508,0.000000,0,300.000000,300.000000,0,0.879644,0.000000,0
2.949,1,0,0,0,0,0,0,0,183.326111,179.835205,0,6.126150,0.000000,0,0,0,0,6.324290,0.000000,0,300.000000,300.000000,0,0.903470,0.000000,0
2.969,1,0,0,0,0,0,0,0,183.400269,179.835205,0,6.265624,0.000000,0,0,0,0,6.466814,0.000000,0,300.000000,300.000000,0,0.923831,0.000000,0
2.988,1,0,0,0,0,0,0,0,183.477173,179.835205,0,6.426556,0.000000,0,0,0,0,6.587154,0.000000,0,300.000000,300.000000,0,0.941022,0.000000,0
3.008,1,0,0,0,0,0,0,0,183.554077,179.835205,0,6.571395,0.000000,0,0,0,0,6.697516,0.000000,0,300.000000,300.000000,0,0.956788,0.000000,0
3.029,1,0,0,0,0,0,0,0,183.639221,179.835205,0,6.689412,0.000000,0,0,0,0,6.795114,0.000000,0,300.000000,300.000000,0,0.970731,0.000000,0
3.049,1,0,0,0,0,0,0,0,183.735352,179.835205,0,6.764514,0.000000,0,0,0,0,6.870563,0.000000,0,300.000000,300.000000,0,0.981509,0.000000,0
3.07,1,0,0,0,0,0,0,0,183.828735,179.835205,0,6.850344,0.000000,0,0,0,0,6.931050,0.000000,0,300.000000,300.000000,0,0.990150,0.000000,0
3.09,1,0,0,0,0,0,0,0,183.933105,179.835205,0,6.903988,0.000000,0,0,0,0,6.970740,0.000000,0,300.000000,300.000000,0,0.995820,0.000000,0
3.111,1,0,0,0,0,0,0,0,184.034729,179.835205,0,6.952268,0.000000,0,0,0,0,6.993487,0.000000,0,300.000000,300.000000,0,0.999070,0.000000,0
3.13,1,0,0,0,0,0,0,0,184.144592,179.835205,0,6.979090,0.000000,0,0,0,0,6.997235,0.000000,0,300.000000,300.000000,0,0.999605,0.000000,0
