;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.106,1,0,0,0,0,0,0,0,185.869446,179.835205,0,2.596372,0.000000,0,0,0,0,2.123796,0.000000,0,300.000000,300.000000,0,0.353966,0.000000,0
1.127,1,0,0,0,0,0,0,0,185.949097,179.835205,0,2.285236,0.000000,0,0,0,0,1.824861,0.000000,0,300.000000,300.000000,0,0.304144,0.000000,0
1.146,1,0,0,0,0,0,0,0,186.034241,179.835205,0,2.059931,0.000000,0,0,0,0,1.550076,0.000000,0,300.000000,300.000000,0,0.258346,0.000000,0
1.167,1,0,0,0,0,0,0,0,186.105652,179.835205,0,1.721974,0.000000,0,0,0,0,1.242195,0.000000,0,300.000000,300.000000,0,0.207033,0.000000,0
1.187,1,0,0,0,0,0,0,0,186.179810,179.835205,0,1.502033,0.000000,0,0,0,0,0.945771,0.000000,0,300.000000,300.000000,0,0.157629,0.000000,0
1.208,1,0,0,0,0,0,0,0,186.248474,179.835205,0,1.196262,0.000000,0,0,0,0,0.631973,0.000000,0,300.000000,300.000000,0,0.105329,0.000000,0
1.228,1,0,0,0,0,0,0,0,186.311646,179.835205,0,0.933406,0.000000,0,0,0,0,0.331489,0.000000,0,300.000000,300.000000,0,0.055248,0.000000,0
1.249,1,0,0,0,0,0,0,0,186.372070,179.835205,0,0.348686,0.000000,0,0,0,0,0.015078,0.000000,0,300.000000,300.000000,0,0.002513,0.000000,0
1.268,1,0,0,0,0,0,0,0,186.429749,179.835205,0,0.337957,0.000000,0,0,0,0,-0.271253,0.000000,0,300.000000,300.000000,0,-0.045209,0.000000,0
1.29,1,0,0,0,0,0,0,0,186.481934,179.835205,0,-0.257491,0.000000,0,0,0,0,-0.601971,0.000000,0,300.000000,300.000000,0,-0.100329,0.000000,0
1.31,1,0,0,0,0,0,0,0,186.528625,179.835205,0,-0.472068,0.000000,0,0,0,0,-0.901050,0.000000,0,300.000000,300.000000,0,-0.150175,0.000000,0
1.329,1,0,0,0,0,0,0,0,186.569824,179.835205,0,-0.772474,0.000000,0,0,0,0,-1.183095,0.000000,0,300.000000,300.000000,0,-0.197183,0.000000,0
1.349,1,0,0,0,0,0,0,0,186.602783,179.835205,0,-1.158711,0.000000,0,0,0,0,-1.477056,0.000000,0,300.000000,300.000000,0,-0.246176,0.000000,0
1.37,1,0,0,0,0,0,0,0,186.632996,179.835205,0,-1.416203,0.000000,0,0,0,0,-1.781670,0.000000,0,300.000000,300.000000,0,-0.296945,0.000000,0
1.391,1,0,0,0,0,0,0,0,186.663208,179.835205,0,-1.630779,0.000000,0,0,0,0,-2.081334,0.000000,0,300.000000,300.000000,0,-0.346889,0.000000,0
1.41,1,0,0,0,0,0,0,0,186.687927,179.835205,0,-1.888270,0.000000,0,0,0,0,-2.347500,0.000000,0,300.000000,300.000000,0,-0.391250,0.000000,0
1.43,1,0,0,0,0,0,0,0,186.707153,179.835205,0,-2.274507,0.000000,0,0,0,0,-2.621880,0.000000,0,300.000000,300.000000,0,-0.436980,0.000000,0
1.449,1,0,0,0,0,0,0,0,186.723633,179.835205,0,-2.531999,0.000000,0,0,0,0,-2.876388,0.000000,0,300.000000,300.000000,0,-0.479398,0.000000,0
1.469,1,0,0,0,0,0,0,0,186.731873,179.835205,0,-2.832405,0.000000,0,0,0,0,-3.137199,0.000000,0,300.000000,300.000000,0,-0.522867,0.000000,0
1.491,1,0,0,0,0,0,0,0,186.731873,179.835205,0,-3.046982,0.000000,0,0,0,0,-3.414960,0.000000,0,300.000000,300.000000,0,-0.569160,0.000000,0
1.511,1,0,0,0,0,0,0,0,186.726379,179.835205,0,-3.261558,0.000000,0,0,0,0,-3.658410,0.000000,0,300.000000,300.000000,0,-0.609735,0.000000,0
1.533,1,0,0,0,0,0,0,0,186.712646,179.835205,0,-3.519049,0.000000,0,0,0,0,-3.915588,0.000000,0,300.000000,300.000000,0,-0.652598,0.000000,0
1.552,1,0,0,0,0,0,0,0,186.696167,179.835205,0,-3.690710,0.000000,0,0,0,0,-4.127964,0.000000,0,300.000000,300.000000,0,-0.687994,0.000000,0
1.573,1,0,0,0,0,0,0,0,186.676941,179.835205,0,-4.119862,0.000000,0,0,0,0,-4.351854,0.000000,0,300.000000,300.000000,0,-0.725309,0.000000,0
1.592,1,0,0,0,0,0,0,0,186.649475,179.835205,0,-4.162778,0.000000,0,0,0,0,-4.543860,0.000000,0,300.000000,300.000000,0,-0.757310,0.000000,0
1.613,1,0,0,0,0,0,0,0,186.619263,179.835205,0,-4.420269,0.000000,0,0,0,0,-4.744194,0.000000,0,300.000000,300.000000,0,-0.790699,0.000000,0
1.634,1,0,0,0,0,0,0,0,186.578064,179.835205,0,-4.549015,0.000000,0,0,0,0,-4.931346,0.000000,0,300.000000,300.000000,0,-0.821891,0.000000,0
1.653,1,0,0,0,0,0,0,0,186.534119,179.835205,0,-4.763591,0.000000,0,0,0,0,-5.088627,0.000000,0,300.000000,300.000000,0,-0.848105,0.000000,0
1.673,1,0,0,0,0,0,0,0,186.490173,179.835205,0,-4.978167,0.000000,0,0,0,0,-5.241744,0.000000,0,300.000000,300.000000,0,-0.873624,0.000000,0
1.693,1,0,0,0,0,0,0,0,186.432495,179.835205,0,-5.106913,0.000000,0,0,0,0,-5.381646,0.000000,0,300.000000,300.000000,0,-0.896941,0.000000,0
1.713,1,0,0,0,0,0,0,0,186.377563,179.835205,0,-5.278574,0.000000,0,0,0,0,-5.507955,0.000000,0,300.000000,300.000000,0,-0.917993,0.000000,0
1.734,1,0,0,0,0,0,0,0,186.311646,179.835205,0,-5.407320,0.000000,0,0,0,0,-5.625702,0.000000,0,300.000000,300.000000,0,-0.937617,0.000000,0
1.754,1,0,0,0,0,0,0,0,186.240234,179.835205,0,-5.536065,0.000000,0,0,0,0,-5.723166,0.000000,0,300.000000,300.000000,0,-0.953861,0.000000,0
1.773,1,0,0,0,0,0,0,0,186.168823,179.835205,0,-5.621896,0.000000,0,0,0,0,-5.802249,0.000000,0,300.000000,300.000000,0,-0.967042,0.000000,0
1.793,1,0,0,0,0,0,0,0,186.094666,179.835205,0,-5.750641,0.000000,0,0,0,0,-5.871354,0.000000,0,300.000000,300.000000,0,-0.978559,0.000000,0
1.814,1,0,0,0,0,0,0,0,186.015015,179.835205,0,-5.836472,0.000000,0,0,0,0,-5.928054,0.000000,0,300.000000,300.000000,0,-0.988009,0.000000,0
1.834,1,0,0,0,0,0,0,0,185.927124,179.835205,0,-5.879387,0.000000,0,0,0,0,-5.966574,0.000000,0,300.000000,300.000000,0,-0.994429,0.000000,0
1.855,1,0,0,0,0,0,0,0,185.839233,179.835205,0,-5.965218,0.000000,0,0,0,0,-5.991000,0.000000,0,300.000000,300.000000,0,-0.998500,0.000000,0
1.874,1,0,0,0,0,0,0,0,185.745850,179.835205,0,-6.008133,0.000000,0,0,0,0,-5.998386,0.000000,0,300.000000,300.000000,0,-0.999731,0.000000,0
1.893,1,0,0,0,0,0,0,0,185.657959,179.835205,0,-6.008133,0.000000,0,0,0,0,-5.992149,0.000000,0,300.000000,300.000000,0,-0.998692,0.000000,0
1.913,1,0,0,0,0,0,0,0,185.567322,179.835205,0,-6.008133,0.000000,0,0,0,0,-5.970942,0.000000,0,300.000000,300.000000,0,-0.995157,0.000000,0
1.934,1,0,0,0,0,0,0,0,185.468445,179.835205,0,-6.008133,0.000000,0,0,0,0,-5.932596,0.000000,0,300.000000,300.000000,0,-0.988766,0.000000,0
1.955,1,0,0,0,0,0,0,0,185.366821,179.835205,0,-5.922302,0.000000,0,0,0,0,-5.877750,0.000000,0,300.000000,300.000000,0,-0.979625,0.000000,0
1.976,1,0,0,0,0,0,0,0,185.259705,179.835205,0,-5.879387,0.000000,0,0,0,0,-5.806548,0.000000,0,300.000000,300.000000,0,-0.967758,0.000000,0
1.996,1,0,0,0,0,0,0,0,185.147095,179.835205,0,-5.836472,0.000000,0,0,0,0,-5.723544,0.000000,0,300.000000,300.000000,0,-0.953924,0.000000,0
2.017,1,0,0,0,0,0,0,0,185.045471,179.835205,0,-5.750641,0.000000,0,0,0,0,-5.621037,0.000000,0,300.000000,300.000000,0,-0.936840,0.000000,0
2.037,1,0,0,0,0,0,0,0,184.932861,179.835205,0,-5.664811,0.000000,0,0,0,0,-5.508621,0.000000,0,300.000000,300.000000,0,-0.918104,0.000000,0
2.058,1,0,0,0,0,0,0,0,184.825745,179.835205,0,-5.578980,0.000000,0,0,0,0,-5.375880,0.000000,0,300.000000,300.000000,0,-0.895980,0.000000,0
2.078,1,0,0,0,0,0,0,0,184.710388,179.835205,0,-5.493150,0.000000,0,0,0,0,-5.235276,0.000000,0,300.000000,300.000000,0,-0.872546,0.000000,0
2.097,1,0,0,0,0,0,0,0,184.603271,179.835205,0,-5.364404,0.000000,0,0,0,0,-5.089245,0.000000,0,300.000000,300.000000,0,-0.848208,0.000000,0
2.117,1,0,0,0,0,0,0,0,184.501648,179.835205,0,-5.192743,0.000000,0,0,0,0,-4.923231,0.000000,0,300.000000,300.000000,0,-0.820539,0.000000,0
2.138,1,0,0,0,0,0,0,0,184.394531,179.835205,0,-5.021082,0.000000,0,0,0,0,-4.735770,0.000000,0,300.000000,300.000000,0,-0.789295,0.000000,0
2.158,1,0,0,0,0,0,0,0,184.281921,179.835205,0,-4.892337,0.000000,0,0,0,0,-4.544724,0.000000,0,300.000000,300.000000,0,-0.757454,0.000000,0
2.179,1,0,0,0,0,0,0,0,184.174805,179.835205,0,-4.720676,0.000000,0,0,0,0,-4.332042,0.000000,0,300.000000,300.000000,0,-0.722007,0.000000,0
2.199,1,0,0,0,0,0,0,0,184.064941,179.835205,0,-4.549015,0.000000,0,0,0,0,-4.118028,0.000000,0,300.000000,300.000000,0,-0.686338,0.000000,0
2.218,1,0,0,0,0,0,0,0,183.963318,179.835205,0,-4.334439,0.000000,0,0,0,0,-3.904854,0.000000,0,300.000000,300.000000,0,-0.650809,0.000000,0
2.238,1,0,0,0,0,0,0,0,183.867188,179.835205,0,-4.076947,0.000000,0,0,0,0,-3.671058,0.000000,0,300.000000,300.000000,0,-0.611843,0.000000,0
2.257,1,0,0,0,0,0,0,0,183.768311,179.835205,0,-3.862371,0.000000,0,0,0,0,-3.440214,0.000000,0,300.000000,300.000000,0,-0.573369,0.000000,0
2.276,1,0,0,0,0,0,0,0,183.677673,179.835205,0,-3.561964,0.000000,0,0,0,0,-3.201540,0.000000,0,300.000000,300.000000,0,-0.533590,0.000000,0
2.297,1,0,0,0,0,0,0,0,183.589783,179.835205,0,-3.304473,0.000000,0,0,0,0,-2.929578,0.000000,0,300.000000,300.000000,0,-0.488263,0.000000,0
2.317,1,0,0,0,0,0,0,0,183.493652,179.835205,0,-3.089897,0.000000,0,0,0,0,-2.662887,0.000000,0,300.000000,300.000000,0,-0.443814,0.000000,0
2.338,1,0,0,0,0,0,0,0,183.405762,179.835205,0,-2.832405,0.000000,0,0,0,0,-2.375670,0.000000,0,300.000000,300.000000,0,-0.395945,0.000000,0
2.357,1,0,0,0,0,0,0,0,183.317871,179.835205,0,-2.617829,0.000000,0,0,0,0,-2.109897,0.000000,0,300.000000,300.000000,0,-0.351649,0.000000,0
2.376,1,0,0,0,0,0,0,0,183.240967,179.835205,0,-2.274507,0.000000,0,0,0,0,-1.839360,0.000000,0,300.000000,300.000000,0,-0.306560,0.000000,0
2.397,1,0,0,0,0,0,0,0,183.166809,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.535655,0.000000,0,300.000000,300.000000,0,-0.255943,0.000000,0
2.416,1,0,0,0,0,0,0,0,183.087158,179.835205,0,-1.716609,0.000000,0,0,0,0,-1.257036,0.000000,0,300.000000,300.000000,0,-0.209506,0.000000,0
2.437,1,0,0,0,0,0,0,0,183.018494,179.835205,0,-1.373287,0.000000,0,0,0,0,-0.945912,0.000000,0,300.000000,300.000000,0,-0.157652,0.000000,0
2.458,1,0,0,0,0,0,0,0,182.949829,179.835205,0,-1.158711,0.000000,0,0,0,0,-0.632082,0.000000,0,300.000000,300.000000,0,-0.105347,0.000000,0
2.478,1,0,0,0,0,0,0,0,182.883911,179.835205,0,-0.901220,0.000000,0,0,0,0,-0.331534,0.000000,0,300.000000,300.000000,0,-0.055256,0.000000,0
2.499,1,0,0,0,0,0,0,0,182.826233,179.835205,0,-0.600813,0.000000,0,0,0,0,-0.015073,0.000000,0,300.000000,300.000000,0,-0.002512,0.000000,0
2.52,1,0,0,0,0,0,0,0,182.771301,179.835205,0,-0.042915,0.000000,0,0,0,0,0.301464,0.000000,0,300.000000,300.000000,0,0.050244,0.000000,0
2.539,1,0,0,0,0,0,0,0,182.721863,179.835205,0,-0.042915,0.000000,0,0,0,0,0.587125,0.000000,0,300.000000,300.000000,0,0.097854,0.000000,0
2.56,1,0,0,0,0,0,0,0,182.683411,179.835205,0,0.584720,0.000000,0,0,0,0,0.901380,0.000000,0,300.000000,300.000000,0,0.150230,0.000000,0
2.581,1,0,0,0,0,0,0,0,182.644958,179.835205,0,0.815389,0.000000,0,0,0,0,1.212954,0.000000,0,300.000000,300.000000,0,0.202159,0.000000,0
2.601,1,0,0,0,0,0,0,0,182.612000,179.835205,0,1.099703,0.000000,0,0,0,0,1.506645,0.000000,0,300.000000,300.000000,0,0.251108,0.000000,0
2.622,1,0,0,0,0,0,0,0,182.581787,179.835205,0,1.384016,0.000000,0,0,0,0,1.810800,0.000000,0,300.000000,300.000000,0,0.301800,0.000000,0
2.641,1,0,0,0,0,0,0,0,182.554321,179.835205,0,1.625415,0.000000,0,0,0,0,2.081859,0.000000,0,300.000000,300.000000,0,0.346977,0.000000,0
2.662,1,0,0,0,0,0,0,0,182.532349,179.835205,0,1.974101,0.000000,0,0,0,0,2.375670,0.000000,0,300.000000,300.000000,0,0.395945,0.000000,0
2.683,1,0,0,0,0,0,0,0,182.507629,179.835205,0,2.167219,0.000000,0,0,0,0,2.662887,0.000000,0,300.000000,300.000000,0,0.443814,0.000000,0
2.704,1,0,0,0,0,0,0,0,182.493896,179.835205,0,2.430075,0.000000,0,0,0,0,2.942604,0.000000,0,300.000000,300.000000,0,0.490434,0.000000,0
2.724,1,0,0,0,0,0,0,0,182.482910,179.835205,0,2.676838,0.000000,0,0,0,0,3.201540,0.000000,0,300.000000,300.000000,0,0.533590,0.000000,0
2.745,1,0,0,0,0,0,0,0,182.480164,179.835205,0,3.197185,0.000000,0,0,0,0,3.464610,0.000000,0,300.000000,300.000000,0,0.577435,0.000000,0
2.764,1,0,0,0,0,0,0,0,182.485657,179.835205,0,3.207914,0.000000,0,0,0,0,3.694536,0.000000,0,300.000000,300.000000,0,0.615756,0.000000,0
2.786,1,0,0,0,0,0,0,0,182.499390,179.835205,0,3.685346,0.000000,0,0,0,0,3.949842,0.000000,0,300.000000,300.000000,0,0.658307,0.000000,0
2.807,1,0,0,0,0,0,0,0,182.515869,179.835205,0,3.862371,0.000000,0,0,0,0,4.182396,0.000000,0,300.000000,300.000000,0,0.697066,0.000000,0
2.827,1,0,0,0,0,0,0,0,182.537842,179.835205,0,4.093040,0.000000,0,0,0,0,4.393134,0.000000,0,300.000000,300.000000,0,0.732189,0.000000,0
2.847,1,0,0,0,0,0,0,0,182.568054,179.835205,0,4.280795,0.000000,0,0,0,0,4.592784,0.000000,0,300.000000,300.000000,0,0.765464,0.000000,0
2.866,1,0,0,0,0,0,0,0,182.601013,179.835205,0,4.479278,0.000000,0,0,0,0,4.771830,0.000000,0,300.000000,300.000000,0,0.795305,0.000000,0
2.886,1,0,0,0,0,0,0,0,182.636719,179.835205,0,4.704583,0.000000,0,0,0,0,4.948422,0.000000,0,300.000000,300.000000,0,0.824737,0.000000,0
2.907,1,0,0,0,0,0,0,0,182.680664,179.835205,0,4.881608,0.000000,0,0,0,0,5.120265,0.000000,0,300.000000,300.000000,0,0.853378,0.000000,0
2.927,1,0,0,0,0,0,0,0,182.732849,179.835205,0,5.026447,0.000000,0,0,0,0,5.270766,0.000000,0,300.000000,300.000000,0,0.878461,0.000000,0
2.948,1,0,0,0,0,0,0,0,182.787781,179.835205,0,5.187379,0.000000,0,0,0,0,5.414400,0.000000,0,300.000000,300.000000,0,0.902400,0.000000,0
2.968,1,0,0,0,0,0,0,0,182.850952,179.835205,0,5.305396,0.000000,0,0,0,0,5.537256,0.000000,0,300.000000,300.000000,0,0.922876,0.000000,0
2.989,1,0,0,0,0,0,0,0,182.914124,179.835205,0,5.439506,0.000000,0,0,0,0,5.651151,0.000000,0,300.000000,300.000000,0,0.941859,0.000000,0
3.008,1,0,0,0,0,0,0,0,182.988281,179.835205,0,5.546794,0.000000,0,0,0,0,5.740728,0.000000,0,300.000000,300.000000,0,0.956788,0.000000,0
3.029,1,0,0,0,0,0,0,0,183.056946,179.835205,0,5.675540,0.000000,0,0,0,0,5.824383,0.000000,0,300.000000,300.000000,0,0.970731,0.000000,0
3.05,1,0,0,0,0,0,0,0,183.136597,179.835205,0,5.750641,0.000000,0,0,0,0,5.891880,0.000000,0,300.000000,300.000000,0,0.981980,0.000000,0
3.07,1,0,0,0,0,0,0,0,183.218994,179.835205,0,5.895480,0.000000,0,0,0,0,5.940900,0.000000,0,300.000000,300.000000,0,0.990150,0.000000,0
3.09,1,0,0,0,0,0,0,0,183.306885,179.835205,0,5.933031,0.000000,0,0,0,0,5.974920,0.000000,0,300.000000,300.000000,0,0.995820,0.000000,0
3.111,1,0,0,0,0,0,0,0,183.394775,179.835205,0,5.970582,0.000000,0,0,0,0,5.994417,0.000000,0,300.000000,300.000000,0,0.999070,0.000000,0
3.132,1,0,0,0,0,0,0,0,183.490906,179.835205,0,5.992040,0.000000,0,0,0,0,5.997252,0.000000,0,300.000000,300.000000,0,0.999542,0.000000,0
