;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.507,1,0,0,0,0,0,0,0,184.595032,179.835205,0,8.330920,0.000000,0,0,0,0,8.604648,0.000000,0,300.000000,300.000000,0,0.956072,0.000000,0
0.526,1,0,0,0,0,0,0,0,184.713135,179.835205,0,8.507945,0.000000,0,0,0,0,8.720523,0.000000,0,300.000000,300.000000,0,0.968947,0.000000,0
0.546,1,0,0,0,0,0,0,0,184.828491,179.835205,0,8.690335,0.000000,0,0,0,0,8.820864,0.000000,0,300.000000,300.000000,0,0.980096,0.000000,0
0.565,1,0,0,0,0,0,0,0,184.957581,179.835205,0,8.786894,0.000000,0,0,0,0,8.895780,0.000000,0,300.000000,300.000000,0,0.988420,0.000000,0
0.585,1,0,0,0,0,0,0,0,185.083923,179.835205,0,8.888818,0.000000,0,0,0,0,8.952435,0.000000,0,300.000000,300.000000,0,0.994715,0.000000,0
0.606,1,0,0,0,0,0,0,0,185.221252,179.835205,0,8.947826,0.000000,0,0,0,0,8.987373,0.000000,0,300.000000,300.000000,0,0.998597,0.000000,0
0.625,1,0,0,0,0,0,0,0,185.366821,179.835205,0,8.980013,0.000000,0,0,0,0,8.997863,0.000000,0,300.000000,300.000000,0,0.999763,0.000000,0
0.646,1,0,0,0,0,0,0,0,185.506897,179.835205,0,8.996106,0.000000,0,0,0,0,8.985078,0.000000,0,300.000000,300.000000,0,0.998342,0.000000,0
0.665,1,0,0,0,0,0,0,0,185.657959,179.835205,0,8.990742,0.000000,0,0,0,0,8.952413,0.000000,0,300.000000,300.000000,0,0.994713,0.000000,0
0.686,1,0,0,0,0,0,0,0,185.800781,179.835205,0,8.958555,0.000000,0,0,0,0,8.892081,0.000000,0,300.000000,300.000000,0,0.988009,0.000000,0
0.705,1,0,0,0,0,0,0,0,185.962830,179.835205,0,8.915640,0.000000,0,0,0,0,8.816625,0.000000,0,300.000000,300.000000,0,0.979625,0.000000,0
0.726,1,0,0,0,0,0,0,0,186.111145,179.835205,0,8.835174,0.000000,0,0,0,0,8.709273,0.000000,0,300.000000,300.000000,0,0.967697,0.000000,0
0.746,1,0,0,0,0,0,0,0,186.275940,179.835205,0,8.749343,0.000000,0,0,0,0,8.584749,0.000000,0,300.000000,300.000000,0,0.953861,0.000000,0
0.767,1,0,0,0,0,0,0,0,186.435242,179.835205,0,8.631327,0.000000,0,0,0,0,8.430494,0.000000,0,300.000000,300.000000,0,0.936722,0.000000,0
0.787,1,0,0,0,0,0,0,0,186.602783,179.835205,0,8.513310,0.000000,0,0,0,0,8.261933,0.000000,0,300.000000,300.000000,0,0.917993,0.000000,0
0.808,1,0,0,0,0,0,0,0,186.764832,179.835205,0,8.363106,0.000000,0,0,0,0,8.062326,0.000000,0,300.000000,300.000000,0,0.895814,0.000000,0
0.828,1,0,0,0,0,0,0,0,186.937866,179.835205,0,8.212903,0.000000,0,0,0,0,7.851474,0.000000,0,300.000000,300.000000,0,0.872386,0.000000,0
0.849,1,0,0,0,0,0,0,0,187.097168,179.835205,0,8.014420,0.000000,0,0,0,0,7.608704,0.000000,0,300.000000,300.000000,0,0.845412,0.000000,0
0.869,1,0,0,0,0,0,0,0,187.270203,179.835205,0,7.842759,0.000000,0,0,0,0,7.357829,0.000000,0,300.000000,300.000000,0,0.817537,0.000000,0
0.888,1,0,0,0,0,0,0,0,187.424011,179.835205,0,7.606725,0.000000,0,0,0,0,7.102314,0.000000,0,300.000000,300.000000,0,0.789146,0.000000,0
0.908,1,0,0,0,0,0,0,0,187.575073,179.835205,0,7.300954,0.000000,0,0,0,0,6.815790,0.000000,0,300.000000,300.000000,0,0.757310,0.000000,0
0.929,1,0,0,0,0,0,0,0,187.731628,179.835205,0,7.054192,0.000000,0,0,0,0,6.496407,0.000000,0,300.000000,300.000000,0,0.721823,0.000000,0
0.949,1,0,0,0,0,0,0,0,187.896423,179.835205,0,6.807429,0.000000,0,0,0,0,6.175458,0.000000,0,300.000000,300.000000,0,0.686162,0.000000,0
0.97,1,0,0,0,0,0,0,0,188.044739,179.835205,0,6.190523,0.000000,0,0,0,0,5.821650,0.000000,0,300.000000,300.000000,0,0.646850,0.000000,0
0.99,1,0,0,0,0,0,0,0,188.201294,179.835205,0,5.890116,0.000000,0,0,0,0,5.469660,0.000000,0,300.000000,300.000000,0,0.607740,0.000000,0
1.011,1,0,0,0,0,0,0,0,188.349609,179.835205,0,5.557523,0.000000,0,0,0,0,5.085180,0.000000,0,300.000000,300.000000,0,0.565020,0.000000,0
1.03,1,0,0,0,0,0,0,0,188.503418,179.835205,0,5.262481,0.000000,0,0,0,0,4.725045,0.000000,0,300.000000,300.000000,0,0.525005,0.000000,0
1.051,1,0,0,0,0,0,0,0,188.635254,179.835205,0,4.817235,0.000000,0,0,0,0,4.314582,0.000000,0,300.000000,300.000000,0,0.479398,0.000000,0
1.072,1,0,0,0,0,0,0,0,188.780823,179.835205,0,4.484642,0.000000,0,0,0,0,3.892140,0.000000,0,300.000000,300.000000,0,0.432460,0.000000,0
1.093,1,0,0,0,0,0,0,0,188.920898,179.835205,0,4.173507,0.000000,0,0,0,0,3.458799,0.000000,0,300.000000,300.000000,0,0.384311,0.000000,0
1.113,1,0,0,0,0,0,0,0,189.058228,179.835205,0,3.819456,0.000000,0,0,0,0,3.037077,0.000000,0,300.000000,300.000000,0,0.337453,0.000000,0
1.134,1,0,0,0,0,0,0,0,189.184570,179.835205,0,3.427854,0.000000,0,0,0,0,2.586123,0.000000,0,300.000000,300.000000,0,0.287347,0.000000,0
1.153,1,0,0,0,0,0,0,0,189.308167,179.835205,0,3.025524,0.000000,0,0,0,0,2.171772,0.000000,0,300.000000,300.000000,0,0.241308,0.000000,0
1.174,1,0,0,0,0,0,0,0,189.415283,179.835205,0,2.531999,0.000000,0,0,0,0,1.708155,0.000000,0,300.000000,300.000000,0,0.189795,0.000000,0
1.194,1,0,0,0,0,0,0,0,189.525146,179.835205,0,2.161855,0.000000,0,0,0,0,1.262133,0.000000,0,300.000000,300.000000,0,0.140237,0.000000,0
1.213,1,0,0,0,0,0,0,0,189.624023,179.835205,0,1.705881,0.000000,0,0,0,0,0.835452,0.000000,0,300.000000,300.000000,0,0.092828,0.000000,0
1.233,1,0,0,0,0,0,0,0,189.711914,179.835205,0,1.228449,0.000000,0,0,0,0,0.384291,0.000000,0,300.000000,300.000000,0,0.042699,0.000000,0
1.254,1,0,0,0,0,0,0,0,189.799805,179.835205,0,0.783203,0.000000,0,0,0,0,-0.090468,0.000000,0,300.000000,300.000000,0,-0.010052,0.000000,0
1.273,1,0,0,0,0,0,0,0,189.884949,179.835205,0,0.386237,0.000000,0,0,0,0,-0.519822,0.000000,0,300.000000,300.000000,0,-0.057758,0.000000,0
1.294,1,0,0,0,0,0,0,0,189.953613,179.835205,0,-0.171661,0.000000,0,0,0,0,-0.992962,0.000000,0,300.000000,300.000000,0,-0.110329,0.000000,0
1.314,1,0,0,0,0,0,0,0,190.022278,179.835205,0,-0.514983,0.000000,0,0,0,0,-1.441017,0.000000,0,300.000000,300.000000,0,-0.160113,0.000000,0
1.336,1,0,0,0,0,0,0,0,190.082703,179.835205,0,-1.416203,0.000000,0,0,0,0,-1.929780,0.000000,0,300.000000,300.000000,0,-0.214420,0.000000,0
1.356,1,0,0,0,0,0,0,0,190.134888,179.835205,0,-1.716609,0.000000,0,0,0,0,-2.368926,0.000000,0,300.000000,300.000000,0,-0.263214,0.000000,0
1.375,1,0,0,0,0,0,0,0,190.181580,179.835205,0,-2.188677,0.000000,0,0,0,0,-2.780483,0.000000,0,300.000000,300.000000,0,-0.308943,0.000000,0
1.395,1,0,0,0,0,0,0,0,190.220032,179.835205,0,-2.703660,0.000000,0,0,0,0,-3.206925,0.000000,0,300.000000,300.000000,0,-0.356325,0.000000,0
1.416,1,0,0,0,0,0,0,0,190.255737,179.835205,0,-3.089897,0.000000,0,0,0,0,-3.646152,0.000000,0,300.000000,300.000000,0,-0.405128,0.000000,0
1.435,1,0,0,0,0,0,0,0,190.283203,179.835205,0,-3.433219,0.000000,0,0,0,0,-4.034520,0.000000,0,300.000000,300.000000,0,-0.448280,0.000000,0
1.456,1,0,0,0,0,0,0,0,190.296936,179.835205,0,-3.948202,0.000000,0,0,0,0,-4.453308,0.000000,0,300.000000,300.000000,0,-0.494812,0.000000,0
1.476,1,0,0,0,0,0,0,0,190.305176,179.835205,0,-4.248608,0.000000,0,0,0,0,-4.840524,0.000000,0,300.000000,300.000000,0,-0.537836,0.000000,0
1.497,1,0,0,0,0,0,0,0,190.302429,179.835205,0,-4.677761,0.000000,0,0,0,0,-5.234220,0.000000,0,300.000000,300.000000,0,-0.581580,0.000000,0
1.517,1,0,0,0,0,0,0,0,190.288696,179.835205,0,-4.978167,0.000000,0,0,0,0,-5.595345,0.000000,0,300.000000,300.000000,0,-0.621705,0.000000,0
1.539,1,0,0,0,0,0,0,0,190.266724,179.835205,0,-5.364404,0.000000,0,0,0,0,-5.976846,0.000000,0,300.000000,300.000000,0,-0.664094,0.000000,0
1.559,1,0,0,0,0,0,0,0,190.236511,179.835205,0,-5.621896,0.000000,0,0,0,0,-6.307362,0.000000,0,300.000000,300.000000,0,-0.700818,0.000000,0
1.58,1,0,0,0,0,0,0,0,190.200806,179.835205,0,-6.308539,0.000000,0,0,0,0,-6.637590,0.000000,0,300.000000,300.000000,0,-0.737510,0.000000,0
1.6,1,0,0,0,0,0,0,0,190.154114,179.835205,0,-6.308539,0.000000,0,0,0,0,-6.934590,0.000000,0,300.000000,300.000000,0,-0.770510,0.000000,0
1.621,1,0,0,0,0,0,0,0,190.104675,179.835205,0,-6.952268,0.000000,0,0,0,0,-7.227194,0.000000,0,300.000000,300.000000,0,-0.803022,0.000000,0
1.642,1,0,0,0,0,0,0,0,190.033264,179.835205,0,-7.166844,0.000000,0,0,0,0,-7.499637,0.000000,0,300.000000,300.000000,0,-0.833293,0.000000,0
1.663,1,0,0,0,0,0,0,0,189.964600,179.835205,0,-7.381420,0.000000,0,0,0,0,-7.751196,0.000000,0,300.000000,300.000000,0,-0.861244,0.000000,0
1.682,1,0,0,0,0,0,0,0,189.884949,179.835205,0,-7.638912,0.000000,0,0,0,0,-7.960896,0.000000,0,300.000000,300.000000,0,-0.884544,0.000000,0
1.703,1,0,0,0,0,0,0,0,189.802551,179.835205,0,-7.896403,0.000000,0,0,0,0,-8.170808,0.000000,0,300.000000,300.000000,0,-0.907868,0.000000,0
1.723,1,0,0,0,0,0,0,0,189.706421,179.835205,0,-8.068064,0.000000,0,0,0,0,-8.349899,0.000000,0,300.000000,300.000000,0,-0.927767,0.000000,0
1.745,1,0,0,0,0,0,0,0,189.602051,179.835205,0,-8.239725,0.000000,0,0,0,0,-8.521853,0.000000,0,300.000000,300.000000,0,-0.946873,0.000000,0
1.765,1,0,0,0,0,0,0,0,189.492188,179.835205,0,-8.368471,0.000000,0,0,0,0,-8.656178,0.000000,0,300.000000,300.000000,0,-0.961798,0.000000,0
1.784,1,0,0,0,0,0,0,0,189.379578,179.835205,0,-8.540132,0.000000,0,0,0,0,-8.763858,0.000000,0,300.000000,300.000000,0,-0.973762,0.000000,0
1.804,1,0,0,0,0,0,0,0,189.269714,179.835205,0,-8.711793,0.000000,0,0,0,0,-8.855316,0.000000,0,300.000000,300.000000,0,-0.983924,0.000000,0
1.823,1,0,0,0,0,0,0,0,189.146118,179.835205,0,-8.797623,0.000000,0,0,0,0,-8.921795,0.000000,0,300.000000,300.000000,0,-0.991311,0.000000,0
1.844,1,0,0,0,0,0,0,0,189.019775,179.835205,0,-8.883454,0.000000,0,0,0,0,-8.970858,0.000000,0,300.000000,300.000000,0,-0.996762,0.000000,0
1.865,1,0,0,0,0,0,0,0,188.885193,179.835205,0,-8.926369,0.000000,0,0,0,0,-8.995028,0.000000,0,300.000000,300.000000,0,-0.999448,0.000000,0
1.884,1,0,0,0,0,0,0,0,188.739624,179.835205,0,-8.969284,0.000000,0,0,0,0,-8.995878,0.000000,0,300.000000,300.000000,0,-0.999542,0.000000,0
1.905,1,0,0,0,0,0,0,0,188.605042,179.835205,0,-9.012199,0.000000,0,0,0,0,-8.972325,0.000000,0,300.000000,300.000000,0,-0.996925,0.000000,0
1.924,1,0,0,0,0,0,0,0,188.453979,179.835205,0,-9.012199,0.000000,0,0,0,0,-8.930034,0.000000,0,300.000000,300.000000,0,-0.992226,0.000000,0
1.946,1,0,0,0,0,0,0,0,188.305664,179.835205,0,-8.926369,0.000000,0,0,0,0,-8.854776,0.000000,0,300.000000,300.000000,0,-0.983864,0.000000,0
1.966,1,0,0,0,0,0,0,0,188.149109,179.835205,0,-8.883454,0.000000,0,0,0,0,-8.763327,0.000000,0,300.000000,300.000000,0,-0.973703,0.000000,0
1.985,1,0,0,0,0,0,0,0,187.995300,179.835205,0,-8.883454,0.000000,0,0,0,0,-8.656200,0.000000,0,300.000000,300.000000,0,-0.961800,0.000000,0
2.005,1,0,0,0,0,0,0,0,187.849731,179.835205,0,-8.754708,0.000000,0,0,0,0,-8.521898,0.000000,0,300.000000,300.000000,0,-0.946878,0.000000,0
2.026,1,0,0,0,0,0,0,0,187.693176,179.835205,0,-8.540132,0.000000,0,0,0,0,-8.357427,0.000000,0,300.000000,300.000000,0,-0.928603,0.000000,0
2.046,1,0,0,0,0,0,0,0,187.528381,179.835205,0,-8.411386,0.000000,0,0,0,0,-8.179380,0.000000,0,300.000000,300.000000,0,-0.908820,0.000000,0
2.069,1,0,0,0,0,0,0,0,187.369080,179.835205,0,-8.239725,0.000000,0,0,0,0,-7.948737,0.000000,0,300.000000,300.000000,0,-0.883193,0.000000,0
2.089,1,0,0,0,0,0,0,0,187.187805,179.835205,0,-8.153895,0.000000,0,0,0,0,-7.726928,0.000000,0,300.000000,300.000000,0,-0.858548,0.000000,0
2.108,1,0,0,0,0,0,0,0,187.028503,179.835205,0,-7.896403,0.000000,0,0,0,0,-7.498206,0.000000,0,300.000000,300.000000,0,-0.833134,0.000000,0
2.127,1,0,0,0,0,0,0,0,186.877441,179.835205,0,-7.638912,0.000000,0,0,0,0,-7.252403,0.000000,0,300.000000,300.000000,0,-0.805823,0.000000,0
2.148,1,0,0,0,0,0,0,0,186.726379,179.835205,0,-7.381420,0.000000,0,0,0,0,-6.961266,0.000000,0,300.000000,300.000000,0,-0.773474,0.000000,0
2.168,1,0,0,0,0,0,0,0,186.558838,179.835205,0,-7.166844,0.000000,0,0,0,0,-6.666066,0.000000,0,300.000000,300.000000,0,-0.740674,0.000000,0
2.189,1,0,0,0,0,0,0,0,186.402283,179.835205,0,-6.866437,0.000000,0,0,0,0,-6.337962,0.000000,0,300.000000,300.000000,0,-0.704218,0.000000,0
2.208,1,0,0,0,0,0,0,0,186.237488,179.835205,0,-6.608946,0.000000,0,0,0,0,-6.025986,0.000000,0,300.000000,300.000000,0,-0.669554,0.000000,0
2.227,1,0,0,0,0,0,0,0,186.091919,179.835205,0,-6.222709,0.000000,0,0,0,0,-5.700281,0.000000,0,300.000000,300.000000,0,-0.633365,0.000000,0
2.246,1,0,0,0,0,0,0,0,185.946350,179.835205,0,-5.836472,0.000000,0,0,0,0,-5.361588,0.000000,0,300.000000,300.000000,0,-0.595732,0.000000,0
2.267,1,0,0,0,0,0,0,0,185.806274,179.835205,0,-5.450235,0.000000,0,0,0,0,-4.972815,0.000000,0,300.000000,300.000000,0,-0.552535,0.000000,0
2.287,1,0,0,0,0,0,0,0,185.652466,179.835205,0,-5.149828,0.000000,0,0,0,0,-4.589757,0.000000,0,300.000000,300.000000,0,-0.509973,0.000000,0
2.306,1,0,0,0,0,0,0,0,185.512390,179.835205,0,-4.763591,0.000000,0,0,0,0,-4.215249,0.000000,0,300.000000,300.000000,0,-0.468361,0.000000,0
2.326,1,0,0,0,0,0,0,0,185.380554,179.835205,0,-4.334439,0.000000,0,0,0,0,-3.810555,0.000000,0,300.000000,300.000000,0,-0.423395,0.000000,0
2.347,1,0,0,0,0,0,0,0,185.248718,179.835205,0,-3.905286,0.000000,0,0,0,0,-3.375131,0.000000,0,300.000000,300.000000,0,-0.375015,0.000000,0
2.366,1,0,0,0,0,0,0,0,185.116882,179.835205,0,-3.604880,0.000000,0,0,0,0,-2.973240,0.000000,0,300.000000,300.000000,0,-0.330360,0.000000,0
2.387,1,0,0,0,0,0,0,0,185.001526,179.835205,0,-3.089897,0.000000,0,0,0,0,-2.521058,0.000000,0,300.000000,300.000000,0,-0.280118,0.000000,0
2.407,1,0,0,0,0,0,0,0,184.877930,179.835205,0,-2.746575,0.000000,0,0,0,0,-2.083923,0.000000,0,300.000000,300.000000,0,-0.231547,0.000000,0
2.426,1,0,0,0,0,0,0,0,184.765320,179.835205,0,-2.317423,0.000000,0,0,0,0,-1.663794,0.000000,0,300.000000,300.000000,0,-0.184866,0.000000,0
2.446,1,0,0,0,0,0,0,0,184.666443,179.835205,0,-1.802440,0.000000,0,0,0,0,-1.217421,0.000000,0,300.000000,300.000000,0,-0.135269,0.000000,0
2.465,1,0,0,0,0,0,0,0,184.567566,179.835205,0,-1.673694,0.000000,0,0,0,0,-0.790479,0.000000,0,300.000000,300.000000,0,-0.087831,0.000000,0
2.485,1,0,0,0,0,0,0,0,184.476929,179.835205,0,-1.201627,0.000000,0,0,0,0,-0.339147,0.000000,0,300.000000,300.000000,0,-0.037683,0.000000,0
2.506,1,0,0,0,0,0,0,0,184.391785,179.835205,0,-0.386237,0.000000,0,0,0,0,0.135659,0.000000,0,300.000000,300.000000,0,0.015073,0.000000,0
2.525,1,0,0,0,0,0,0,0,184.309387,179.835205,0,0.026822,0.000000,0,0,0,0,0.564957,0.000000,0,300.000000,300.000000,0,0.062773,0.000000,0
2.546,1,0,0,0,0,0,0,0,184.243469,179.835205,0,0.531076,0.000000,0,0,0,0,1.037889,0.000000,0,300.000000,300.000000,0,0.115321,0.000000,0
2.567,1,0,0,0,0,0,0,0,184.177551,179.835205,0,0.928042,0.000000,0,0,0,0,1.507932,0.000000,0,300.000000,300.000000,0,0.167548,0.000000,0
2.588,1,0,0,0,0,0,0,0,184.122620,179.835205,0,1.282093,0.000000,0,0,0,0,1.973718,0.000000,0,300.000000,300.000000,0,0.219302,0.000000,0
2.609,1,0,0,0,0,0,0,0,184.073181,179.835205,0,1.684423,0.000000,0,0,0,0,2.434028,0.000000,0,300.000000,300.000000,0,0.270448,0.000000,0
2.63,1,0,0,0,0,0,0,0,184.029236,179.835205,0,2.054567,0.000000,0,0,0,0,2.887560,0.000000,0,300.000000,300.000000,0,0.320840,0.000000,0
2.65,1,0,0,0,0,0,0,0,183.988037,179.835205,0,2.451533,0.000000,0,0,0,0,3.312045,0.000000,0,300.000000,300.000000,0,0.368005,0.000000,0
2.671,1,0,0,0,0,0,0,0,183.955078,179.835205,0,3.283015,0.000000,0,0,0,0,3.748792,0.000000,0,300.000000,300.000000,0,0.416532,0.000000,0
2.69,1,0,0,0,0,0,0,0,183.930359,179.835205,0,3.315202,0.000000,0,0,0,0,4.134915,0.000000,0,300.000000,300.000000,0,0.459435,0.000000,0
2.711,1,0,0,0,0,0,0,0,183.916626,179.835205,0,4.114498,0.000000,0,0,0,0,4.550679,0.000000,0,300.000000,300.000000,0,0.505631,0.000000,0
2.731,1,0,0,0,0,0,0,0,183.913879,179.835205,0,4.441727,0.000000,0,0,0,0,4.934925,0.000000,0,300.000000,300.000000,0,0.548325,0.000000,0
2.75,1,0,0,0,0,0,0,0,183.919373,179.835205,0,4.554379,0.000000,0,0,0,0,5.288400,0.000000,0,300.000000,300.000000,0,0.587600,0.000000,0
2.77,1,0,0,0,0,0,0,0,183.933105,179.835205,0,4.951345,0.000000,0,0,0,0,5.647455,0.000000,0,300.000000,300.000000,0,0.627495,0.000000,0
2.791,1,0,0,0,0,0,0,0,183.955078,179.835205,0,5.632625,0.000000,0,0,0,0,6.009116,0.000000,0,300.000000,300.000000,0,0.667680,0.000000,0
2.811,1,0,0,0,0,0,0,0,183.985291,179.835205,0,5.938396,0.000000,0,0,0,0,6.337962,0.000000,0,300.000000,300.000000,0,0.704218,0.000000,0
2.833,1,0,0,0,0,0,0,0,184.026489,179.835205,0,6.244167,0.000000,0,0,0,0,6.681339,0.000000,0,300.000000,300.000000,0,0.742371,0.000000,0
2.853,1,0,0,0,0,0,0,0,184.073181,179.835205,0,6.480200,0.000000,0,0,0,0,6.975684,0.000000,0,300.000000,300.000000,0,0.775076,0.000000,0
2.874,1,0,0,0,0,0,0,0,184.128113,179.835205,0,6.807429,0.000000,0,0,0,0,7.265925,0.000000,0,300.000000,300.000000,0,0.807325,0.000000,0
2.893,1,0,0,0,0,0,0,0,184.194031,179.835205,0,7.043463,0.000000,0,0,0,0,7.510802,0.000000,0,300.000000,300.000000,0,0.834534,0.000000,0
2.914,1,0,0,0,0,0,0,0,184.262695,179.835205,0,7.365327,0.000000,0,0,0,0,7.761825,0.000000,0,300.000000,300.000000,0,0.862425,0.000000,0
2.933,1,0,0,0,0,0,0,0,184.345093,179.835205,0,7.558446,0.000000,0,0,0,0,7.970031,0.000000,0,300.000000,300.000000,0,0.885559,0.000000,0
2.954,1,0,0,0,0,0,0,0,184.430237,179.835205,0,7.848123,0.000000,0,0,0,0,8.179380,0.000000,0,300.000000,300.000000,0,0.908820,0.000000,0
2.973,1,0,0,0,0,0,0,0,184.526367,179.835205,0,8.025149,0.000000,0,0,0,0,8.348837,0.000000,0,300.000000,300.000000,0,0.927649,0.000000,0
2.994,1,0,0,0,0,0,0,0,184.622498,179.835205,0,8.261183,0.000000,0,0,0,0,8.514369,0.000000,0,300.000000,300.000000,0,0.946041,0.000000,0
3.013,1,0,0,0,0,0,0,0,184.735107,179.835205,0,8.395293,0.000000,0,0,0,0,8.643312,0.000000,0,300.000000,300.000000,0,0.960368,0.000000,0
3.035,1,0,0,0,0,0,0,0,184.847717,179.835205,0,8.566954,0.000000,0,0,0,0,8.768678,0.000000,0,300.000000,300.000000,0,0.974298,0.000000,0
3.055,1,0,0,0,0,0,0,0,184.971313,179.835205,0,8.652784,0.000000,0,0,0,0,8.859015,0.000000,0,300.000000,300.000000,0,0.984335,0.000000,0
3.074,1,0,0,0,0,0,0,0,185.097656,179.835205,0,8.776165,0.000000,0,0,0,0,8.923806,0.000000,0,300.000000,300.000000,0,0.991534,0.000000,0
3.094,1,0,0,0,0,0,0,0,185.221252,179.835205,0,8.878089,0.000000,0,0,0,0,8.970336,0.000000,0,300.000000,300.000000,0,0.996704,0.000000,0
3.114,1,0,0,0,0,0,0,0,185.355835,179.835205,0,8.942462,0.000000,0,0,0,0,8.994177,0.000000,0,300.000000,300.000000,0,0.999353,0.000000,0
3.135,1,0,0,0,0,0,0,0,185.484924,179.835205,0,8.985377,0.000000,0,0,0,0,8.995028,0.000000,0,300.000000,300.000000,0,0.999448,0.000000,0
