;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.237,1,0,0,0,0,0,0,0,180.892639,179.835205,0,1.528855,0.000000,0,0,0,0,1.682865,0.000000,0,300.000000,300.000000,0,0.560955,0.000000,0
0.257,1,0,0,0,0,0,0,0,180.900879,179.835205,0,1.673694,0.000000,0,0,0,0,1.805493,0.000000,0,300.000000,300.000000,0,0.601831,0.000000,0
0.278,1,0,0,0,0,0,0,0,180.914612,179.835205,0,1.791711,0.000000,0,0,0,0,1.929441,0.000000,0,300.000000,300.000000,0,0.643147,0.000000,0
0.298,1,0,0,0,0,0,0,0,180.928345,179.835205,0,1.893635,0.000000,0,0,0,0,2.042403,0.000000,0,300.000000,300.000000,0,0.680801,0.000000,0
0.319,1,0,0,0,0,0,0,0,180.944824,179.835205,0,2.006287,0.000000,0,0,0,0,2.155566,0.000000,0,300.000000,300.000000,0,0.718522,0.000000,0
0.338,1,0,0,0,0,0,0,0,180.964050,179.835205,0,2.097482,0.000000,0,0,0,0,2.252568,0.000000,0,300.000000,300.000000,0,0.750856,0.000000,0
0.359,1,0,0,0,0,0,0,0,180.983276,179.835205,0,2.220863,0.000000,0,0,0,0,2.354064,0.000000,0,300.000000,300.000000,0,0.784688,0.000000,0
0.379,1,0,0,0,0,0,0,0,181.007996,179.835205,0,2.306694,0.000000,0,0,0,0,2.444513,0.000000,0,300.000000,300.000000,0,0.814838,0.000000,0
0.4,1,0,0,0,0,0,0,0,181.032715,179.835205,0,2.397889,0.000000,0,0,0,0,2.532990,0.000000,0,300.000000,300.000000,0,0.844330,0.000000,0
0.419,1,0,0,0,0,0,0,0,181.062927,179.835205,0,2.472990,0.000000,0,0,0,0,2.606663,0.000000,0,300.000000,300.000000,0,0.868888,0.000000,0
0.441,1,0,0,0,0,0,0,0,181.093140,179.835205,0,2.564185,0.000000,0,0,0,0,2.684730,0.000000,0,300.000000,300.000000,0,0.894910,0.000000,0
0.461,1,0,0,0,0,0,0,0,181.128845,179.835205,0,2.617829,0.000000,0,0,0,0,2.748584,0.000000,0,300.000000,300.000000,0,0.916195,0.000000,0
0.482,1,0,0,0,0,0,0,0,181.161804,179.835205,0,2.751939,0.000000,0,0,0,0,2.808009,0.000000,0,300.000000,300.000000,0,0.936003,0.000000,0
0.506,1,0,0,0,0,0,0,0,181.208496,179.835205,0,2.800219,0.000000,0,0,0,0,2.866068,0.000000,0,300.000000,300.000000,0,0.955356,0.000000,0
0.527,1,0,0,0,0,0,0,0,181.249695,179.835205,0,2.869956,0.000000,0,0,0,0,2.908625,0.000000,0,300.000000,300.000000,0,0.969542,0.000000,0
0.547,1,0,0,0,0,0,0,0,181.290894,179.835205,0,2.902143,0.000000,0,0,0,0,2.941701,0.000000,0,300.000000,300.000000,0,0.980567,0.000000,0
0.568,1,0,0,0,0,0,0,0,181.334839,179.835205,0,2.939694,0.000000,0,0,0,0,2.968374,0.000000,0,300.000000,300.000000,0,0.989458,0.000000,0
0.587,1,0,0,0,0,0,0,0,181.381531,179.835205,0,2.961151,0.000000,0,0,0,0,2.985471,0.000000,0,300.000000,300.000000,0,0.995157,0.000000,0
0.608,1,0,0,0,0,0,0,0,181.422729,179.835205,0,2.987973,0.000000,0,0,0,0,2.996358,0.000000,0,300.000000,300.000000,0,0.998786,0.000000,0
0.627,1,0,0,0,0,0,0,0,181.472168,179.835205,0,2.998702,0.000000,0,0,0,0,2.999099,0.000000,0,300.000000,300.000000,0,0.999700,0.000000,0
0.647,1,0,0,0,0,0,0,0,181.518860,179.835205,0,3.004066,0.000000,0,0,0,0,2.994552,0.000000,0,300.000000,300.000000,0,0.998184,0.000000,0
0.667,1,0,0,0,0,0,0,0,181.565552,179.835205,0,2.998702,0.000000,0,0,0,0,2.982437,0.000000,0,300.000000,300.000000,0,0.994146,0.000000,0
0.688,1,0,0,0,0,0,0,0,181.614990,179.835205,0,2.987973,0.000000,0,0,0,0,2.961576,0.000000,0,300.000000,300.000000,0,0.987192,0.000000,0
0.708,1,0,0,0,0,0,0,0,181.669922,179.835205,0,2.971880,0.000000,0,0,0,0,2.934078,0.000000,0,300.000000,300.000000,0,0.978026,0.000000,0
0.727,1,0,0,0,0,0,0,0,181.722107,179.835205,0,2.945058,0.000000,0,0,0,0,2.901125,0.000000,0,300.000000,300.000000,0,0.967042,0.000000,0
0.747,1,0,0,0,0,0,0,0,181.771545,179.835205,0,2.907507,0.000000,0,0,0,0,2.859254,0.000000,0,300.000000,300.000000,0,0.953085,0.000000,0
0.768,1,0,0,0,0,0,0,0,181.823730,179.835205,0,2.864592,0.000000,0,0,0,0,2.807478,0.000000,0,300.000000,300.000000,0,0.935826,0.000000,0
0.787,1,0,0,0,0,0,0,0,181.878662,179.835205,0,2.827041,0.000000,0,0,0,0,2.753978,0.000000,0,300.000000,300.000000,0,0.917993,0.000000,0
0.808,1,0,0,0,0,0,0,0,181.928101,179.835205,0,2.762668,0.000000,0,0,0,0,2.687442,0.000000,0,300.000000,300.000000,0,0.895814,0.000000,0
0.828,1,0,0,0,0,0,0,0,181.985779,179.835205,0,2.714389,0.000000,0,0,0,0,2.617158,0.000000,0,300.000000,300.000000,0,0.872386,0.000000,0
0.848,1,0,0,0,0,0,0,0,182.040710,179.835205,0,2.650016,0.000000,0,0,0,0,2.540274,0.000000,0,300.000000,300.000000,0,0.846758,0.000000,0
0.868,1,0,0,0,0,0,0,0,182.092896,179.835205,0,2.569550,0.000000,0,0,0,0,2.456964,0.000000,0,300.000000,300.000000,0,0.818988,0.000000,0
0.887,1,0,0,0,0,0,0,0,182.145081,179.835205,0,2.489084,0.000000,0,0,0,0,2.372097,0.000000,0,300.000000,300.000000,0,0.790699,0.000000,0
0.907,1,0,0,0,0,0,0,0,182.197266,179.835205,0,2.381796,0.000000,0,0,0,0,2.276880,0.000000,0,300.000000,300.000000,0,0.758960,0.000000,0
0.928,1,0,0,0,0,0,0,0,182.249451,179.835205,0,2.290601,0.000000,0,0,0,0,2.170698,0.000000,0,300.000000,300.000000,0,0.723566,0.000000,0
0.948,1,0,0,0,0,0,0,0,182.304382,179.835205,0,2.215499,0.000000,0,0,0,0,2.063982,0.000000,0,300.000000,300.000000,0,0.687994,0.000000,0
0.969,1,0,0,0,0,0,0,0,182.356567,179.835205,0,2.108211,0.000000,0,0,0,0,1.946298,0.000000,0,300.000000,300.000000,0,0.648766,0.000000,0
0.988,1,0,0,0,0,0,0,0,182.408752,179.835205,0,2.011652,0.000000,0,0,0,0,1.835190,0.000000,0,300.000000,300.000000,0,0.611730,0.000000,0
1.007,1,0,0,0,0,0,0,0,182.455444,179.835205,0,1.877542,0.000000,0,0,0,0,1.719900,0.000000,0,300.000000,300.000000,0,0.573300,0.000000,0
1.027,1,0,0,0,0,0,0,0,182.502136,179.835205,0,1.738067,0.000000,0,0,0,0,1.594262,0.000000,0,300.000000,300.000000,0,0.531421,0.000000,0
1.05,1,0,0,0,0,0,0,0,182.551575,179.835205,0,1.625415,0.000000,0,0,0,0,1.444800,0.000000,0,300.000000,300.000000,0,0.481600,0.000000,0
1.07,1,0,0,0,0,0,0,0,182.601013,179.835205,0,1.523491,0.000000,0,0,0,0,1.310940,0.000000,0,300.000000,300.000000,0,0.436980,0.000000,0
1.091,1,0,0,0,0,0,0,0,182.647705,179.835205,0,1.389381,0.000000,0,0,0,0,1.166811,0.000000,0,300.000000,300.000000,0,0.388937,0.000000,0
1.11,1,0,0,0,0,0,0,0,182.691650,179.835205,0,1.282093,0.000000,0,0,0,0,1.033590,0.000000,0,300.000000,300.000000,0,0.344530,0.000000,0
1.131,1,0,0,0,0,0,0,0,182.730103,179.835205,0,1.115796,0.000000,0,0,0,0,0.883637,0.000000,0,300.000000,300.000000,0,0.294546,0.000000,0
1.151,1,0,0,0,0,0,0,0,182.774048,179.835205,0,1.003144,0.000000,0,0,0,0,0.738528,0.000000,0,300.000000,300.000000,0,0.246176,0.000000,0
1.172,1,0,0,0,0,0,0,0,182.812500,179.835205,0,0.852940,0.000000,0,0,0,0,0.584160,0.000000,0,300.000000,300.000000,0,0.194720,0.000000,0
1.191,1,0,0,0,0,0,0,0,182.850952,179.835205,0,0.729559,0.000000,0,0,0,0,0.443071,0.000000,0,300.000000,300.000000,0,0.147691,0.000000,0
1.212,1,0,0,0,0,0,0,0,182.878418,179.835205,0,0.557898,0.000000,0,0,0,0,0.285985,0.000000,0,300.000000,300.000000,0,0.095328,0.000000,0
1.232,1,0,0,0,0,0,0,0,182.908630,179.835205,0,0.289678,0.000000,0,0,0,0,0.135626,0.000000,0,300.000000,300.000000,0,0.045209,0.000000,0
1.253,1,0,0,0,0,0,0,0,182.938843,179.835205,0,0.139475,0.000000,0,0,0,0,-0.022617,0.000000,0,300.000000,300.000000,0,-0.007539,0.000000,0
1.273,1,0,0,0,0,0,0,0,182.971802,179.835205,0,0.010729,0.000000,0,0,0,0,-0.173274,0.000000,0,300.000000,300.000000,0,-0.057758,0.000000,0
1.294,1,0,0,0,0,0,0,0,182.999268,179.835205,0,-0.171661,0.000000,0,0,0,0,-0.330987,0.000000,0,300.000000,300.000000,0,-0.110329,0.000000,0
1.313,1,0,0,0,0,0,0,0,183.026733,179.835205,0,-0.300407,0.000000,0,0,0,0,-0.472885,0.000000,0,300.000000,300.000000,0,-0.157629,0.000000,0
1.332,1,0,0,0,0,0,0,0,183.048706,179.835205,0,-0.472068,0.000000,0,0,0,0,-0.613710,0.000000,0,300.000000,300.000000,0,-0.204570,0.000000,0
1.352,1,0,0,0,0,0,0,0,183.065186,179.835205,0,-0.472068,0.000000,0,0,0,0,-0.760434,0.000000,0,300.000000,300.000000,0,-0.253478,0.000000,0
1.373,1,0,0,0,0,0,0,0,183.081665,179.835205,0,-0.772474,0.000000,0,0,0,0,-0.912431,0.000000,0,300.000000,300.000000,0,-0.304144,0.000000,0
1.394,1,0,0,0,0,0,0,0,183.098145,179.835205,0,-0.901220,0.000000,0,0,0,0,-1.061898,0.000000,0,300.000000,300.000000,0,-0.353966,0.000000,0
1.413,1,0,0,0,0,0,0,0,183.111877,179.835205,0,-1.029966,0.000000,0,0,0,0,-1.194567,0.000000,0,300.000000,300.000000,0,-0.398189,0.000000,0
1.432,1,0,0,0,0,0,0,0,183.125610,179.835205,0,-1.072881,0.000000,0,0,0,0,-1.324500,0.000000,0,300.000000,300.000000,0,-0.441500,0.000000,0
1.453,1,0,0,0,0,0,0,0,183.136597,179.835205,0,-1.330372,0.000000,0,0,0,0,-1.464618,0.000000,0,300.000000,300.000000,0,-0.488206,0.000000,0
1.474,1,0,0,0,0,0,0,0,183.144836,179.835205,0,-1.459118,0.000000,0,0,0,0,-1.600677,0.000000,0,300.000000,300.000000,0,-0.533559,0.000000,0
1.493,1,0,0,0,0,0,0,0,183.147583,179.835205,0,-1.544948,0.000000,0,0,0,0,-1.719900,0.000000,0,300.000000,300.000000,0,-0.573300,0.000000,0
1.514,1,0,0,0,0,0,0,0,183.147583,179.835205,0,-1.716609,0.000000,0,0,0,0,-1.847160,0.000000,0,300.000000,300.000000,0,-0.615720,0.000000,0
1.535,1,0,0,0,0,0,0,0,183.142090,179.835205,0,-1.802440,0.000000,0,0,0,0,-1.969290,0.000000,0,300.000000,300.000000,0,-0.656430,0.000000,0
1.555,1,0,0,0,0,0,0,0,183.133850,179.835205,0,-1.888270,0.000000,0,0,0,0,-2.080470,0.000000,0,300.000000,300.000000,0,-0.693490,0.000000,0
1.576,1,0,0,0,0,0,0,0,183.125610,179.835205,0,-2.017016,0.000000,0,0,0,0,-2.191614,0.000000,0,300.000000,300.000000,0,-0.730538,0.000000,0
1.596,1,0,0,0,0,0,0,0,183.111877,179.835205,0,-2.102846,0.000000,0,0,0,0,-2.291730,0.000000,0,300.000000,300.000000,0,-0.763910,0.000000,0
1.615,1,0,0,0,0,0,0,0,183.098145,179.835205,0,-2.231592,0.000000,0,0,0,0,-2.381415,0.000000,0,300.000000,300.000000,0,-0.793805,0.000000,0
1.635,1,0,0,0,0,0,0,0,183.081665,179.835205,0,-2.360338,0.000000,0,0,0,0,-2.470028,0.000000,0,300.000000,300.000000,0,-0.823343,0.000000,0
1.656,1,0,0,0,0,0,0,0,183.062439,179.835205,0,-2.446168,0.000000,0,0,0,0,-2.556432,0.000000,0,300.000000,300.000000,0,-0.852144,0.000000,0
1.676,1,0,0,0,0,0,0,0,183.037720,179.835205,0,-2.489084,0.000000,0,0,0,0,-2.632014,0.000000,0,300.000000,300.000000,0,-0.877338,0.000000,0
1.697,1,0,0,0,0,0,0,0,183.010254,179.835205,0,-2.574914,0.000000,0,0,0,0,-2.704347,0.000000,0,300.000000,300.000000,0,-0.901449,0.000000,0
1.717,1,0,0,0,0,0,0,0,182.982788,179.835205,0,-2.660745,0.000000,0,0,0,0,-2.766128,0.000000,0,300.000000,300.000000,0,-0.922043,0.000000,0
1.738,1,0,0,0,0,0,0,0,182.949829,179.835205,0,-2.789490,0.000000,0,0,0,0,-2.823597,0.000000,0,300.000000,300.000000,0,-0.941199,0.000000,0
1.757,1,0,0,0,0,0,0,0,182.914124,179.835205,0,-2.789490,0.000000,0,0,0,0,-2.868572,0.000000,0,300.000000,300.000000,0,-0.956191,0.000000,0
1.778,1,0,0,0,0,0,0,0,182.881165,179.835205,0,-2.875321,0.000000,0,0,0,0,-2.910957,0.000000,0,300.000000,300.000000,0,-0.970319,0.000000,0
1.799,1,0,0,0,0,0,0,0,182.839966,179.835205,0,-2.918236,0.000000,0,0,0,0,-2.945271,0.000000,0,300.000000,300.000000,0,-0.981757,0.000000,0
1.82,1,0,0,0,0,0,0,0,182.798767,179.835205,0,-2.961151,0.000000,0,0,0,0,-2.971380,0.000000,0,300.000000,300.000000,0,-0.990460,0.000000,0
1.84,1,0,0,0,0,0,0,0,182.754822,179.835205,0,-2.961151,0.000000,0,0,0,0,-2.988390,0.000000,0,300.000000,300.000000,0,-0.996130,0.000000,0
1.861,1,0,0,0,0,0,0,0,182.713623,179.835205,0,-3.004066,0.000000,0,0,0,0,-2.997965,0.000000,0,300.000000,300.000000,0,-0.999322,0.000000,0
1.88,1,0,0,0,0,0,0,0,182.664185,179.835205,0,-3.004066,0.000000,0,0,0,0,-2.999760,0.000000,0,300.000000,300.000000,0,-0.999920,0.000000,0
1.901,1,0,0,0,0,0,0,0,182.620239,179.835205,0,-3.004066,0.000000,0,0,0,0,-2.993427,0.000000,0,300.000000,300.000000,0,-0.997809,0.000000,0
1.921,1,0,0,0,0,0,0,0,182.570801,179.835205,0,-3.004066,0.000000,0,0,0,0,-2.979792,0.000000,0,300.000000,300.000000,0,-0.993264,0.000000,0
1.941,1,0,0,0,0,0,0,0,182.518616,179.835205,0,-3.004066,0.000000,0,0,0,0,-2.958657,0.000000,0,300.000000,300.000000,0,-0.986219,0.000000,0
1.961,1,0,0,0,0,0,0,0,182.471924,179.835205,0,-3.004066,0.000000,0,0,0,0,-2.930027,0.000000,0,300.000000,300.000000,0,-0.976676,0.000000,0
1.982,1,0,0,0,0,0,0,0,182.422485,179.835205,0,-2.961151,0.000000,0,0,0,0,-2.891844,0.000000,0,300.000000,300.000000,0,-0.963948,0.000000,0
2.002,1,0,0,0,0,0,0,0,182.367554,179.835205,0,-2.918236,0.000000,0,0,0,0,-2.848161,0.000000,0,300.000000,300.000000,0,-0.949387,0.000000,0
2.023,1,0,0,0,0,0,0,0,182.315369,179.835205,0,-2.875321,0.000000,0,0,0,0,-2.794400,0.000000,0,300.000000,300.000000,0,-0.931467,0.000000,0
2.043,1,0,0,0,0,0,0,0,182.260437,179.835205,0,-2.832405,0.000000,0,0,0,0,-2.736090,0.000000,0,300.000000,300.000000,0,-0.912030,0.000000,0
2.064,1,0,0,0,0,0,0,0,182.208252,179.835205,0,-2.746575,0.000000,0,0,0,0,-2.667324,0.000000,0,300.000000,300.000000,0,-0.889108,0.000000,0
2.083,1,0,0,0,0,0,0,0,182.153320,179.835205,0,-2.703660,0.000000,0,0,0,0,-2.598908,0.000000,0,300.000000,300.000000,0,-0.866303,0.000000,0
2.104,1,0,0,0,0,0,0,0,182.101135,179.835205,0,-2.617829,0.000000,0,0,0,0,-2.516196,0.000000,0,300.000000,300.000000,0,-0.838732,0.000000,0
2.126,1,0,0,0,0,0,0,0,182.046204,179.835205,0,-2.531999,0.000000,0,0,0,0,-2.421975,0.000000,0,300.000000,300.000000,0,-0.807325,0.000000,0
2.148,1,0,0,0,0,0,0,0,181.985779,179.835205,0,-2.446168,0.000000,0,0,0,0,-2.320422,0.000000,0,300.000000,300.000000,0,-0.773474,0.000000,0
2.167,1,0,0,0,0,0,0,0,181.930847,179.835205,0,-2.446168,0.000000,0,0,0,0,-2.227113,0.000000,0,300.000000,300.000000,0,-0.742371,0.000000,0
2.188,1,0,0,0,0,0,0,0,181.881409,179.835205,0,-2.231592,0.000000,0,0,0,0,-2.118018,0.000000,0,300.000000,300.000000,0,-0.706006,0.000000,0
2.207,1,0,0,0,0,0,0,0,181.826477,179.835205,0,-2.231592,0.000000,0,0,0,0,-2.014286,0.000000,0,300.000000,300.000000,0,-0.671429,0.000000,0
2.228,1,0,0,0,0,0,0,0,181.779785,179.835205,0,-2.017016,0.000000,0,0,0,0,-1.894224,0.000000,0,300.000000,300.000000,0,-0.631408,0.000000,0
2.249,1,0,0,0,0,0,0,0,181.724854,179.835205,0,-1.931186,0.000000,0,0,0,0,-1.768899,0.000000,0,300.000000,300.000000,0,-0.589633,0.000000,0
2.268,1,0,0,0,0,0,0,0,181.675415,179.835205,0,-1.845355,0.000000,0,0,0,0,-1.651290,0.000000,0,300.000000,300.000000,0,-0.550430,0.000000,0
2.288,1,0,0,0,0,0,0,0,181.631470,179.835205,0,-1.673694,0.000000,0,0,0,0,-1.523406,0.000000,0,300.000000,300.000000,0,-0.507802,0.000000,0
2.309,1,0,0,0,0,0,0,0,181.584778,179.835205,0,-1.544948,0.000000,0,0,0,0,-1.385000,0.000000,0,300.000000,300.000000,0,-0.461666,0.000000,0
2.329,1,0,0,0,0,0,0,0,181.538086,179.835205,0,-1.459118,0.000000,0,0,0,0,-1.249598,0.000000,0,300.000000,300.000000,0,-0.416532,0.000000,0
2.351,1,0,0,0,0,0,0,0,181.491394,179.835205,0,-1.330372,0.000000,0,0,0,0,-1.097006,0.000000,0,300.000000,300.000000,0,-0.365669,0.000000,0
2.371,1,0,0,0,0,0,0,0,181.447449,179.835205,0,-1.244542,0.000000,0,0,0,0,-0.955380,0.000000,0,300.000000,300.000000,0,-0.318460,0.000000,0
2.392,1,0,0,0,0,0,0,0,181.406250,179.835205,0,-1.072881,0.000000,0,0,0,0,-0.804090,0.000000,0,300.000000,300.000000,0,-0.268030,0.000000,0
2.411,1,0,0,0,0,0,0,0,181.367798,179.835205,0,-0.944135,0.000000,0,0,0,0,-0.665253,0.000000,0,300.000000,300.000000,0,-0.221751,0.000000,0
2.432,1,0,0,0,0,0,0,0,181.332092,179.835205,0,-0.686644,0.000000,0,0,0,0,-0.510066,0.000000,0,300.000000,300.000000,0,-0.170022,0.000000,0
2.452,1,0,0,0,0,0,0,0,181.293640,179.835205,0,-0.686644,0.000000,0,0,0,0,-0.360924,0.000000,0,300.000000,300.000000,0,-0.120308,0.000000,0
2.473,1,0,0,0,0,0,0,0,181.260681,179.835205,0,-0.386237,0.000000,0,0,0,0,-0.203354,0.000000,0,300.000000,300.000000,0,-0.067785,0.000000,0
2.494,1,0,0,0,0,0,0,0,181.230469,179.835205,0,-0.257491,0.000000,0,0,0,0,-0.045220,0.000000,0,300.000000,300.000000,0,-0.015073,0.000000,0
2.515,1,0,0,0,0,0,0,0,181.203003,179.835205,0,-0.085830,0.000000,0,0,0,0,0.113049,0.000000,0,300.000000,300.000000,0,0.037683,0.000000,0
2.534,1,0,0,0,0,0,0,0,181.181030,179.835205,0,0.059008,0.000000,0,0,0,0,0.255976,0.000000,0,300.000000,300.000000,0,0.085325,0.000000,0
2.555,1,0,0,0,0,0,0,0,181.161804,179.835205,0,0.236034,0.000000,0,0,0,0,0.413288,0.000000,0,300.000000,300.000000,0,0.137763,0.000000,0
2.575,1,0,0,0,0,0,0,0,181.142578,179.835205,0,0.359415,0.000000,0,0,0,0,0.562020,0.000000,0,300.000000,300.000000,0,0.187340,0.000000,0
2.596,1,0,0,0,0,0,0,0,181.128845,179.835205,0,0.509618,0.000000,0,0,0,0,0.716682,0.000000,0,300.000000,300.000000,0,0.238894,0.000000,0
2.616,1,0,0,0,0,0,0,0,181.112366,179.835205,0,0.638364,0.000000,0,0,0,0,0.862110,0.000000,0,300.000000,300.000000,0,0.287370,0.000000,0
2.635,1,0,0,0,0,0,0,0,181.098633,179.835205,0,0.783203,0.000000,0,0,0,0,0.998220,0.000000,0,300.000000,300.000000,0,0.332740,0.000000,0
2.655,1,0,0,0,0,0,0,0,181.087646,179.835205,0,0.954864,0.000000,0,0,0,0,1.139063,0.000000,0,300.000000,300.000000,0,0.379687,0.000000,0
2.676,1,0,0,0,0,0,0,0,181.076660,179.835205,0,1.088974,0.000000,0,0,0,0,1.283910,0.000000,0,300.000000,300.000000,0,0.427970,0.000000,0
2.696,1,0,0,0,0,0,0,0,181.065674,179.835205,0,1.201627,0.000000,0,0,0,0,1.418472,0.000000,0,300.000000,300.000000,0,0.472824,0.000000,0
2.715,1,0,0,0,0,0,0,0,181.057434,179.835205,0,1.346465,0.000000,0,0,0,0,1.542945,0.000000,0,300.000000,300.000000,0,0.514315,0.000000,0
2.734,1,0,0,0,0,0,0,0,181.046448,179.835205,0,1.502033,0.000000,0,0,0,0,1.663920,0.000000,0,300.000000,300.000000,0,0.554640,0.000000,0
2.753,1,0,0,0,0,0,0,0,181.040955,179.835205,0,1.550313,0.000000,0,0,0,0,1.781097,0.000000,0,300.000000,300.000000,0,0.593699,0.000000,0
2.773,1,0,0,0,0,0,0,0,181.040955,179.835205,0,1.673694,0.000000,0,0,0,0,1.900094,0.000000,0,300.000000,300.000000,0,0.633365,0.000000,0
2.794,1,0,0,0,0,0,0,0,181.043701,179.835205,0,1.904364,0.000000,0,0,0,0,2.019909,0.000000,0,300.000000,300.000000,0,0.673303,0.000000,0
2.814,1,0,0,0,0,0,0,0,181.049194,179.835205,0,2.011652,0.000000,0,0,0,0,2.128746,0.000000,0,300.000000,300.000000,0,0.709582,0.000000,0
2.833,1,0,0,0,0,0,0,0,181.060181,179.835205,0,2.027745,0.000000,0,0,0,0,2.227113,0.000000,0,300.000000,300.000000,0,0.742371,0.000000,0
2.853,1,0,0,0,0,0,0,0,181.071167,179.835205,0,2.140397,0.000000,0,0,0,0,2.325228,0.000000,0,300.000000,300.000000,0,0.775076,0.000000,0
2.874,1,0,0,0,0,0,0,0,181.087646,179.835205,0,2.328151,0.000000,0,0,0,0,2.421975,0.000000,0,300.000000,300.000000,0,0.807325,0.000000,0
2.894,1,0,0,0,0,0,0,0,181.106873,179.835205,0,2.413982,0.000000,0,0,0,0,2.507799,0.000000,0,300.000000,300.000000,0,0.835933,0.000000,0
2.915,1,0,0,0,0,0,0,0,181.128845,179.835205,0,2.494448,0.000000,0,0,0,0,2.591153,0.000000,0,300.000000,300.000000,0,0.863718,0.000000,0
2.935,1,0,0,0,0,0,0,0,181.153564,179.835205,0,2.569550,0.000000,0,0,0,0,2.663775,0.000000,0,300.000000,300.000000,0,0.887925,0.000000,0
2.956,1,0,0,0,0,0,0,0,181.181030,179.835205,0,2.644651,0.000000,0,0,0,0,2.732880,0.000000,0,300.000000,300.000000,0,0.910960,0.000000,0
2.976,1,0,0,0,0,0,0,0,181.211243,179.835205,0,2.703660,0.000000,0,0,0,0,2.791536,0.000000,0,300.000000,300.000000,0,0.930512,0.000000,0
2.997,1,0,0,0,0,0,0,0,181.244202,179.835205,0,2.757304,0.000000,0,0,0,0,2.845652,0.000000,0,300.000000,300.000000,0,0.948551,0.000000,0
3.018,1,0,0,0,0,0,0,0,181.279907,179.835205,0,2.810948,0.000000,0,0,0,0,2.891844,0.000000,0,300.000000,300.000000,0,0.963948,0.000000,0
3.037,1,0,0,0,0,0,0,0,181.318359,179.835205,0,2.848499,0.000000,0,0,0,0,2.926460,0.000000,0,300.000000,300.000000,0,0.975487,0.000000,0
3.057,1,0,0,0,0,0,0,0,181.354065,179.835205,0,2.907507,0.000000,0,0,0,0,2.955831,0.000000,0,300.000000,300.000000,0,0.985277,0.000000,0
3.078,1,0,0,0,0,0,0,0,181.395264,179.835205,0,2.939694,0.000000,0,0,0,0,2.978754,0.000000,0,300.000000,300.000000,0,0.992918,0.000000,0
3.098,1,0,0,0,0,0,0,0,181.439209,179.835205,0,2.961151,0.000000,0,0,0,0,2.992764,0.000000,0,300.000000,300.000000,0,0.997588,0.000000,0
3.119,1,0,0,0,0,0,0,0,181.483154,179.835205,0,2.998702,0.000000,0,0,0,0,2.999477,0.000000,0,300.000000,300.000000,0,0.999826,0.000000,0
3.139,1,0,0,0,0,0,0,0,181.532593,179.835205,0,2.998702,0.000000,0,0,0,0,2.997965,0.000000,0,300.000000,300.000000,0,0.999322,0.000000,0
