;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.257,1,0,0,0,0,0,0,0,179.986267,179.835205,0,0.563262,0.000000,0,0,0,0,0.601831,0.000000,0,300.000000,300.000000,0,0.601831,0.000000,0
0.277,1,0,0,0,0,0,0,0,179.986267,179.835205,0,0.600813,0.000000,0,0,0,0,0.641191,0.000000,0,300.000000,300.000000,0,0.641191,0.000000,0
0.296,1,0,0,0,0,0,0,0,179.989014,179.835205,0,0.606178,0.000000,0,0,0,0,0.677052,0.000000,0,300.000000,300.000000,0,0.677052,0.000000,0
0.316,1,0,0,0,0,0,0,0,179.991760,179.835205,0,0.649093,0.000000,0,0,0,0,0.713158,0.000000,0,300.000000,300.000000,0,0.713158,0.000000,0
0.337,1,0,0,0,0,0,0,0,179.997253,179.835205,0,0.718830,0.000000,0,0,0,0,0.749159,0.000000,0,300.000000,300.000000,0,0.749159,0.000000,0
0.357,1,0,0,0,0,0,0,0,180.008240,179.835205,0,0.745652,0.000000,0,0,0,0,0.781484,0.000000,0,300.000000,300.000000,0,0.781484,0.000000,0
0.378,1,0,0,0,0,0,0,0,180.019226,179.835205,0,0.783203,0.000000,0,0,0,0,0.813335,0.000000,0,300.000000,300.000000,0,0.813335,0.000000,0
0.398,1,0,0,0,0,0,0,0,180.030212,179.835205,0,0.804661,0.000000,0,0,0,0,0.841531,0.000000,0,300.000000,300.000000,0,0.841531,0.000000,0
0.417,1,0,0,0,0,0,0,0,180.035706,179.835205,0,0.836847,0.000000,0,0,0,0,0.866303,0.000000,0,300.000000,300.000000,0,0.866303,0.000000,0
0.437,1,0,0,0,0,0,0,0,180.043945,179.835205,0,0.863669,0.000000,0,0,0,0,0.890291,0.000000,0,300.000000,300.000000,0,0.890291,0.000000,0
0.459,1,0,0,0,0,0,0,0,180.054932,179.835205,0,0.890491,0.000000,0,0,0,0,0.914170,0.000000,0,300.000000,300.000000,0,0.914170,0.000000,0
0.479,1,0,0,0,0,0,0,0,180.068665,179.835205,0,0.906584,0.000000,0,0,0,0,0.933376,0.000000,0,300.000000,300.000000,0,0.933376,0.000000,0
0.5,1,0,0,0,0,0,0,0,180.079651,179.835205,0,0.922678,0.000000,0,0,0,0,0.951060,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
0.52,1,0,0,0,0,0,0,0,180.093384,179.835205,0,0.938771,0.000000,0,0,0,0,0.965380,0.000000,0,300.000000,300.000000,0,0.965380,0.000000,0
0.541,1,0,0,0,0,0,0,0,180.104370,179.835205,0,0.954864,0.000000,0,0,0,0,0.977741,0.000000,0,300.000000,300.000000,0,0.977741,0.000000,0
0.56,1,0,0,0,0,0,0,0,180.120850,179.835205,0,0.970957,0.000000,0,0,0,0,0.986690,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
0.579,1,0,0,0,0,0,0,0,180.134583,179.835205,0,0.981686,0.000000,0,0,0,0,0.993264,0.000000,0,300.000000,300.000000,0,0.993264,0.000000,0
0.599,1,0,0,0,0,0,0,0,180.148315,179.835205,0,0.992415,0.000000,0,0,0,0,0.997809,0.000000,0,300.000000,300.000000,0,0.997809,0.000000,0
0.618,1,0,0,0,0,0,0,0,180.162048,179.835205,0,0.997779,0.000000,0,0,0,0,0.999731,0.000000,0,300.000000,300.000000,0,0.999731,0.000000,0
0.637,1,0,0,0,0,0,0,0,180.178528,179.835205,0,1.003144,0.000000,0,0,0,0,0.999385,0.000000,0,300.000000,300.000000,0,0.999385,0.000000,0
0.659,1,0,0,0,0,0,0,0,180.195007,179.835205,0,1.003144,0.000000,0,0,0,0,0.996288,0.000000,0,300.000000,300.000000,0,0.996288,0.000000,0
0.68,1,0,0,0,0,0,0,0,180.214233,179.835205,0,1.003144,0.000000,0,0,0,0,0.990460,0.000000,0,300.000000,300.000000,0,0.990460,0.000000,0
0.701,1,0,0,0,0,0,0,0,180.230713,179.835205,0,0.997779,0.000000,0,0,0,0,0.981757,0.000000,0,300.000000,300.000000,0,0.981757,0.000000,0
0.721,1,0,0,0,0,0,0,0,180.247192,179.835205,0,0.992415,0.000000,0,0,0,0,0.970975,0.000000,0,300.000000,300.000000,0,0.970975,0.000000,0
0.742,1,0,0,0,0,0,0,0,180.266418,179.835205,0,0.976322,0.000000,0,0,0,0,0.956967,0.000000,0,300.000000,300.000000,0,0.956967,0.000000,0
0.761,1,0,0,0,0,0,0,0,180.285645,179.835205,0,0.976322,0.000000,0,0,0,0,0.942095,0.000000,0,300.000000,300.000000,0,0.942095,0.000000,0
0.782,1,0,0,0,0,0,0,0,180.302124,179.835205,0,0.949500,0.000000,0,0,0,0,0.923055,0.000000,0,300.000000,300.000000,0,0.923055,0.000000,0
0.801,1,0,0,0,0,0,0,0,180.318604,179.835205,0,0.949500,0.000000,0,0,0,0,0.903703,0.000000,0,300.000000,300.000000,0,0.903703,0.000000,0
0.822,1,0,0,0,0,0,0,0,180.337830,179.835205,0,0.906584,0.000000,0,0,0,0,0.879814,0.000000,0,300.000000,300.000000,0,0.879814,0.000000,0
0.841,1,0,0,0,0,0,0,0,180.357056,179.835205,0,0.906584,0.000000,0,0,0,0,0.856184,0.000000,0,300.000000,300.000000,0,0.856184,0.000000,0
0.863,1,0,0,0,0,0,0,0,180.376282,179.835205,0,0.863669,0.000000,0,0,0,0,0.826246,0.000000,0,300.000000,300.000000,0,0.826246,0.000000,0
0.882,1,0,0,0,0,0,0,0,180.392761,179.835205,0,0.836847,0.000000,0,0,0,0,0.798464,0.000000,0,300.000000,300.000000,0,0.798464,0.000000,0
0.906,1,0,0,0,0,0,0,0,180.409241,179.835205,0,0.804661,0.000000,0,0,0,0,0.760610,0.000000,0,300.000000,300.000000,0,0.760610,0.000000,0
0.925,1,0,0,0,0,0,0,0,180.431213,179.835205,0,0.793932,0.000000,0,0,0,0,0.728795,0.000000,0,300.000000,300.000000,0,0.728795,0.000000,0
0.946,1,0,0,0,0,0,0,0,180.450439,179.835205,0,0.734923,0.000000,0,0,0,0,0.691658,0.000000,0,300.000000,300.000000,0,0.691658,0.000000,0
0.965,1,0,0,0,0,0,0,0,180.469666,179.835205,0,0.729559,0.000000,0,0,0,0,0.656430,0.000000,0,300.000000,300.000000,0,0.656430,0.000000,0
0.986,1,0,0,0,0,0,0,0,180.483398,179.835205,0,0.686644,0.000000,0,0,0,0,0.615720,0.000000,0,300.000000,300.000000,0,0.615720,0.000000,0
1.006,1,0,0,0,0,0,0,0,180.499878,179.835205,0,0.654457,0.000000,0,0,0,0,0.575370,0.000000,0,300.000000,300.000000,0,0.575370,0.000000,0
1.027,1,0,0,0,0,0,0,0,180.516357,179.835205,0,0.579356,0.000000,0,0,0,0,0.531421,0.000000,0,300.000000,300.000000,0,0.531421,0.000000,0
1.047,1,0,0,0,0,0,0,0,180.532837,179.835205,0,0.536440,0.000000,0,0,0,0,0.488206,0.000000,0,300.000000,300.000000,0,0.488206,0.000000,0
1.067,1,0,0,0,0,0,0,0,180.552063,179.835205,0,0.536440,0.000000,0,0,0,0,0.443760,0.000000,0,300.000000,300.000000,0,0.443760,0.000000,0
1.086,1,0,0,0,0,0,0,0,180.568542,179.835205,0,0.488161,0.000000,0,0,0,0,0.400502,0.000000,0,300.000000,300.000000,0,0.400502,0.000000,0
1.105,1,0,0,0,0,0,0,0,180.582275,179.835205,0,0.439881,0.000000,0,0,0,0,0.356325,0.000000,0,300.000000,300.000000,0,0.356325,0.000000,0
1.126,1,0,0,0,0,0,0,0,180.593262,179.835205,0,0.380873,0.000000,0,0,0,0,0.306543,0.000000,0,300.000000,300.000000,0,0.306543,0.000000,0
1.147,1,0,0,0,0,0,0,0,180.604248,179.835205,0,0.311135,0.000000,0,0,0,0,0.255912,0.000000,0,300.000000,300.000000,0,0.255912,0.000000,0
1.166,1,0,0,0,0,0,0,0,180.612488,179.835205,0,0.305771,0.000000,0,0,0,0,0.209495,0.000000,0,300.000000,300.000000,0,0.209495,0.000000,0
1.187,1,0,0,0,0,0,0,0,180.620728,179.835205,0,0.246763,0.000000,0,0,0,0,0.157629,0.000000,0,300.000000,300.000000,0,0.157629,0.000000,0
1.206,1,0,0,0,0,0,0,0,180.628967,179.835205,0,0.209212,0.000000,0,0,0,0,0.110329,0.000000,0,300.000000,300.000000,0,0.110329,0.000000,0
1.227,1,0,0,0,0,0,0,0,180.642700,179.835205,0,0.150203,0.000000,0,0,0,0,0.057758,0.000000,0,300.000000,300.000000,0,0.057758,0.000000,0
1.248,1,0,0,0,0,0,0,0,180.656433,179.835205,0,0.064373,0.000000,0,0,0,0,0.005026,0.000000,0,300.000000,300.000000,0,0.005026,0.000000,0
1.269,1,0,0,0,0,0,0,0,180.672913,179.835205,0,0.016093,0.000000,0,0,0,0,-0.047719,0.000000,0,300.000000,300.000000,0,-0.047719,0.000000,0
1.288,1,0,0,0,0,0,0,0,180.689392,179.835205,0,-0.042915,0.000000,0,0,0,0,-0.095328,0.000000,0,300.000000,300.000000,0,-0.095328,0.000000,0
1.307,1,0,0,0,0,0,0,0,180.700378,179.835205,0,-0.042915,0.000000,0,0,0,0,-0.142722,0.000000,0,300.000000,300.000000,0,-0.142722,0.000000,0
1.326,1,0,0,0,0,0,0,0,180.708618,179.835205,0,-0.128746,0.000000,0,0,0,0,-0.189795,0.000000,0,300.000000,300.000000,0,-0.189795,0.000000,0
1.345,1,0,0,0,0,0,0,0,180.716858,179.835205,0,-0.171661,0.000000,0,0,0,0,-0.236440,0.000000,0,300.000000,300.000000,0,-0.236440,0.000000,0
1.367,1,0,0,0,0,0,0,0,180.722351,179.835205,0,-0.214576,0.000000,0,0,0,0,-0.289747,0.000000,0,300.000000,300.000000,0,-0.289747,0.000000,0
1.388,1,0,0,0,0,0,0,0,180.727844,179.835205,0,-0.300407,0.000000,0,0,0,0,-0.339812,0.000000,0,300.000000,300.000000,0,-0.339812,0.000000,0
1.407,1,0,0,0,0,0,0,0,180.733337,179.835205,0,-0.300407,0.000000,0,0,0,0,-0.384311,0.000000,0,300.000000,300.000000,0,-0.384311,0.000000,0
1.428,1,0,0,0,0,0,0,0,180.738831,179.835205,0,-0.386237,0.000000,0,0,0,0,-0.432460,0.000000,0,300.000000,300.000000,0,-0.432460,0.000000,0
1.45,1,0,0,0,0,0,0,0,180.741577,179.835205,0,-0.429152,0.000000,0,0,0,0,-0.481600,0.000000,0,300.000000,300.000000,0,-0.481600,0.000000,0
1.47,1,0,0,0,0,0,0,0,180.747070,179.835205,0,-0.472068,0.000000,0,0,0,0,-0.525005,0.000000,0,300.000000,300.000000,0,-0.525005,0.000000,0
1.491,1,0,0,0,0,0,0,0,180.752563,179.835205,0,-0.514983,0.000000,0,0,0,0,-0.569160,0.000000,0,300.000000,300.000000,0,-0.569160,0.000000,0
1.512,1,0,0,0,0,0,0,0,180.755310,179.835205,0,-0.557898,0.000000,0,0,0,0,-0.611730,0.000000,0,300.000000,300.000000,0,-0.611730,0.000000,0
1.532,1,0,0,0,0,0,0,0,180.758057,179.835205,0,-0.600813,0.000000,0,0,0,0,-0.650682,0.000000,0,300.000000,300.000000,0,-0.650682,0.000000,0
1.551,1,0,0,0,0,0,0,0,180.763550,179.835205,0,-0.643729,0.000000,0,0,0,0,-0.686162,0.000000,0,300.000000,300.000000,0,-0.686162,0.000000,0
1.572,1,0,0,0,0,0,0,0,180.763550,179.835205,0,-0.686644,0.000000,0,0,0,0,-0.723566,0.000000,0,300.000000,300.000000,0,-0.723566,0.000000,0
1.593,1,0,0,0,0,0,0,0,180.766296,179.835205,0,-0.729559,0.000000,0,0,0,0,-0.758960,0.000000,0,300.000000,300.000000,0,-0.758960,0.000000,0
1.612,1,0,0,0,0,0,0,0,180.760803,179.835205,0,-0.729559,0.000000,0,0,0,0,-0.789146,0.000000,0,300.000000,300.000000,0,-0.789146,0.000000,0
1.633,1,0,0,0,0,0,0,0,180.755310,179.835205,0,-0.815389,0.000000,0,0,0,0,-0.820440,0.000000,0,300.000000,300.000000,0,-0.820440,0.000000,0
1.652,1,0,0,0,0,0,0,0,180.747070,179.835205,0,-0.815389,0.000000,0,0,0,0,-0.846758,0.000000,0,300.000000,300.000000,0,-0.846758,0.000000,0
1.673,1,0,0,0,0,0,0,0,180.741577,179.835205,0,-0.858305,0.000000,0,0,0,0,-0.873624,0.000000,0,300.000000,300.000000,0,-0.873624,0.000000,0
1.693,1,0,0,0,0,0,0,0,180.736084,179.835205,0,-0.901220,0.000000,0,0,0,0,-0.896941,0.000000,0,300.000000,300.000000,0,-0.896941,0.000000,0
1.712,1,0,0,0,0,0,0,0,180.730591,179.835205,0,-0.901220,0.000000,0,0,0,0,-0.916980,0.000000,0,300.000000,300.000000,0,-0.916980,0.000000,0
1.733,1,0,0,0,0,0,0,0,180.722351,179.835205,0,-0.944135,0.000000,0,0,0,0,-0.936722,0.000000,0,300.000000,300.000000,0,-0.936722,0.000000,0
1.755,1,0,0,0,0,0,0,0,180.711365,179.835205,0,-0.944135,0.000000,0,0,0,0,-0.954638,0.000000,0,300.000000,300.000000,0,-0.954638,0.000000,0
1.775,1,0,0,0,0,0,0,0,180.700378,179.835205,0,-0.944135,0.000000,0,0,0,0,-0.968353,0.000000,0,300.000000,300.000000,0,-0.968353,0.000000,0
1.796,1,0,0,0,0,0,0,0,180.689392,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.980158,0.000000,0,300.000000,300.000000,0,-0.980158,0.000000,0
1.816,1,0,0,0,0,0,0,0,180.675659,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.988826,0.000000,0,300.000000,300.000000,0,-0.988826,0.000000,0
1.837,1,0,0,0,0,0,0,0,180.661926,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.995280,0.000000,0,300.000000,300.000000,0,-0.995280,0.000000,0
1.856,1,0,0,0,0,0,0,0,180.645447,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.998658,0.000000,0,300.000000,300.000000,0,-0.998658,0.000000,0
1.877,1,0,0,0,0,0,0,0,180.634460,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.999826,0.000000,0,300.000000,300.000000,0,-0.999826,0.000000,0
1.897,1,0,0,0,0,0,0,0,180.620728,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.998314,0.000000,0,300.000000,300.000000,0,-0.998314,0.000000,0
1.918,1,0,0,0,0,0,0,0,180.604248,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.994052,0.000000,0,300.000000,300.000000,0,-0.994052,0.000000,0
1.938,1,0,0,0,0,0,0,0,180.585022,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.987382,0.000000,0,300.000000,300.000000,0,-0.987382,0.000000,0
1.96,1,0,0,0,0,0,0,0,180.568542,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.977270,0.000000,0,300.000000,300.000000,0,-0.977270,0.000000,0
1.98,1,0,0,0,0,0,0,0,180.552063,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.965380,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
2.001,1,0,0,0,0,0,0,0,180.535583,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.950224,0.000000,0,300.000000,300.000000,0,-0.950224,0.000000,0
2.021,1,0,0,0,0,0,0,0,180.516357,179.835205,0,-0.987050,0.000000,0,0,0,0,-0.933376,0.000000,0,300.000000,300.000000,0,-0.933376,0.000000,0
2.042,1,0,0,0,0,0,0,0,180.499878,179.835205,0,-0.944135,0.000000,0,0,0,0,-0.913100,0.000000,0,300.000000,300.000000,0,-0.913100,0.000000,0
2.061,1,0,0,0,0,0,0,0,180.480652,179.835205,0,-0.944135,0.000000,0,0,0,0,-0.892657,0.000000,0,300.000000,300.000000,0,-0.892657,0.000000,0
2.082,1,0,0,0,0,0,0,0,180.464172,179.835205,0,-0.901220,0.000000,0,0,0,0,-0.867595,0.000000,0,300.000000,300.000000,0,-0.867595,0.000000,0
2.102,1,0,0,0,0,0,0,0,180.444946,179.835205,0,-0.901220,0.000000,0,0,0,0,-0.841531,0.000000,0,300.000000,300.000000,0,-0.841531,0.000000,0
2.123,1,0,0,0,0,0,0,0,180.428467,179.835205,0,-0.858305,0.000000,0,0,0,0,-0.811833,0.000000,0,300.000000,300.000000,0,-0.811833,0.000000,0
2.142,1,0,0,0,0,0,0,0,180.409241,179.835205,0,-0.858305,0.000000,0,0,0,0,-0.783086,0.000000,0,300.000000,300.000000,0,-0.783086,0.000000,0
2.164,1,0,0,0,0,0,0,0,180.392761,179.835205,0,-0.772474,0.000000,0,0,0,0,-0.747462,0.000000,0,300.000000,300.000000,0,-0.747462,0.000000,0
2.184,1,0,0,0,0,0,0,0,180.376282,179.835205,0,-0.772474,0.000000,0,0,0,0,-0.713158,0.000000,0,300.000000,300.000000,0,-0.713158,0.000000,0
2.205,1,0,0,0,0,0,0,0,180.357056,179.835205,0,-0.729559,0.000000,0,0,0,0,-0.675178,0.000000,0,300.000000,300.000000,0,-0.675178,0.000000,0
2.225,1,0,0,0,0,0,0,0,180.337830,179.835205,0,-0.686644,0.000000,0,0,0,0,-0.637278,0.000000,0,300.000000,300.000000,0,-0.637278,0.000000,0
2.247,1,0,0,0,0,0,0,0,180.321350,179.835205,0,-0.686644,0.000000,0,0,0,0,-0.593699,0.000000,0,300.000000,300.000000,0,-0.593699,0.000000,0
2.267,1,0,0,0,0,0,0,0,180.302124,179.835205,0,-0.643729,0.000000,0,0,0,0,-0.552535,0.000000,0,300.000000,300.000000,0,-0.552535,0.000000,0
2.288,1,0,0,0,0,0,0,0,180.288391,179.835205,0,-0.557898,0.000000,0,0,0,0,-0.507802,0.000000,0,300.000000,300.000000,0,-0.507802,0.000000,0
2.307,1,0,0,0,0,0,0,0,180.277405,179.835205,0,-0.557898,0.000000,0,0,0,0,-0.466130,0.000000,0,300.000000,300.000000,0,-0.466130,0.000000,0
2.328,1,0,0,0,0,0,0,0,180.260925,179.835205,0,-0.472068,0.000000,0,0,0,0,-0.418820,0.000000,0,300.000000,300.000000,0,-0.418820,0.000000,0
2.348,1,0,0,0,0,0,0,0,180.244446,179.835205,0,-0.429152,0.000000,0,0,0,0,-0.372678,0.000000,0,300.000000,300.000000,0,-0.372678,0.000000,0
2.367,1,0,0,0,0,0,0,0,180.227966,179.835205,0,-0.429152,0.000000,0,0,0,0,-0.327980,0.000000,0,300.000000,300.000000,0,-0.327980,0.000000,0
2.387,1,0,0,0,0,0,0,0,180.211487,179.835205,0,-0.386237,0.000000,0,0,0,0,-0.280118,0.000000,0,300.000000,300.000000,0,-0.280118,0.000000,0
2.408,1,0,0,0,0,0,0,0,180.197754,179.835205,0,-0.300407,0.000000,0,0,0,0,-0.229098,0.000000,0,300.000000,300.000000,0,-0.229098,0.000000,0
2.427,1,0,0,0,0,0,0,0,180.186768,179.835205,0,-0.300407,0.000000,0,0,0,0,-0.182392,0.000000,0,300.000000,300.000000,0,-0.182392,0.000000,0
2.447,1,0,0,0,0,0,0,0,180.178528,179.835205,0,-0.171661,0.000000,0,0,0,0,-0.132776,0.000000,0,300.000000,300.000000,0,-0.132776,0.000000,0
2.467,1,0,0,0,0,0,0,0,180.170288,179.835205,0,-0.171661,0.000000,0,0,0,0,-0.082819,0.000000,0,300.000000,300.000000,0,-0.082819,0.000000,0
2.488,1,0,0,0,0,0,0,0,180.162048,179.835205,0,-0.085830,0.000000,0,0,0,0,-0.030146,0.000000,0,300.000000,300.000000,0,-0.030146,0.000000,0
2.508,1,0,0,0,0,0,0,0,180.156555,179.835205,0,-0.085830,0.000000,0,0,0,0,0.020098,0.000000,0,300.000000,300.000000,0,0.020098,0.000000,0
2.529,1,0,0,0,0,0,0,0,180.151062,179.835205,0,0.021458,0.000000,0,0,0,0,0.072796,0.000000,0,300.000000,300.000000,0,0.072796,0.000000,0
2.549,1,0,0,0,0,0,0,0,180.145569,179.835205,0,0.075102,0.000000,0,0,0,0,0.122802,0.000000,0,300.000000,300.000000,0,0.122802,0.000000,0
2.57,1,0,0,0,0,0,0,0,180.140076,179.835205,0,0.118017,0.000000,0,0,0,0,0.174970,0.000000,0,300.000000,300.000000,0,0.174970,0.000000,0
2.59,1,0,0,0,0,0,0,0,180.134583,179.835205,0,0.166297,0.000000,0,0,0,0,0.224200,0.000000,0,300.000000,300.000000,0,0.224200,0.000000,0
2.611,1,0,0,0,0,0,0,0,180.129089,179.835205,0,0.209212,0.000000,0,0,0,0,0.275283,0.000000,0,300.000000,300.000000,0,0.275283,0.000000,0
2.63,1,0,0,0,0,0,0,0,180.126343,179.835205,0,0.252127,0.000000,0,0,0,0,0.320840,0.000000,0,300.000000,300.000000,0,0.320840,0.000000,0
2.651,1,0,0,0,0,0,0,0,180.123596,179.835205,0,0.305771,0.000000,0,0,0,0,0.370341,0.000000,0,300.000000,300.000000,0,0.370341,0.000000,0
2.67,1,0,0,0,0,0,0,0,180.118103,179.835205,0,0.348686,0.000000,0,0,0,0,0.414245,0.000000,0,300.000000,300.000000,0,0.414245,0.000000,0
2.691,1,0,0,0,0,0,0,0,180.115356,179.835205,0,0.402330,0.000000,0,0,0,0,0.461666,0.000000,0,300.000000,300.000000,0,0.461666,0.000000,0
2.71,1,0,0,0,0,0,0,0,180.112610,179.835205,0,0.439881,0.000000,0,0,0,0,0.503460,0.000000,0,300.000000,300.000000,0,0.503460,0.000000,0
2.731,1,0,0,0,0,0,0,0,180.109863,179.835205,0,0.493525,0.000000,0,0,0,0,0.548325,0.000000,0,300.000000,300.000000,0,0.548325,0.000000,0
2.75,1,0,0,0,0,0,0,0,180.109863,179.835205,0,0.531076,0.000000,0,0,0,0,0.587600,0.000000,0,300.000000,300.000000,0,0.587600,0.000000,0
2.771,1,0,0,0,0,0,0,0,180.107117,179.835205,0,0.579356,0.000000,0,0,0,0,0.629452,0.000000,0,300.000000,300.000000,0,0.629452,0.000000,0
2.791,1,0,0,0,0,0,0,0,180.104370,179.835205,0,0.611542,0.000000,0,0,0,0,0.667680,0.000000,0,300.000000,300.000000,0,0.667680,0.000000,0
2.812,1,0,0,0,0,0,0,0,180.104370,179.835205,0,0.649093,0.000000,0,0,0,0,0.706006,0.000000,0,300.000000,300.000000,0,0.706006,0.000000,0
2.832,1,0,0,0,0,0,0,0,180.101624,179.835205,0,0.681279,0.000000,0,0,0,0,0.740674,0.000000,0,300.000000,300.000000,0,0.740674,0.000000,0
2.853,1,0,0,0,0,0,0,0,180.101624,179.835205,0,0.718830,0.000000,0,0,0,0,0.775076,0.000000,0,300.000000,300.000000,0,0.775076,0.000000,0
2.873,1,0,0,0,0,0,0,0,180.098877,179.835205,0,0.745652,0.000000,0,0,0,0,0.805823,0.000000,0,300.000000,300.000000,0,0.805823,0.000000,0
2.894,1,0,0,0,0,0,0,0,180.098877,179.835205,0,0.810025,0.000000,0,0,0,0,0.835933,0.000000,0,300.000000,300.000000,0,0.835933,0.000000,0
2.914,1,0,0,0,0,0,0,0,180.098877,179.835205,0,0.836847,0.000000,0,0,0,0,0.862425,0.000000,0,300.000000,300.000000,0,0.862425,0.000000,0
2.935,1,0,0,0,0,0,0,0,180.104370,179.835205,0,0.863669,0.000000,0,0,0,0,0.887925,0.000000,0,300.000000,300.000000,0,0.887925,0.000000,0
2.954,1,0,0,0,0,0,0,0,180.112610,179.835205,0,0.885127,0.000000,0,0,0,0,0.908820,0.000000,0,300.000000,300.000000,0,0.908820,0.000000,0
2.973,1,0,0,0,0,0,0,0,180.120850,179.835205,0,0.895856,0.000000,0,0,0,0,0.927649,0.000000,0,300.000000,300.000000,0,0.927649,0.000000,0
2.993,1,0,0,0,0,0,0,0,180.126343,179.835205,0,0.911949,0.000000,0,0,0,0,0.945205,0.000000,0,300.000000,300.000000,0,0.945205,0.000000,0
3.013,1,0,0,0,0,0,0,0,180.134583,179.835205,0,0.933406,0.000000,0,0,0,0,0.960368,0.000000,0,300.000000,300.000000,0,0.960368,0.000000,0
3.032,1,0,0,0,0,0,0,0,180.142822,179.835205,0,0.949500,0.000000,0,0,0,0,0.972514,0.000000,0,300.000000,300.000000,0,0.972514,0.000000,0
3.052,1,0,0,0,0,0,0,0,180.153809,179.835205,0,0.965593,0.000000,0,0,0,0,0.982922,0.000000,0,300.000000,300.000000,0,0.982922,0.000000,0
3.072,1,0,0,0,0,0,0,0,180.164795,179.835205,0,0.976322,0.000000,0,0,0,0,0.990842,0.000000,0,300.000000,300.000000,0,0.990842,0.000000,0
3.093,1,0,0,0,0,0,0,0,180.175781,179.835205,0,0.987050,0.000000,0,0,0,0,0.996483,0.000000,0,300.000000,300.000000,0,0.996483,0.000000,0
3.113,1,0,0,0,0,0,0,0,180.189514,179.835205,0,0.997779,0.000000,0,0,0,0,0.999259,0.000000,0,300.000000,300.000000,0,0.999259,0.000000,0
3.132,1,0,0,0,0,0,0,0,180.205994,179.835205,0,1.003144,0.000000,0,0,0,0,0.999542,0.000000,0,300.000000,300.000000,0,0.999542,0.000000,0
