;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.535,1,0,0,0,0,0,0,0,186.490173,179.835205,0,14.414154,0.000000,0,0,0,0,14.614463,0.000000,0,300.000000,300.000000,0,0.974298,0.000000,0
0.555,1,0,0,0,0,0,0,0,186.707153,179.835205,0,14.575086,0.000000,0,0,0,0,14.765025,0.000000,0,300.000000,300.000000,0,0.984335,0.000000,0
0.576,1,0,0,0,0,0,0,0,186.921387,179.835205,0,14.741383,0.000000,0,0,0,0,14.883390,0.000000,0,300.000000,300.000000,0,0.992226,0.000000,0
0.596,1,0,0,0,0,0,0,0,187.154846,179.835205,0,14.837942,0.000000,0,0,0,0,14.957190,0.000000,0,300.000000,300.000000,0,0.997146,0.000000,0
0.617,1,0,0,0,0,0,0,0,187.382813,179.835205,0,14.934502,0.000000,0,0,0,0,14.994548,0.000000,0,300.000000,300.000000,0,0.999637,0.000000,0
0.636,1,0,0,0,0,0,0,0,187.627258,179.835205,0,14.977417,0.000000,0,0,0,0,14.991240,0.000000,0,300.000000,300.000000,0,0.999416,0.000000,0
0.657,1,0,0,0,0,0,0,0,187.857971,179.835205,0,14.998874,0.000000,0,0,0,0,14.949060,0.000000,0,300.000000,300.000000,0,0.996604,0.000000,0
0.677,1,0,0,0,0,0,0,0,188.113403,179.835205,0,14.977417,0.000000,0,0,0,0,14.869658,0.000000,0,300.000000,300.000000,0,0.991311,0.000000,0
0.698,1,0,0,0,0,0,0,0,188.360596,179.835205,0,14.918408,0.000000,0,0,0,0,14.746605,0.000000,0,300.000000,300.000000,0,0.983107,0.000000,0
0.718,1,0,0,0,0,0,0,0,188.632507,179.835205,0,14.837942,0.000000,0,0,0,0,14.590440,0.000000,0,300.000000,300.000000,0,0.972696,0.000000,0
0.739,1,0,0,0,0,0,0,0,188.890686,179.835205,0,14.709197,0.000000,0,0,0,0,14.387633,0.000000,0,300.000000,300.000000,0,0.959176,0.000000,0
0.758,1,0,0,0,0,0,0,0,189.168091,179.835205,0,14.580451,0.000000,0,0,0,0,14.168145,0.000000,0,300.000000,300.000000,0,0.944543,0.000000,0
0.779,1,0,0,0,0,0,0,0,189.423523,179.835205,0,14.344417,0.000000,0,0,0,0,13.889633,0.000000,0,300.000000,300.000000,0,0.925976,0.000000,0
0.8,1,0,0,0,0,0,0,0,189.706421,179.835205,0,14.156663,0.000000,0,0,0,0,13.572450,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
0.82,1,0,0,0,0,0,0,0,189.978333,179.835205,0,13.588036,0.000000,0,0,0,0,13.234350,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
0.839,1,0,0,0,0,0,0,0,190.263977,179.835205,0,13.577307,0.000000,0,0,0,0,12.881520,0.000000,0,300.000000,300.000000,0,0.858768,0.000000,0
0.86,1,0,0,0,0,0,0,0,190.522156,179.835205,0,12.901392,0.000000,0,0,0,0,12.459000,0.000000,0,300.000000,300.000000,0,0.830600,0.000000,0
0.881,1,0,0,0,0,0,0,0,190.810547,179.835205,0,12.552706,0.000000,0,0,0,0,12.000255,0.000000,0,300.000000,300.000000,0,0.800017,0.000000,0
0.9,1,0,0,0,0,0,0,0,191.082458,179.835205,0,12.466876,0.000000,0,0,0,0,11.557650,0.000000,0,300.000000,300.000000,0,0.770510,0.000000,0
0.92,1,0,0,0,0,0,0,0,191.340637,179.835205,0,11.989444,0.000000,0,0,0,0,11.062650,0.000000,0,300.000000,300.000000,0,0.737510,0.000000,0
0.941,1,0,0,0,0,0,0,0,191.609802,179.835205,0,11.115046,0.000000,0,0,0,0,10.512270,0.000000,0,300.000000,300.000000,0,0.700818,0.000000,0
0.96,1,0,0,0,0,0,0,0,191.887207,179.835205,0,11.066766,0.000000,0,0,0,0,9.990150,0.000000,0,300.000000,300.000000,0,0.666010,0.000000,0
0.981,1,0,0,0,0,0,0,0,192.128906,179.835205,0,10.047529,0.000000,0,0,0,0,9.385425,0.000000,0,300.000000,300.000000,0,0.625695,0.000000,0
1.001,1,0,0,0,0,0,0,0,192.392578,179.835205,0,9.554004,0.000000,0,0,0,0,8.785800,0.000000,0,300.000000,300.000000,0,0.585720,0.000000,0
1.023,1,0,0,0,0,0,0,0,192.645264,179.835205,0,9.017564,0.000000,0,0,0,0,8.099618,0.000000,0,300.000000,300.000000,0,0.539975,0.000000,0
1.044,1,0,0,0,0,0,0,0,192.892456,179.835205,0,8.588411,0.000000,0,0,0,0,7.422180,0.000000,0,300.000000,300.000000,0,0.494812,0.000000,0
1.065,1,0,0,0,0,0,0,0,193.128662,179.835205,0,8.025149,0.000000,0,0,0,0,6.724200,0.000000,0,300.000000,300.000000,0,0.448280,0.000000,0
1.084,1,0,0,0,0,0,0,0,193.359375,179.835205,0,7.413607,0.000000,0,0,0,0,6.076920,0.000000,0,300.000000,300.000000,0,0.405128,0.000000,0
1.105,1,0,0,0,0,0,0,0,193.562622,179.835205,0,6.667955,0.000000,0,0,0,0,5.344875,0.000000,0,300.000000,300.000000,0,0.356325,0.000000,0
1.126,1,0,0,0,0,0,0,0,193.787842,179.835205,0,5.509243,0.000000,0,0,0,0,4.598145,0.000000,0,300.000000,300.000000,0,0.306543,0.000000,0
1.147,1,0,0,0,0,0,0,0,193.982849,179.835205,0,4.876244,0.000000,0,0,0,0,3.838680,0.000000,0,300.000000,300.000000,0,0.255912,0.000000,0
1.167,1,0,0,0,0,0,0,0,194.180603,179.835205,0,4.243244,0.000000,0,0,0,0,3.105488,0.000000,0,300.000000,300.000000,0,0.207033,0.000000,0
1.186,1,0,0,0,0,0,0,0,194.359131,179.835205,0,3.529778,0.000000,0,0,0,0,2.401695,0.000000,0,300.000000,300.000000,0,0.160113,0.000000,0
1.206,1,0,0,0,0,0,0,0,194.521179,179.835205,0,2.623194,0.000000,0,0,0,0,1.654937,0.000000,0,300.000000,300.000000,0,0.110329,0.000000,0
1.228,1,0,0,0,0,0,0,0,194.688721,179.835205,0,2.011652,0.000000,0,0,0,0,0.828723,0.000000,0,300.000000,300.000000,0,0.055248,0.000000,0
1.248,1,0,0,0,0,0,0,0,194.845276,179.835205,0,1.453754,0.000000,0,0,0,0,0.075390,0.000000,0,300.000000,300.000000,0,0.005026,0.000000,0
1.269,1,0,0,0,0,0,0,0,194.982605,179.835205,0,0.659822,0.000000,0,0,0,0,-0.715780,0.000000,0,300.000000,300.000000,0,-0.047719,0.000000,0
1.288,1,0,0,0,0,0,0,0,195.111694,179.835205,0,0.021458,0.000000,0,0,0,0,-1.429923,0.000000,0,300.000000,300.000000,0,-0.095328,0.000000,0
1.309,1,0,0,0,0,0,0,0,195.227051,179.835205,0,-0.858305,0.000000,0,0,0,0,-2.215358,0.000000,0,300.000000,300.000000,0,-0.147691,0.000000,0
1.33,1,0,0,0,0,0,0,0,195.325928,179.835205,0,-1.459118,0.000000,0,0,0,0,-2.994675,0.000000,0,300.000000,300.000000,0,-0.199645,0.000000,0
1.351,1,0,0,0,0,0,0,0,195.411072,179.835205,0,-2.875321,0.000000,0,0,0,0,-3.765660,0.000000,0,300.000000,300.000000,0,-0.251044,0.000000,0
1.371,1,0,0,0,0,0,0,0,195.493469,179.835205,0,-3.476134,0.000000,0,0,0,0,-4.490168,0.000000,0,300.000000,300.000000,0,-0.299345,0.000000,0
1.392,1,0,0,0,0,0,0,0,195.562134,179.835205,0,-4.248608,0.000000,0,0,0,0,-5.238720,0.000000,0,300.000000,300.000000,0,-0.349248,0.000000,0
1.411,1,0,0,0,0,0,0,0,195.619812,179.835205,0,-4.806506,0.000000,0,0,0,0,-5.903445,0.000000,0,300.000000,300.000000,0,-0.393563,0.000000,0
1.433,1,0,0,0,0,0,0,0,195.661011,179.835205,0,-5.664811,0.000000,0,0,0,0,-6.656400,0.000000,0,300.000000,300.000000,0,-0.443760,0.000000,0
1.453,1,0,0,0,0,0,0,0,195.688477,179.835205,0,-6.093963,0.000000,0,0,0,0,-7.323090,0.000000,0,300.000000,300.000000,0,-0.488206,0.000000,0
1.474,1,0,0,0,0,0,0,0,195.696716,179.835205,0,-6.823522,0.000000,0,0,0,0,-8.003385,0.000000,0,300.000000,300.000000,0,-0.533559,0.000000,0
1.494,1,0,0,0,0,0,0,0,195.691223,179.835205,0,-7.381420,0.000000,0,0,0,0,-8.630550,0.000000,0,300.000000,300.000000,0,-0.575370,0.000000,0
1.513,1,0,0,0,0,0,0,0,195.669250,179.835205,0,-8.068064,0.000000,0,0,0,0,-9.205875,0.000000,0,300.000000,300.000000,0,-0.613725,0.000000,0
1.534,1,0,0,0,0,0,0,0,195.636292,179.835205,0,-8.754708,0.000000,0,0,0,0,-9.817710,0.000000,0,300.000000,300.000000,0,-0.654514,0.000000,0
1.556,1,0,0,0,0,0,0,0,195.589600,179.835205,0,-9.269691,0.000000,0,0,0,0,-10.429830,0.000000,0,300.000000,300.000000,0,-0.695322,0.000000,0
1.576,1,0,0,0,0,0,0,0,195.523682,179.835205,0,-10.299656,0.000000,0,0,0,0,-10.958070,0.000000,0,300.000000,300.000000,0,-0.730538,0.000000,0
1.595,1,0,0,0,0,0,0,0,195.449524,179.835205,0,-10.428402,0.000000,0,0,0,0,-11.433900,0.000000,0,300.000000,300.000000,0,-0.762260,0.000000,0
1.614,1,0,0,0,0,0,0,0,195.367126,179.835205,0,-10.986300,0.000000,0,0,0,0,-11.883780,0.000000,0,300.000000,300.000000,0,-0.792252,0.000000,0
1.636,1,0,0,0,0,0,0,0,195.265503,179.835205,0,-11.887520,0.000000,0,0,0,0,-12.371910,0.000000,0,300.000000,300.000000,0,-0.824794,0.000000,0
1.656,1,0,0,0,0,0,0,0,195.144653,179.835205,0,-12.230842,0.000000,0,0,0,0,-12.782160,0.000000,0,300.000000,300.000000,0,-0.852144,0.000000,0
1.677,1,0,0,0,0,0,0,0,195.018311,179.835205,0,-12.702909,0.000000,0,0,0,0,-13.178640,0.000000,0,300.000000,300.000000,0,-0.878576,0.000000,0
1.696,1,0,0,0,0,0,0,0,194.869995,179.835205,0,-13.003316,0.000000,0,0,0,0,-13.504830,0.000000,0,300.000000,300.000000,0,-0.900322,0.000000,0
1.717,1,0,0,0,0,0,0,0,194.727173,179.835205,0,-13.432468,0.000000,0,0,0,0,-13.830638,0.000000,0,300.000000,300.000000,0,-0.922043,0.000000,0
1.737,1,0,0,0,0,0,0,0,194.556885,179.835205,0,-13.689960,0.000000,0,0,0,0,-14.104553,0.000000,0,300.000000,300.000000,0,-0.940304,0.000000,0
1.758,1,0,0,0,0,0,0,0,194.383850,179.835205,0,-13.990366,0.000000,0,0,0,0,-14.354505,0.000000,0,300.000000,300.000000,0,-0.956967,0.000000,0
1.778,1,0,0,0,0,0,0,0,194.188843,179.835205,0,-14.204943,0.000000,0,0,0,0,-14.554785,0.000000,0,300.000000,300.000000,0,-0.970319,0.000000,0
1.799,1,0,0,0,0,0,0,0,193.999329,179.835205,0,-14.462434,0.000000,0,0,0,0,-14.726355,0.000000,0,300.000000,300.000000,0,-0.981757,0.000000,0
1.819,1,0,0,0,0,0,0,0,193.782349,179.835205,0,-14.591180,0.000000,0,0,0,0,-14.850773,0.000000,0,300.000000,300.000000,0,-0.990052,0.000000,0
1.84,1,0,0,0,0,0,0,0,193.573608,179.835205,0,-14.762841,0.000000,0,0,0,0,-14.941950,0.000000,0,300.000000,300.000000,0,-0.996130,0.000000,0
1.861,1,0,0,0,0,0,0,0,193.348389,179.835205,0,-14.934502,0.000000,0,0,0,0,-14.989823,0.000000,0,300.000000,300.000000,0,-0.999322,0.000000,0
1.882,1,0,0,0,0,0,0,0,193.112183,179.835205,0,-14.977417,0.000000,0,0,0,0,-14.995965,0.000000,0,300.000000,300.000000,0,-0.999731,0.000000,0
1.901,1,0,0,0,0,0,0,0,192.870483,179.835205,0,-15.020332,0.000000,0,0,0,0,-14.967135,0.000000,0,300.000000,300.000000,0,-0.997809,0.000000,0
1.923,1,0,0,0,0,0,0,0,192.634277,179.835205,0,-14.977417,0.000000,0,0,0,0,-14.888580,0.000000,0,300.000000,300.000000,0,-0.992572,0.000000,0
1.942,1,0,0,0,0,0,0,0,192.378845,179.835205,0,-14.934502,0.000000,0,0,0,0,-14.786220,0.000000,0,300.000000,300.000000,0,-0.985748,0.000000,0
1.961,1,0,0,0,0,0,0,0,192.139893,179.835205,0,-14.805756,0.000000,0,0,0,0,-14.650133,0.000000,0,300.000000,300.000000,0,-0.976676,0.000000,0
1.981,1,0,0,0,0,0,0,0,191.900940,179.835205,0,-14.677010,0.000000,0,0,0,0,-14.469960,0.000000,0,300.000000,300.000000,0,-0.964664,0.000000,0
2.002,1,0,0,0,0,0,0,0,191.642761,179.835205,0,-14.505349,0.000000,0,0,0,0,-14.240805,0.000000,0,300.000000,300.000000,0,-0.949387,0.000000,0
2.024,1,0,0,0,0,0,0,0,191.351624,179.835205,0,-14.333688,0.000000,0,0,0,0,-13.957680,0.000000,0,300.000000,300.000000,0,-0.930512,0.000000,0
2.043,1,0,0,0,0,0,0,0,191.071472,179.835205,0,-14.204943,0.000000,0,0,0,0,-13.680450,0.000000,0,300.000000,300.000000,0,-0.912030,0.000000,0
2.064,1,0,0,0,0,0,0,0,190.816040,179.835205,0,-13.861621,0.000000,0,0,0,0,-13.336620,0.000000,0,300.000000,300.000000,0,-0.889108,0.000000,0
2.085,1,0,0,0,0,0,0,0,190.527649,179.835205,0,-13.647045,0.000000,0,0,0,0,-12.955763,0.000000,0,300.000000,300.000000,0,-0.863718,0.000000,0
2.106,1,0,0,0,0,0,0,0,190.211792,179.835205,0,-13.003316,0.000000,0,0,0,0,-12.538995,0.000000,0,300.000000,300.000000,0,-0.835933,0.000000,0
2.128,1,0,0,0,0,0,0,0,189.937134,179.835205,0,-12.659994,0.000000,0,0,0,0,-12.064800,0.000000,0,300.000000,300.000000,0,-0.804320,0.000000,0
2.149,1,0,0,0,0,0,0,0,189.654236,179.835205,0,-12.402503,0.000000,0,0,0,0,-11.578080,0.000000,0,300.000000,300.000000,0,-0.771872,0.000000,0
2.168,1,0,0,0,0,0,0,0,189.374084,179.835205,0,-12.016266,0.000000,0,0,0,0,-11.110110,0.000000,0,300.000000,300.000000,0,-0.740674,0.000000,0
2.189,1,0,0,0,0,0,0,0,189.124146,179.835205,0,-11.458368,0.000000,0,0,0,0,-10.563270,0.000000,0,300.000000,300.000000,0,-0.704218,0.000000,0
2.21,1,0,0,0,0,0,0,0,188.854980,179.835205,0,-11.072130,0.000000,0,0,0,0,-9.987075,0.000000,0,300.000000,300.000000,0,-0.665805,0.000000,0
2.23,1,0,0,0,0,0,0,0,188.574829,179.835205,0,-10.557148,0.000000,0,0,0,0,-9.412425,0.000000,0,300.000000,300.000000,0,-0.627495,0.000000,0
2.251,1,0,0,0,0,0,0,0,188.341370,179.835205,0,-9.484267,0.000000,0,0,0,0,-8.783505,0.000000,0,300.000000,300.000000,0,-0.585567,0.000000,0
2.272,1,0,0,0,0,0,0,0,188.085938,179.835205,0,-9.012199,0.000000,0,0,0,0,-8.130150,0.000000,0,300.000000,300.000000,0,-0.542010,0.000000,0
2.293,1,0,0,0,0,0,0,0,187.838745,179.835205,0,-8.454301,0.000000,0,0,0,0,-7.454205,0.000000,0,300.000000,300.000000,0,-0.496947,0.000000,0
2.315,1,0,0,0,0,0,0,0,187.597046,179.835205,0,-7.982234,0.000000,0,0,0,0,-6.724163,0.000000,0,300.000000,300.000000,0,-0.448278,0.000000,0
2.334,1,0,0,0,0,0,0,0,187.369080,179.835205,0,-7.424336,0.000000,0,0,0,0,-6.076425,0.000000,0,300.000000,300.000000,0,-0.405095,0.000000,0
2.354,1,0,0,0,0,0,0,0,187.154846,179.835205,0,-6.694777,0.000000,0,0,0,0,-5.379885,0.000000,0,300.000000,300.000000,0,-0.358659,0.000000,0
2.375,1,0,0,0,0,0,0,0,186.959839,179.835205,0,-5.879387,0.000000,0,0,0,0,-4.634100,0.000000,0,300.000000,300.000000,0,-0.308940,0.000000,0
2.394,1,0,0,0,0,0,0,0,186.753845,179.835205,0,-5.321489,0.000000,0,0,0,0,-3.947925,0.000000,0,300.000000,300.000000,0,-0.263195,0.000000,0
2.415,1,0,0,0,0,0,0,0,186.572571,179.835205,0,-4.463184,0.000000,0,0,0,0,-3.179325,0.000000,0,300.000000,300.000000,0,-0.211955,0.000000,0
2.437,1,0,0,0,0,0,0,0,186.377563,179.835205,0,-3.261558,0.000000,0,0,0,0,-2.364780,0.000000,0,300.000000,300.000000,0,-0.157652,0.000000,0
2.456,1,0,0,0,0,0,0,0,186.199036,179.835205,0,-3.175727,0.000000,0,0,0,0,-1.655010,0.000000,0,300.000000,300.000000,0,-0.110334,0.000000,0
2.477,1,0,0,0,0,0,0,0,186.047974,179.835205,0,-1.802440,0.000000,0,0,0,0,-0.866421,0.000000,0,300.000000,300.000000,0,-0.057761,0.000000,0
2.497,1,0,0,0,0,0,0,0,185.888672,179.835205,0,-1.158711,0.000000,0,0,0,0,-0.113049,0.000000,0,300.000000,300.000000,0,-0.007537,0.000000,0
2.518,1,0,0,0,0,0,0,0,185.751343,179.835205,0,-0.429152,0.000000,0,0,0,0,0.678294,0.000000,0,300.000000,300.000000,0,0.045220,0.000000,0
2.538,1,0,0,0,0,0,0,0,185.619507,179.835205,0,0.219941,0.000000,0,0,0,0,1.430226,0.000000,0,300.000000,300.000000,0,0.095348,0.000000,0
2.559,1,0,0,0,0,0,0,0,185.512390,179.835205,0,1.035330,0.000000,0,0,0,0,2.216048,0.000000,0,300.000000,300.000000,0,0.147737,0.000000,0
2.578,1,0,0,0,0,0,0,0,185.410767,179.835205,0,1.641508,0.000000,0,0,0,0,2.921430,0.000000,0,300.000000,300.000000,0,0.194762,0.000000,0
2.597,1,0,0,0,0,0,0,0,185.328369,179.835205,0,2.526634,0.000000,0,0,0,0,3.620145,0.000000,0,300.000000,300.000000,0,0.241343,0.000000,0
2.618,1,0,0,0,0,0,0,0,185.254211,179.835205,0,3.411761,0.000000,0,0,0,0,4.383075,0.000000,0,300.000000,300.000000,0,0.292205,0.000000,0
2.639,1,0,0,0,0,0,0,0,185.182800,179.835205,0,3.942837,0.000000,0,0,0,0,5.133900,0.000000,0,300.000000,300.000000,0,0.342260,0.000000,0
2.659,1,0,0,0,0,0,0,0,185.122375,179.835205,0,4.591930,0.000000,0,0,0,0,5.835502,0.000000,0,300.000000,300.000000,0,0.389033,0.000000,0
2.678,1,0,0,0,0,0,0,0,185.078430,179.835205,0,5.342947,0.000000,0,0,0,0,6.488175,0.000000,0,300.000000,300.000000,0,0.432545,0.000000,0
2.699,1,0,0,0,0,0,0,0,185.050964,179.835205,0,6.169065,0.000000,0,0,0,0,7.192777,0.000000,0,300.000000,300.000000,0,0.479518,0.000000,0
2.718,1,0,0,0,0,0,0,0,185.037231,179.835205,0,6.694777,0.000000,0,0,0,0,7.812420,0.000000,0,300.000000,300.000000,0,0.520828,0.000000,0
2.739,1,0,0,0,0,0,0,0,185.039978,179.835205,0,7.515530,0.000000,0,0,0,0,8.477475,0.000000,0,300.000000,300.000000,0,0.565165,0.000000,0
2.76,1,0,0,0,0,0,0,0,185.059204,179.835205,0,7.982234,0.000000,0,0,0,0,9.118950,0.000000,0,300.000000,300.000000,0,0.607930,0.000000,0
2.779,1,0,0,0,0,0,0,0,185.092163,179.835205,0,8.556225,0.000000,0,0,0,0,9.676553,0.000000,0,300.000000,300.000000,0,0.645104,0.000000,0
2.8,1,0,0,0,0,0,0,0,185.136108,179.835205,0,9.285784,0.000000,0,0,0,0,10.268250,0.000000,0,300.000000,300.000000,0,0.684550,0.000000,0
2.821,1,0,0,0,0,0,0,0,185.196533,179.835205,0,9.757851,0.000000,0,0,0,0,10.830105,0.000000,0,300.000000,300.000000,0,0.722007,0.000000,0
2.84,1,0,0,0,0,0,0,0,185.270691,179.835205,0,10.283563,0.000000,0,0,0,0,11.313750,0.000000,0,300.000000,300.000000,0,0.754250,0.000000,0
2.86,1,0,0,0,0,0,0,0,185.353088,179.835205,0,10.911198,0.000000,0,0,0,0,11.794350,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
2.881,1,0,0,0,0,0,0,0,185.451965,179.835205,0,11.372537,0.000000,0,0,0,0,12.266093,0.000000,0,300.000000,300.000000,0,0.817740,0.000000,0
2.901,1,0,0,0,0,0,0,0,185.572815,179.835205,0,11.812418,0.000000,0,0,0,0,12.684338,0.000000,0,300.000000,300.000000,0,0.845623,0.000000,0
2.92,1,0,0,0,0,0,0,0,185.696411,179.835205,0,12.273757,0.000000,0,0,0,0,13.052700,0.000000,0,300.000000,300.000000,0,0.870180,0.000000,0
2.941,1,0,0,0,0,0,0,0,185.825500,179.835205,0,12.761918,0.000000,0,0,0,0,13.423650,0.000000,0,300.000000,300.000000,0,0.894910,0.000000,0
2.962,1,0,0,0,0,0,0,0,185.982056,179.835205,0,13.400282,0.000000,0,0,0,0,13.757235,0.000000,0,300.000000,300.000000,0,0.917149,0.000000,0
2.983,1,0,0,0,0,0,0,0,186.149597,179.835205,0,13.700689,0.000000,0,0,0,0,14.052593,0.000000,0,300.000000,300.000000,0,0.936840,0.000000,0
3.002,1,0,0,0,0,0,0,0,186.328125,179.835205,0,13.947451,0.000000,0,0,0,0,14.287380,0.000000,0,300.000000,300.000000,0,0.952492,0.000000,0
3.021,1,0,0,0,0,0,0,0,186.501160,179.835205,0,14.060104,0.000000,0,0,0,0,14.489618,0.000000,0,300.000000,300.000000,0,0.965975,0.000000,0
3.042,1,0,0,0,0,0,0,0,186.679688,179.835205,0,14.489256,0.000000,0,0,0,0,14.673180,0.000000,0,300.000000,300.000000,0,0.978212,0.000000,0
3.063,1,0,0,0,0,0,0,0,186.891174,179.835205,0,14.650188,0.000000,0,0,0,0,14.815920,0.000000,0,300.000000,300.000000,0,0.987728,0.000000,0
3.084,1,0,0,0,0,0,0,0,187.108154,179.835205,0,14.762841,0.000000,0,0,0,0,14.917410,0.000000,0,300.000000,300.000000,0,0.994494,0.000000,0
3.104,1,0,0,0,0,0,0,0,187.336121,179.835205,0,14.870129,0.000000,0,0,0,0,14.976120,0.000000,0,300.000000,300.000000,0,0.998408,0.000000,0
3.126,1,0,0,0,0,0,0,0,187.569580,179.835205,0,14.945230,0.000000,0,0,0,0,14.995965,0.000000,0,300.000000,300.000000,0,0.999731,0.000000,0
3.145,1,0,0,0,0,0,0,0,187.811279,179.835205,0,14.982781,0.000000,0,0,0,0,14.977500,0.000000,0,300.000000,300.000000,0,0.998500,0.000000,0
