;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.383,1,0,0,0,0,0,0,0,184.490662,179.835205,0,7.880310,0.000000,0,0,0,0,8.205385,0.000000,0,300.000000,300.000000,0,0.820539,0.000000,0
0.403,1,0,0,0,0,0,0,0,184.586792,179.835205,0,8.153895,0.000000,0,0,0,0,8.482075,0.000000,0,300.000000,300.000000,0,0.848208,0.000000,0
0.424,1,0,0,0,0,0,0,0,184.682922,179.835205,0,8.422115,0.000000,0,0,0,0,8.749120,0.000000,0,300.000000,300.000000,0,0.874912,0.000000,0
0.443,1,0,0,0,0,0,0,0,184.792786,179.835205,0,8.642055,0.000000,0,0,0,0,8.970500,0.000000,0,300.000000,300.000000,0,0.897050,0.000000,0
0.464,1,0,0,0,0,0,0,0,184.899902,179.835205,0,8.926369,0.000000,0,0,0,0,9.190580,0.000000,0,300.000000,300.000000,0,0.919058,0.000000,0
0.484,1,0,0,0,0,0,0,0,185.023499,179.835205,0,9.103394,0.000000,0,0,0,0,9.376760,0.000000,0,300.000000,300.000000,0,0.937676,0.000000,0
0.503,1,0,0,0,0,0,0,0,185.147095,179.835205,0,9.317970,0.000000,0,0,0,0,9.532080,0.000000,0,300.000000,300.000000,0,0.953208,0.000000,0
0.524,1,0,0,0,0,0,0,0,185.270691,179.835205,0,9.516453,0.000000,0,0,0,0,9.677580,0.000000,0,300.000000,300.000000,0,0.967758,0.000000,0
0.543,1,0,0,0,0,0,0,0,185.410767,179.835205,0,9.618377,0.000000,0,0,0,0,9.786830,0.000000,0,300.000000,300.000000,0,0.978683,0.000000,0
0.565,1,0,0,0,0,0,0,0,185.567322,179.835205,0,9.773945,0.000000,0,0,0,0,9.884200,0.000000,0,300.000000,300.000000,0,0.988420,0.000000,0
0.586,1,0,0,0,0,0,0,0,185.704651,179.835205,0,9.832953,0.000000,0,0,0,0,9.949360,0.000000,0,300.000000,300.000000,0,0.994936,0.000000,0
0.606,1,0,0,0,0,0,0,0,185.863953,179.835205,0,9.908055,0.000000,0,0,0,0,9.985970,0.000000,0,300.000000,300.000000,0,0.998597,0.000000,0
0.625,1,0,0,0,0,0,0,0,186.017761,179.835205,0,9.961699,0.000000,0,0,0,0,9.997625,0.000000,0,300.000000,300.000000,0,0.999763,0.000000,0
0.645,1,0,0,0,0,0,0,0,186.171570,179.835205,0,9.993885,0.000000,0,0,0,0,9.985000,0.000000,0,300.000000,300.000000,0,0.998500,0.000000,0
0.666,1,0,0,0,0,0,0,0,186.336365,179.835205,0,9.993885,0.000000,0,0,0,0,9.944290,0.000000,0,300.000000,300.000000,0,0.994429,0.000000,0
0.686,1,0,0,0,0,0,0,0,186.509399,179.835205,0,9.972428,0.000000,0,0,0,0,9.880090,0.000000,0,300.000000,300.000000,0,0.988009,0.000000,0
0.707,1,0,0,0,0,0,0,0,186.679688,179.835205,0,9.929512,0.000000,0,0,0,0,9.785590,0.000000,0,300.000000,300.000000,0,0.978559,0.000000,0
0.727,1,0,0,0,0,0,0,0,186.860962,179.835205,0,9.875868,0.000000,0,0,0,0,9.670415,0.000000,0,300.000000,300.000000,0,0.967042,0.000000,0
0.747,1,0,0,0,0,0,0,0,187.044983,179.835205,0,9.790038,0.000000,0,0,0,0,9.530845,0.000000,0,300.000000,300.000000,0,0.953085,0.000000,0
0.769,1,0,0,0,0,0,0,0,187.212524,179.835205,0,9.537911,0.000000,0,0,0,0,9.349305,0.000000,0,300.000000,300.000000,0,0.934931,0.000000,0
0.789,1,0,0,0,0,0,0,0,187.396545,179.835205,0,9.387708,0.000000,0,0,0,0,9.159675,0.000000,0,300.000000,300.000000,0,0.915968,0.000000,0
0.809,1,0,0,0,0,0,0,0,187.583313,179.835205,0,9.226775,0.000000,0,0,0,0,8.946870,0.000000,0,300.000000,300.000000,0,0.894687,0.000000,0
0.828,1,0,0,0,0,0,0,0,187.761841,179.835205,0,9.033657,0.000000,0,0,0,0,8.723860,0.000000,0,300.000000,300.000000,0,0.872386,0.000000,0
0.848,1,0,0,0,0,0,0,0,187.929382,179.835205,0,8.770801,0.000000,0,0,0,0,8.467580,0.000000,0,300.000000,300.000000,0,0.846758,0.000000,0
0.867,1,0,0,0,0,0,0,0,188.107910,179.835205,0,8.727886,0.000000,0,0,0,0,8.204395,0.000000,0,300.000000,300.000000,0,0.820440,0.000000,0
0.886,1,0,0,0,0,0,0,0,188.275452,179.835205,0,8.454301,0.000000,0,0,0,0,7.922520,0.000000,0,300.000000,300.000000,0,0.792252,0.000000,0
0.907,1,0,0,0,0,0,0,0,188.442993,179.835205,0,8.153895,0.000000,0,0,0,0,7.589600,0.000000,0,300.000000,300.000000,0,0.758960,0.000000,0
0.928,1,0,0,0,0,0,0,0,188.627014,179.835205,0,7.601361,0.000000,0,0,0,0,7.235660,0.000000,0,300.000000,300.000000,0,0.723566,0.000000,0
0.949,1,0,0,0,0,0,0,0,188.811035,179.835205,0,7.327776,0.000000,0,0,0,0,6.861620,0.000000,0,300.000000,300.000000,0,0.686162,0.000000,0
0.968,1,0,0,0,0,0,0,0,188.992310,179.835205,0,7.016641,0.000000,0,0,0,0,6.506820,0.000000,0,300.000000,300.000000,0,0.650682,0.000000,0
0.987,1,0,0,0,0,0,0,0,189.154358,179.835205,0,6.866437,0.000000,0,0,0,0,6.137250,0.000000,0,300.000000,300.000000,0,0.613725,0.000000,0
1.008,1,0,0,0,0,0,0,0,189.313660,179.835205,0,6.152972,0.000000,0,0,0,0,5.712300,0.000000,0,300.000000,300.000000,0,0.571230,0.000000,0
1.031,1,0,0,0,0,0,0,0,189.486694,179.835205,0,5.831107,0.000000,0,0,0,0,5.228665,0.000000,0,300.000000,300.000000,0,0.522867,0.000000,0
1.052,1,0,0,0,0,0,0,0,189.667969,179.835205,0,5.680904,0.000000,0,0,0,0,4.771960,0.000000,0,300.000000,300.000000,0,0.477196,0.000000,0
1.073,1,0,0,0,0,0,0,0,189.830017,179.835205,0,4.817235,0.000000,0,0,0,0,4.302000,0.000000,0,300.000000,300.000000,0,0.430200,0.000000,0
1.093,1,0,0,0,0,0,0,0,189.983826,179.835205,0,4.779684,0.000000,0,0,0,0,3.843110,0.000000,0,300.000000,300.000000,0,0.384311,0.000000,0
1.114,1,0,0,0,0,0,0,0,190.121155,179.835205,0,3.883829,0.000000,0,0,0,0,3.350940,0.000000,0,300.000000,300.000000,0,0.335094,0.000000,0
1.134,1,0,0,0,0,0,0,0,190.266724,179.835205,0,3.470770,0.000000,0,0,0,0,2.873470,0.000000,0,300.000000,300.000000,0,0.287347,0.000000,0
1.154,1,0,0,0,0,0,0,0,190.401306,179.835205,0,3.036253,0.000000,0,0,0,0,2.388740,0.000000,0,300.000000,300.000000,0,0.238874,0.000000,0
1.174,1,0,0,0,0,0,0,0,190.524902,179.835205,0,2.505177,0.000000,0,0,0,0,1.897950,0.000000,0,300.000000,300.000000,0,0.189795,0.000000,0
1.195,1,0,0,0,0,0,0,0,190.640259,179.835205,0,2.043838,0.000000,0,0,0,0,1.377525,0.000000,0,300.000000,300.000000,0,0.137753,0.000000,0
1.215,1,0,0,0,0,0,0,0,190.758362,179.835205,0,1.614686,0.000000,0,0,0,0,0.878277,0.000000,0,300.000000,300.000000,0,0.087828,0.000000,0
1.236,1,0,0,0,0,0,0,0,190.865479,179.835205,0,1.126525,0.000000,0,0,0,0,0.351694,0.000000,0,300.000000,300.000000,0,0.035169,0.000000,0
1.256,1,0,0,0,0,0,0,0,190.967102,179.835205,0,0.724195,0.000000,0,0,0,0,-0.150780,0.000000,0,300.000000,300.000000,0,-0.015078,0.000000,0
1.277,1,0,0,0,0,0,0,0,191.054993,179.835205,0,0.203847,0.000000,0,0,0,0,-0.677974,0.000000,0,300.000000,300.000000,0,-0.067797,0.000000,0
1.296,1,0,0,0,0,0,0,0,191.140137,179.835205,0,-0.214576,0.000000,0,0,0,0,-1.153294,0.000000,0,300.000000,300.000000,0,-0.115329,0.000000,0
1.317,1,0,0,0,0,0,0,0,191.208801,179.835205,0,-0.858305,0.000000,0,0,0,0,-1.675665,0.000000,0,300.000000,300.000000,0,-0.167567,0.000000,0
1.337,1,0,0,0,0,0,0,0,191.274719,179.835205,0,-1.201627,0.000000,0,0,0,0,-2.168825,0.000000,0,300.000000,300.000000,0,-0.216883,0.000000,0
1.359,1,0,0,0,0,0,0,0,191.332397,179.835205,0,-2.188677,0.000000,0,0,0,0,-2.705160,0.000000,0,300.000000,300.000000,0,-0.270516,0.000000,0
1.378,1,0,0,0,0,0,0,0,191.384583,179.835205,0,-2.188677,0.000000,0,0,0,0,-3.161410,0.000000,0,300.000000,300.000000,0,-0.316141,0.000000,0
1.399,1,0,0,0,0,0,0,0,191.425781,179.835205,0,-3.132812,0.000000,0,0,0,0,-3.657610,0.000000,0,300.000000,300.000000,0,-0.365761,0.000000,0
1.419,1,0,0,0,0,0,0,0,191.464233,179.835205,0,-3.561964,0.000000,0,0,0,0,-4.120670,0.000000,0,300.000000,300.000000,0,-0.412067,0.000000,0
1.44,1,0,0,0,0,0,0,0,191.488953,179.835205,0,-3.991117,0.000000,0,0,0,0,-4.595800,0.000000,0,300.000000,300.000000,0,-0.459580,0.000000,0
1.46,1,0,0,0,0,0,0,0,191.502686,179.835205,0,-4.377354,0.000000,0,0,0,0,-5.036200,0.000000,0,300.000000,300.000000,0,-0.503620,0.000000,0
1.481,1,0,0,0,0,0,0,0,191.505432,179.835205,0,-4.849421,0.000000,0,0,0,0,-5.484600,0.000000,0,300.000000,300.000000,0,-0.548460,0.000000,0
1.501,1,0,0,0,0,0,0,0,191.497192,179.835205,0,-5.192743,0.000000,0,0,0,0,-5.897850,0.000000,0,300.000000,300.000000,0,-0.589785,0.000000,0
1.522,1,0,0,0,0,0,0,0,191.480713,179.835205,0,-5.621896,0.000000,0,0,0,0,-6.315220,0.000000,0,300.000000,300.000000,0,-0.631522,0.000000,0
1.542,1,0,0,0,0,0,0,0,191.453247,179.835205,0,-5.965218,0.000000,0,0,0,0,-6.696740,0.000000,0,300.000000,300.000000,0,-0.669674,0.000000,0
1.563,1,0,0,0,0,0,0,0,191.420288,179.835205,0,-6.394370,0.000000,0,0,0,0,-7.078790,0.000000,0,300.000000,300.000000,0,-0.707879,0.000000,0
1.583,1,0,0,0,0,0,0,0,191.376343,179.835205,0,-6.694777,0.000000,0,0,0,0,-7.424600,0.000000,0,300.000000,300.000000,0,-0.742460,0.000000,0
1.604,1,0,0,0,0,0,0,0,191.324158,179.835205,0,-7.424336,0.000000,0,0,0,0,-7.767220,0.000000,0,300.000000,300.000000,0,-0.776722,0.000000,0
1.624,1,0,0,0,0,0,0,0,191.258240,179.835205,0,-7.724742,0.000000,0,0,0,0,-8.073760,0.000000,0,300.000000,300.000000,0,-0.807376,0.000000,0
1.644,1,0,0,0,0,0,0,0,191.184082,179.835205,0,-7.982234,0.000000,0,0,0,0,-8.359860,0.000000,0,300.000000,300.000000,0,-0.835986,0.000000,0
1.664,1,0,0,0,0,0,0,0,191.107178,179.835205,0,-8.325555,0.000000,0,0,0,0,-8.624820,0.000000,0,300.000000,300.000000,0,-0.862482,0.000000,0
1.685,1,0,0,0,0,0,0,0,191.019287,179.835205,0,-8.583047,0.000000,0,0,0,0,-8.879250,0.000000,0,300.000000,300.000000,0,-0.887925,0.000000,0
1.704,1,0,0,0,0,0,0,0,190.914917,179.835205,0,-8.797623,0.000000,0,0,0,0,-9.088800,0.000000,0,300.000000,300.000000,0,-0.908880,0.000000,0
1.725,1,0,0,0,0,0,0,0,190.816040,179.835205,0,-9.055114,0.000000,0,0,0,0,-9.295575,0.000000,0,300.000000,300.000000,0,-0.929558,0.000000,0
1.744,1,0,0,0,0,0,0,0,190.695190,179.835205,0,-9.226775,0.000000,0,0,0,0,-9.460960,0.000000,0,300.000000,300.000000,0,-0.946096,0.000000,0
1.765,1,0,0,0,0,0,0,0,190.582581,179.835205,0,-9.441352,0.000000,0,0,0,0,-9.617975,0.000000,0,300.000000,300.000000,0,-0.961798,0.000000,0
1.785,1,0,0,0,0,0,0,0,190.450745,179.835205,0,-9.570097,0.000000,0,0,0,0,-9.742950,0.000000,0,300.000000,300.000000,0,-0.974295,0.000000,0
1.806,1,0,0,0,0,0,0,0,190.316162,179.835205,0,-9.698843,0.000000,0,0,0,0,-9.847410,0.000000,0,300.000000,300.000000,0,-0.984741,0.000000,0
1.826,1,0,0,0,0,0,0,0,190.173340,179.835205,0,-9.784673,0.000000,0,0,0,0,-9.921610,0.000000,0,300.000000,300.000000,0,-0.992161,0.000000,0
1.848,1,0,0,0,0,0,0,0,190.022278,179.835205,0,-9.870504,0.000000,0,0,0,0,-9.973940,0.000000,0,300.000000,300.000000,0,-0.997394,0.000000,0
1.867,1,0,0,0,0,0,0,0,189.865723,179.835205,0,-9.956334,0.000000,0,0,0,0,-9.995105,0.000000,0,300.000000,300.000000,0,-0.999511,0.000000,0
1.888,1,0,0,0,0,0,0,0,189.722900,179.835205,0,-9.999250,0.000000,0,0,0,0,-9.991640,0.000000,0,300.000000,300.000000,0,-0.999164,0.000000,0
1.908,1,0,0,0,0,0,0,0,189.558105,179.835205,0,-9.999250,0.000000,0,0,0,0,-9.962620,0.000000,0,300.000000,300.000000,0,-0.996262,0.000000,0
1.927,1,0,0,0,0,0,0,0,189.396057,179.835205,0,-9.999250,0.000000,0,0,0,0,-9.911880,0.000000,0,300.000000,300.000000,0,-0.991188,0.000000,0
1.947,1,0,0,0,0,0,0,0,189.239502,179.835205,0,-9.956334,0.000000,0,0,0,0,-9.833930,0.000000,0,300.000000,300.000000,0,-0.983393,0.000000,0
1.968,1,0,0,0,0,0,0,0,189.074707,179.835205,0,-9.913419,0.000000,0,0,0,0,-9.725140,0.000000,0,300.000000,300.000000,0,-0.972514,0.000000,0
1.988,1,0,0,0,0,0,0,0,188.896179,179.835205,0,-9.827589,0.000000,0,0,0,0,-9.596520,0.000000,0,300.000000,300.000000,0,-0.959652,0.000000,0
2.009,1,0,0,0,0,0,0,0,188.723145,179.835205,0,-9.613012,0.000000,0,0,0,0,-9.435315,0.000000,0,300.000000,300.000000,0,-0.943532,0.000000,0
2.028,1,0,0,0,0,0,0,0,188.539124,179.835205,0,-9.613012,0.000000,0,0,0,0,-9.266940,0.000000,0,300.000000,300.000000,0,-0.926694,0.000000,0
2.05,1,0,0,0,0,0,0,0,188.363342,179.835205,0,-9.269691,0.000000,0,0,0,0,-9.045400,0.000000,0,300.000000,300.000000,0,-0.904540,0.000000,0
2.069,1,0,0,0,0,0,0,0,188.176575,179.835205,0,-9.140945,0.000000,0,0,0,0,-8.831930,0.000000,0,300.000000,300.000000,0,-0.883193,0.000000,0
2.089,1,0,0,0,0,0,0,0,188.006287,179.835205,0,-8.883454,0.000000,0,0,0,0,-8.585475,0.000000,0,300.000000,300.000000,0,-0.858548,0.000000,0
2.109,1,0,0,0,0,0,0,0,187.830505,179.835205,0,-8.625962,0.000000,0,0,0,0,-8.317345,0.000000,0,300.000000,300.000000,0,-0.831735,0.000000,0
2.13,1,0,0,0,0,0,0,0,187.654724,179.835205,0,-8.368471,0.000000,0,0,0,0,-8.013150,0.000000,0,300.000000,300.000000,0,-0.801315,0.000000,0
2.151,1,0,0,0,0,0,0,0,187.462463,179.835205,0,-8.153895,0.000000,0,0,0,0,-7.686680,0.000000,0,300.000000,300.000000,0,-0.768668,0.000000,0
2.172,1,0,0,0,0,0,0,0,187.289429,179.835205,0,-7.896403,0.000000,0,0,0,0,-7.338860,0.000000,0,300.000000,300.000000,0,-0.733886,0.000000,0
2.191,1,0,0,0,0,0,0,0,187.110901,179.835205,0,-7.638912,0.000000,0,0,0,0,-7.006420,0.000000,0,300.000000,300.000000,0,-0.700642,0.000000,0
2.212,1,0,0,0,0,0,0,0,186.948853,179.835205,0,-7.209759,0.000000,0,0,0,0,-6.620560,0.000000,0,300.000000,300.000000,0,-0.662056,0.000000,0
2.232,1,0,0,0,0,0,0,0,186.773071,179.835205,0,-6.952268,0.000000,0,0,0,0,-6.235820,0.000000,0,300.000000,300.000000,0,-0.623582,0.000000,0
2.252,1,0,0,0,0,0,0,0,186.597290,179.835205,0,-6.608946,0.000000,0,0,0,0,-5.835340,0.000000,0,300.000000,300.000000,0,-0.583534,0.000000,0
2.272,1,0,0,0,0,0,0,0,186.443481,179.835205,0,-6.179794,0.000000,0,0,0,0,-5.420100,0.000000,0,300.000000,300.000000,0,-0.542010,0.000000,0
2.293,1,0,0,0,0,0,0,0,186.284180,179.835205,0,-5.793557,0.000000,0,0,0,0,-4.969470,0.000000,0,300.000000,300.000000,0,-0.496947,0.000000,0
2.313,1,0,0,0,0,0,0,0,186.122131,179.835205,0,-5.407320,0.000000,0,0,0,0,-4.527405,0.000000,0,300.000000,300.000000,0,-0.452740,0.000000,0
2.334,1,0,0,0,0,0,0,0,185.968323,179.835205,0,-4.591930,0.000000,0,0,0,0,-4.050950,0.000000,0,300.000000,300.000000,0,-0.405095,0.000000,0
2.355,1,0,0,0,0,0,0,0,185.809021,179.835205,0,-4.205693,0.000000,0,0,0,0,-3.563225,0.000000,0,300.000000,300.000000,0,-0.356323,0.000000,0
2.376,1,0,0,0,0,0,0,0,185.668945,179.835205,0,-3.819456,0.000000,0,0,0,0,-3.065600,0.000000,0,300.000000,300.000000,0,-0.306560,0.000000,0
2.395,1,0,0,0,0,0,0,0,185.528870,179.835205,0,-3.433219,0.000000,0,0,0,0,-2.607775,0.000000,0,300.000000,300.000000,0,-0.260778,0.000000,0
2.417,1,0,0,0,0,0,0,0,185.408020,179.835205,0,-2.832405,0.000000,0,0,0,0,-2.070570,0.000000,0,300.000000,300.000000,0,-0.207057,0.000000,0
2.436,1,0,0,0,0,0,0,0,185.281677,179.835205,0,-2.446168,0.000000,0,0,0,0,-1.601260,0.000000,0,300.000000,300.000000,0,-0.160126,0.000000,0
2.458,1,0,0,0,0,0,0,0,185.163574,179.835205,0,-1.974101,0.000000,0,0,0,0,-1.053470,0.000000,0,300.000000,300.000000,0,-0.105347,0.000000,0
2.478,1,0,0,0,0,0,0,0,185.053711,179.835205,0,-1.587864,0.000000,0,0,0,0,-0.552556,0.000000,0,300.000000,300.000000,0,-0.055256,0.000000,0
2.497,1,0,0,0,0,0,0,0,184.954834,179.835205,0,-1.072881,0.000000,0,0,0,0,-0.075366,0.000000,0,300.000000,300.000000,0,-0.007537,0.000000,0
2.517,1,0,0,0,0,0,0,0,184.866943,179.835205,0,-0.514983,0.000000,0,0,0,0,0.427074,0.000000,0,300.000000,300.000000,0,0.042707,0.000000,0
2.538,1,0,0,0,0,0,0,0,184.787292,179.835205,0,0.429152,0.000000,0,0,0,0,0.953484,0.000000,0,300.000000,300.000000,0,0.095348,0.000000,0
2.558,1,0,0,0,0,0,0,0,184.710388,179.835205,0,0.434517,0.000000,0,0,0,0,1.452430,0.000000,0,300.000000,300.000000,0,0.145243,0.000000,0
2.58,1,0,0,0,0,0,0,0,184.647217,179.835205,0,1.426932,0.000000,0,0,0,0,1.997100,0.000000,0,300.000000,300.000000,0,0.199710,0.000000,0
2.599,1,0,0,0,0,0,0,0,184.586792,179.835205,0,1.459118,0.000000,0,0,0,0,2.462410,0.000000,0,300.000000,300.000000,0,0.246241,0.000000,0
2.62,1,0,0,0,0,0,0,0,184.540100,179.835205,0,2.424711,0.000000,0,0,0,0,2.970400,0.000000,0,300.000000,300.000000,0,0.297040,0.000000,0
2.64,1,0,0,0,0,0,0,0,184.493408,179.835205,0,2.848499,0.000000,0,0,0,0,3.446400,0.000000,0,300.000000,300.000000,0,0.344640,0.000000,0
2.662,1,0,0,0,0,0,0,0,184.452209,179.835205,0,3.315202,0.000000,0,0,0,0,3.959450,0.000000,0,300.000000,300.000000,0,0.395945,0.000000,0
2.682,1,0,0,0,0,0,0,0,184.416504,179.835205,0,3.604880,0.000000,0,0,0,0,4.415830,0.000000,0,300.000000,300.000000,0,0.441583,0.000000,0
2.703,1,0,0,0,0,0,0,0,184.397278,179.835205,0,4.130591,0.000000,0,0,0,0,4.882630,0.000000,0,300.000000,300.000000,0,0.488263,0.000000,0
2.722,1,0,0,0,0,0,0,0,184.386292,179.835205,0,4.495371,0.000000,0,0,0,0,5.293800,0.000000,0,300.000000,300.000000,0,0.529380,0.000000,0
2.741,1,0,0,0,0,0,0,0,184.389038,179.835205,0,5.042540,0.000000,0,0,0,0,5.693030,0.000000,0,300.000000,300.000000,0,0.569303,0.000000,0
2.761,1,0,0,0,0,0,0,0,184.400024,179.835205,0,5.530701,0.000000,0,0,0,0,6.098865,0.000000,0,300.000000,300.000000,0,0.609887,0.000000,0
2.781,1,0,0,0,0,0,0,0,184.421997,179.835205,0,5.911574,0.000000,0,0,0,0,6.489345,0.000000,0,300.000000,300.000000,0,0.648935,0.000000,0
2.801,1,0,0,0,0,0,0,0,184.449463,179.835205,0,6.335361,0.000000,0,0,0,0,6.863380,0.000000,0,300.000000,300.000000,0,0.686338,0.000000,0
2.82,1,0,0,0,0,0,0,0,184.487915,179.835205,0,6.700141,0.000000,0,0,0,0,7.203100,0.000000,0,300.000000,300.000000,0,0.720310,0.000000,0
2.84,1,0,0,0,0,0,0,0,184.531860,179.835205,0,7.140022,0.000000,0,0,0,0,7.542500,0.000000,0,300.000000,300.000000,0,0.754250,0.000000,0
2.861,1,0,0,0,0,0,0,0,184.589539,179.835205,0,7.483344,0.000000,0,0,0,0,7.877925,0.000000,0,300.000000,300.000000,0,0.787793,0.000000,0
2.881,1,0,0,0,0,0,0,0,184.658203,179.835205,0,7.751564,0.000000,0,0,0,0,8.177395,0.000000,0,300.000000,300.000000,0,0.817740,0.000000,0
2.9,1,0,0,0,0,0,0,0,184.732361,179.835205,0,8.051971,0.000000,0,0,0,0,8.443300,0.000000,0,300.000000,300.000000,0,0.844330,0.000000,0
2.919,1,0,0,0,0,0,0,0,184.809265,179.835205,0,8.180717,0.000000,0,0,0,0,8.688875,0.000000,0,300.000000,300.000000,0,0.868888,0.000000,0
2.94,1,0,0,0,0,0,0,0,184.897156,179.835205,0,8.684971,0.000000,0,0,0,0,8.938400,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
2.959,1,0,0,0,0,0,0,0,185.001526,179.835205,0,8.695699,0.000000,0,0,0,0,9.141700,0.000000,0,300.000000,300.000000,0,0.914170,0.000000,0
2.98,1,0,0,0,0,0,0,0,185.103149,179.835205,0,9.140945,0.000000,0,0,0,0,9.343300,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
3,1,0,0,0,0,0,0,0,185.223999,179.835205,0,9.317970,0.000000,0,0,0,0,9.510600,0.000000,0,300.000000,300.000000,0,0.951060,0.000000,0
3.019,1,0,0,0,0,0,0,0,185.344849,179.835205,0,9.350157,0.000000,0,0,0,0,9.646640,0.000000,0,300.000000,300.000000,0,0.964664,0.000000,0
3.039,1,0,0,0,0,0,0,0,185.465698,179.835205,0,9.650563,0.000000,0,0,0,0,9.766755,0.000000,0,300.000000,300.000000,0,0.976676,0.000000,0
3.06,1,0,0,0,0,0,0,0,185.597534,179.835205,0,9.773945,0.000000,0,0,0,0,9.866900,0.000000,0,300.000000,300.000000,0,0.986690,0.000000,0
3.08,1,0,0,0,0,0,0,0,185.743103,179.835205,0,9.859775,0.000000,0,0,0,0,9.936100,0.000000,0,300.000000,300.000000,0,0.993610,0.000000,0
3.101,1,0,0,0,0,0,0,0,185.888672,179.835205,0,9.929512,0.000000,0,0,0,0,9.981245,0.000000,0,300.000000,300.000000,0,0.998125,0.000000,0
3.121,1,0,0,0,0,0,0,0,186.042480,179.835205,0,9.972428,0.000000,0,0,0,0,9.998885,0.000000,0,300.000000,300.000000,0,0.999889,0.000000,0
3.14,1,0,0,0,0,0,0,0,186.196289,179.835205,0,9.993885,0.000000,0,0,0,0,9.992900,0.000000,0,300.000000,300.000000,0,0.999290,0.000000,0
